source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1.0,reported_twosides,9.4266725e-05,0.17281858545667728,0.17281858545667728,fitted,platt_logistic_regression,0.48023811648639086,0
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0.0,unreported_twosides_sampled,1.848388e-06,0.10049385174966563,0.10049385174966563,fitted,platt_logistic_regression,0.48023811648639086,0
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1.0,reported_twosides,3.8386916e-10,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0.0,unreported_twosides_sampled,5.8468785e-10,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1.0,reported_twosides,2.8636487e-09,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1.0,reported_twosides,0.99999964,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0.0,unreported_twosides_sampled,0.9966529,0.6935507778563275,0.6935507778563275,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCCC(CCC)C(=O)O,CN(C)C(=N)N=C(N)N,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCC1(CC(=O)NC1=O)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C(N)(N)(Cl)Cl,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C(N)(N)(Cl)Cl,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],1.0,reported_twosides,1.7387285e-05,0.13765470944030878,0.13765470944030878,fitted,platt_logistic_regression,0.48023811648639086,0
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0.0,unreported_twosides_sampled,0.0005336962,0.21590304267328114,0.21590304267328114,fitted,platt_logistic_regression,0.48023811648639086,0
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC1=NC=C(N1CCO)[N+](=O)[O-],1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,1.0,reported_twosides,4.6566653e-15,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCCNC1CCC2=C(C1)SC(=N2)N,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0.0,unreported_twosides_sampled,0.9994795,0.7527809301312476,0.7527809301312476,fitted,platt_logistic_regression,0.48023811648639086,1
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1.0,reported_twosides,5.5789296e-17,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1.0,reported_twosides,3.702966e-10,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0.0,unreported_twosides_sampled,0.20999622,0.4253066258534311,0.4253066258534311,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0.0,unreported_twosides_sampled,2.483265e-12,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCCNC1CCC2=C(C1)SC(=N2)N,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCCC(CCC)C(=O)O,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC=C(C=C1)CCNN,CCCC(CCC)C(=O)O,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C(N)(N)(Cl)Cl,CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0.0,unreported_twosides_sampled,1.0697519e-11,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1.0,reported_twosides,0.58013415,0.49034672817151614,0.49034672817151614,fitted,platt_logistic_regression,0.48023811648639086,1
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1.0,reported_twosides,8.246229e-16,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCCNC1CCC2=C(C1)SC(=N2)N,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1.0,reported_twosides,1.8433044e-13,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1.0,reported_twosides,0.3277774,0.44906741655373733,0.44906741655373733,fitted,platt_logistic_regression,0.48023811648639086,0
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CN(C)C(=N)N=C(N)N,1.0,reported_twosides,4.1560696e-05,0.15496584894450094,0.15496584894450094,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0.0,unreported_twosides_sampled,0.9980788,0.7120542436397492,0.7120542436397492,fitted,platt_logistic_regression,0.48023811648639086,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,1.0,reported_twosides,6.5272867e-16,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1.0,reported_twosides,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=NC=C(N1CCO)[N+](=O)[O-],1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0.0,unreported_twosides_sampled,8.986322e-11,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
