source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,posthoc_validation_role,posthoc_roles_independent
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,0,unreported_twosides_sampled,0.21764586865901947,0.293338017892745,threshold,True
CCCC(C)(COC(=O)N)COC(=O)N,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.08585566282272339,0.15970106938424808,calibration,True
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.023740233853459358,0.0670703902392758,conformal,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC(C)CC(CC(=O)O)CN,1,reported_twosides,0.999607503414154,0.9966099743546819,conformal,True
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,1,reported_twosides,0.9997715353965759,0.9977009608962353,calibration,True
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.4213206171989441,0.4533694810647106,calibration,True
C1=NNC2=C1NC=NC2=O,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1,reported_twosides,0.8511167168617249,0.7850788866426064,threshold,True
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,unreported_twosides_sampled,0.009180520661175251,0.034664222068459406,threshold,True
CC(=O)NC1=CC=C(C=C1)O,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.9954487681388855,0.9804961258100824,calibration,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.0942285805940628,0.16982248675847697,conformal,True
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,0,unreported_twosides_sampled,0.31833112239837646,0.3759986478706809,calibration,True
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.999702513217926,0.9972212982062368,threshold,True
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.9818483591079712,0.9484512381152616,conformal,True
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.05358821153640747,0.11665341503480217,threshold,True
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,1,reported_twosides,0.21020296216011047,0.28678045910713174,conformal,True
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,1,reported_twosides,0.1720791757106781,0.2518139348436382,calibration,True
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9976736903190613,0.9878940495936259,calibration,True
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,0,unreported_twosides_sampled,0.2929728031158447,0.35604609210234633,conformal,True
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.9860051274299622,0.9569935364682114,calibration,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0,unreported_twosides_sampled,0.49598750472068787,0.507425571669433,calibration,True
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0,unreported_twosides_sampled,0.06576374918222427,0.13378525286714935,calibration,True
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.07488787919282913,0.1458704365189793,threshold,True
C(C(F)(F)F)(OC(F)F)Cl,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.02747727744281292,0.07414779445445267,calibration,True
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.2464088499546051,0.31799972697576695,threshold,True
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.7185602784156799,0.6716384784056664,calibration,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.9837401509284973,0.9522509809795283,calibration,True
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.2906610667705536,0.35420305456347245,conformal,True
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.5005810260772705,0.5107292939122757,threshold,True
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.056624121963977814,0.12104690663614615,calibration,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.9656577706336975,0.9199460625986609,calibration,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.1464213728904724,0.22669224429867987,calibration,True
CC(C)(CC1=CC=CC=C1)N,CC(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.027625441551208496,0.07442138712862574,threshold,True
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.9272844195365906,0.86677414305669,threshold,True
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.9993382096290588,0.9950700180585641,threshold,True
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.1777118444442749,0.25714176633442937,calibration,True
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.03833211585879326,0.09304099924988479,threshold,True
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.9969394207000732,0.9852839514786832,calibration,True
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,0,unreported_twosides_sampled,0.06811778992414474,0.13695914099893036,threshold,True
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1,reported_twosides,0.9351359605789185,0.8766415053345449,threshold,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,0,unreported_twosides_sampled,0.03289355710148811,0.08384646869190374,calibration,True
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,1,reported_twosides,0.230447456240654,0.3044409432877837,conformal,True
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,1,reported_twosides,0.5042672753334045,0.5133798543693359,calibration,True
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.1228901594877243,0.20218514334280388,threshold,True
CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0,unreported_twosides_sampled,0.012073925696313381,0.04198451303065923,conformal,True
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.10506873577833176,0.18244296091704867,calibration,True
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.9980947375297546,0.9895000330026542,conformal,True
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.4721023440361023,0.4902226281181308,conformal,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CS(=O)(=O)OCCCCOS(=O)(=O)C,0,unreported_twosides_sampled,0.10063990205526352,0.17734819625870604,threshold,True
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.7953568696975708,0.7345648594759264,conformal,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],0,unreported_twosides_sampled,0.08597713708877563,0.15985045982609658,calibration,True
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.07994905114173889,0.1523396121346516,conformal,True
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.8750845789909363,0.8087290797068721,calibration,True
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,1,reported_twosides,0.7500683665275574,0.6967563763526121,conformal,True
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9961873888969421,0.9827980379951017,calibration,True
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,0,unreported_twosides_sampled,0.002707444131374359,0.01462996670702652,conformal,True
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,reported_twosides,0.9828773736953735,0.9505012675271746,conformal,True
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.412994384765625,0.44727090191950225,threshold,True
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.4418957531452179,0.46836303876586416,threshold,True
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.07627455145120621,0.14765849647543228,conformal,True
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,0,unreported_twosides_sampled,0.03681683540344238,0.09052785587363672,conformal,True
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.08423175662755966,0.15769638987717502,calibration,True
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.01811755634844303,0.05566255282187678,threshold,True
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.33463698625564575,0.3885979704318606,conformal,True
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1,reported_twosides,0.8711373209953308,0.8047323409840543,threshold,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.14913998544216156,0.22942632121910084,conformal,True
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,0,unreported_twosides_sampled,0.03864689916372299,0.09355867231267473,calibration,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.47312283515930176,0.49095875861380983,threshold,True
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.8192451000213623,0.7555617233302471,conformal,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.3329288065433502,0.38728574701069657,calibration,True
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.9956939220428467,0.9812467781172359,conformal,True
CC(C)C1=C(C(=CC=C1)C(C)C)O,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.3134908974170685,0.3722256680686898,calibration,True
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1,reported_twosides,0.9999594688415527,0.9993364429411709,threshold,True
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.6549282670021057,0.6229878258497841,calibration,True
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.3437693119049072,0.39558486756188344,calibration,True
C1=CN=C(C=N1)C(=O)N,C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],0,unreported_twosides_sampled,0.009122955612838268,0.03451171814192766,conformal,True
