source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,0,unreported_twosides_sampled,0.9922279715538025,0.9926966790587852,0.4965154478341322,1,0.496181231224653,0.04320473426391983,0.0008396305625524769,0.9798488664987406,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCCC(CCC)C(=O)O,0,unreported_twosides_sampled,0.9916166663169861,0.9921045884325873,0.4965154478341322,1,0.4955891405984551,0.046089586345012666,0.0008396305625524769,0.9781696053736356,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0,unreported_twosides_sampled,0.9915316700935364,0.9920221595869427,0.4965154478341322,1,0.4955067117528105,0.0464875778073291,0.0008396305625524769,0.9781696053736356,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9912543892860413,0.9917530838610858,0.4965154478341322,1,0.49523763602695364,0.04778082693765849,0.0008396305625524769,0.9756507136859782,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9911701679229736,0.9916713039155772,0.4965154478341322,1,0.495155856081445,0.04817211549324106,0.0008396305625524769,0.9756507136859782,interaction,1,False,0.28846153846153844,1.0,0.28846153846153844,False,True,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.9906760454177856,0.9911910428284703,0.4965154478341322,1,0.49467559499433805,0.05045390778015022,0.0008396305625524769,0.9748110831234257,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.9906585216522217,0.9911739964495839,0.4965154478341322,1,0.4946585486154517,0.05053440355460311,0.0008396305625524769,0.9748110831234257,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C(N)(N)(Cl)Cl,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0,unreported_twosides_sampled,0.9905498623847961,0.9910682760526903,0.4965154478341322,1,0.4945528282185581,0.05103289310090251,0.0008396305625524769,0.9748110831234257,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0,unreported_twosides_sampled,0.9905471205711365,0.9910656079245922,0.4965154478341322,1,0.49455016009046,0.05104545737830253,0.0008396305625524769,0.9748110831234257,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,unreported_twosides_sampled,0.9905062317848206,0.991025815275455,0.4965154478341322,1,0.49451036744132276,0.051232746611314245,0.0008396305625524769,0.9748110831234257,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(=O)NC1=CC=C(C=C1)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.9905043244361877,0.9910239589334643,0.4965154478341322,1,0.4945085110993321,0.0512414793714915,0.0008396305625524769,0.9748110831234257,interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,0,unreported_twosides_sampled,0.9904711246490479,0.9909916451986702,0.4965154478341322,1,0.494476197364538,0.051393430367690535,0.0008396305625524769,0.9748110831234257,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.9899208545684814,0.9904555795307733,0.4965154478341322,1,0.49394013169664114,0.05389744808004632,0.0008396305625524769,0.9739714525608733,interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.9898756146430969,0.9904114678293996,0.4965154478341322,1,0.4938960199952674,0.054102121023617875,0.0008396305625524769,0.9739714525608733,interaction,1,False,1.0,0.4222222222222222,0.4222222222222222,True,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0,unreported_twosides_sampled,0.9898333549499512,0.9903702567157187,0.4965154478341322,1,0.49385480888158645,0.05429315044093944,0.0008396305625524769,0.9739714525608733,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0,unreported_twosides_sampled,0.9898126721382141,0.9903500852344476,0.4965154478341322,1,0.49383463740031536,0.054386588080486534,0.0008396305625524769,0.9739714525608733,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0,unreported_twosides_sampled,0.9897420406341553,0.9902811907051864,0.4965154478341322,1,0.4937657428710542,0.054705398438126836,0.0008396305625524769,0.9739714525608733,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
