source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(=O)(O)[O-].[Na+],CCCC(CCC)C(=O)O,1,reported_twosides,0.008877306245267391,0.007169970169601297,0.4965154478341322,0,0.4893454776645309,0.04254846861847904,0.980688497061293,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,1,reported_twosides,0.009295365773141384,0.007518299821217679,0.4965154478341322,0,0.48899714801291455,0.04425757444044303,0.9798488664987406,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,reported_twosides,0.011161498725414276,0.009079126989825752,0.4965154478341322,0,0.48743632084430644,0.05172581903115018,0.9748110831234257,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.011592645198106766,0.009441017148990146,0.4965154478341322,0,0.48707443068514206,0.05341686076875147,0.9739714525608733,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,1,reported_twosides,0.011943337507545948,0.009735707232619968,0.4965154478341322,0,0.48677974060151225,0.05478351842335908,0.9739714525608733,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CCC(CO)NCCNC(CC)CO,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.01252320222556591,0.010223602404799605,0.4965154478341322,0,0.4862918454293326,0.057026507475712265,0.9739714525608733,0.0008396305625524769,no_interaction,1,False,0.21951219512195122,1.0,0.21951219512195122,False,True,True
C(=O)(O)[O-].[Na+],C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,1,reported_twosides,0.012905917130410671,0.010546033464489511,0.4965154478341322,0,0.4859694143696427,0.05849582949108574,0.9731318219983207,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.013126594945788383,0.010732097578089753,0.4965154478341322,0,0.48578335025604247,0.05933917239898844,0.9731318219983207,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(=O)NCCCS(=O)(=O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.013220638036727905,0.010811421949209771,0.4965154478341322,0,0.48570402588492245,0.05969771851443699,0.9731318219983207,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,1,reported_twosides,0.013272951357066631,0.010855555931228073,0.4965154478341322,0,0.48565989190290415,0.05989694907204228,0.9731318219983207,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],1,reported_twosides,0.013394083827733994,0.010957771472047486,0.4965154478341322,0,0.48555767636208474,0.06035767728247861,0.9731318219983207,0.0008396305625524769,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(=O)NCCCS(=O)(=O)O,1,reported_twosides,0.013557888567447662,0.011096044856552632,0.4965154478341322,0,0.4854194029775796,0.060979400767394686,0.9722921914357683,0.0008396305625524769,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C(=O)(O)[O-].[Na+],CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.013652847148478031,0.01117622865780153,0.4965154478341322,0,0.48533921917633066,0.061339134442359805,0.9722921914357683,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,1,reported_twosides,0.013794295489788055,0.011295703746036879,0.4965154478341322,0,0.4852197440880953,0.061874065096257966,0.9722921914357683,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
C(=O)(O)[O-].[Na+],C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,1,reported_twosides,0.013868981972336769,0.01135880484380667,0.4965154478341322,0,0.4851566429903255,0.062156073554722774,0.9714525608732157,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CN=C(C=N1)C(=O)N,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.01406189426779747,0.011521845712328617,0.4965154478341322,0,0.4849936021218036,0.06288309121962796,0.9714525608732157,0.0008396305625524769,no_interaction,1,False,1.0,0.21951219512195122,0.21951219512195122,True,False,True
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.014248119667172432,0.011679307181104477,0.4965154478341322,0,0.4848361406530277,0.06358301371154844,0.9714525608732157,0.0008396305625524769,no_interaction,1,False,1.0,0.21951219512195122,0.21951219512195122,True,False,True
C(=O)(O)[O-].[Na+],CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.014341606758534908,0.011758380920779752,0.4965154478341322,0,0.48475706691335246,0.06393368763722863,0.9714525608732157,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.014479872770607471,0.01187536193721104,0.4965154478341322,0,0.48464008589692115,0.0644514858368028,0.9714525608732157,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C=CCN.C1C(O1)CCl,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1,reported_twosides,0.01478574052453041,0.012134278518571724,0.4965154478341322,0,0.48438116931556047,0.06559340866463413,0.9714525608732157,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.015726543962955475,0.01293180142182124,0.4965154478341322,0,0.48358364641231094,0.06907614606374479,0.9680940386230059,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,1,reported_twosides,0.01626928523182869,0.013392639174123009,0.4965154478341322,0,0.4831228086600092,0.07106567762573614,0.966414777497901,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,1,reported_twosides,0.0163352619856596,0.013448696149527421,0.4965154478341322,0,0.4830667516846048,0.07130657959539287,0.9655751469353484,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,1,reported_twosides,0.016609393060207367,0.013681694555007137,0.4965154478341322,0,0.4828337532791251,0.07230535106803784,0.9655751469353484,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,1,reported_twosides,0.016621852293610573,0.013692287497290843,0.4965154478341322,0,0.48282316033684136,0.07235066267484475,0.9655751469353484,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.016640692949295044,0.01370830650041964,0.4965154478341322,0,0.48280714133371255,0.07241916862753775,0.9655751469353484,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C=CCN.C1C(O1)CCl,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,1,reported_twosides,0.017334144562482834,0.014298337207514014,0.4965154478341322,0,0.4822171106266182,0.07492941437134214,0.964735516372796,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.01737331971526146,0.014331694671964197,0.4965154478341322,0,0.482183753162168,0.07507058409453489,0.964735516372796,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C=CCN.C1C(O1)CCl,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1,reported_twosides,0.01740400306880474,0.014357823242635983,0.4965154478341322,0,0.48215762459149625,0.0751811059138845,0.964735516372796,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.017473852261900902,0.014417309686591221,0.4965154478341322,0,0.482098138147541,0.07543254913566472,0.964735516372796,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.017814332619309425,0.014707395252481254,0.4965154478341322,0,0.48180805258165094,0.076655161974734,0.9638958858102435,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.017921773716807365,0.014798974393054536,0.4965154478341322,0,0.48171647344107765,0.0770399257637212,0.9638958858102435,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(CN)CNCCSP(=O)(O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.01875188946723938,0.015507179147333107,0.4965154478341322,0,0.4810082686867991,0.07999623701418417,0.963056255247691,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,S=[Se],1,reported_twosides,0.01930146850645542,0.015976659090990247,0.4965154478341322,0,0.48053878874314193,0.08193781734492872,0.9605373635600336,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
C(=O)(O)[O-].[Na+],CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1,reported_twosides,0.02005406655371189,0.0166203363366466,0.4965154478341322,0,0.4798951114974856,0.08457709651320502,0.9596977329974811,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.020381122827529907,0.016900329359153827,0.4965154478341322,0,0.4796151184749784,0.08571718598236587,0.9596977329974811,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.02111605368554592,0.017530087470527558,0.4965154478341322,0,0.4789853603636047,0.08826433883400173,0.9588581024349286,0.0008396305625524769,no_interaction,1,False,1.0,0.21951219512195122,0.21951219512195122,True,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.02131453901529312,0.0177003046943717,0.4965154478341322,0,0.4788151431397605,0.0889488205959239,0.9588581024349286,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
C(=O)(O)[O-].[Na+],C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,1,reported_twosides,0.02161378413438797,0.01795703943447171,0.4965154478341322,0,0.4785584083996605,0.08997806155487001,0.9588581024349286,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.02164338156580925,0.01798243929393033,0.4965154478341322,0,0.47853300854020187,0.0900796846910187,0.9588581024349286,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC(C)CC(CC(=O)O)CN,1,reported_twosides,0.021870488300919533,0.018177378909818312,0.4965154478341322,0,0.4783380689243139,0.09085841259578929,0.9580184718723762,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,C=CCN.C1C(O1)CCl,1,reported_twosides,0.02200375124812126,0.01829180080365462,0.4965154478341322,0,0.4782236470304776,0.09131450212042234,0.9580184718723762,0.0008396305625524769,no_interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
C(=O)(O)[O-].[Na+],C1=C(C(=O)NC(=O)N1)F,1,reported_twosides,0.022167576476931572,0.0184324983936669,0.4965154478341322,0,0.4780829494404653,0.09187432846613217,0.9580184718723762,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C=CCN.C1C(O1)CCl,CC1=C(C(=CC=C1)C)OCC(C)N,1,reported_twosides,0.02233707532286644,0.01857810833607239,0.4965154478341322,0,0.47793733949805983,0.09245254872606776,0.9580184718723762,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.022594649344682693,0.0187994570211265,0.4965154478341322,0,0.4777159908130057,0.09332930467201819,0.9580184718723762,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.022752363234758377,0.018935035333021825,0.4965154478341322,0,0.4775804125011104,0.09386501288508858,0.9571788413098237,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,1,reported_twosides,0.02281266450881958,0.018986882215777358,0.4965154478341322,0,0.4775285656183548,0.09406961263534303,0.9571788413098237,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CCC(CO)NCCNC(CC)CO,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,1,reported_twosides,0.02302151918411255,0.019166493478809766,0.4965154478341322,0,0.47734895435532243,0.09477728656483247,0.9571788413098237,0.0008396305625524769,no_interaction,1,False,0.21951219512195122,1.0,0.21951219512195122,False,True,True
C(=O)(O)[O-].[Na+],CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.023542506620287895,0.01961479165503644,0.4965154478341322,0,0.47690065617909577,0.09653614224169543,0.9554995801847187,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C(=O)(O)[O-].[Na+],1,reported_twosides,0.023866752162575722,0.01989398178819972,0.4965154478341322,0,0.4766214660459325,0.09762622222229841,0.9538203190596137,0.0008396305625524769,no_interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.023987526074051857,0.019998009308843198,0.4965154478341322,0,0.476517438525289,0.09803136576638426,0.9538203190596137,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.02401641383767128,0.020022894380520993,0.4965154478341322,0,0.4764925534536112,0.09812820072831002,0.9538203190596137,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C(=O)(O)[O-].[Na+],C1=NNC2=C1NC=NC2=O,1,reported_twosides,0.024057945236563683,0.02005867311229867,0.4965154478341322,0,0.47645677472183356,0.09826737075338347,0.9538203190596137,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,1,reported_twosides,0.02415577694773674,0.02014296276621751,0.4965154478341322,0,0.4763724850679147,0.09859497850125559,0.9538203190596137,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C=CCN.C1C(O1)CCl,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,1,reported_twosides,0.024401875212788582,0.020355051102687958,0.4965154478341322,0,0.4761603967314442,0.0994177109966065,0.9538203190596137,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,1,reported_twosides,0.02469111606478691,0.020604420668811373,0.4965154478341322,0,0.47591102716532085,0.10038218100876195,0.9538203190596137,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,reported_twosides,0.02512420155107975,0.020978007729128525,0.4965154478341322,0,0.4755374401050037,0.10182132347870133,0.9521410579345088,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.025132905691862106,0.02098551853079267,0.4965154478341322,0,0.47552992930333954,0.10185018671316301,0.9521410579345088,0.0008396305625524769,no_interaction,1,False,1.0,0.21951219512195122,0.21951219512195122,True,False,True
