source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.019608672708272934,0.028116961493558055,0.5104907112694607,0,0.4823737497759026,0.12813433989150697,0.7382154882154882,0.0008417508417508417,no_interaction,1,False,0.5,0.23157894736842105,0.23157894736842105,False,False,True
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.020684165880084038,0.02951735467921681,0.5104907112694607,0,0.4809733565902439,0.1330604219255815,0.734006734006734,0.0008417508417508417,no_interaction,1,False,0.62,0.6774193548387096,0.62,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.021308153867721558,0.030326610392106487,0.5104907112694607,0,0.48016410087735417,0.1358756716542348,0.7323232323232324,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,0.62,0.21212121212121213,False,False,True
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.02187390998005867,0.031058363593470924,0.5104907112694607,0,0.47943234767598975,0.13840211373646621,0.7297979797979798,0.0008417508417508417,no_interaction,1,False,0.6774193548387096,0.43636363636363634,0.43636363636363634,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,1,reported_twosides,0.02429228089749813,0.03416617216893051,0.5104907112694607,0,0.47632453910053013,0.148938483151097,0.7188552188552189,0.0025252525252525255,no_interaction,1,False,0.21212121212121213,0.3018867924528302,0.21212121212121213,False,False,True
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,1,reported_twosides,0.031134571880102158,0.04280375019325122,0.5104907112694607,0,0.46768696107620944,0.17675447445276113,0.6851851851851852,0.0025252525252525255,no_interaction,1,False,0.6774193548387096,0.8032786885245902,0.6774193548387096,False,False,False
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.03344181180000305,0.04567128299866872,0.5104907112694607,0,0.4648194282707919,0.1855667209686,0.67003367003367,0.003367003367003367,no_interaction,1,False,0.5,0.6774193548387096,0.5,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.03479760140180588,0.04734684086581227,0.5104907112694607,0,0.4631438704036484,0.1906278050048667,0.6641414141414141,0.003367003367003367,no_interaction,1,False,0.21212121212121213,0.6896551724137931,0.21212121212121213,False,False,True
CC(C)CC(CC(=O)O)CN,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.039593249559402466,0.05322155023606164,0.5104907112694607,0,0.45726916103339904,0.2078938089025579,0.6439393939393939,0.005050505050505051,no_interaction,1,False,0.3611111111111111,0.7083333333333334,0.3611111111111111,False,False,True
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.04216298833489418,0.056338553004546384,0.5104907112694607,0,0.4541521582649143,0.21677173730928495,0.6338383838383839,0.005892255892255892,no_interaction,1,False,0.21153846153846154,0.23157894736842105,0.21153846153846154,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.044986266642808914,0.05974015610736847,0.5104907112694607,0,0.45075055516209217,0.22625195347210475,0.6237373737373737,0.005892255892255892,no_interaction,1,False,0.21212121212121213,0.3064516129032258,0.21212121212121213,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.04593133181333542,0.060873694977985456,0.5104907112694607,0,0.4496170162914752,0.2293647883885605,0.6212121212121212,0.005892255892255892,no_interaction,1,False,0.21212121212121213,0.36764705882352944,0.21212121212121213,False,False,True
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.04807548597455025,0.06343633605122154,0.5104907112694607,0,0.4470543752182391,0.2363198569595807,0.6144781144781145,0.006734006734006734,no_interaction,1,False,0.7777777777777778,0.43636363636363634,0.43636363636363634,False,False,False
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.04811123386025429,0.06347895605052604,0.5104907112694607,0,0.4470117552189346,0.23643458241447335,0.6144781144781145,0.006734006734006734,no_interaction,1,False,0.6774193548387096,0.3064516129032258,0.3064516129032258,False,False,True
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,reported_twosides,0.04849264770746231,0.06393348154707233,0.5104907112694607,0,0.4465572297223883,0.23765618751212764,0.6144781144781145,0.006734006734006734,no_interaction,1,False,0.3389830508474576,0.8387096774193549,0.3389830508474576,False,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.050395622849464417,0.06619556064215702,0.5104907112694607,0,0.4442951506273036,0.24368496361924993,0.6069023569023569,0.007575757575757576,no_interaction,1,False,0.7169811320754716,0.30666666666666664,0.30666666666666664,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],1,reported_twosides,0.05161379277706146,0.06763875993558059,0.5104907112694607,0,0.44285195133388006,0.2474878772121623,0.6043771043771043,0.007575757575757576,no_interaction,1,False,0.6590909090909091,0.7777777777777778,0.6590909090909091,False,False,False
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.052829451858997345,0.06907531489471215,0.5104907112694607,0,0.4414153963747485,0.2512404797467101,0.6035353535353535,0.008417508417508417,no_interaction,1,False,0.47692307692307695,0.6590909090909091,0.47692307692307695,False,False,False
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.055220168083906174,0.07189006300418982,0.5104907112694607,0,0.43860064826527084,0.2585007407456432,0.5976430976430976,0.010101010101010102,no_interaction,1,False,0.8072289156626506,0.6774193548387096,0.6774193548387096,False,False,False
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.05827424302697182,0.07546657504017781,0.5104907112694607,0,0.4350241362292828,0.2675550763924414,0.5909090909090909,0.010942760942760943,no_interaction,1,False,0.6774193548387096,0.5925925925925926,0.5925925925925926,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=CC(=O)N(C(=C1)C2CCCCC2)O,1,reported_twosides,0.06015469506382942,0.07765839786022037,0.5104907112694607,0,0.4328323134092403,0.2730127805887248,0.5875420875420876,0.010942760942760943,no_interaction,1,False,0.21212121212121213,0.21153846153846154,0.21153846153846154,False,False,True
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.06471012532711029,0.08293720203920352,0.5104907112694607,0,0.42755350923025714,0.28588507310272626,0.57996632996633,0.011784511784511785,no_interaction,1,False,0.2413793103448276,0.5925925925925926,0.2413793103448276,False,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,reported_twosides,0.0662519559264183,0.08471435019659353,0.5104907112694607,0,0.42577636107286715,0.29013509549552785,0.5749158249158249,0.011784511784511785,no_interaction,1,False,0.5,0.8387096774193549,0.5,False,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.06659986078739166,0.08511470885979826,0.5104907112694607,0,0.4253760024096624,0.29108689744136573,0.5740740740740741,0.011784511784511785,no_interaction,1,False,0.6590909090909091,0.6774193548387096,0.6590909090909091,False,False,False
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.06878045946359634,0.08761878058645518,0.5104907112694607,0,0.4228719306830055,0.29699365520690657,0.5698653198653199,0.013468013468013467,no_interaction,1,False,0.6774193548387096,0.30666666666666664,0.30666666666666664,False,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.07024216651916504,0.08929230054978654,0.5104907112694607,0,0.4211984107196741,0.30089740005738025,0.5664983164983165,0.013468013468013467,no_interaction,1,False,0.5,0.22727272727272727,0.22727272727272727,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.07092795521020889,0.09007610501693167,0.5104907112694607,0,0.420414606252529,0.3027138669719002,0.5664983164983165,0.015151515151515152,no_interaction,1,False,0.275,0.6774193548387096,0.275,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.0710938349366188,0.09026556384761837,0.5104907112694607,0,0.4202251474218423,0.30315181072189157,0.5664983164983165,0.015151515151515152,no_interaction,1,False,0.21739130434782608,0.5,0.21739130434782608,False,False,True
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.07325320690870285,0.09272735458068587,0.5104907112694607,0,0.4177633566887748,0.30880292119078157,0.5589225589225589,0.015151515151515152,no_interaction,1,False,0.62,0.22727272727272727,0.22727272727272727,False,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.07421405613422394,0.09382010661861859,0.5104907112694607,0,0.41667060465084205,0.3112881756254159,0.5572390572390572,0.015993265993265993,no_interaction,1,False,0.5,0.2413793103448276,0.2413793103448276,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.07597745209932327,0.09582139973592962,0.5104907112694607,0,0.41466931153353104,0.3158034191973642,0.5521885521885522,0.016835016835016835,no_interaction,1,False,0.6590909090909091,0.7083333333333334,0.6590909090909091,False,False,False
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.07758326828479767,0.09763923671508865,0.5104907112694607,0,0.412851474554372,0.3198646648345472,0.5513468013468014,0.018518518518518517,no_interaction,1,False,0.7083333333333334,0.8072289156626506,0.7083333333333334,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],1,reported_twosides,0.07807166129350662,0.09819125501799127,0.5104907112694607,0,0.4122994562514694,0.3210904808293952,0.5505050505050505,0.01936026936026936,no_interaction,1,False,0.21212121212121213,0.23684210526315788,0.21212121212121213,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,1,reported_twosides,0.08091787993907928,0.10140045752457146,0.5104907112694607,0,0.4090902537448892,0.3281492419715505,0.5462962962962963,0.020202020202020204,no_interaction,1,False,0.21212121212121213,0.23880597014925373,0.21212121212121213,False,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.08772936463356018,0.10902866342473234,0.5104907112694607,0,0.40146204784472833,0.3444796924695114,0.5303030303030303,0.021043771043771045,no_interaction,1,False,0.5,0.7083333333333334,0.5,False,False,False
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.0878368690609932,0.10914849250728462,0.5104907112694607,0,0.401342218762176,0.3447313437120276,0.5294612794612794,0.021043771043771045,no_interaction,1,False,0.32051282051282054,0.5,0.32051282051282054,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.08969330787658691,0.11121507836671574,0.5104907112694607,0,0.3992756329027449,0.34904823496671217,0.5244107744107744,0.021043771043771045,no_interaction,1,False,0.21212121212121213,0.5925925925925926,0.21212121212121213,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.09228640794754028,0.11409337028253316,0.5104907112694607,0,0.39639734098692747,0.3549888519744613,0.5168350168350169,0.021885521885521887,no_interaction,1,False,0.21212121212121213,0.30666666666666664,0.21212121212121213,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.09304000437259674,0.11492805806097468,0.5104907112694607,0,0.395562653208486,0.35669618424209515,0.5151515151515151,0.021885521885521887,no_interaction,1,False,0.21212121212121213,0.34782608695652173,0.21212121212121213,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.09433964639902115,0.11636568631373541,0.5104907112694607,0,0.39412502495572527,0.35962078221198573,0.5117845117845118,0.021885521885521887,no_interaction,1,False,0.21212121212121213,0.7083333333333334,0.21212121212121213,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,1,reported_twosides,0.09947745501995087,0.12202646769074194,0.5104907112694607,0,0.3884642435787187,0.37094323635391957,0.5042087542087542,0.022727272727272728,no_interaction,1,False,0.21212121212121213,0.30612244897959184,0.21212121212121213,False,False,True
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.10587213933467865,0.12902395881379028,0.5104907112694607,0,0.3814667524556704,0.3845270716777619,0.4941077441077441,0.022727272727272728,no_interaction,1,False,0.62,0.2413793103448276,0.2413793103448276,False,False,True
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,1,reported_twosides,0.10629365593194962,0.12948340845333386,0.5104907112694607,0,0.3810073028161268,0.3854035059474642,0.49326599326599324,0.022727272727272728,no_interaction,1,False,0.8387096774193549,0.3018867924528302,0.3018867924528302,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.10751857608556747,0.13081732850337188,0.5104907112694607,0,0.37967338276608875,0.387937466062059,0.49242424242424243,0.02356902356902357,no_interaction,1,False,0.32051282051282054,0.43636363636363634,0.32051282051282054,False,False,True
CC(C)CC(CC(=O)O)CN,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.10777057707309723,0.1310915276937807,0.5104907112694607,0,0.3793991835756799,0.388456400741405,0.49242424242424243,0.02356902356902357,no_interaction,1,False,0.3611111111111111,0.23157894736842105,0.23157894736842105,False,False,True
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,reported_twosides,0.11102083325386047,0.13462127393415435,0.5104907112694607,0,0.3758694373353063,0.39507807924525695,0.48737373737373735,0.025252525252525252,no_interaction,1,False,0.62,0.8387096774193549,0.62,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.11310742795467377,0.13688073804064183,0.5104907112694607,0,0.37360997322881884,0.399260459836128,0.4831649831649832,0.026094276094276093,no_interaction,1,False,0.21212121212121213,0.6774193548387096,0.21212121212121213,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.11312185227870941,0.13689633982627156,0.5104907112694607,0,0.3735943714431891,0.39928918860266766,0.4831649831649832,0.026094276094276093,no_interaction,1,False,0.275,0.5925925925925926,0.275,False,False,True
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.11346656084060669,0.13726911583713325,0.5104907112694607,0,0.3732215954323274,0.39997499750169696,0.4823232323232323,0.026094276094276093,no_interaction,1,False,0.6774193548387096,0.23157894736842105,0.23157894736842105,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.11416938900947571,0.1380287487276253,0.5104907112694607,0,0.3724619625418354,0.40136889135920395,0.48148148148148145,0.026094276094276093,no_interaction,1,False,0.32051282051282054,0.62,0.32051282051282054,False,False,True
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,reported_twosides,0.11769156157970428,0.14182717468192077,0.5104907112694607,0,0.3686635365875399,0.4082665226091119,0.47474747474747475,0.027777777777777776,no_interaction,1,False,0.8072289156626506,0.8387096774193549,0.8072289156626506,False,False,False
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,1,reported_twosides,0.12193255871534348,0.1463826259006856,0.5104907112694607,0,0.36410808536877504,0.4163827275776969,0.4663299663299663,0.030303030303030304,no_interaction,1,False,0.6774193548387096,0.5409836065573771,0.5409836065573771,False,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.12221436202526093,0.1466846360836151,0.5104907112694607,0,0.36380607518584557,0.4169148850265544,0.4663299663299663,0.031144781144781145,no_interaction,1,False,0.6590909090909091,0.32051282051282054,0.32051282051282054,False,False,True
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.1271848827600479,0.15199784928088733,0.5104907112694607,0,0.35849286198857333,0.42615896355762417,0.4604377104377104,0.03282828282828283,no_interaction,1,False,0.47692307692307695,0.6774193548387096,0.47692307692307695,False,False,False
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,1,reported_twosides,0.12780243158340454,0.15265619004505254,0.5104907112694607,0,0.3578345212244081,0.42728898311101193,0.45875420875420875,0.03367003367003367,no_interaction,1,False,0.22727272727272727,0.3018867924528302,0.22727272727272727,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.1318611055612564,0.15697339259605836,0.5104907112694607,0,0.3535173186734023,0.4346168196456117,0.45286195286195285,0.03367003367003367,no_interaction,1,False,0.30612244897959184,0.6774193548387096,0.30612244897959184,False,False,True
