source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.0028086316306144,0.004757958315669415,0.5104907112694607,0,0.5057327529537913,0.030191880788286773,0.8627946127946128,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.0028236086945980787,0.004781208997777105,0.5104907112694607,0,0.5057095022716835,0.030316056084212756,0.8627946127946128,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.003059613984078169,0.005146241238015346,0.5104907112694607,0,0.5053444700314453,0.0322510365513613,0.8594276094276094,0.0008417508417508417,no_interaction,1,False,1.0,0.32051282051282054,0.32051282051282054,True,False,True
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.0031376623082906008,0.0052664234811431775,0.5104907112694607,0,0.5052242877883175,0.03288231564493003,0.8577441077441077,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.0033057325053960085,0.005524369176063415,0.5104907112694607,0,0.5049663420933972,0.03422799111320844,0.8569023569023569,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.0033827973529696465,0.005642266927998857,0.5104907112694607,0,0.5048484443414618,0.03483898343981011,0.8543771043771043,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.0035023631062358618,0.005824732631662804,0.5104907112694607,0,0.5046659786377978,0.035779725764786385,0.8535353535353535,0.0008417508417508417,no_interaction,1,False,1.0,0.5,0.5,True,False,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.003520442871376872,0.00585227680067423,0.5104907112694607,0,0.5046384344687864,0.03592123189119427,0.8535353535353535,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,1,reported_twosides,0.003561177058145404,0.005914290267971637,0.5104907112694607,0,0.504576421001489,0.03623934511660916,0.8535353535353535,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.0035701324231922626,0.005927915690883173,0.5104907112694607,0,0.5045627955785775,0.036309152164764574,0.8535353535353535,0.0008417508417508417,no_interaction,1,False,1.0,0.22727272727272727,0.22727272727272727,True,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,1,reported_twosides,0.0035725319758057594,0.005931566068401976,0.5104907112694607,0,0.5045591452010587,0.03632784876831559,0.8535353535353535,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.003577588591724634,0.005939257880402999,0.5104907112694607,0,0.5045514533890577,0.036367237505426774,0.8535353535353535,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,1,reported_twosides,0.0036247135140001774,0.006010896806723267,0.5104907112694607,0,0.5044798144627374,0.03673361124112206,0.8535353535353535,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C)(CC1=CC=CC=C1)N,1,reported_twosides,0.0037221030797809362,0.006158696040680296,0.5104907112694607,0,0.5043320152287804,0.03748677887557078,0.8518518518518519,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,1,reported_twosides,0.003791693365201354,0.006264103301637068,0.5104907112694607,0,0.5042266079678236,0.0380217365620336,0.851010101010101,0.0008417508417508417,no_interaction,1,False,0.5925925925925926,1.0,0.5925925925925926,False,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,1,reported_twosides,0.0039029037579894066,0.006432208627887474,0.5104907112694607,0,0.5040585026415731,0.03887121509358178,0.8493265993265994,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],1,reported_twosides,0.003912460990250111,0.0064466359509016994,0.5104907112694607,0,0.504044075318559,0.03894391230268654,0.8493265993265994,0.0008417508417508417,no_interaction,1,False,0.6774193548387096,1.0,0.6774193548387096,False,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,1,reported_twosides,0.004010460805147886,0.006594400247697471,0.5104907112694607,0,0.5038963110217632,0.03968661717586484,0.8476430976430976,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.004012552555650473,0.006597550781627916,0.5104907112694607,0,0.5038931604878327,0.03970241608833224,0.8476430976430976,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.00403941422700882,0.006637996520007333,0.5104907112694607,0,0.5038527147494534,0.039905104165361076,0.8476430976430976,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.004049179144203663,0.006652693855690809,0.5104907112694607,0,0.5038380174137699,0.039978696243092846,0.8476430976430976,0.0008417508417508417,no_interaction,1,False,1.0,0.23157894736842105,0.23157894736842105,True,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,1,reported_twosides,0.004061240702867508,0.006670843693743123,0.5104907112694607,0,0.5038198675757175,0.040069530492566334,0.8476430976430976,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(F)(F)F)(OC(F)F)Cl,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.004291960038244724,0.007017145703019449,0.5104907112694607,0,0.5034735655664412,0.04179329129383318,0.8459595959595959,0.0008417508417508417,no_interaction,1,False,1.0,0.7169811320754716,0.7169811320754716,True,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.004398830235004425,0.007177005621078488,0.5104907112694607,0,0.5033137056483822,0.042583154547969,0.8459595959595959,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC12CC3CC(C1)(CC(C3)(C2)N)C,1,reported_twosides,0.004502545576542616,0.007331825905324892,0.5104907112694607,0,0.5031588853641358,0.04334469741915623,0.8459595959595959,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,0.004510283004492521,0.00734336345316502,0.5104907112694607,0,0.5031473478162957,0.04340131654659398,0.8451178451178452,0.0008417508417508417,no_interaction,1,False,0.4827586206896552,1.0,0.4827586206896552,False,True,False
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.004691478330641985,0.00761306728048517,0.5104907112694607,0,0.5028776439889755,0.0447197121885844,0.8434343434343434,0.0008417508417508417,no_interaction,1,False,0.6774193548387096,1.0,0.6774193548387096,False,True,False
C(C(C(C(C(CO)O)O)O)O)O,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,1,reported_twosides,0.004729893058538437,0.007670129493800494,0.5104907112694607,0,0.5028205817756601,0.044997404300618674,0.8434343434343434,0.0008417508417508417,no_interaction,1,False,0.21739130434782608,1.0,0.21739130434782608,False,True,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.004760937765240669,0.007716214748081004,0.5104907112694607,0,0.5027744965213796,0.04522136484121336,0.8425925925925926,0.0008417508417508417,no_interaction,1,False,1.0,0.22727272727272727,0.22727272727272727,True,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,1,reported_twosides,0.004792375024408102,0.00776285620706945,0.5104907112694607,0,0.5027278550623913,0.045447745947860545,0.8417508417508418,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.004835374187678099,0.007826608424139769,0.5104907112694607,0,0.5026641028453209,0.045756720088316855,0.8400673400673401,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.004878867883235216,0.007891043855698691,0.5104907112694607,0,0.5025996674137619,0.04606847358828346,0.8400673400673401,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.004975399933755398,0.008033877702716246,0.5104907112694607,0,0.5024568335667444,0.046757652079377404,0.8400673400673401,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.0050681522116065025,0.008170892215939142,0.5104907112694607,0,0.5023198190535215,0.047416345699995185,0.8400673400673401,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,1,reported_twosides,0.00509968027472496,0.00821741595797781,0.5104907112694607,0,0.5022732953114829,0.047639478578701856,0.8400673400673401,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.005165341775864363,0.008314227946814171,0.5104907112694607,0,0.5021764833226465,0.048102949676476325,0.8400673400673401,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.005309303756803274,0.00852611442529769,0.5104907112694607,0,0.501964596844163,0.04911337181172542,0.8375420875420876,0.0008417508417508417,no_interaction,1,False,1.0,0.43636363636363634,0.43636363636363634,True,False,False
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1,reported_twosides,0.005396455526351929,0.008654142537137706,0.5104907112694607,0,0.501836568732323,0.04972131632286271,0.8367003367003367,0.0008417508417508417,no_interaction,1,False,0.23157894736842105,1.0,0.23157894736842105,False,True,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1,reported_twosides,0.005419610068202019,0.00868812672429102,0.5104907112694607,0,0.5018025845451697,0.0498823689939296,0.8367003367003367,0.0008417508417508417,no_interaction,1,False,0.32051282051282054,1.0,0.32051282051282054,False,True,True
CC12CC3CC(C1)(CC(C3)(C2)N)C,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.005529466550797224,0.008849192803409124,0.5104907112694607,0,0.5016415184660515,0.05064385366442183,0.8358585858585859,0.0008417508417508417,no_interaction,1,False,1.0,0.23157894736842105,0.23157894736842105,True,False,True
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.0056334747932851315,0.009001427213454984,0.5104907112694607,0,0.5014892840560057,0.05136086418063309,0.835016835016835,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,1,reported_twosides,0.00573422247543931,0.009148655234664065,0.5104907112694607,0,0.5013420560347966,0.05205182322418237,0.835016835016835,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,1,reported_twosides,0.005788914393633604,0.009228484571279645,0.5104907112694607,0,0.501262226698181,0.052425469788263394,0.8341750841750841,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,1,reported_twosides,0.005817777942866087,0.009270587713896555,0.5104907112694607,0,0.5012201235555641,0.05262225525224549,0.8341750841750841,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,1,reported_twosides,0.005848746281117201,0.00931574078459844,0.5104907112694607,0,0.5011749704848623,0.052833081285368226,0.8341750841750841,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,1,reported_twosides,0.005972655955702066,0.009496197839942686,0.5104907112694607,0,0.500994513429518,0.0536734653905572,0.8341750841750841,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,1,reported_twosides,0.006053421180695295,0.009613644175957274,0.5104907112694607,0,0.5008770670935034,0.054218546097517535,0.8316498316498316,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,0.006260737776756287,0.009914493472306456,0.5104907112694607,0,0.5005762177971542,0.0556082513048829,0.8265993265993266,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,1,reported_twosides,0.006273495499044657,0.009932978101403598,0.5104907112694607,0,0.5005577331680571,0.05569333332941434,0.8265993265993266,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1,reported_twosides,0.006382908206433058,0.010091370995858783,0.5104907112694607,0,0.5003993402736019,0.05642097464767504,0.8249158249158249,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,1,reported_twosides,0.006473274435847998,0.010222010901220803,0.5104907112694607,0,0.5002687003682399,0.05701922975474029,0.8223905723905723,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.006709872744977474,0.01056330046467143,0.5104907112694607,0,0.49992741080478925,0.05857423162632944,0.8164983164983165,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC(=CC=C1C(CC(=O)O)CN)Cl,1,reported_twosides,0.006760407704859972,0.010636057749210183,0.5104907112694607,0,0.4998546535202505,0.05890427884156105,0.8164983164983165,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
