source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9574750065803528,0.9483374685420535,0.5104907112694607,1,0.4378467572725928,0.20338167143091518,0.004208754208754209,0.6506734006734006,interaction,1,False,0.62,0.9636363636363636,0.62,False,False,False
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9548576474189758,0.9454533741018575,0.5104907112694607,1,0.4349626628323968,0.21169088607050587,0.005892255892255892,0.6388888888888888,interaction,1,False,0.5,0.9636363636363636,0.5,False,False,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.953981339931488,0.9444913821965026,0.5104907112694607,1,0.434000670927042,0.21442614951061856,0.005892255892255892,0.6363636363636364,interaction,1,False,0.9636363636363636,0.3018867924528302,0.3018867924528302,False,False,True
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9473482966423035,0.9372644082704508,0.5104907112694607,1,0.4267736970009901,0.23442917986187886,0.006734006734006734,0.6153198653198653,interaction,1,False,0.3064516129032258,0.3018867924528302,0.3018867924528302,False,False,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9391704201698303,0.9284737729701813,0.5104907112694607,1,0.41798306170072064,0.25756905035430877,0.009259259259259259,0.5993265993265994,interaction,1,False,0.8032786885245902,0.3018867924528302,0.3018867924528302,False,False,True
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9374012351036072,0.9265876419744827,0.5104907112694607,1,0.41609693070502207,0.2623775358045292,0.010942760942760943,0.5959595959595959,interaction,1,False,0.22727272727272727,0.6883116883116883,0.22727272727272727,False,False,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0,unreported_twosides_sampled,0.933669924736023,0.9226264940619439,0.5104907112694607,1,0.4121357827924832,0.27230722098739096,0.010942760942760943,0.5883838383838383,interaction,1,False,0.34782608695652173,0.21153846153846154,0.21153846153846154,False,False,True
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.9295657873153687,0.9182945474692599,0.5104907112694607,1,0.4078038361997992,0.28291504624576647,0.011784511784511785,0.5816498316498316,interaction,1,False,0.3269230769230769,0.3064516129032258,0.3064516129032258,False,False,True
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9284422993659973,0.9171130514711373,0.5104907112694607,1,0.40662234020167665,0.2857642926775568,0.011784511784511785,0.5808080808080808,interaction,1,False,0.3018867924528302,0.6883116883116883,0.3018867924528302,False,False,True
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.926084041595459,0.9146388879413547,0.5104907112694607,1,0.40414817667189407,0.29167166596584115,0.012626262626262626,0.5732323232323232,interaction,1,False,0.30666666666666664,0.6883116883116883,0.30666666666666664,False,False,True
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9113547205924988,0.8993504689070584,0.5104907112694607,1,0.3888597576375977,0.32650779973171523,0.01936026936026936,0.5462962962962963,interaction,1,False,0.8387096774193549,0.6883116883116883,0.6883116883116883,False,False,False
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.9107012748718262,0.8986782942974209,0.5104907112694607,1,0.3881875830279602,0.32797739036588075,0.01936026936026936,0.5462962962962963,interaction,1,False,0.21153846153846154,0.6949152542372882,0.21153846153846154,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.909512460231781,0.897456637309869,0.5104907112694607,1,0.38696592604040836,0.3306356425948611,0.020202020202020204,0.5437710437710438,interaction,1,False,0.6590909090909091,0.34782608695652173,0.34782608695652173,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9018685817718506,0.8896381162630532,0.5104907112694607,1,0.37914740499359256,0.3472712739166138,0.021043771043771045,0.5260942760942761,interaction,1,False,0.30612244897959184,0.9636363636363636,0.30612244897959184,False,False,True
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.9009844660758972,0.8887377255191329,0.5104907112694607,1,0.3782470142496722,0.3491463155995838,0.021043771043771045,0.5235690235690236,interaction,1,False,0.23684210526315788,0.3269230769230769,0.23684210526315788,False,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9003526568412781,0.8880947667565493,0.5104907112694607,1,0.37760405548708864,0.35048024046102966,0.021043771043771045,0.5227272727272727,interaction,1,False,0.5,0.6883116883116883,0.5,False,False,False
C(C(C(C(C(CO)O)O)O)O)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.897871732711792,0.8855738816627424,0.5104907112694607,1,0.37508317039328176,0.35567030327809257,0.021885521885521887,0.515993265993266,interaction,1,False,0.21739130434782608,0.6883116883116883,0.21739130434782608,False,False,True
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.8688526153564453,0.8564914116093055,0.5104907112694607,1,0.34600070033984487,0.4112818212914906,0.02861952861952862,0.4696969696969697,interaction,1,False,0.30666666666666664,0.9636363636363636,0.30666666666666664,False,False,True
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.8523056507110596,0.8401927792788729,0.5104907112694607,1,0.32970206800941226,0.43935006908517715,0.03367003367003367,0.4478114478114478,interaction,1,False,0.3269230769230769,0.3018867924528302,0.3018867924528302,False,False,True
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.8414364457130432,0.8295808763584959,0.5104907112694607,1,0.3190901650890352,0.4565501648237319,0.037037037037037035,0.4385521885521885,interaction,1,False,0.6896551724137931,0.6883116883116883,0.6883116883116883,False,False,False
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.8274312615394592,0.8160049496980847,0.5104907112694607,1,0.305514238428624,0.4773976133804246,0.04040404040404041,0.42592592592592593,interaction,1,False,0.5,0.8032786885245902,0.5,False,False,False
CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,0,unreported_twosides_sampled,0.8260309100151062,0.8146531411254293,0.5104907112694607,1,0.30416242985596864,0.47940507380699227,0.04040404040404041,0.42424242424242425,interaction,1,False,0.34782608695652173,0.23880597014925373,0.23880597014925373,False,False,True
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.8228152394294739,0.8115526166633471,0.5104907112694607,1,0.30106190539388644,0.48396380653154003,0.04208754208754209,0.4208754208754209,interaction,1,False,0.62,0.3269230769230769,0.3269230769230769,False,False,True
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.8213002681732178,0.8100936386647646,0.5104907112694607,1,0.2996029273953039,0.4860871591548017,0.04208754208754209,0.41835016835016836,interaction,1,False,0.6949152542372882,0.3018867924528302,0.3018867924528302,False,False,True
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.8197587728500366,0.8086102451956632,0.5104907112694607,1,0.2981195339262025,0.4882318600207588,0.04292929292929293,0.4158249158249158,interaction,1,False,0.22727272727272727,0.9636363636363636,0.22727272727272727,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.8178403973579407,0.8067657452798787,0.5104907112694607,1,0.296275034010418,0.49087882876567046,0.04292929292929293,0.41414141414141414,interaction,1,False,0.32051282051282054,0.6883116883116883,0.32051282051282054,False,False,True
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.8148066997528076,0.803852362680376,0.5104907112694607,1,0.2933616514109153,0.49501531201146015,0.04292929292929293,0.41245791245791247,interaction,1,False,0.3389830508474576,0.6883116883116883,0.3389830508474576,False,False,True
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.7985715866088867,0.7883298502330376,0.5104907112694607,1,0.2778391389635769,0.5161611039090803,0.045454545454545456,0.39646464646464646,interaction,1,False,0.23157894736842105,0.6883116883116883,0.23157894736842105,False,False,True
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.794743001461029,0.7846851926513017,0.5104907112694607,1,0.274194481381841,0.52091378088247,0.046296296296296294,0.39057239057239057,interaction,1,False,0.21153846153846154,0.3269230769230769,0.21153846153846154,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.7912662029266357,0.7813803567614083,0.5104907112694607,1,0.2708896454919476,0.5251553301092722,0.04882154882154882,0.38552188552188554,interaction,1,False,0.6590909090909091,0.3269230769230769,0.3269230769230769,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.78470379114151,0.7751548697363018,0.5104907112694607,1,0.2646641584668411,0.5329722348510142,0.050505050505050504,0.3787878787878788,interaction,1,False,0.32051282051282054,0.6949152542372882,0.32051282051282054,False,False,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.7827849984169006,0.7733375473761153,0.5104907112694607,1,0.2628468361066546,0.5352119890786985,0.050505050505050504,0.3787878787878788,interaction,1,False,0.34782608695652173,0.5490196078431373,0.34782608695652173,False,False,True
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,0,unreported_twosides_sampled,0.7821067571640015,0.7726954855816925,0.5104907112694607,1,0.2622047743122319,0.5359987866673814,0.050505050505050504,0.3787878787878788,interaction,1,False,0.4827586206896552,0.6896551724137931,0.4827586206896552,False,False,False
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.7775432467460632,0.7683795714773531,0.5104907112694607,1,0.2578888602078925,0.5412269223068885,0.05303030303030303,0.37626262626262624,interaction,1,False,0.8072289156626506,0.8032786885245902,0.8032786885245902,False,False,False
CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.7744338512420654,0.7654429428571864,0.5104907112694607,1,0.25495223158772573,0.5447243231990884,0.054713804713804715,0.3728956228956229,interaction,1,False,0.34782608695652173,0.5,0.34782608695652173,False,False,True
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0,unreported_twosides_sampled,0.7696232795715332,0.7609059430169675,0.5104907112694607,1,0.2504152317475068,0.5500334143774022,0.054713804713804715,0.3720538720538721,interaction,1,False,0.6949152542372882,0.5076923076923077,0.5076923076923077,False,False,False
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.75532066822052,0.7474592502083653,0.5104907112694607,1,0.23696853893890468,0.5651092677856515,0.06228956228956229,0.35774410774410775,interaction,1,False,0.5,0.3018867924528302,0.3018867924528302,False,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.7374757528305054,0.7307632448102258,0.5104907112694607,1,0.22027253354076515,0.5824982209465421,0.0707070707070707,0.3400673400673401,interaction,1,False,0.5,0.3064516129032258,0.3064516129032258,False,False,True
