source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9999302625656128,0.9998551423055196,0.5104907112694607,1,0.489364431036059,0.0014253542692902398,0.0008417508417508417,0.9570707070707071,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,0,unreported_twosides_sampled,0.9999088048934937,0.9998146762448945,0.5104907112694607,1,0.48932396497543384,0.0017778688941780798,0.0008417508417508417,0.9545454545454546,interaction,1,False,0.9636363636363636,1.0,0.9636363636363636,False,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9998929500579834,0.9997852867373903,0.5104907112694607,1,0.48929457546792965,0.0020282028893711555,0.0008417508417508417,0.9511784511784511,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9998818635940552,0.9997649504346804,0.5104907112694607,1,0.4892742391652197,0.002199028917852795,0.0008417508417508417,0.9503367003367004,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.9998712539672852,0.9997456348725305,0.5104907112694607,1,0.4892549236030699,0.0023596467515972185,0.0008417508417508417,0.9494949494949495,interaction,1,False,0.21153846153846154,1.0,0.21153846153846154,False,True,True
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9998525381088257,0.9997118714878414,0.5104907112694607,1,0.4892211602183807,0.0026369405825483016,0.0008417508417508417,0.9478114478114478,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9998457431793213,0.999699702484736,0.5104907112694607,1,0.4892089912152754,0.0027358865466244717,0.0008417508417508417,0.946969696969697,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9998444318771362,0.999697359188423,0.5104907112694607,1,0.4892066479189623,0.0027548825808864285,0.0008417508417508417,0.946969696969697,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9998413324356079,0.9996918268870129,0.5104907112694607,1,0.4892011156175522,0.002799658669455819,0.0008417508417508417,0.946969696969697,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9998345375061035,0.9996797290613119,0.5104907112694607,1,0.4891890177918512,0.0028972295479972724,0.0008417508417508417,0.946969696969697,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9998334646224976,0.9996778226374252,0.5104907112694607,1,0.48918711136796456,0.002912563013654353,0.0008417508417508417,0.946969696969697,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
CC(O)(P(=O)(O)O)P(=O)(O)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,unreported_twosides_sampled,0.9998216032981873,0.9996568115506786,0.5104907112694607,1,0.489166100281218,0.0030808230375989256,0.0008417508417508417,0.9436026936026936,interaction,1,False,0.34782608695652173,1.0,0.34782608695652173,False,True,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0,unreported_twosides_sampled,0.9998113512992859,0.9996387434942969,0.5104907112694607,1,0.48914803222483627,0.003224482242836797,0.0008417508417508417,0.9427609427609428,interaction,1,False,0.9636363636363636,1.0,0.9636363636363636,False,True,False
CC(O)(P(=O)(O)O)P(=O)(O)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.9998112320899963,0.9996385338819274,0.5104907112694607,1,0.4891478226124667,0.003226143477633639,0.0008417508417508417,0.9427609427609428,interaction,1,False,0.34782608695652173,1.0,0.34782608695652173,False,True,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9998096823692322,0.9996358099050235,0.5104907112694607,1,0.4891450986355629,0.003247720700214195,0.0008417508417508417,0.9427609427609428,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9997947812080383,0.9996097082597503,0.5104907112694607,1,0.4891189969902896,0.0034534655818854957,0.0008417508417508417,0.9419191919191919,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.9997944235801697,0.9996090837727917,0.5104907112694607,1,0.489118372503331,0.0034583661969353518,0.0008417508417508417,0.9419191919191919,interaction,1,False,0.8032786885245902,1.0,0.8032786885245902,False,True,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.9997784495353699,0.9995812784040446,0.5104907112694607,1,0.489090567134584,0.003675577913367887,0.0008417508417508417,0.9402356902356902,interaction,1,False,1.0,0.34782608695652173,0.34782608695652173,True,False,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,0,unreported_twosides_sampled,0.9997767806053162,0.9995783830435849,0.5104907112694607,1,0.48908767177412427,0.0036980877039353077,0.0008417508417508417,0.9393939393939394,interaction,1,False,0.8032786885245902,1.0,0.8032786885245902,False,True,False
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9997730851173401,0.9995719781789625,0.5104907112694607,1,0.4890812669095018,0.003747811428551513,0.0008417508417508417,0.9393939393939394,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9997684359550476,0.9995639325623589,0.5104907112694607,1,0.4890732212928982,0.003810137312315465,0.0008417508417508417,0.9393939393939394,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9997602105140686,0.9995497302405131,0.5104907112694607,1,0.4890590189710524,0.003919795708900212,0.0008417508417508417,0.9393939393939394,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.9997361302375793,0.9995083765477587,0.5104907112694607,1,0.48901766527829804,0.004236590478987865,0.0008417508417508417,0.9351851851851852,interaction,1,False,1.0,0.34782608695652173,0.34782608695652173,True,False,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0,unreported_twosides_sampled,0.9996998310089111,0.9994466133284089,0.5104907112694607,1,0.48895590205894823,0.004703331177824613,0.0008417508417508417,0.9343434343434344,interaction,1,False,0.34782608695652173,1.0,0.34782608695652173,False,True,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9996881484985352,0.9994268692988175,0.5104907112694607,1,0.48893615802935686,0.004851041383637973,0.0008417508417508417,0.9335016835016835,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
CC(O)(P(=O)(O)O)P(=O)(O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,0,unreported_twosides_sampled,0.9996803998947144,0.9994138073528308,0.5104907112694607,1,0.48892309608337015,0.0049483856311051296,0.0008417508417508417,0.9318181818181818,interaction,1,False,0.34782608695652173,1.0,0.34782608695652173,False,True,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9996744394302368,0.9994037774060311,0.5104907112694607,1,0.4889130661365705,0.005022935857682928,0.0008417508417508417,0.9318181818181818,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.9996709823608398,0.9993979669566042,0.5104907112694607,1,0.48890725568714355,0.005066046139784399,0.0008417508417508417,0.9318181818181818,interaction,1,False,1.0,0.5490196078431373,0.5490196078431373,True,False,False
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9996656179428101,0.9993889606379386,0.5104907112694607,1,0.4888982493684779,0.005132757280542551,0.0008417508417508417,0.9318181818181818,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.9996516704559326,0.9993655991787329,0.5104907112694607,1,0.48887488790927225,0.0053051846872028095,0.0008417508417508417,0.930976430976431,interaction,1,False,0.9636363636363636,1.0,0.9636363636363636,False,True,False
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.9996515512466431,0.9993653998433967,0.5104907112694607,1,0.488874688573936,0.005306652201483557,0.0008417508417508417,0.930976430976431,interaction,1,False,1.0,0.3064516129032258,0.3064516129032258,True,False,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,unreported_twosides_sampled,0.9996460676193237,0.9993562364369337,0.5104907112694607,1,0.48886552516747306,0.005374046221968025,0.0008417508417508417,0.9292929292929293,interaction,1,False,0.34782608695652173,1.0,0.34782608695652173,False,True,True
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9996427297592163,0.9993506644273716,0.5104907112694607,1,0.488859953157911,0.005414962697462237,0.0008417508417508417,0.9292929292929293,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
CC(O)(P(=O)(O)O)P(=O)(O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.9996166229248047,0.9993072275062262,0.5104907112694607,1,0.4888165162367656,0.005732319977965082,0.0008417508417508417,0.9276094276094277,interaction,1,False,0.34782608695652173,1.0,0.34782608695652173,False,True,True
C1=CC(=CN=C1)C(=O)[O-],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.999613344669342,0.9993017905987877,0.5104907112694607,1,0.488811079329327,0.005771847379032024,0.0008417508417508417,0.9276094276094277,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
CC(O)(P(=O)(O)O)P(=O)(O)O,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.9996004700660706,0.9992804746832676,0.5104907112694607,1,0.488789763413807,0.005926412720897546,0.0008417508417508417,0.9259259259259259,interaction,1,False,0.34782608695652173,1.0,0.34782608695652173,False,True,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0,unreported_twosides_sampled,0.9995985627174377,0.9992773216109949,0.5104907112694607,1,0.48878661034153426,0.005949222075985425,0.0008417508417508417,0.9259259259259259,interaction,1,False,0.34782608695652173,1.0,0.34782608695652173,False,True,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0,unreported_twosides_sampled,0.9995965361595154,0.9992739728199386,0.5104907112694607,1,0.4887832615504779,0.005973432188682428,0.0008417508417508417,0.9259259259259259,interaction,1,False,0.34782608695652173,1.0,0.34782608695652173,False,True,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9995442032814026,0.9991879536853007,0.5104907112694607,1,0.48869724241584,0.006590200072517222,0.0008417508417508417,0.9234006734006734,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9995391368865967,0.9991796706925955,0.5104907112694607,1,0.48868895942313484,0.006649092596599662,0.0008417508417508417,0.9234006734006734,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.9995344877243042,0.9991720764156262,0.5104907112694607,1,0.48868136514616556,0.00670301473998972,0.0008417508417508417,0.9225589225589226,interaction,1,False,0.34782608695652173,1.0,0.34782608695652173,False,True,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.9995176792144775,0.9991446717189711,0.5104907112694607,1,0.4886539604495105,0.006897022922018227,0.0008417508417508417,0.9217171717171717,interaction,1,False,0.8032786885245902,1.0,0.8032786885245902,False,True,False
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9995105266571045,0.999133034110682,0.5104907112694607,1,0.48864232284122133,0.006979142440241291,0.0008417508417508417,0.9217171717171717,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0,unreported_twosides_sampled,0.999495267868042,0.9991082536649609,0.5104907112694607,1,0.48861754239550026,0.007153484620742675,0.0008417508417508417,0.9217171717171717,interaction,1,False,0.8032786885245902,1.0,0.8032786885245902,False,True,False
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.9994833469390869,0.9990889368802838,0.5104907112694607,1,0.4885982256108231,0.007288908291709711,0.0008417508417508417,0.9217171717171717,interaction,1,False,1.0,0.34782608695652173,0.34782608695652173,True,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9994832277297974,0.999088743898999,0.5104907112694607,1,0.4885980326295384,0.007290259137718651,0.0008417508417508417,0.9217171717171717,interaction,1,False,1.0,0.9636363636363636,0.9636363636363636,True,False,False
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.9994543194770813,0.9990420519862331,0.5104907112694607,1,0.4885513407167724,0.007615914624266565,0.0008417508417508417,0.9183501683501684,interaction,1,False,1.0,0.34782608695652173,0.34782608695652173,True,False,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.9993700385093689,0.9989070444619178,0.5104907112694607,1,0.48841633319245714,0.008545079500534266,0.0008417508417508417,0.9141414141414141,interaction,1,False,0.8032786885245902,1.0,0.8032786885245902,False,True,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9993535876274109,0.9988808720105969,0.5104907112694607,1,0.4883901607411363,0.008723206175905478,0.0008417508417508417,0.9132996632996633,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
