source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,1,reported_twosides,0.9490066766738892,0.9337926311756233,0.9337926311756233,fitted,platt_logistic_regression,0.47450715325434717,1,0.2437162146598651,0.008849557522123894,0.7307206068268015,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC1=CC=C(C=C1)O,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.945950448513031,0.930034253640157,0.930034253640157,fitted,platt_logistic_regression,0.47450715325434717,1,0.2535503343827292,0.00969237252423093,0.7218710493046776,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,1,reported_twosides,0.6797286868095398,0.6347149410833891,0.6347149410833891,fitted,platt_logistic_regression,0.47450715325434717,1,0.6563985403534582,0.11420143278550358,0.2861356932153392,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,1,reported_twosides,0.8217504620552063,0.7859412906689547,0.7859412906689547,fitted,platt_logistic_regression,0.47450715325434717,1,0.5192847423840817,0.05941845764854614,0.4407922461019806,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9712951183319092,0.9616921266760569,0.9616921266760569,fitted,platt_logistic_regression,0.47450715325434717,1,0.16252868084144534,0.00337126000842815,0.8242730720606827,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,0,unreported_twosides_sampled,0.20789676904678345,0.18795882779983925,0.18795882779983925,fitted,platt_logistic_regression,0.47450715325434717,0,0.48324967087396475,0.47914032869785084,0.0493046776232617,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.18791057169437408,0.17011102474842787,0.17011102474842787,fitted,platt_logistic_regression,0.47450715325434717,0,0.4560622132229787,0.5073746312684366,0.043404972608512435,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.07376495003700256,0.06827456823011198,0.06827456823011198,fitted,platt_logistic_regression,0.47450715325434717,0,0.24915274932537948,0.7269279393173198,0.008849557522123894,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.08676519989967346,0.0799283749829031,0.0799283749829031,fitted,platt_logistic_regression,0.47450715325434717,0,0.2785944037594062,0.6936367467340918,0.011378002528445006,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1)C(=S)N=CN2,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0,unreported_twosides_sampled,0.3626868426799774,0.328069664444427,0.328069664444427,fitted,platt_logistic_regression,0.47450715325434717,0,0.6328031660477282,0.3105773282764433,0.1011378002528445,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.897797167301178,0.872409230069384,0.872409230069384,fitted,platt_logistic_regression,0.47450715325434717,1,0.3817810627216629,0.025705857564264644,0.5882848714707122,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,0,unreported_twosides_sampled,0.3646712303161621,0.32989527844257993,0.32989527844257993,fitted,platt_logistic_regression,0.47450715325434717,0,0.6341044486685657,0.30931310577328275,0.1011378002528445,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9996161460876465,0.999396309816165,0.999396309816165,fitted,platt_logistic_regression,0.47450715325434717,1,0.005078330886688779,0.00042140750105351877,0.9953645174884113,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN1P(=S)(N2CC2)N3CC3,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.4288932979106903,0.3894937055210018,0.3894937055210018,fitted,platt_logistic_regression,0.47450715325434717,0,0.6685210763178506,0.2675937631689844,0.12389380530973451,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.8982287645339966,0.8729142707078379,0.8729142707078379,fitted,platt_logistic_regression,0.47450715325434717,1,0.3808090101276136,0.025705857564264644,0.5887062789717658,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1,reported_twosides,0.995159924030304,0.9930584502123458,0.9930584502123458,fitted,platt_logistic_regression,0.47450715325434717,1,0.041418501797841185,0.00042140750105351877,0.9608091024020228,interaction,1,False,1.0,1.0,1.0,True,True,False
COC1=CC=CC=C1OCC(CO)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.10633769631385803,0.09741808552680517,0.09741808552680517,fitted,platt_logistic_regression,0.47450715325434717,0,0.3193726054643828,0.6540244416350611,0.015170670037926675,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC(CC1)(CC(=O)O)CN,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,1,reported_twosides,0.9528905153274536,0.9385898781227822,0.9385898781227822,fitted,platt_logistic_regression,0.47450715325434717,1,0.23083002237327355,0.006321112515802781,0.7404129793510325,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CC12CC3CC(C1)(CC(C3)(C2)N)C,1,reported_twosides,0.557084321975708,0.5119777452423376,0.5119777452423376,fitted,platt_logistic_regression,0.47450715325434717,1,0.6928602203479932,0.1778339654445849,0.1934260429835651,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.9938288331031799,0.9912304215503557,0.9912304215503557,fitted,platt_logistic_regression,0.47450715325434717,1,0.050267827702277654,0.00042140750105351877,0.9528023598820059,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,1,reported_twosides,0.9972195625305176,0.9959293064275078,0.9959293064275078,fitted,platt_logistic_regression,0.47450715325434717,1,0.02646725788116809,0.00042140750105351877,0.9747155499367889,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.8128767609596252,0.7761389273376907,0.7761389273376907,fitted,platt_logistic_regression,0.47450715325434717,1,0.5317515340623145,0.0632111251580278,0.42646439106616096,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1,reported_twosides,0.976767361164093,0.9687032100470966,0.9687032100470966,fitted,platt_logistic_regression,0.47450715325434717,1,0.13922143841300505,0.0029498525073746312,0.8508217446270544,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.8897452354431152,0.8630202667654189,0.8630202667654189,fitted,platt_logistic_regression,0.47450715325434717,1,0.3994427123621933,0.028234302570585755,0.5672144964180362,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.1372014284133911,0.12492617378747217,0.12492617378747217,fitted,platt_logistic_regression,0.47450715325434717,0,0.37662647716030556,0.594605983986515,0.025705857564264644,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.99687260389328,0.9954411593558807,0.9954411593558807,fitted,platt_logistic_regression,0.47450715325434717,1,0.02912371599049931,0.00042140750105351877,0.9713442899283607,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0,unreported_twosides_sampled,0.4481074810028076,0.4075339275661441,0.4075339275661441,fitted,platt_logistic_regression,0.47450715325434717,0,0.6759484036981975,0.2503160556257901,0.13190054782975136,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0,unreported_twosides_sampled,0.26459410786628723,0.23882657916295996,0.23882657916295996,fitted,platt_logistic_regression,0.47450715325434717,0,0.5497235712688539,0.40707964601769914,0.06573957016434892,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.8467983603477478,0.8139120036450912,0.8139120036450912,fitted,platt_logistic_regression,0.47450715325434717,1,0.48050053560066963,0.048883270122208174,0.4804045512010114,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,0,unreported_twosides_sampled,0.057234250009059906,0.05338982623840342,0.05338982623840342,fitted,platt_logistic_regression,0.47450715325434717,0,0.2083779277897731,0.7703329119258323,0.005478297513695744,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.13667631149291992,0.124458483295015,0.124458483295015,fitted,platt_logistic_regression,0.47450715325434717,0,0.37571507621411665,0.5958702064896755,0.025705857564264644,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.8778797388076782,0.8492947557378306,0.8492947557378306,fitted,platt_logistic_regression,0.47450715325434717,1,0.4239304572901834,0.035398230088495575,0.5427728613569321,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.23921576142311096,0.21600715520830657,0.21600715520830657,fitted,platt_logistic_regression,0.47450715325434717,0,0.5218076948145441,0.438685208596713,0.06152549515381374,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.034352079033851624,0.03258652976295935,0.03258652976295935,fitted,platt_logistic_regression,0.47450715325434717,0,0.14362132014231746,0.8453434471133586,0.0029498525073746312,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.11143849045038223,0.10196854162835424,0.10196854162835424,fitted,platt_logistic_regression,0.47450715325434717,0,0.32938689712548086,0.6443320691108302,0.015592077538980193,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.5035967230796814,0.46023814622613674,0.46023814622613674,fitted,platt_logistic_regression,0.47450715325434717,0,0.6899818293004574,0.2153392330383481,0.16013485040033712,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,0,unreported_twosides_sampled,0.04247228801250458,0.040004325257499036,0.040004325257499036,fitted,platt_logistic_regression,0.47450715325434717,0,0.16795789339175166,0.8162663295406658,0.00337126000842815,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,1,reported_twosides,0.9761232733726501,0.9678739066074612,0.9678739066074612,fitted,platt_logistic_regression,0.47450715325434717,1,0.142056728231933,0.0029498525073746312,0.8474504846186263,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0,unreported_twosides_sampled,0.2674446105957031,0.24139553232424432,0.24139553232424432,fitted,platt_logistic_regression,0.47450715325434717,0,0.5526831980885376,0.40370838600927095,0.06616097766540244,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.26462313532829285,0.23885273324452583,0.23885273324452583,fitted,platt_logistic_regression,0.47450715325434717,0,0.5497538851990785,0.40707964601769914,0.06573957016434892,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.5212195515632629,0.4771780867606192,0.4771780867606192,fitted,platt_logistic_regression,0.47450715325434717,1,0.6921051391116868,0.20101137800252844,0.17151285292878213,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1,reported_twosides,0.8698558807373047,0.8400838908010664,0.8400838908010664,fitted,platt_logistic_regression,0.47450715325434717,1,0.4395307431341456,0.039190897597977246,0.5225453013063632,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.7412161827087402,0.6988039403628916,0.6988039403628916,fitted,platt_logistic_regression,0.47450715325434717,1,0.6118743173140713,0.09060261272650653,0.33754740834386854,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CN1C=CNC1=S,1,reported_twosides,0.6725074052810669,0.6273099002015741,0.6273099002015741,fitted,platt_logistic_regression,0.47450715325434717,1,0.6603718898468328,0.11799410029498525,0.2777075431942689,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.8361002206802368,0.8019094725811349,0.8019094725811349,fitted,platt_logistic_regression,0.47450715325434717,1,0.49774391111179894,0.05225453013063633,0.46439106616097764,interaction,1,False,1.0,1.0,1.0,True,True,False
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1,reported_twosides,0.8205429315567017,0.7846042067357785,0.7846042067357785,fitted,platt_logistic_regression,0.47450715325434717,1,0.5210184909566624,0.06152549515381374,0.438685208596713,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9702502489089966,0.9603618878955718,0.9603618878955718,fitted,platt_logistic_regression,0.47450715325434717,1,0.16679233832531895,0.00337126000842815,0.8175305520438264,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.4485165774822235,0.4079191516503597,0.4079191516503597,fitted,platt_logistic_regression,0.47450715325434717,0,0.6760922354965617,0.2503160556257901,0.13190054782975136,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,1,reported_twosides,0.5967714190483093,0.5510283131391326,0.5510283131391326,fitted,platt_logistic_regression,0.47450715325434717,1,0.6879303248853663,0.15381373788453434,0.22123893805309736,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.2183251976966858,0.1972860770049055,0.1972860770049055,fitted,platt_logistic_regression,0.47450715325434717,0,0.49661703192640594,0.46607669616519176,0.051833122629582805,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.32734835147857666,0.2957031539441292,0.2957031539441292,fitted,platt_logistic_regression,0.47450715325434717,0,0.6071795132614497,0.34513274336283184,0.08933839022334597,no_interaction,1,False,1.0,1.0,1.0,True,True,False
