source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.975177526473999,0.9666582577589649,0.9666582577589649,fitted,platt_logistic_regression,0.47450715325434717,1,0.146173060191272,0.0029498525073746312,0.8428150021070375,interaction,1,False,1.0,0.6285714285714286,0.6285714285714286,True,False,False
CC(C)CC(CC(=O)O)CN,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,1,reported_twosides,0.626434326171875,0.5806159500628931,0.5806159500628931,fitted,platt_logistic_regression,0.47450715325434717,1,0.6800924090713485,0.1390644753476612,0.2431521281078803,no_interaction|interaction,2,True,1.0,0.34210526315789475,0.34210526315789475,True,False,True
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9642560482025146,0.9527775238815216,0.9527775238815216,fitted,platt_logistic_regression,0.47450715325434717,1,0.19025432143265827,0.004214075010535188,0.7935103244837758,interaction,1,False,0.5094339622641509,1.0,0.5094339622641509,False,True,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.9190042018890381,0.8974527073835882,0.8974527073835882,fitted,platt_logistic_regression,0.47450715325434717,1,0.3306441676176786,0.016013485040033713,0.6430678466076696,interaction,1,False,0.25925925925925924,1.0,0.25925925925925924,False,True,True
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,0,unreported_twosides_sampled,0.6688475012779236,0.6235660932064506,0.6235660932064506,fitted,platt_logistic_regression,0.47450715325434717,1,0.6622913303958591,0.11883691529709228,0.27560050568900124,no_interaction|interaction,2,True,0.6956521739130435,1.0,0.6956521739130435,False,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1,reported_twosides,0.9841357469558716,0.9782810243405723,0.9782810243405723,fitted,platt_logistic_regression,0.47450715325434717,1,0.10465570712430075,0.002107037505267594,0.8904340497260851,interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.36984261870384216,0.3346571321864342,0.3346571321864342,fitted,platt_logistic_regression,0.47450715325434717,0,0.63742781534192,0.30636325326590813,0.10366624525916561,no_interaction|interaction,2,True,0.78,1.0,0.78,False,True,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.10931467264890671,0.10007415993987062,0.10007415993987062,fitted,platt_logistic_regression,0.47450715325434717,0,0.32524588888682654,0.6477033291192583,0.015170670037926675,no_interaction,1,False,0.345679012345679,1.0,0.345679012345679,False,True,True
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCC(C(=O)N)N1CCCC1=O,1,reported_twosides,0.8326631188392639,0.7980712732465538,0.7980712732465538,fitted,platt_logistic_regression,0.47450715325434717,1,0.5030646094827379,0.05436156763590392,0.45764854614412137,interaction,1,False,0.25925925925925924,1.0,0.25925925925925924,False,True,True
C1=NC2C(=N1)NC(=NC2=S)N,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.0034927374217659235,0.0035909973619828108,0.0035909973619828108,fitted,platt_logistic_regression,0.47450715325434717,0,0.02379943429540507,0.97724399494311,0.00042140750105351877,no_interaction,1,False,1.0,0.6285714285714286,0.6285714285714286,True,False,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.9945054650306702,0.9921574492589286,0.9921574492589286,fitted,platt_logistic_regression,0.47450715325434717,1,0.04583390230968701,0.00042140750105351877,0.956173619890434,interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0,unreported_twosides_sampled,0.06873790174722672,0.06375716785765895,0.06375716785765895,fitted,platt_logistic_regression,0.47450715325434717,0,0.23718272924580583,0.7353560893383903,0.007585335018963337,no_interaction,1,False,1.0,0.6521739130434783,0.6521739130434783,True,False,False
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0,unreported_twosides_sampled,0.12658600509166718,0.11547032957792203,0.11547032957792203,fitted,platt_logistic_regression,0.47450715325434717,0,0.3578017135629493,0.6144121365360303,0.021491782553729456,no_interaction,1,False,1.0,0.6521739130434783,0.6521739130434783,True,False,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.2594244182109833,0.23417065894451913,0.23417065894451913,fitted,platt_logistic_regression,0.47450715325434717,0,0.5442668925342016,0.41255794353139486,0.0653181626632954,no_interaction,1,False,1.0,0.86,0.86,True,False,False
CC(CC1=CC=CC=C1)N(C)CC#C,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.8113520741462708,0.7744600683857413,0.7744600683857413,fitted,platt_logistic_regression,0.47450715325434717,1,0.5338307725356486,0.0632111251580278,0.4247787610619469,interaction,1,False,0.42424242424242425,1.0,0.42424242424242425,False,True,False
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.04325026273727417,0.04071266326386714,0.04071266326386714,fitted,platt_logistic_regression,0.47450715325434717,0,0.1702024541182867,0.8133164770332912,0.00337126000842815,no_interaction,1,False,1.0,0.1891891891891892,0.1891891891891892,True,False,True
CN(C)C(=N)N=C(N)N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.029584143310785294,0.02820663206628033,0.02820663206628033,fitted,platt_logistic_regression,0.47450715325434717,0,0.1284518834236928,0.8630425621576064,0.0025284450063211127,no_interaction,1,False,0.1891891891891892,1.0,0.1891891891891892,False,True,True
C1=CC=C(C=C1)CCNN,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,0,unreported_twosides_sampled,0.0332338772714138,0.03156113887297012,0.03156113887297012,fitted,platt_logistic_regression,0.47450715325434717,0,0.14012765158964113,0.8504003371260008,0.0029498525073746312,no_interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0,unreported_twosides_sampled,0.960460901260376,0.9480136938598065,0.9480136938598065,fitted,platt_logistic_regression,0.47450715325434717,1,0.2043227807839119,0.0050568900126422255,0.7745469869363675,interaction,1,False,1.0,0.7313432835820896,0.7313432835820896,True,False,False
C(N)(N)(Cl)Cl,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,0,unreported_twosides_sampled,0.018528740853071213,0.017954754107020427,0.017954754107020427,fitted,platt_logistic_regression,0.47450715325434717,0,0.0899689163196773,0.9072903497682259,0.0012642225031605564,no_interaction,1,False,0.13333333333333333,1.0,0.13333333333333333,False,True,True
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.5161336660385132,0.47227880201571626,0.47227880201571626,fitted,platt_logistic_regression,0.47450715325434717,0,0.6916094625706223,0.20480404551201012,0.16940581542351454,no_interaction|interaction,2,True,1.0,0.7631578947368421,0.7631578947368421,True,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.8423349857330322,0.8088939962193139,0.8088939962193139,fitted,platt_logistic_regression,0.47450715325434717,1,0.487822713128818,0.0493046776232617,0.4740834386852086,interaction,1,False,0.6170212765957447,1.0,0.6170212765957447,False,True,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.8143898248672485,0.7778065380141181,0.7778065380141181,fitted,platt_logistic_regression,0.47450715325434717,1,0.5296701669056982,0.06278971765697429,0.42983565107458915,interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,unreported_twosides_sampled,0.5323720574378967,0.48795178696165986,0.48795178696165986,fitted,platt_logistic_regression,0.47450715325434717,1,0.6928568335835673,0.1934260429835651,0.1778339654445849,no_interaction|interaction,2,True,1.0,0.4507042253521127,0.4507042253521127,True,False,False
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.7229295372962952,0.6795417620740964,0.6795417620740964,fitted,platt_logistic_regression,0.47450715325434717,1,0.6272143820261601,0.0986093552465234,0.3164770332911926,interaction,1,False,0.3442622950819672,1.0,0.3442622950819672,False,True,True
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0,unreported_twosides_sampled,0.23484966158866882,0.21209011644741807,0.21209011644741807,fitted,platt_logistic_regression,0.47450715325434717,0,0.516712784588593,0.44374209860935526,0.058997050147492625,no_interaction,1,False,1.0,0.358974358974359,0.358974358974359,True,False,True
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.6858790516853333,0.6410411244183268,0.6410411244183268,fitted,platt_logistic_regression,0.47450715325434717,1,0.6528168158379852,0.1125158027812895,0.29077117572692796,no_interaction|interaction,2,True,0.6530612244897959,1.0,0.6530612244897959,False,True,False
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.4008725583553314,0.36336314803217706,0.36336314803217706,fitted,platt_logistic_regression,0.47450715325434717,0,0.6553287168281217,0.28697850821744625,0.11293721028234302,no_interaction|interaction,2,True,1.0,0.7375,0.7375,True,False,False
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,1,reported_twosides,0.6986181139945984,0.654202007542583,0.654202007542583,fitted,platt_logistic_regression,0.47450715325434717,1,0.6448065529285605,0.1078803202697008,0.29582806573957016,no_interaction|interaction,2,True,1.0,0.26229508196721313,0.26229508196721313,True,False,True
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.6966426968574524,0.6521560177974696,0.6521560177974696,fitted,platt_logistic_regression,0.47450715325434717,1,0.6461017534615561,0.10872313527180784,0.2945638432364096,no_interaction|interaction,2,True,1.0,0.671875,0.671875,True,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0,unreported_twosides_sampled,0.4542901813983917,0.4133609364314641,0.4133609364314641,fitted,platt_logistic_regression,0.47450715325434717,0,0.678058482218042,0.2473662031184155,0.13527180783817952,no_interaction|interaction,2,True,1.0,0.6170212765957447,0.6170212765957447,True,False,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.9327950477600098,0.9140101465644035,0.9140101465644035,fitted,platt_logistic_regression,0.47450715325434717,1,0.29316028730506805,0.011799410029498525,0.6814159292035398,interaction,1,False,1.0,0.5,0.5,True,False,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.2664334177970886,0.24048407379274472,0.24048407379274472,fitted,platt_logistic_regression,0.47450715325434717,0,0.5516372679793655,0.404551201011378,0.06573957016434892,no_interaction,1,False,1.0,0.19047619047619047,0.19047619047619047,True,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.8990488052368164,0.8738743622780215,0.8738743622780215,fitted,platt_logistic_regression,0.47450715325434717,1,0.3789547736827585,0.025705857564264644,0.5920775389801939,interaction,1,False,0.3088235294117647,1.0,0.3088235294117647,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.8304684162139893,0.7956249356810815,0.7956249356810815,fitted,platt_logistic_regression,0.47450715325434717,1,0.5064080576189334,0.05520438263801096,0.4534344711335862,interaction,1,False,1.0,0.25,0.25,True,False,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0,unreported_twosides_sampled,0.3360220193862915,0.30362279713449064,0.30362279713449064,fitted,platt_logistic_regression,0.47450715325434717,0,0.6139027124364966,0.3324905183312263,0.09102402022756005,no_interaction,1,False,0.3,1.0,0.3,False,True,True
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC1=NC=C(N1CCO)[N+](=O)[O-],0,unreported_twosides_sampled,0.2452128529548645,0.22139146816741537,0.22139146816741537,fitted,platt_logistic_regression,0.47450715325434717,0,0.5286634628490636,0.4310998735777497,0.06278971765697429,no_interaction,1,False,1.0,0.21153846153846154,0.21153846153846154,True,False,True
C(N)(N)(Cl)Cl,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.04495837166905403,0.04226660216019139,0.04226660216019139,fitted,platt_logistic_regression,0.47450715325434717,0,0.17508181470435197,0.8057311420143278,0.00337126000842815,no_interaction,1,False,0.13333333333333333,1.0,0.13333333333333333,False,True,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,1,reported_twosides,0.8444221019744873,0.8112385851720033,0.8112385851720033,fitted,platt_logistic_regression,0.47450715325434717,1,0.4844220111817725,0.0493046776232617,0.4778761061946903,interaction,1,False,1.0,0.3893129770992366,0.3893129770992366,True,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.6834332346916199,0.6385232442936273,0.6385232442936273,fitted,platt_logistic_regression,0.47450715325434717,1,0.6542631372441414,0.1125158027812895,0.2895069532237674,no_interaction|interaction,2,True,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.3353550136089325,0.30301322588840773,0.30301322588840773,fitted,platt_logistic_regression,0.47450715325434717,0,0.6133958250593741,0.33417614833544035,0.09060261272650653,no_interaction,1,False,0.23943661971830985,1.0,0.23943661971830985,False,True,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.9973317384719849,0.9960876134001834,0.9960876134001834,fitted,platt_logistic_regression,0.47450715325434717,1,0.025593459724680166,0.00042140750105351877,0.9751369574378423,interaction,1,False,0.4065934065934066,1.0,0.4065934065934066,False,True,False
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.21023669838905334,0.19005072043989105,0.19005072043989105,fitted,platt_logistic_regression,0.47450715325434717,0,0.48629650145840503,0.47576906868942265,0.0493046776232617,no_interaction,1,False,0.6181818181818182,1.0,0.6181818181818182,False,True,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.9779976010322571,0.9702904822914392,0.9702904822914392,fitted,platt_logistic_regression,0.47450715325434717,1,0.1337309686827396,0.0029498525073746312,0.8550358196375896,interaction,1,False,0.26666666666666666,1.0,0.26666666666666666,False,True,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.7089678645133972,0.6649530446629548,0.6649530446629548,fitted,platt_logistic_regression,0.47450715325434717,1,0.637695359068682,0.10366624525916561,0.3059418457648546,no_interaction|interaction,2,True,0.345679012345679,1.0,0.345679012345679,False,True,True
C(OC(C(F)(F)F)C(F)(F)F)F,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.0008809486753307283,0.0009513305257108008,0.0009513305257108008,fitted,platt_logistic_regression,0.47450715325434717,0,0.007569901747999411,0.9919932574799831,0.00042140750105351877,no_interaction,1,False,0.2608695652173913,1.0,0.2608695652173913,False,True,True
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.30892834067344666,0.27893424887479695,0.27893424887479695,fitted,platt_logistic_regression,0.47450715325434717,0,0.5919439372083355,0.35693215339233036,0.08217446270543616,no_interaction,1,False,1.0,0.7631578947368421,0.7631578947368421,True,False,False
