source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.2844375967979431,0.2567369052780433,0.2567369052780433,fitted,platt_logistic_regression,0.47450715325434717,0,0.5696160760425064,0.3860092709650232,0.07079646017699115,no_interaction,1,False,0.7169811320754716,0.4507042253521127,0.4507042253521127,False,False,False
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.10205741971731186,0.09359759975406629,0.09359759975406629,fitted,platt_logistic_regression,0.47450715325434717,0,0.3107832701303749,0.6645596291613991,0.0134850400337126,no_interaction,1,False,0.4507042253521127,0.7272727272727273,0.4507042253521127,False,False,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.6817314624786377,0.6367730051716801,0.6367730051716801,fitted,platt_logistic_regression,0.47450715325434717,1,0.6552523224964361,0.11293721028234302,0.28739991571849977,no_interaction|interaction,2,True,0.25925925925925924,0.36764705882352944,0.25925925925925924,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.014849970117211342,0.014502249072796052,0.014502249072796052,fitted,platt_logistic_regression,0.47450715325434717,0,0.07579114797049,0.922882427307206,0.00042140750105351877,no_interaction,1,False,0.3137254901960784,0.2361111111111111,0.2361111111111111,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,unreported_twosides_sampled,0.15687204897403717,0.14244509932913976,0.14244509932913976,fitted,platt_logistic_regression,0.47450715325434717,0,0.4093773415713047,0.5566793088916983,0.03076274757690687,no_interaction,1,False,0.6181818181818182,0.22807017543859648,0.22807017543859648,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.7107311487197876,0.6667900362881192,0.6667900362881192,fitted,platt_logistic_regression,0.47450715325434717,1,0.6364286207422805,0.10366624525916561,0.30720606826801516,no_interaction|interaction,2,True,0.6896551724137931,0.7631578947368421,0.6896551724137931,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,1,reported_twosides,0.9976590871810913,0.9965510640407187,0.9965510640407187,fitted,platt_logistic_regression,0.47450715325434717,1,0.02299737756995461,0.00042140750105351877,0.978929624947324,interaction,1,False,0.21212121212121213,0.2708333333333333,0.21212121212121213,False,False,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.08076261729001999,0.07455205843716028,0.07455205843716028,fitted,platt_logistic_regression,0.47450715325434717,0,0.2652576483688175,0.7088074167720185,0.010956595027391488,no_interaction,1,False,0.34210526315789475,0.7169811320754716,0.34210526315789475,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.8873085379600525,0.8601910880080604,0.8601910880080604,fitted,platt_logistic_regression,0.47450715325434717,1,0.4046164532235449,0.028655710071639275,0.561314791403287,interaction,1,False,0.6896551724137931,0.2328767123287671,0.2328767123287671,False,False,True
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,reported_twosides,0.48982900381088257,0.44707362140014145,0.44707362140014145,fitted,platt_logistic_regression,0.47450715325434717,0,0.6875342679750158,0.22334597555836494,0.1529709228824273,no_interaction|interaction,2,True,0.5657894736842105,0.31666666666666665,0.31666666666666665,False,False,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.7253323793411255,0.6820626684416001,0.6820626684416001,fitted,platt_logistic_regression,0.47450715325434717,1,0.6253048888946796,0.09734513274336283,0.31816266329540666,interaction,1,False,0.36363636363636365,0.3137254901960784,0.3137254901960784,False,False,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.08623193949460983,0.07945103470378947,0.07945103470378947,fitted,platt_logistic_regression,0.47450715325434717,0,0.2774265564120302,0.6949009692372524,0.011378002528445006,no_interaction,1,False,0.36363636363636365,0.2413793103448276,0.2413793103448276,False,False,True
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,unreported_twosides_sampled,0.3730230927467346,0.33758880828132093,0.33758880828132093,fitted,platt_logistic_regression,0.47450715325434717,0,0.6394231792268017,0.30383480825958703,0.10493046776232617,no_interaction|interaction,2,True,0.36764705882352944,0.22807017543859648,0.22807017543859648,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],1,reported_twosides,0.8873438239097595,0.8602320180692177,0.8602320180692177,fitted,platt_logistic_regression,0.47450715325434717,1,0.40454208133091296,0.028655710071639275,0.561314791403287,interaction,1,False,0.6170212765957447,0.26666666666666666,0.26666666666666666,False,False,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.8165197372436523,0.7801566348791974,0.7801566348791974,fitted,platt_logistic_regression,0.47450715325434717,1,0.5267096424322757,0.06236831015592077,0.4336283185840708,interaction,1,False,0.3,0.5094339622641509,0.3,False,False,True
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.7825167179107666,0.7429941491386747,0.7429941491386747,fitted,platt_logistic_regression,0.47450715325434717,1,0.5699017752402991,0.07079646017699115,0.38558786346396967,interaction,1,False,0.23595505617977527,0.6530612244897959,0.23595505617977527,False,False,True
CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.3266823887825012,0.2950957192696355,0.2950957192696355,fitted,platt_logistic_regression,0.47450715325434717,0,0.6066514686297773,0.34555415086388536,0.08933839022334597,no_interaction,1,False,0.35714285714285715,0.6285714285714286,0.35714285714285715,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.215273916721344,0.19455583675275365,0.19455583675275365,fitted,platt_logistic_regression,0.47450715325434717,0,0.49276194936872725,0.47071217867678045,0.05056890012642225,no_interaction,1,False,0.475,0.2835820895522388,0.2835820895522388,False,False,True
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.20595301687717438,0.18622151694035172,0.18622151694035172,fitted,platt_logistic_regression,0.47450715325434717,0,0.48069750408636447,0.4804045512010114,0.048883270122208174,no_interaction,1,False,0.22807017543859648,0.4492753623188406,0.22807017543859648,False,False,True
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.49206316471099854,0.44920583059618,0.44920583059618,fitted,platt_logistic_regression,0.47450715325434717,0,0.6879781728985643,0.22081753055204384,0.15423514538558786,no_interaction|interaction,2,True,0.8596491228070176,0.3137254901960784,0.3137254901960784,False,False,True
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.031965505331754684,0.03039674342437012,0.03039674342437012,fitted,platt_logistic_regression,0.47450715325434717,0,0.13611859439602733,0.8541930046354825,0.0029498525073746312,no_interaction,1,False,0.5657894736842105,0.8,0.5657894736842105,False,False,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.29801344871520996,0.2690281826535756,0.2690281826535756,fitted,platt_logistic_regression,0.47450715325434717,0,0.5822898510300083,0.3729456384323641,0.07880320269700801,no_interaction,1,False,0.2708333333333333,0.3137254901960784,0.2708333333333333,False,False,True
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.18599317967891693,0.16840043467514873,0.16840043467514873,fitted,platt_logistic_regression,0.47450715325434717,0,0.453340809261103,0.5103244837758112,0.042562157606405394,no_interaction,1,False,0.5238095238095238,0.4492753623188406,0.4492753623188406,False,False,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,1,reported_twosides,0.12485494464635849,0.11392799856210092,0.11392799856210092,fitted,platt_logistic_regression,0.47450715325434717,0,0.35464977168038075,0.616519174041298,0.02064896755162242,no_interaction,1,False,0.475,0.25925925925925924,0.25925925925925924,False,False,True
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.5254480838775635,0.4812580489016619,0.4812580489016619,fitted,platt_logistic_regression,0.47450715325434717,1,0.6924444944933372,0.19806152549515382,0.17361989043404974,no_interaction|interaction,2,True,0.22302158273381295,0.23595505617977527,0.22302158273381295,False,False,True
CCCC(CCC)C(=O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.0036720798816531897,0.003768648980696139,0.003768648980696139,fitted,platt_logistic_regression,0.47450715325434717,0,0.024794514502111217,0.9755583649388959,0.00042140750105351877,no_interaction,1,False,0.27586206896551724,0.1891891891891892,0.1891891891891892,False,False,True
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.18334175646305084,0.166035394709903,0.166035394709903,fitted,platt_logistic_regression,0.47450715325434717,0,0.44954377977871274,0.5120101137800253,0.04214075010535188,no_interaction,1,False,0.86,0.6530612244897959,0.6530612244897959,False,False,False
CCC1(CC(=O)NC1=O)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0,unreported_twosides_sampled,0.026012571528553963,0.02491119675475855,0.02491119675475855,fitted,platt_logistic_regression,0.47450715325434717,0,0.11658135102281701,0.8761061946902655,0.0025284450063211127,no_interaction,1,False,0.2972972972972973,0.86,0.2972972972972973,False,False,True
C(N)(N)(Cl)Cl,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,1,reported_twosides,0.4892513155937195,0.44652254866316593,0.44652254866316593,fitted,platt_logistic_regression,0.47450715325434717,0,0.6874165498546887,0.22376738305941846,0.1529709228824273,no_interaction|interaction,2,True,0.13333333333333333,0.2708333333333333,0.13333333333333333,False,False,True
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.525648295879364,0.4814513754343563,0.4814513754343563,fitted,platt_logistic_regression,0.47450715325434717,1,0.6924589196978899,0.1976401179941003,0.17361989043404974,no_interaction|interaction,2,True,0.6521739130434783,0.6896551724137931,0.6521739130434783,False,False,False
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.8608143329620361,0.829770014618583,0.829770014618583,fitted,platt_logistic_regression,0.47450715325434717,1,0.4562506967536809,0.043404972608512435,0.506953223767383,interaction,1,False,0.4794520547945205,0.7375,0.4794520547945205,False,False,False
C(N)(N)(Cl)Cl,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.02218383550643921,0.021362013739571275,0.021362013739571275,fitted,platt_logistic_regression,0.47450715325434717,0,0.10329352037662012,0.8929624947324062,0.002107037505267594,no_interaction,1,False,0.13333333333333333,0.2361111111111111,0.13333333333333333,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],1,reported_twosides,0.996379554271698,0.9947509828274703,0.9947509828274703,fitted,platt_logistic_regression,0.47450715325434717,1,0.032791058083201666,0.00042140750105351877,0.9679730299199326,interaction,1,False,0.23333333333333334,0.26666666666666666,0.23333333333333334,False,False,True
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0,unreported_twosides_sampled,0.5335623621940613,0.48910415707695953,0.48910415707695953,fitted,platt_logistic_regression,0.47450715325434717,1,0.6929097229779753,0.1930046354825116,0.17867678044669194,no_interaction|interaction,2,True,0.22302158273381295,0.29545454545454547,0.22302158273381295,False,False,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.09029769897460938,0.08308916047955624,0.08308916047955624,fitted,platt_logistic_regression,0.47450715325434717,0,0.28625009153482917,0.6881584492203962,0.011378002528445006,no_interaction,1,False,0.34210526315789475,0.21153846153846154,0.21153846153846154,False,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,1,reported_twosides,0.8990430235862732,0.8738675908735204,0.8738675908735204,fitted,platt_logistic_regression,0.47450715325434717,1,0.37896788059859254,0.025705857564264644,0.5920775389801939,interaction,1,False,0.26666666666666666,0.3018867924528302,0.26666666666666666,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.9175692200660706,0.8957427914622336,0.8957427914622336,fitted,platt_logistic_regression,0.47450715325434717,1,0.33433757204935655,0.017277707543194267,0.6405394016013485,interaction,1,False,0.6896551724137931,0.6530612244897959,0.6530612244897959,False,False,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.30145347118377686,0.27214789395200156,0.27214789395200156,fitted,platt_logistic_regression,0.47450715325434717,0,0.5853835000844525,0.3683101559207754,0.08006742520016856,no_interaction,1,False,0.26666666666666666,0.25,0.25,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1,reported_twosides,0.7276469469070435,0.68449382479343,0.68449382479343,fitted,platt_logistic_regression,0.47450715325434717,1,0.6234356202946136,0.09565950273914876,0.3211125158027813,interaction,1,False,0.4,0.5138888888888888,0.4,False,False,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.7535464763641357,0.7118945749916512,0.7118945749916512,fitted,platt_logistic_regression,0.47450715325434717,1,0.6004465826914072,0.08680994521702487,0.34934681837336706,interaction,1,False,0.25925925925925924,0.5,0.25925925925925924,False,False,True
CCCNC1CCC2=C(C1)SC(=N2)N,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,reported_twosides,0.018456576392054558,0.017887268713895652,0.017887268713895652,fitted,platt_logistic_regression,0.47450715325434717,0,0.08969872515339943,0.9077117572692794,0.0012642225031605564,no_interaction,1,False,0.19047619047619047,0.31666666666666665,0.19047619047619047,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0,unreported_twosides_sampled,0.7395036220550537,0.6969924029867282,0.6969924029867282,fitted,platt_logistic_regression,0.47450715325434717,1,0.6133911361877711,0.09060261272650653,0.33417614833544035,interaction,1,False,0.3088235294117647,0.2702702702702703,0.2702702702702703,False,False,True
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.05417702719569206,0.050626246110909344,0.050626246110909344,fitted,platt_logistic_regression,0.47450715325434717,0,0.20035507477718123,0.7800252844500632,0.0050568900126422255,no_interaction,1,False,0.2413793103448276,0.7631578947368421,0.2413793103448276,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.9240366220474243,0.9034681018280584,0.9034681018280584,fitted,platt_logistic_regression,0.47450715325434717,1,0.3173952551252511,0.014749262536873156,0.6557100716392752,interaction,1,False,0.6896551724137931,0.36363636363636365,0.36363636363636365,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.17992755770683289,0.16299063316719486,0.16299063316719486,fitted,platt_logistic_regression,0.47450715325434717,0,0.4445959240989993,0.5179098187947746,0.04087652760219132,no_interaction,1,False,0.23333333333333334,0.2835820895522388,0.23333333333333334,False,False,True
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.09485626220703125,0.08716500676023448,0.08716500676023448,fitted,platt_logistic_regression,0.47450715325434717,0,0.29592914485758526,0.6801517067003793,0.012220817530552043,no_interaction,1,False,0.358974358974359,0.5,0.358974358974359,False,False,True
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.9302793741226196,0.9109723708658845,0.9109723708658845,fitted,platt_logistic_regression,0.47450715325434717,1,0.30028232074842004,0.012642225031605562,0.6763590391908976,interaction,1,False,0.7313432835820896,0.2903225806451613,0.2903225806451613,False,False,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.8795313835144043,0.851197700174789,0.851197700174789,fitted,platt_logistic_regression,0.47450715325434717,1,0.42062591800306115,0.03497682258744206,0.5448798988621998,interaction,1,False,0.3018867924528302,0.6896551724137931,0.3018867924528302,False,False,True
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.054051171988248825,0.050512393569766924,0.050512393569766924,fitted,platt_logistic_regression,0.47450715325434717,0,0.2000212001889191,0.7804466919511167,0.0050568900126422255,no_interaction,1,False,0.86,0.4492753623188406,0.4492753623188406,False,False,False
