source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(=O)(O)[O-].[Na+],CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.007572082802653313,0.02218044069449275,0.5092713250521524,0,0.4870908843576597,0.10640780940842304,0.8816120906801007,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.22784810126582278,0.22784810126582278,False,False,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.007677003741264343,0.02240995852731838,0.5092713250521524,0,0.4868613665248341,0.1072755797966132,0.8807724601175483,0.0008396305625524769,no_interaction,1,False,0.3333333333333333,0.3877551020408163,0.3333333333333333,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.008778510615229607,0.024772547585279532,0.5092713250521524,0,0.4844987774668729,0.11607249882185838,0.8740554156171285,0.0016792611251049538,no_interaction,1,False,0.5714285714285714,0.3877551020408163,0.3877551020408163,False,False,True
C(=O)(O)[O-].[Na+],CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.009689496830105782,0.026667894782228887,0.5092713250521524,0,0.4826034302699236,0.12296141722305952,0.8631402183039463,0.0016792611251049538,no_interaction,1,False,0.45454545454545453,0.5142857142857142,0.45454545454545453,False,False,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.010420285165309906,0.028154403343300927,0.5092713250521524,0,0.4811169217088515,0.1282669655755801,0.8530646515533166,0.0016792611251049538,no_interaction,1,False,0.22784810126582278,0.3333333333333333,0.22784810126582278,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.011912635527551174,0.03110714433862448,0.5092713250521524,0,0.47816418071352795,0.1385698963864448,0.8471872376154492,0.0025188916876574307,no_interaction,1,False,0.2857142857142857,0.3877551020408163,0.2857142857142857,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.012489511631429195,0.03222162197790928,0.5092713250521524,0,0.47704970307424316,0.14238189784834437,0.8429890848026869,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,0.3877551020408163,0.29545454545454547,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.012687682174146175,0.032601267911094835,0.5092713250521524,0,0.4766700571410576,0.14367128973419183,0.8429890848026869,0.0025188916876574307,no_interaction,1,False,0.2714285714285714,0.3877551020408163,0.2714285714285714,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.014136968180537224,0.03533130176722316,0.5092713250521524,0,0.4739400232849293,0.1528117141610524,0.832913518052057,0.0025188916876574307,no_interaction,1,False,0.6170212765957447,0.3137254901960784,0.3137254901960784,False,False,True
C=CCN.C1C(O1)CCl,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],1,reported_twosides,0.014247785322368145,0.035536860381330145,0.5092713250521524,0,0.4737344646708223,0.15349088094776553,0.8312342569269522,0.0025188916876574307,no_interaction,1,False,0.45454545454545453,0.8709677419354839,0.45454545454545453,False,False,False
C=CCN.C1C(O1)CCl,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.01569814421236515,0.03818885681520887,0.5092713250521524,0,0.47108246823694355,0.16214489356289086,0.8178001679261125,0.0033585222502099076,no_interaction,1,False,0.45454545454545453,0.3137254901960784,0.3137254901960784,False,False,True
C=CCN.C1C(O1)CCl,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.015702633187174797,0.038196958999259144,0.5092713250521524,0,0.4710743660528933,0.1621710325379053,0.8178001679261125,0.0033585222502099076,no_interaction,1,False,0.45454545454545453,0.22784810126582278,0.22784810126582278,False,False,True
C(=O)(O)[O-].[Na+],CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.01590602658689022,0.03856340876930173,0.5092713250521524,0,0.4707079162828507,0.16335139717945038,0.8178001679261125,0.0033585222502099076,no_interaction,1,False,0.45454545454545453,0.5714285714285714,0.45454545454545453,False,False,False
C(=O)(O)[O-].[Na+],CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.016174493357539177,0.03904515670262418,0.5092713250521524,0,0.47022616834952824,0.16489764128330936,0.81696053736356,0.0033585222502099076,no_interaction,1,False,0.45454545454545453,0.25984251968503935,0.25984251968503935,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.016529688611626625,0.039679205598240536,0.5092713250521524,0,0.4695921194539119,0.1669233024486377,0.8161209068010076,0.0033585222502099076,no_interaction,1,False,0.20408163265306123,0.3137254901960784,0.20408163265306123,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.016976062208414078,0.04047077840448781,0.5092713250521524,0,0.46880054664766463,0.1694374317948149,0.8161209068010076,0.0033585222502099076,no_interaction,1,False,0.296875,0.3877551020408163,0.296875,False,False,True
C=CCN.C1C(O1)CCl,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,1,reported_twosides,0.017083613201975822,0.0406606502425673,0.5092713250521524,0,0.4686106748095851,0.17003807644986155,0.8161209068010076,0.0033585222502099076,no_interaction,1,False,0.45454545454545453,0.6323529411764706,0.45454545454545453,False,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.017253946512937546,0.040960692807065484,0.5092713250521524,0,0.46831063224508696,0.17098535496888956,0.8161209068010076,0.0033585222502099076,no_interaction,1,False,0.3137254901960784,0.5714285714285714,0.3137254901960784,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.017535332590341568,0.04145459009081541,0.5092713250521524,0,0.467816734961337,0.17253967777228818,0.8136020151133502,0.0041981528127623844,no_interaction,1,False,0.22784810126582278,0.3877551020408163,0.22784810126582278,False,False,True
C(=O)(O)[O-].[Na+],CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.017652854323387146,0.041660225344422964,0.5092713250521524,0,0.46761109970772946,0.1731850095009786,0.8119227539882452,0.0041981528127623844,no_interaction,1,False,0.45454545454545453,0.3137254901960784,0.3137254901960784,False,False,True
C(=O)(O)[O-].[Na+],C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,1,reported_twosides,0.017711717635393143,0.0417630814450278,0.5092713250521524,0,0.4675082436071246,0.1735073984151355,0.8119227539882452,0.0041981528127623844,no_interaction,1,False,0.45454545454545453,0.6170212765957447,0.45454545454545453,False,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.017959851771593094,0.042195641118819335,0.5092713250521524,0,0.4670756839333331,0.17486031341972852,0.8102434928631402,0.0041981528127623844,no_interaction,1,False,0.20408163265306123,0.4,0.20408163265306123,False,False,True
C(=O)(O)[O-].[Na+],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,1,reported_twosides,0.019796157255768776,0.045347737059819024,0.5092713250521524,0,0.4639235879923334,0.1845820870513094,0.8026868178001679,0.005037783375314861,no_interaction,1,False,0.45454545454545453,0.5961538461538461,0.45454545454545453,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,1,reported_twosides,0.020393993705511093,0.04635633902938657,0.5092713250521524,0,0.4629149860227659,0.1876436168580511,0.8026868178001679,0.005037783375314861,no_interaction,1,False,0.6170212765957447,0.28846153846153844,0.28846153846153844,False,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.02160874381661415,0.048380992993598916,0.5092713250521524,0,0.4608903320585535,0.19372029779880695,0.797649034424853,0.005037783375314861,no_interaction,1,False,0.5454545454545454,0.3877551020408163,0.3877551020408163,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.021947775036096573,0.04894038841447097,0.5092713250521524,0,0.4603309366376815,0.19538338304294242,0.7968094038623006,0.005037783375314861,no_interaction,1,False,0.20408163265306123,0.5211267605633803,0.20408163265306123,False,False,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],1,reported_twosides,0.02310897968709469,0.05083850864580426,0.5092713250521524,0,0.4584328164063482,0.20097681873684284,0.7909319899244333,0.005877413937867338,no_interaction,1,False,0.3877551020408163,0.22950819672131148,0.22950819672131148,False,False,True
C(=O)(O)[O-].[Na+],C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,reported_twosides,0.023140445351600647,0.05088956886738217,0.5092713250521524,0,0.4583817561847703,0.20112624116155486,0.7909319899244333,0.005877413937867338,no_interaction,1,False,0.45454545454545453,0.29545454545454547,0.29545454545454547,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.023158567026257515,0.05091896665681995,0.5092713250521524,0,0.4583523583953325,0.20121224624421363,0.7909319899244333,0.005877413937867338,no_interaction,1,False,0.3137254901960784,0.21951219512195122,0.21951219512195122,False,False,True
C(=O)(O)[O-].[Na+],CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.023669451475143433,0.051745136124241975,0.5092713250521524,0,0.45752618892791047,0.20362197955991973,0.7884130982367759,0.005877413937867338,no_interaction,1,False,0.45454545454545453,0.6222222222222222,0.45454545454545453,False,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.023835105821490288,0.052011952229455004,0.5092713250521524,0,0.45725937282269746,0.20439723467550758,0.7875734676742233,0.005877413937867338,no_interaction,1,False,0.20408163265306123,0.22784810126582278,0.20408163265306123,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,1,reported_twosides,0.024969596415758133,0.053825602414238255,0.5092713250521524,0,0.45544572263791416,0.2096290267769523,0.7850545759865659,0.005877413937867338,no_interaction,1,False,0.2714285714285714,0.20408163265306123,0.20408163265306123,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.025770680978894234,0.05509239180666612,0.5092713250521524,0,0.4541789332454863,0.21324486383762406,0.7825356842989085,0.005877413937867338,no_interaction,1,False,0.6323529411764706,0.3877551020408163,0.3877551020408163,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.02602916769683361,0.055498784791722794,0.5092713250521524,0,0.4537725402604297,0.21439828076838247,0.781696053736356,0.005877413937867338,no_interaction,1,False,0.3137254901960784,0.24675324675324675,0.24675324675324675,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.026029378175735474,0.055499115244793326,0.5092713250521524,0,0.4537722098073591,0.21439921736910691,0.781696053736356,0.005877413937867338,no_interaction,1,False,0.6170212765957447,0.3877551020408163,0.3877551020408163,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.02690531313419342,0.056867939743627555,0.5092713250521524,0,0.45240338530852486,0.21826112678341264,0.7783375314861462,0.005877413937867338,no_interaction,1,False,0.20408163265306123,0.43902439024390244,0.20408163265306123,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.02927275560796261,0.06050654353371224,0.5092713250521524,0,0.44876478151844024,0.22835902618694384,0.7657430730478589,0.006717044500419815,no_interaction,1,False,0.5211267605633803,0.3877551020408163,0.3877551020408163,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,reported_twosides,0.030889982357621193,0.06294436959395978,0.5092713250521524,0,0.4463269554581927,0.234993352559727,0.7590260285474392,0.006717044500419815,no_interaction,1,False,0.2714285714285714,0.29545454545454547,0.2714285714285714,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.031115029007196426,0.06328070998312767,0.5092713250521524,0,0.44599061506902477,0.23590067948443072,0.7590260285474392,0.006717044500419815,no_interaction,1,False,0.5961538461538461,0.3877551020408163,0.3877551020408163,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.03148094564676285,0.06382611821764683,0.5092713250521524,0,0.4454452068345056,0.23736794479972612,0.7573467674223342,0.006717044500419815,no_interaction,1,False,0.20408163265306123,0.24675324675324675,0.20408163265306123,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1(CC(=O)NC1=O)C,1,reported_twosides,0.031515464186668396,0.063877475955751,0.5092713250521524,0,0.44539384909640145,0.23750585106542305,0.7573467674223342,0.006717044500419815,no_interaction,1,False,0.29545454545454547,0.2127659574468085,0.2127659574468085,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,1,reported_twosides,0.031826816499233246,0.06433999722245563,0.5092713250521524,0,0.4449313278296968,0.23874583395250348,0.7573467674223342,0.006717044500419815,no_interaction,1,False,0.6222222222222222,0.45454545454545453,0.45454545454545453,False,False,False
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.03242688998579979,0.06522781682694428,0.5092713250521524,0,0.44404350822520816,0.24111607097100557,0.7556675062972292,0.007556675062972292,no_interaction,1,False,0.25984251968503935,0.3877551020408163,0.25984251968503935,False,False,True
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.03602633625268936,0.07045901697596814,0.5092713250521524,0,0.4388123080761843,0.254824666249037,0.7472712006717045,0.008396305625524769,no_interaction,1,False,0.5142857142857142,0.3877551020408163,0.3877551020408163,False,False,True
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0363583080470562,0.07093377533697148,0.5092713250521524,0,0.43833754971518096,0.25604766408902585,0.744752308984047,0.008396305625524769,no_interaction,1,False,0.4,0.3877551020408163,0.3877551020408163,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.036712922155857086,0.07143954704180601,0.5092713250521524,0,0.43783177801034645,0.2573467915278745,0.743073047858942,0.008396305625524769,no_interaction,1,False,0.22784810126582278,0.5714285714285714,0.22784810126582278,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C=CCN.C1C(O1)CCl,1,reported_twosides,0.039988867938518524,0.07604790159457091,0.5092713250521524,0,0.4332234234575815,0.26900923175359076,0.7338371116708649,0.009235936188077247,no_interaction,1,False,0.2714285714285714,0.45454545454545453,0.2714285714285714,False,False,True
C(=O)(O)[O-].[Na+],CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.04013679921627045,0.07625338296466533,0.5092713250521524,0,0.4330179420874871,0.2695220795160163,0.7338371116708649,0.009235936188077247,no_interaction,1,False,0.45454545454545453,0.6949152542372882,0.45454545454545453,False,False,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.04325801879167557,0.08053955749044175,0.5092713250521524,0,0.4287317675617107,0.2800851847187354,0.7246011754827876,0.0109151973131822,no_interaction,1,False,0.22784810126582278,0.5211267605633803,0.22784810126582278,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.04444657638669014,0.08214803394231276,0.5092713250521524,0,0.4271232911098397,0.2839845233906839,0.7204030226700252,0.0109151973131822,no_interaction,1,False,0.3137254901960784,0.5211267605633803,0.3137254901960784,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.046898581087589264,0.0854275970133065,0.5092713250521524,0,0.42384372803884596,0.29182931595572675,0.7136859781696053,0.0109151973131822,no_interaction,1,False,0.43902439024390244,0.3333333333333333,0.3333333333333333,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.046950194984674454,0.0854960885220887,0.5092713250521524,0,0.42377523653006377,0.29199166475050636,0.7136859781696053,0.0109151973131822,no_interaction,1,False,0.20408163265306123,0.92,0.20408163265306123,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.04837799444794655,0.08738221500420047,0.5092713250521524,0,0.421889110047952,0.2964390169420044,0.707808564231738,0.0109151973131822,no_interaction,1,False,0.22784810126582278,0.92,0.22784810126582278,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.05125204101204872,0.09113055571747464,0.5092713250521524,0,0.4181407693346778,0.3051457423999394,0.7010915197313182,0.012594458438287154,no_interaction,1,False,0.6222222222222222,0.3877551020408163,0.3877551020408163,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.05201301351189613,0.09211266376302599,0.5092713250521524,0,0.4171586612891265,0.3073986968834165,0.7002518891687658,0.01343408900083963,no_interaction,1,False,0.5714285714285714,0.25984251968503935,0.25984251968503935,False,False,True
