source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(=O)(O)[O-].[Na+],C(CS(=O)(=O)O)S,1,reported_twosides,0.0016842057229951024,0.0071605055756312356,0.5092713250521524,0,0.5021108194765213,0.04250179564797876,0.947103274559194,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,C=CCN.C1C(O1)CCl,1,reported_twosides,0.0017142342403531075,0.007256701986810103,0.5092713250521524,0,0.5020146230653424,0.042975587282364135,0.947103274559194,0.0008396305625524769,no_interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0021665371023118496,0.008659521113426402,0.5092713250521524,0,0.5006118039387261,0.04974681460380017,0.9395465994962217,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1,reported_twosides,0.0021873563528060913,0.008722219956848418,0.5092713250521524,0,0.500549105095304,0.0500438036939766,0.9395465994962217,0.0008396305625524769,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
C=CCN.C1C(O1)CCl,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.002238028682768345,0.0088742041844666,0.5092713250521524,0,0.5003971208676858,0.050761835249293716,0.9378673383711167,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,1,reported_twosides,0.002455746987834573,0.009517729279641802,0.5092713250521524,0,0.49975359577251066,0.053773504303043014,0.9353484466834593,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,1,reported_twosides,0.002713636262342334,0.010261768968480741,0.5092713250521524,0,0.4990095560836717,0.05720096288787552,0.9311502938706969,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(CN)CNCCSP(=O)(O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.0027428753674030304,0.010344978057507127,0.5092713250521524,0,0.49892634699464533,0.057580806538698626,0.9311502938706969,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.002805180149152875,0.010521546100314548,0.5092713250521524,0,0.4987497789518379,0.0583845937372282,0.9303106633081444,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
C=CCN.C1C(O1)CCl,CC1=C(C(=CC=C1)C)OCC(C)N,1,reported_twosides,0.002854617079719901,0.01066094550935372,0.5092713250521524,0,0.49861037954279874,0.05901706097982383,0.9303106633081444,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(CC(=O)O)CN,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,reported_twosides,0.0030506993643939495,0.011207991307475058,0.5092713250521524,0,0.4980633337446774,0.061481472129194165,0.9269521410579346,0.0008396305625524769,no_interaction,1,False,1.0,0.2714285714285714,0.2714285714285714,True,False,True
CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0032270641531795263,0.01169248388185884,0.5092713250521524,0,0.4975788411702936,0.06364148687619736,0.9269521410579346,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C(=O)(O)[O-].[Na+],CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,1,reported_twosides,0.0032435853499919176,0.011737521762995244,0.5092713250521524,0,0.4975338032891572,0.06384123444667528,0.926112510495382,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.0032476054038852453,0.011748471915222778,0.5092713250521524,0,0.4975228531369297,0.06388977303069482,0.926112510495382,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0033067394979298115,0.01190915297164042,0.5092713250521524,0,0.49736217208051203,0.06460083898278288,0.926112510495382,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C(=O)(O)[O-].[Na+],C1=NC2=C(N1)C(=S)N=CN2,1,reported_twosides,0.003337075235322118,0.011991299714958475,0.5092713250521524,0,0.49728002533719395,0.06496351560788986,0.9252728799328296,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,1,reported_twosides,0.003387810429558158,0.012128265745698471,0.5092713250521524,0,0.49714305930645397,0.06556695388757411,0.924433249370277,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.0034434946719557047,0.012277996026040622,0.5092713250521524,0,0.4969933290261118,0.06622483741607958,0.924433249370277,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0034793149679899216,0.012373989527499744,0.5092713250521524,0,0.4968973355246527,0.06664563884411122,0.9235936188077246,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C(=O)(O)[O-].[Na+],CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.0034877120051532984,0.01239645613712212,0.5092713250521524,0,0.4968748689150303,0.06674401538275032,0.9235936188077246,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.003656781977042556,0.012845947251830003,0.5092713250521524,0,0.4964253778003224,0.06870367461676083,0.9219143576826196,0.0008396305625524769,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,1,reported_twosides,0.003786200424656272,0.013186460416256823,0.5092713250521524,0,0.49608486463589563,0.07017758145787299,0.9219143576826196,0.0008396305625524769,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,1,reported_twosides,0.0038152930792421103,0.013262596340672731,0.5092713250521524,0,0.4960087287114797,0.07050590777938873,0.9210747271200672,0.0008396305625524769,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1=NC2=C(N1)C(=S)N=CN2,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.0038210153579711914,0.013277554239564523,0.5092713250521524,0,0.49599377081258794,0.07057035964406486,0.9210747271200672,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,1,reported_twosides,0.0038224547170102596,0.013281315793001418,0.5092713250521524,0,0.49599000925915104,0.0705865650568183,0.9210747271200672,0.0008396305625524769,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.0038305034395307302,0.01330234331658781,0.5092713250521524,0,0.49596898173556464,0.07067713532998235,0.9210747271200672,0.0008396305625524769,no_interaction,1,False,1.0,0.24675324675324675,0.24675324675324675,True,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,1,reported_twosides,0.0038621765561401844,0.01338498150282182,0.5092713250521524,0,0.49588634354933064,0.07103275073621532,0.9202350965575147,0.0008396305625524769,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,1,reported_twosides,0.0039397780783474445,0.013586727214293493,0.5092713250521524,0,0.49568459783785895,0.07189875341784938,0.9202350965575147,0.0008396305625524769,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.004013296216726303,0.013776926282760536,0.5092713250521524,0,0.4954943987693919,0.07271240955183367,0.9193954659949622,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.004014529287815094,0.013780108763763288,0.5092713250521524,0,0.49549121628838916,0.0727260011971195,0.9193954659949622,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.004038372542709112,0.013841597924953949,0.5092713250521524,0,0.4954297271271985,0.07298846117838391,0.9185558354324097,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.004095821175724268,0.013989373524840523,0.5092713250521524,0,0.4952819515273119,0.07361809524726148,0.9177162048698573,0.0008396305625524769,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0041177356615662575,0.014045604949296468,0.5092713250521524,0,0.495225720102856,0.07385726624899376,0.9177162048698573,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C(=O)(O)[O-].[Na+],CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,1,reported_twosides,0.0041906689293682575,0.01423220176937855,0.5092713250521524,0,0.4950391232827739,0.07464929373503855,0.9143576826196473,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.004192310851067305,0.014236392983792857,0.5092713250521524,0,0.4950349320683596,0.07466705511404666,0.9143576826196473,0.0008396305625524769,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.004293166566640139,0.014493045221496373,0.5092713250521524,0,0.4947782798306561,0.07575231540174579,0.9118387909319899,0.0008396305625524769,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,1,reported_twosides,0.0043647270649671555,0.014674215495285102,0.5092713250521524,0,0.49459710955686736,0.07651561674529073,0.9118387909319899,0.0008396305625524769,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,1,reported_twosides,0.004464739002287388,0.014926151634415689,0.5092713250521524,0,0.49434517341773676,0.07757329931926532,0.9093198992443325,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,1,reported_twosides,0.004623421933501959,0.015322947635807138,0.5092713250521524,0,0.4939483774163453,0.07923040855451784,0.9093198992443325,0.0008396305625524769,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.004721108824014664,0.01556548451573852,0.5092713250521524,0,0.4937058405364139,0.08023814110812406,0.9093198992443325,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
C(=O)(O)[O-].[Na+],C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,1,reported_twosides,0.004771564155817032,0.015690250887426507,0.5092713250521524,0,0.49358107416472596,0.08075504206650909,0.9093198992443325,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(C(F)(F)F)(OC(F)F)F,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.004881746601313353,0.015961543462678116,0.5092713250521524,0,0.4933097815894743,0.0818755258157122,0.9093198992443325,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.005006752908229828,0.01626744203894407,0.5092713250521524,0,0.49300388301320835,0.08313332126673204,0.906801007556675,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC(CC1=CC=CC=C1)NC,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.005215618759393692,0.016774218993156346,0.5092713250521524,0,0.4924971060589961,0.08520427219023499,0.9051217464315701,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1,reported_twosides,0.0052208020351827145,0.016786728252086054,0.5092713250521524,0,0.4924845968000664,0.08525519258622671,0.9051217464315701,0.0008396305625524769,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
C(=O)(O)[O-].[Na+],CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,1,reported_twosides,0.005420484114438295,0.01726624430651454,0.5092713250521524,0,0.4920050807456379,0.08720003541034389,0.9034424853064652,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,reported_twosides,0.005488342605531216,0.01742815867844664,0.5092713250521524,0,0.4918431663737058,0.08785365592662381,0.9026028547439127,0.0008396305625524769,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
C(=O)(O)[O-].[Na+],CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,1,reported_twosides,0.005744088441133499,0.018033819224410365,0.5092713250521524,0,0.49123750582774206,0.09028514070632965,0.8992443324937027,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C(CCC(=O)O)CCN,1,reported_twosides,0.005756454076617956,0.0180629252419431,0.5092713250521524,0,0.49120839981020936,0.09040146251703318,0.8992443324937027,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1,reported_twosides,0.005815836135298014,0.01820247369152381,0.5092713250521524,0,0.4910688513606286,0.09095850388597723,0.8984047019311503,0.0008396305625524769,no_interaction,1,False,0.6222222222222222,1.0,0.6222222222222222,False,True,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,1,reported_twosides,0.005854524206370115,0.018293193107813327,0.5092713250521524,0,0.49097813194433915,0.09132004739281228,0.8984047019311503,0.0008396305625524769,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.00591071043163538,0.018424668692355924,0.5092713250521524,0,0.4908466563597965,0.09184320343136611,0.8975650713685979,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,1,reported_twosides,0.005934413056820631,0.01848003581656342,0.5092713250521524,0,0.490791289235589,0.09206322900986638,0.8975650713685979,0.0008396305625524769,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,1,reported_twosides,0.006014383863657713,0.01866642033546743,0.5092713250521524,0,0.490604904716685,0.09280267052316973,0.8975650713685979,0.0008396305625524769,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,1,reported_twosides,0.006180758122354746,0.01905214361356798,0.5092713250521524,0,0.49021918143858445,0.09432694404446332,0.8942065491183879,0.0008396305625524769,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
C(=O)(O)[O-].[Na+],C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,1,reported_twosides,0.006210971157997847,0.01912189978290618,0.5092713250521524,0,0.49014942526924626,0.09460174677800429,0.8942065491183879,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,1,reported_twosides,0.006229877471923828,0.019165506181466497,0.5092713250521524,0,0.49010581887068594,0.09477340128779421,0.8942065491183879,0.0008396305625524769,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,1,reported_twosides,0.006238228175789118,0.019184755718212952,0.5092713250521524,0,0.4900865693339395,0.09484914397587967,0.8942065491183879,0.0008396305625524769,no_interaction,1,False,0.22784810126582278,1.0,0.22784810126582278,False,True,True
C(=O)(O)[O-].[Na+],CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],1,reported_twosides,0.006284438073635101,0.019291155663566463,0.5092713250521524,0,0.48998016938858596,0.09526744961046678,0.8916876574307305,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1,reported_twosides,0.006284444592893124,0.019291170660064645,0.5092713250521524,0,0.4899801543920878,0.09526750852613686,0.8916876574307305,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.006584385875612497,0.01997695220783066,0.5092713250521524,0,0.48929437284432176,0.0979494018581998,0.8883291351805206,0.0008396305625524769,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
