source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0,unreported_twosides_sampled,0.999747097492218,0.9979845717371486,0.5092713250521524,1,0.48871324668499616,0.014523005107364692,0.0008396305625524769,0.9882451721242653,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.9997377991676331,0.9979286530869216,0.5092713250521524,1,0.48865732803476913,0.01486920485177989,0.0008396305625524769,0.9857262804366079,interaction,1,False,0.2682926829268293,1.0,0.2682926829268293,False,True,True
C1=CC=C(C=C1)CCNN,CC(=O)NC1=CC=C(C=C1)O,0,unreported_twosides_sampled,0.9997259974479675,0.9978583689285354,0.5092713250521524,1,0.48858704387638296,0.015302202384595266,0.0008396305625524769,0.9857262804366079,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0,unreported_twosides_sampled,0.9996819496154785,0.9976022342734316,0.5092713250521524,1,0.4883309092212792,0.016861131941467985,0.0008396305625524769,0.9832073887489504,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,0,unreported_twosides_sampled,0.9996776580810547,0.997577758859317,0.5092713250521524,1,0.48830643380716454,0.017008613896899446,0.0008396305625524769,0.982367758186398,interaction,1,False,0.2682926829268293,1.0,0.2682926829268293,False,True,True
C(N)(N)(Cl)Cl,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9996715784072876,0.9975432208239823,0.5092713250521524,1,0.48827189577182983,0.01721630919700946,0.0008396305625524769,0.982367758186398,interaction,1,False,1.0,0.475,0.475,True,False,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0,unreported_twosides_sampled,0.9996581077575684,0.9974672445333022,0.5092713250521524,1,0.4881959194811497,0.01767149079574045,0.0008396305625524769,0.980688497061293,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,unreported_twosides_sampled,0.9995695948600769,0.9969846700878761,0.5092713250521524,1,0.4877133450357236,0.020511892837864688,0.0008396305625524769,0.9781696053736356,interaction,1,False,0.2682926829268293,1.0,0.2682926829268293,False,True,True
COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9995595812797546,0.9969316892479052,0.5092713250521524,1,0.48766036419575276,0.020818771920581753,0.0008396305625524769,0.9773299748110831,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.9995493292808533,0.996877751290359,0.5092713250521524,1,0.4876064262382066,0.0211302522751431,0.0008396305625524769,0.9773299748110831,interaction,1,False,0.475,1.0,0.475,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,0,unreported_twosides_sampled,0.9995480179786682,0.9968708740191566,0.5092713250521524,1,0.4875995489670042,0.02116989954204325,0.0008396305625524769,0.9773299748110831,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC=C(C=C1)CCNN,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,0,unreported_twosides_sampled,0.9995421171188354,0.9968399864327486,0.5092713250521524,1,0.4875686613805962,0.02134777907314624,0.0008396305625524769,0.9773299748110831,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,0,unreported_twosides_sampled,0.9995300769805908,0.9967772632789573,0.5092713250521524,1,0.4875059382268049,0.021708068582981032,0.0008396305625524769,0.9756507136859782,interaction,1,False,0.475,1.0,0.475,False,True,False
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9995174407958984,0.9967118565547363,0.5092713250521524,1,0.4874405315025838,0.022082468699383195,0.0008396305625524769,0.9748110831234257,interaction,1,False,1.0,0.475,0.475,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.999506950378418,0.9966578747920531,0.5092713250521524,1,0.4873865497399007,0.02239048580546588,0.0008396305625524769,0.9739714525608733,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9995019435882568,0.9966322101265588,0.5092713250521524,1,0.48736088507440634,0.022536619332988155,0.0008396305625524769,0.9739714525608733,interaction,1,False,1.0,0.475,0.475,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1CCC(CC1)(CC(=O)O)CN,0,unreported_twosides_sampled,0.9994957447052002,0.9966005221842826,0.5092713250521524,1,0.4873291971321302,0.022716778572472722,0.0008396305625524769,0.9739714525608733,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0,unreported_twosides_sampled,0.9994770884513855,0.9965057228566692,0.5092713250521524,1,0.4872343978045167,0.023253993585301433,0.0008396305625524769,0.9731318219983207,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,unreported_twosides_sampled,0.9994751811027527,0.9964960780342164,0.5092713250521524,1,0.4872247529820639,0.02330850365942898,0.0008396305625524769,0.9722921914357683,interaction,1,False,0.475,1.0,0.475,False,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9994668364524841,0.9964539823956291,0.5092713250521524,1,0.48718265734347665,0.023546106520567944,0.0008396305625524769,0.9714525608732157,interaction,1,False,0.475,1.0,0.475,False,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.9994612336158752,0.996425808826333,0.5092713250521524,1,0.4871544837741806,0.023704847723489148,0.0008396305625524769,0.9714525608732157,interaction,1,False,0.475,1.0,0.475,False,True,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9994490742683411,0.9963649117585749,0.5092713250521524,1,0.48709358670642244,0.02404720703114077,0.0008396305625524769,0.9714525608732157,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1=CC=C(C=C1)CCNN,C1=NNC2=C1NC=NC2=O,0,unreported_twosides_sampled,0.9994346499443054,0.9962930967208251,0.5092713250521524,1,0.48702177166867267,0.02444963196884567,0.0008396305625524769,0.9706129303106633,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,[O-]S(=O)(=O)[O-],0,unreported_twosides_sampled,0.9994240999221802,0.9962408553962526,0.5092713250521524,1,0.4869695303441002,0.024741494052595354,0.0008396305625524769,0.9706129303106633,interaction,1,False,0.4,1.0,0.4,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCCC(CCC)C(=O)O,0,unreported_twosides_sampled,0.9993864297866821,0.996056197800668,0.5092713250521524,1,0.48678487274851556,0.0257673660439346,0.0008396305625524769,0.9697732997481109,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.999381422996521,0.996031867434632,0.5092713250521524,1,0.48676054238247957,0.02590187812395203,0.0008396305625524769,0.9697732997481109,interaction,1,False,1.0,0.475,0.475,True,False,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCCC(CCC)C(=O)O,0,unreported_twosides_sampled,0.9993615746498108,0.9959358858148364,0.5092713250521524,1,0.48666456076268394,0.026431066811343946,0.0008396305625524769,0.9672544080604534,interaction,1,False,0.475,1.0,0.475,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9992879033088684,0.9955858106373688,0.5092713250521524,1,0.4863144855852164,0.028342277112486148,0.0008396305625524769,0.9655751469353484,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,0,unreported_twosides_sampled,0.9992823004722595,0.9955595617692258,0.5092713250521524,1,0.48628823671707333,0.028484428555255684,0.0008396305625524769,0.964735516372796,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9992424249649048,0.9953741760280067,0.5092713250521524,1,0.48610285097585426,0.02948400412004273,0.0008396305625524769,0.9638958858102435,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,0,unreported_twosides_sampled,0.9992194175720215,0.9952683090728048,0.5092713250521524,1,0.4859969840206524,0.03005145674877708,0.0008396305625524769,0.963056255247691,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9991735816001892,0.9950596561117758,0.5092713250521524,1,0.4857883310596234,0.031162928865494075,0.0008396305625524769,0.963056255247691,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.999169111251831,0.9950394613181646,0.5092713250521524,1,0.4857681362660121,0.0312700282479889,0.0008396305625524769,0.963056255247691,interaction,1,False,0.72,1.0,0.72,False,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9991426467895508,0.9949204511061881,0.5092713250521524,1,0.48564912605403565,0.03189950983740749,0.0008396305625524769,0.9622166246851386,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9991239905357361,0.994837099355083,0.5092713250521524,1,0.4855657743029306,0.03233871007753665,0.0008396305625524769,0.961376994122586,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,0,unreported_twosides_sampled,0.9991074204444885,0.9947634351470295,0.5092713250521524,1,0.485492110094877,0.032725737636129786,0.0008396305625524769,0.961376994122586,interaction,1,False,0.475,1.0,0.475,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,0,unreported_twosides_sampled,0.999098539352417,0.9947240925052678,0.5092713250521524,1,0.4854527674531154,0.03293201395136619,0.0008396305625524769,0.9605373635600336,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9990853071212769,0.9946656517168927,0.5092713250521524,1,0.48539432666474025,0.03323787943306118,0.0008396305625524769,0.9596977329974811,interaction,1,False,1.0,0.475,0.475,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0,unreported_twosides_sampled,0.9990732669830322,0.9946126572252884,0.5092713250521524,1,0.4853413321731359,0.033514683567069985,0.0008396305625524769,0.9588581024349286,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,0,unreported_twosides_sampled,0.9990678429603577,0.9945888391603389,0.5092713250521524,1,0.48531751410818647,0.033638920542630964,0.0008396305625524769,0.9588581024349286,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,0,unreported_twosides_sampled,0.9990233182907104,0.9943945943221691,0.5092713250521524,1,0.4851232692700167,0.03464822266197544,0.0008396305625524769,0.9580184718723762,interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9990058541297913,0.9943190065108515,0.5092713250521524,1,0.48504768145869903,0.035039136545147544,0.0008396305625524769,0.9580184718723762,interaction,1,False,1.0,0.475,0.475,True,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,unreported_twosides_sampled,0.9990054965019226,0.994317462089288,0.5092713250521524,1,0.4850461370371355,0.03504711316632853,0.0008396305625524769,0.9580184718723762,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
