source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.992400050163269,0.9737997807711916,0.5092713250521524,1,0.4645284557190391,0.12127482700674665,0.0016792611251049538,0.8664987405541562,interaction,1,False,0.29545454545454547,0.475,0.29545454545454547,False,False,True
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.9911949634552002,0.9707661310362867,0.5092713250521524,1,0.4614948059841343,0.13206885164508214,0.0016792611251049538,0.8505457598656591,interaction,1,False,0.2682926829268293,0.25,0.25,False,False,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9908285140991211,0.9698663412653319,0.5092713250521524,1,0.46059501621317944,0.1352064726201299,0.0025188916876574307,0.8480268681780017,interaction,1,False,0.475,0.36764705882352944,0.36764705882352944,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,0,unreported_twosides_sampled,0.989696741104126,0.9671465437190712,0.5092713250521524,1,0.4578752186669187,0.14452526799323415,0.0025188916876574307,0.8396305625524769,interaction,1,False,0.5961538461538461,0.2682926829268293,0.2682926829268293,False,False,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.9833932518959045,0.9532464507535253,0.5092713250521524,1,0.4439751257013729,0.18884297389004154,0.005037783375314861,0.8018471872376155,interaction,1,False,0.475,0.29,0.29,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9832774996757507,0.9530068260340552,0.5092713250521524,1,0.44373550098190273,0.18956479527285966,0.005037783375314861,0.801007556675063,interaction,1,False,0.36764705882352944,0.4,0.36764705882352944,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0,unreported_twosides_sampled,0.9742032289505005,0.9354399491841802,0.5092713250521524,1,0.4261686241320277,0.2393345312162935,0.006717044500419815,0.7573467674223342,interaction,1,False,0.43902439024390244,0.4948453608247423,0.43902439024390244,False,False,False
C1C(C1N)C2=CC=CC=C2,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9734925627708435,0.934148417922679,0.5092713250521524,1,0.42487709287052655,0.24277361287632446,0.007556675062972292,0.7548278757346767,interaction,1,False,0.29411764705882354,0.36764705882352944,0.29411764705882354,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.9727581143379211,0.9328243725461666,0.5092713250521524,1,0.4235530474940141,0.24627112681041186,0.007556675062972292,0.7548278757346767,interaction,1,False,0.43902439024390244,0.5454545454545454,0.43902439024390244,False,False,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9718252420425415,0.93115775980055,0.5092713250521524,1,0.4218864347483976,0.25063383406540446,0.007556675062972292,0.7514693534844669,interaction,1,False,0.25,0.4,0.25,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,0,unreported_twosides_sampled,0.9686887264251709,0.9256704412141505,0.5092713250521524,1,0.4163991161619981,0.2646968615466928,0.009235936188077247,0.7363560033585222,interaction,1,False,0.5454545454545454,0.3137254901960784,0.3137254901960784,False,False,True
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9677409529685974,0.924045249970728,0.5092713250521524,1,0.41477392491857557,0.2687765428775551,0.009235936188077247,0.7338371116708649,interaction,1,False,0.6949152542372882,0.4,0.4,False,False,False
C1=CC=C(C=C1)CCNN,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0,unreported_twosides_sampled,0.9639134407043457,0.9176228430513488,0.5092713250521524,1,0.40835151799919633,0.2845371669603281,0.0109151973131822,0.7204030226700252,interaction,1,False,0.35714285714285715,0.43902439024390244,0.35714285714285715,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.9623047709465027,0.914986089011089,0.5092713250521524,1,0.4057147639589366,0.2908474575140388,0.0109151973131822,0.7145256087321579,interaction,1,False,0.5454545454545454,0.5142857142857142,0.5142857142857142,False,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.9601808786392212,0.9115569615292658,0.5092713250521524,1,0.40228563647711335,0.2989207056165928,0.011754827875734676,0.7061293031066331,interaction,1,False,0.47619047619047616,0.92,0.47619047619047616,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.94919753074646,0.8946450799848351,0.5092713250521524,1,0.38537375493268267,0.3366920899021746,0.018471872376154493,0.6784214945424013,interaction,1,False,0.5454545454545454,0.24675324675324675,0.24675324675324675,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.9446800947189331,0.888031086370339,0.5092713250521524,1,0.37875976131818656,0.3506121292749392,0.020990764063811923,0.670864819479429,interaction,1,False,0.5454545454545454,0.5211267605633803,0.5211267605633803,False,False,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9445666074752808,0.8878671833225782,0.5092713250521524,1,0.37859585827042574,0.35095140229437716,0.020990764063811923,0.6691855583543241,interaction,1,False,0.36764705882352944,0.46551724137931033,0.36764705882352944,False,False,True
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.9302880167961121,0.8680177620902864,0.5092713250521524,1,0.3587464370381339,0.39013756255918874,0.02518891687657431,0.6305625524769102,interaction,1,False,0.4,0.92,0.4,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.9282135367393494,0.865248428294923,0.5092713250521524,1,0.35597710324277054,0.3953204516944399,0.02518891687657431,0.6230058774139379,interaction,1,False,0.5454545454545454,0.29,0.29,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.9085195660591125,0.840133253741468,0.5092713250521524,1,0.3308619286893155,0.4394488482324467,0.03442485306465155,0.5776658270361041,interaction,1,False,0.2857142857142857,0.5272727272727272,0.2857142857142857,False,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9064956307411194,0.8376587665479374,0.5092713250521524,1,0.3283874414957849,0.4435318663366451,0.03526448362720403,0.5768261964735516,interaction,1,False,0.47619047619047616,0.4,0.4,False,False,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.9059886932373047,0.8370417659761867,0.5092713250521524,1,0.3277704409240343,0.44454291063525997,0.03526448362720403,0.5759865659109992,interaction,1,False,0.43902439024390244,0.4222222222222222,0.4222222222222222,False,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.8971856832504272,0.8264968220733069,0.5092713250521524,1,0.31722549702115443,0.4613976946515045,0.04030226700251889,0.5600335852225021,interaction,1,False,0.8709677419354839,0.6949152542372882,0.6949152542372882,False,False,False
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.891322910785675,0.8196404143368907,0.5092713250521524,1,0.3103690892847383,0.4719383058405751,0.042821158690176324,0.5491183879093199,interaction,1,False,0.29,0.4,0.29,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.8889022469520569,0.8168456481233562,0.5092713250521524,1,0.3075743230712038,0.47614302686851084,0.0436607892527288,0.5449202350965575,interaction,1,False,0.25,0.6949152542372882,0.25,False,False,True
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.8880206346511841,0.8158328471292039,0.5092713250521524,1,0.30656152207705145,0.47765386353243605,0.0436607892527288,0.5415617128463476,interaction,1,False,0.2682926829268293,0.5142857142857142,0.2682926829268293,False,False,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.8626319766044617,0.7877097310835799,0.5092713250521524,1,0.27843840603142744,0.5169753393386358,0.055415617128463476,0.49706129303106633,interaction,1,False,0.475,0.92,0.475,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.8575593829154968,0.7823072582992007,0.5092713250521524,1,0.2730359332470482,0.5239721918374391,0.05709487825356843,0.491183879093199,interaction,1,False,0.6170212765957447,0.36764705882352944,0.36764705882352944,False,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.8572288155555725,0.7819574444299591,0.5092713250521524,1,0.2726861193778066,0.5244193016456364,0.05709487825356843,0.491183879093199,interaction,1,False,0.47619047619047616,0.25,0.25,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.8407206535339355,0.7648153376549873,0.5092713250521524,1,0.2555440126028349,0.5454655306351128,0.06465155331654072,0.4693534844668346,interaction,1,False,0.2857142857142857,0.36764705882352944,0.2857142857142857,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.8379607200622559,0.7620083967468759,0.5092713250521524,1,0.2527370716947235,0.5487538119288893,0.06633081444164568,0.4643157010915197,interaction,1,False,0.36764705882352944,0.5272727272727272,0.36764705882352944,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.8303769826889038,0.7543758354601122,0.5092713250521524,1,0.24510451040795977,0.5574765361890535,0.07220822837951302,0.45256087321578503,interaction,1,False,0.25,0.5454545454545454,0.25,False,False,True
C1=CC=C(C=C1)CCNN,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,unreported_twosides_sampled,0.8169386386871338,0.7411217131480704,0.5092713250521524,1,0.23185038809591796,0.5718803675370996,0.07724601175482787,0.4340890008396306,interaction,1,False,0.35714285714285715,0.25984251968503935,0.25984251968503935,False,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.8155673742294312,0.7397875442824264,0.5092713250521524,1,0.230516219230274,0.573279021851067,0.07724601175482787,0.4324097397145256,interaction,1,False,0.29,0.6949152542372882,0.29,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.8021367192268372,0.7268864016823348,0.5092713250521524,1,0.2176150766301823,0.5863311616267506,0.0873215785054576,0.42065491183879095,interaction,1,False,0.25,0.8709677419354839,0.25,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C=CCN.C1C(O1)CCl,0,unreported_twosides_sampled,0.8017546534538269,0.7265236405919647,0.5092713250521524,1,0.21725231553981228,0.586685930723774,0.0873215785054576,0.41981528127623846,interaction,1,False,0.2857142857142857,0.45454545454545453,0.2857142857142857,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.8017434477806091,0.7265130045269831,0.5092713250521524,1,0.21724167947483064,0.5866963224685189,0.0873215785054576,0.41981528127623846,interaction,1,False,0.6222222222222222,0.6323529411764706,0.6222222222222222,False,False,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.7949521541595459,0.7201021175006758,0.5092713250521524,1,0.21083079244852332,0.5928568455235181,0.09151973131821999,0.41141897565071367,interaction,1,False,0.72,0.5142857142857142,0.5142857142857142,False,False,False
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.7883704900741577,0.7139539741400043,0.5092713250521524,1,0.20468264908785183,0.5985732894424934,0.0948782535684299,0.4005037783375315,interaction,1,False,0.25984251968503935,0.5272727272727272,0.25984251968503935,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0,unreported_twosides_sampled,0.7802872061729431,0.7064859908596516,0.5092713250521524,1,0.19721466580749913,0.6052681553498699,0.09655751469353484,0.39210747271200674,interaction,1,False,0.2857142857142857,0.72,0.2857142857142857,False,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.7692006230354309,0.6963829988426596,0.5092713250521524,1,0.1871116737905072,0.6138979010854748,0.10411418975650713,0.3795130142737196,no_interaction|interaction,2,True,0.8709677419354839,0.5142857142857142,0.5142857142857142,False,False,False
C=CCN.C1C(O1)CCl,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.7613362073898315,0.6893082044857628,0.5092713250521524,1,0.18003687943361035,0.6196530651231119,0.10579345088161209,0.37363560033585225,no_interaction|interaction,2,True,0.45454545454545453,0.36764705882352944,0.36764705882352944,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0,unreported_twosides_sampled,0.7604992389678955,0.6885595586968057,0.5092713250521524,1,0.1792882336446533,0.6202483433407778,0.10579345088161209,0.37363560033585225,no_interaction|interaction,2,True,0.5454545454545454,0.72,0.5454545454545454,False,False,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.7581127285957336,0.6864293035131057,0.5092713250521524,1,0.17715797846095327,0.6219279067747122,0.10747271200671704,0.3711167086481948,no_interaction|interaction,2,True,0.25,0.5272727272727272,0.25,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,0,unreported_twosides_sampled,0.7491388320922852,0.6784758919792825,0.5092713250521524,1,0.16920456692713004,0.6280129541352855,0.11167086481947942,0.3635600335852225,no_interaction|interaction,2,True,0.25,0.3137254901960784,0.25,False,False,True
C1C(C1N)C2=CC=CC=C2,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.7457975745201111,0.6755368044933954,0.5092713250521524,1,0.16626547944124292,0.6301880277267469,0.11167086481947942,0.35852225020990763,no_interaction|interaction,2,True,0.29411764705882354,0.6949152542372882,0.29411764705882354,False,False,True
C1=CC=C(C=C1)CCNN,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.7442440986633301,0.6741742901454355,0.5092713250521524,1,0.16490296509328306,0.6311829761327834,0.11167086481947942,0.35684298908480266,no_interaction|interaction,2,True,0.35714285714285715,0.6949152542372882,0.35714285714285715,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.7356026768684387,0.6666398281504574,0.5092713250521524,1,0.15736850309830497,0.636532769715987,0.11670864819479429,0.3509655751469353,no_interaction|interaction,2,True,0.6323529411764706,0.36764705882352944,0.36764705882352944,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0,unreported_twosides_sampled,0.728388249874115,0.6604054134484046,0.5092713250521524,1,0.1511340883962522,0.6407662031933521,0.11922753988245172,0.34424853064651556,no_interaction|interaction,2,True,0.5961538461538461,0.72,0.5961538461538461,False,False,False
