source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.4186733663082123,0.44571320744636206,0.44571320744636206,fitted,platt_logistic_regression,0.49581294690645394,0
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.8348212838172913,0.8711738020923571,0.8711738020923571,fitted,platt_logistic_regression,0.49581294690645394,1
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,0,unreported_twosides_sampled,0.3821120262145996,0.4050346104253215,0.4050346104253215,fitted,platt_logistic_regression,0.49581294690645394,0
CCCC(C)(COC(=O)N)COC(=O)N,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.24425816535949707,0.2509257831690043,0.2509257831690043,fitted,platt_logistic_regression,0.49581294690645394,0
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.23138496279716492,0.23661793781629772,0.23661793781629772,fitted,platt_logistic_regression,0.49581294690645394,0
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC(C)CC(CC(=O)O)CN,1,reported_twosides,0.8983211517333984,0.9256541171963084,0.9256541171963084,fitted,platt_logistic_regression,0.49581294690645394,1
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,1,reported_twosides,0.800548791885376,0.8401721798341479,0.8401721798341479,fitted,platt_logistic_regression,0.49581294690645394,1
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.7094995379447937,0.753356625730104,0.753356625730104,fitted,platt_logistic_regression,0.49581294690645394,1
C1=NNC2=C1NC=NC2=O,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1,reported_twosides,0.9278071522712708,0.9493749238875872,0.9493749238875872,fitted,platt_logistic_regression,0.49581294690645394,1
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,unreported_twosides_sampled,0.17096304893493652,0.17012241396310215,0.17012241396310215,fitted,platt_logistic_regression,0.49581294690645394,0
CC(=O)NC1=CC=C(C=C1)O,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.9906995892524719,0.9947416201994325,0.9947416201994325,fitted,platt_logistic_regression,0.49581294690645394,1
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.15408025681972504,0.1518166457614593,0.1518166457614593,fitted,platt_logistic_regression,0.49581294690645394,0
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,0,unreported_twosides_sampled,0.2399543672800064,0.2461383556273934,0.2461383556273934,fitted,platt_logistic_regression,0.49581294690645394,0
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9736444354057312,0.9834602922340254,0.9834602922340254,fitted,platt_logistic_regression,0.49581294690645394,1
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.8716985583305359,0.9033252102701492,0.9033252102701492,fitted,platt_logistic_regression,0.49581294690645394,1
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.09536340832710266,0.08963442177882519,0.08963442177882519,fitted,platt_logistic_regression,0.49581294690645394,0
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,1,reported_twosides,0.16269834339618683,0.16114235320907508,0.16114235320907508,fitted,platt_logistic_regression,0.49581294690645394,0
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,1,reported_twosides,0.5868769288063049,0.6281710996875169,0.6281710996875169,fitted,platt_logistic_regression,0.49581294690645394,1
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9073130488395691,0.9330085299458172,0.9330085299458172,fitted,platt_logistic_regression,0.49581294690645394,1
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,0,unreported_twosides_sampled,0.5503270626068115,0.5893925598000413,0.5893925598000413,fitted,platt_logistic_regression,0.49581294690645394,1
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.675044059753418,0.71903793599135,0.71903793599135,fitted,platt_logistic_regression,0.49581294690645394,1
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0,unreported_twosides_sampled,0.3233110010623932,0.339281358871834,0.339281358871834,fitted,platt_logistic_regression,0.49581294690645394,0
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0,unreported_twosides_sampled,0.28830796480178833,0.30009518483622194,0.30009518483622194,fitted,platt_logistic_regression,0.49581294690645394,0
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.2533585727214813,0.2610606375138539,0.2610606375138539,fitted,platt_logistic_regression,0.49581294690645394,0
C(C(F)(F)F)(OC(F)F)Cl,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.19972309470176697,0.20161234596875127,0.20161234596875127,fitted,platt_logistic_regression,0.49581294690645394,0
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.6448661088943481,0.6884016710495272,0.6884016710495272,fitted,platt_logistic_regression,0.49581294690645394,1
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.6523118615150452,0.6960082407909747,0.6960082407909747,fitted,platt_logistic_regression,0.49581294690645394,1
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.6191055774688721,0.6618551781986807,0.6618551781986807,fitted,platt_logistic_regression,0.49581294690645394,1
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.3556075990200043,0.37542906060258857,0.37542906060258857,fitted,platt_logistic_regression,0.49581294690645394,0
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.3910170793533325,0.41496239408174634,0.41496239408174634,fitted,platt_logistic_regression,0.49581294690645394,0
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.3932385742664337,0.41743722011700274,0.41743722011700274,fitted,platt_logistic_regression,0.49581294690645394,0
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.540456235408783,0.5788231478405216,0.5788231478405216,fitted,platt_logistic_regression,0.49581294690645394,1
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.11329887807369232,0.10833324224344411,0.10833324224344411,fitted,platt_logistic_regression,0.49581294690645394,0
CC(C)(CC1=CC=CC=C1)N,CC(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.5736732482910156,0.6142298366184786,0.6142298366184786,fitted,platt_logistic_regression,0.49581294690645394,1
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.6854853630065918,0.7295146934457316,0.7295146934457316,fitted,platt_logistic_regression,0.49581294690645394,1
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.742820143699646,0.7858177097680809,0.7858177097680809,fitted,platt_logistic_regression,0.49581294690645394,1
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.13356293737888336,0.129793259386561,0.129793259386561,fitted,platt_logistic_regression,0.49581294690645394,0
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.0867888331413269,0.08081053291380602,0.08081053291380602,fitted,platt_logistic_regression,0.49581294690645394,0
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.6443169116973877,0.6878394067652791,0.6878394067652791,fitted,platt_logistic_regression,0.49581294690645394,1
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,0,unreported_twosides_sampled,0.3013409972190857,0.31468087842733383,0.31468087842733383,fitted,platt_logistic_regression,0.49581294690645394,0
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1,reported_twosides,0.802592933177948,0.8420492627071449,0.8420492627071449,fitted,platt_logistic_regression,0.49581294690645394,1
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,0,unreported_twosides_sampled,0.2041999250650406,0.2065431197867708,0.2065431197867708,fitted,platt_logistic_regression,0.49581294690645394,0
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,1,reported_twosides,0.15588237345218658,0.15376333067698686,0.15376333067698686,fitted,platt_logistic_regression,0.49581294690645394,0
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,1,reported_twosides,0.5186650156974792,0.5553555823204102,0.5553555823204102,fitted,platt_logistic_regression,0.49581294690645394,1
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.4449023902416229,0.47473610258070603,0.47473610258070603,fitted,platt_logistic_regression,0.49581294690645394,0
CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0,unreported_twosides_sampled,0.21601124107837677,0.21958369585446608,0.21958369585446608,fitted,platt_logistic_regression,0.49581294690645394,0
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.5876932144165039,0.6290303746973014,0.6290303746973014,fitted,platt_logistic_regression,0.49581294690645394,1
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.9764617085456848,0.9853999447530732,0.9853999447530732,fitted,platt_logistic_regression,0.49581294690645394,1
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.6742374897003174,0.7182259268263997,0.7182259268263997,fitted,platt_logistic_regression,0.49581294690645394,1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CS(=O)(=O)OCCCCOS(=O)(=O)C,0,unreported_twosides_sampled,0.096043162047863,0.0903373471944068,0.0903373471944068,fitted,platt_logistic_regression,0.49581294690645394,0
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.4989379644393921,0.5339622228815764,0.5339622228815764,fitted,platt_logistic_regression,0.49581294690645394,1
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],0,unreported_twosides_sampled,0.376460999250412,0.39872900736681155,0.39872900736681155,fitted,platt_logistic_regression,0.49581294690645394,0
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.33280959725379944,0.34991707803056527,0.34991707803056527,fitted,platt_logistic_regression,0.49581294690645394,0
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.735011637210846,0.7782780696168082,0.7782780696168082,fitted,platt_logistic_regression,0.49581294690645394,1
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,1,reported_twosides,0.8703730702400208,0.9021931660544528,0.9021931660544528,fitted,platt_logistic_regression,0.49581294690645394,1
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.6016433835029602,0.6436668681272035,0.6436668681272035,fitted,platt_logistic_regression,0.49581294690645394,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,0,unreported_twosides_sampled,0.08323299139738083,0.07717586262055251,0.07717586262055251,fitted,platt_logistic_regression,0.49581294690645394,0
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,reported_twosides,0.4882562756538391,0.5223235629773314,0.5223235629773314,fitted,platt_logistic_regression,0.49581294690645394,1
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.6003953814506531,0.6423612390601147,0.6423612390601147,fitted,platt_logistic_regression,0.49581294690645394,1
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.6738521456718445,0.7178378488696527,0.7178378488696527,fitted,platt_logistic_regression,0.49581294690645394,1
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.15554319322109222,0.15339680024042412,0.15339680024042412,fitted,platt_logistic_regression,0.49581294690645394,0
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,0,unreported_twosides_sampled,0.17944344878196716,0.17937116507049713,0.17937116507049713,fitted,platt_logistic_regression,0.49581294690645394,0
