source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C2C(=C1)C=NN=C2NN,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.08933596312999725,0.08342319046114707,0.08342319046114707,fitted,platt_logistic_regression,0.49581294690645394,0,0.28705139820544595,0.8581024349286314,0.014273719563392108,no_interaction,1,False,0.24,1.0,0.24,False,True,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,1,reported_twosides,0.6274588704109192,0.6705014822950072,0.6705014822950072,fitted,platt_logistic_regression,0.49581294690645394,1,0.6338229245856102,0.13266162888329136,0.45927791771620485,no_interaction|interaction,2,True,0.5211267605633803,1.0,0.5211267605633803,False,True,False
CC(C)CC(CC(=O)O)CN,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.7744194865226746,0.8158833388619183,0.8158833388619183,fitted,platt_logistic_regression,0.49581294690645394,1,0.47757870488454357,0.04785894206549118,0.672544080604534,interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
C1=CC=C(C=C1)CCNN,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.8532514572143555,0.8874084099438009,0.8874084099438009,fitted,platt_logistic_regression,0.49581294690645394,1,0.3518996120169859,0.019311502938706968,0.8026868178001679,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.40459558367729187,0.4300770052019927,0.4300770052019927,fitted,platt_logistic_regression,0.49581294690645394,0,0.683336605482548,0.34676742233417296,0.20906801007556675,no_interaction|interaction,2,True,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.6381365656852722,0.6815007384455145,0.6815007384455145,fitted,platt_logistic_regression,0.49581294690645394,1,0.6257330638237673,0.12426532325776658,0.47103274559193953,no_interaction|interaction,2,True,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.1843658685684204,0.18475437196125402,0.18475437196125402,fitted,platt_logistic_regression,0.49581294690645394,0,0.47852671371940114,0.670864819479429,0.04869857262804366,no_interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0,unreported_twosides_sampled,0.5036290884017944,0.5390617547522619,0.5390617547522619,fitted,platt_logistic_regression,0.49581294690645394,1,0.6900924274164852,0.23425692695214106,0.3165407220822838,no_interaction|interaction,2,True,0.25,1.0,0.25,False,True,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.2993515133857727,0.3124537928497696,0.3124537928497696,fitted,platt_logistic_regression,0.49581294690645394,0,0.6210499372184493,0.4819479429051218,0.12174643157010916,no_interaction|interaction,2,True,0.22784810126582278,1.0,0.22784810126582278,False,True,True
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.5815256237983704,0.6225303812530357,0.6225303812530357,fitted,platt_logistic_regression,0.49581294690645394,1,0.6628117828128343,0.16456759026028547,0.4005037783375315,no_interaction|interaction,2,True,1.0,0.6222222222222222,0.6222222222222222,True,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.4449598491191864,0.474799507560384,0.474799507560384,fitted,platt_logistic_regression,0.49581294690645394,0,0.6918765126313,0.3022670025188917,0.24685138539042822,no_interaction|interaction,2,True,0.5961538461538461,1.0,0.5961538461538461,False,True,False
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.8496312499046326,0.8842449585738228,0.8842449585738228,fitted,platt_logistic_regression,0.49581294690645394,1,0.358381002430259,0.020990764063811923,0.7959697732997482,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.09699273854494095,0.0913200990180244,0.0913200990180244,fitted,platt_logistic_regression,0.49581294690645394,0,0.30558145786461405,0.8480268681780017,0.01595298068849706,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.8075156807899475,0.846555510786851,0.846555510786851,fitted,platt_logistic_regression,0.49581294690645394,1,0.4286376648008887,0.03442485306465155,0.7287993282955499,interaction,1,False,1.0,0.43902439024390244,0.43902439024390244,True,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C)(C(C(=O)O)N)S,0,unreported_twosides_sampled,0.03363323584198952,0.028491944708077803,0.028491944708077803,fitted,platt_logistic_regression,0.49581294690645394,0,0.1294602920475582,0.9588581024349286,0.0033585222502099076,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
C1=NC2=C(N1)C(=S)N=CN2,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.2193339616060257,0.22325987092312255,0.22325987092312255,fitted,platt_logistic_regression,0.49581294690645394,0,0.5310030155961991,0.6028547439126785,0.06381192275398824,no_interaction,1,False,1.0,0.29,0.29,True,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.043868184089660645,0.03815338358248316,0.03815338358248316,fitted,platt_logistic_regression,0.49581294690645394,0,0.1620304300475002,0.9429051217464316,0.0033585222502099076,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.9576897025108337,0.9720757806532115,0.9720757806532115,fitted,platt_logistic_regression,0.49581294690645394,1,0.12745079972458673,0.0033585222502099076,0.9605373635600336,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,1,reported_twosides,0.0399424247443676,0.03441716049325978,0.03441716049325978,fitted,platt_logistic_regression,0.49581294690645394,0,0.14977627257122514,0.9487825356842989,0.0033585222502099076,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.5525529384613037,0.5917705086397218,0.5917705086397218,fitted,platt_logistic_regression,0.49581294690645394,1,0.6762076606967169,0.18639798488664988,0.36607892527287994,no_interaction|interaction,2,True,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.5537324547767639,0.5930297828812862,0.5930297828812862,fitted,platt_logistic_regression,0.49581294690645394,1,0.6757368223467198,0.18639798488664988,0.3694374475230898,no_interaction|interaction,2,True,1.0,0.8709677419354839,0.8709677419354839,True,False,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.33779194951057434,0.35549486073550474,0.35549486073550474,fitted,platt_logistic_regression,0.49581294690645394,0,0.6507819721918681,0.42401343408900083,0.14693534844668346,no_interaction|interaction,2,True,1.0,0.5142857142857142,0.5142857142857142,True,False,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.053979724645614624,0.047928192455735534,0.047928192455735534,fitted,platt_logistic_regression,0.49581294690645394,0,0.19236914561620813,0.9269521410579346,0.0033585222502099076,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
C1=CC=C2C(=C1)C=NN=C2NN,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9675173759460449,0.9791631144108346,0.9791631144108346,fitted,platt_logistic_regression,0.49581294690645394,1,0.10127849396679361,0.0025188916876574307,0.9689336691855583,interaction,1,False,0.24,1.0,0.24,False,True,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.6643512845039368,0.7082421524205836,0.7082421524205836,fitted,platt_logistic_regression,0.49581294690645394,1,0.6037181364955875,0.10327455919395466,0.5096557514693535,no_interaction|interaction,2,True,1.0,0.28846153846153844,0.28846153846153844,True,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.6854668259620667,0.7294961515173464,0.7294961515173464,fitted,platt_logistic_regression,0.49581294690645394,1,0.5837593354598573,0.09151973131821999,0.5390428211586902,interaction,1,False,0.29,1.0,0.29,False,True,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1,reported_twosides,0.6364418864250183,0.6797590565324692,0.6797590565324692,fitted,platt_logistic_regression,0.49581294690645394,1,0.6270509405863574,0.12510495382031905,0.4693534844668346,no_interaction|interaction,2,True,0.25,1.0,0.25,False,True,True
C#CCNC1CCC2=CC=CC=C12,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.05052027851343155,0.04456102127447362,0.04456102127447362,fitted,platt_logistic_regression,0.49581294690645394,0,0.18217778632327003,0.9311502938706969,0.0033585222502099076,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,1,reported_twosides,0.5209216475486755,0.5577940603465804,0.5577940603465804,fitted,platt_logistic_regression,0.49581294690645394,1,0.6864519181654057,0.2216624685138539,0.33753148614609574,no_interaction|interaction,2,True,1.0,0.5652173913043478,0.5652173913043478,True,False,False
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.03501085564494133,0.029776787078578816,0.029776787078578816,fitted,platt_logistic_regression,0.49581294690645394,0,0.13396539988820558,0.9554995801847187,0.0033585222502099076,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.08358153700828552,0.0775314682724232,0.0775314682724232,fitted,platt_logistic_regression,0.49581294690645394,0,0.2726985686225938,0.8664987405541562,0.01343408900083963,no_interaction,1,False,1.0,0.4,0.4,True,False,False
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.18389467895030975,0.1842386247268191,0.1842386247268191,fitted,platt_logistic_regression,0.49581294690645394,0,0.47776022279438535,0.6717044500419815,0.04785894206549118,no_interaction,1,False,0.25984251968503935,1.0,0.25984251968503935,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.38719022274017334,0.41069741054855646,0.41069741054855646,fitted,platt_logistic_regression,0.49581294690645394,0,0.6771113748660174,0.36439966414777497,0.18807724601175482,no_interaction|interaction,2,True,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.3252808153629303,0.341487132258974,0.341487132258974,fitted,platt_logistic_regression,0.49581294690645394,0,0.6420169598570735,0.4450041981528128,0.13602015113350127,no_interaction|interaction,2,True,1.0,0.45454545454545453,0.45454545454545453,True,False,False
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.45201098918914795,0.4825740750297653,0.4825740750297653,fitted,platt_logistic_regression,0.49581294690645394,0,0.6925397318298567,0.2963895885810244,0.25524769101595296,no_interaction|interaction,2,True,1.0,0.36764705882352944,0.36764705882352944,True,False,True
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9622342586517334,0.9753806558246407,0.9753806558246407,fitted,platt_logistic_regression,0.49581294690645394,1,0.11550930596199155,0.0033585222502099076,0.9655751469353484,interaction,1,False,0.4222222222222222,1.0,0.4222222222222222,False,True,False
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.5376169085502625,0.5757756904916912,0.5757756904916912,fitted,platt_logistic_regression,0.49581294690645394,1,0.6816189010456883,0.20235096557514692,0.3518052057094878,no_interaction|interaction,2,True,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C(CCC(=O)O)CCN,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.4883258640766144,0.522399504445779,0.522399504445779,fitted,platt_logistic_regression,0.49581294690645394,1,0.6921433690369397,0.24769101595298068,0.29974811083123426,no_interaction|interaction,2,True,1.0,0.5211267605633803,0.5211267605633803,True,False,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C,0,unreported_twosides_sampled,0.33316344022750854,0.35031323739132564,0.35031323739132564,fitted,platt_logistic_regression,0.49581294690645394,0,0.6476403296478553,0.42737195633921077,0.14273719563392107,no_interaction|interaction,2,True,0.72,1.0,0.72,False,True,False
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.7656638622283936,0.8076261898302886,0.8076261898302886,fitted,platt_logistic_regression,0.49581294690645394,1,0.48964676427248877,0.052057094878253565,0.6599496221662469,interaction,1,False,1.0,0.25,0.25,True,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9008249640464783,0.9277119866087224,0.9277119866087224,fitted,platt_logistic_regression,0.49581294690645394,1,0.2595175179317268,0.011754827875734676,0.8799328295549959,interaction,1,False,0.36764705882352944,1.0,0.36764705882352944,False,True,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.39435169100761414,0.4186769874578882,0.4186769874578882,fitted,platt_logistic_regression,0.49581294690645394,0,0.6798613732030895,0.35684298908480266,0.19731318219983207,no_interaction|interaction,2,True,0.92,1.0,0.92,False,True,False
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.8979419469833374,0.9253417891845529,0.9253417891845529,fitted,platt_logistic_regression,0.49581294690645394,1,0.26552494125454135,0.011754827875734676,0.8757346767422334,interaction,1,False,1.0,0.6949152542372882,0.6949152542372882,True,False,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.26009851694107056,0.26857595848275495,0.26857595848275495,fitted,platt_logistic_regression,0.49581294690645394,0,0.5818373062418537,0.5424013434089001,0.0906801007556675,no_interaction,1,False,0.6222222222222222,1.0,0.6222222222222222,False,True,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.5248865485191345,0.56207394448126,0.56207394448126,fitted,platt_logistic_regression,0.49581294690645394,1,0.685420912392868,0.21494542401343408,0.3425692695214106,no_interaction|interaction,2,True,0.25,1.0,0.25,False,True,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.14630691707134247,0.14344148639358792,0.14344148639358792,fitted,platt_logistic_regression,0.49581294690645394,0,0.4111619286497403,0.7506297229219143,0.028547439126784216,no_interaction,1,False,0.6323529411764706,1.0,0.6323529411764706,False,True,False
