source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,posthoc_validation_role,posthoc_roles_independent
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.327785849571228,0.30632411237734514,threshold,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.7948029637336731,0.788383643794702,threshold,True
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.8351283073425293,0.8307991846497165,threshold,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1,reported_twosides,0.4563159644603729,0.4357215161947046,calibration,True
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.8659156560897827,0.8630979181571151,threshold,True
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.4176541268825531,0.3964348161995821,calibration,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.4489228427410126,0.4281867797271506,threshold,True
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.6314553022384644,0.6167662455938622,calibration,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,0,unreported_twosides_sampled,0.17436276376247406,0.15729643641845553,threshold,True
CCCC(C)(COC(=O)N)COC(=O)N,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.15769004821777344,0.14154890177820914,calibration,True
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.11454715579748154,0.10130368180033471,conformal,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC(C)CC(CC(=O)O)CN,1,reported_twosides,0.9918252229690552,0.9923067393401441,conformal,True
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,1,reported_twosides,0.932911217212677,0.9328006799177638,calibration,True
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.6023950576782227,0.5864379187438016,calibration,True
C1=NNC2=C1NC=NC2=O,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1,reported_twosides,0.8823338150978088,0.8802716070043782,threshold,True
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,unreported_twosides_sampled,0.21029552817344666,0.19156526989223147,threshold,True
CC(=O)NC1=CC=C(C=C1)O,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.9883054494857788,0.9888769746907372,calibration,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.05357835069298744,0.04594516882271815,conformal,True
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,0,unreported_twosides_sampled,0.35476747155189514,0.3331875808950458,calibration,True
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.996222972869873,0.9965254077371177,threshold,True
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.846223771572113,0.8424508495162893,conformal,True
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.25853949785232544,0.23821968422763423,threshold,True
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,1,reported_twosides,0.3497520387172699,0.3281811192540796,conformal,True
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,1,reported_twosides,0.36389589309692383,0.3423145202123419,calibration,True
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.8801212310791016,0.8779597884559319,calibration,True
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,0,unreported_twosides_sampled,0.6428475975990295,0.6286797718798913,conformal,True
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.8120810389518738,0.8065672112645441,calibration,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0,unreported_twosides_sampled,0.37547335028648376,0.35391717221917857,calibration,True
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0,unreported_twosides_sampled,0.09586000442504883,0.08412404937241506,calibration,True
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.3849368989467621,0.36342333467898263,threshold,True
C(C(F)(F)F)(OC(F)F)Cl,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.226175919175148,0.2068445667910248,calibration,True
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.8013752102851868,0.7953015511507009,threshold,True
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.8472882509231567,0.8435680826909385,calibration,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.8951375484466553,0.8936311944289894,calibration,True
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.4137524664402008,0.39248641924308497,conformal,True
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.5246568918228149,0.5058262974099028,threshold,True
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.3126930892467499,0.29137429758318106,calibration,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.6833866834640503,0.6711676255431188,calibration,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.1660611927509308,0.14944281607174253,calibration,True
CC(C)(CC1=CC=CC=C1)N,CC(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.09079601615667343,0.07949803137775151,threshold,True
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.5192062854766846,0.500206668657491,threshold,True
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.9273762702941895,0.9270900703145193,threshold,True
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.1743137389421463,0.15724998433693893,calibration,True
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.1803796887397766,0.16300405491492742,threshold,True
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.9164122939109802,0.9157454541414733,calibration,True
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,0,unreported_twosides_sampled,0.49366995692253113,0.4739417007947782,threshold,True
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1,reported_twosides,0.6091489195823669,0.5934781545230102,threshold,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,0,unreported_twosides_sampled,0.21599049866199493,0.19703557075345868,calibration,True
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,1,reported_twosides,0.06442545354366302,0.055635645886598105,conformal,True
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,1,reported_twosides,0.47703099250793457,0.4568865372204052,calibration,True
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.8415948748588562,0.8375912667165294,threshold,True
CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0,unreported_twosides_sampled,0.20207850635051727,0.18369075134834506,conformal,True
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.4128063917160034,0.3915294773625875,calibration,True
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.9376291632652283,0.9376584663651211,conformal,True
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.5588816404342651,0.5412141607513055,conformal,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CS(=O)(=O)OCCCCOS(=O)(=O)C,0,unreported_twosides_sampled,0.07088854908943176,0.0614463439097007,threshold,True
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.6910104155540466,0.679172014282999,conformal,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],0,unreported_twosides_sampled,0.215435191988945,0.19650171887712076,calibration,True
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.20624640583992004,0.1876821926016254,conformal,True
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.6520606875419617,0.6383234472246224,calibration,True
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,1,reported_twosides,0.7944499254226685,0.7880120038257253,conformal,True
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.6324101090431213,0.6177642435084206,calibration,True
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,0,unreported_twosides_sampled,0.1138870045542717,0.10069399880438083,conformal,True
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,reported_twosides,0.8373899459838867,0.8331750762095684,conformal,True
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.7594549059867859,0.7511655104866372,threshold,True
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.8619633316993713,0.8589576979758129,threshold,True
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.11904411017894745,0.10546205692491258,conformal,True
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,0,unreported_twosides_sampled,0.10686490684747696,0.09422111543521935,conformal,True
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.01862536557018757,0.015399163995986308,calibration,True
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.028034299612045288,0.023494351467300886,threshold,True
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.3093247711658478,0.2880456497856185,conformal,True
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1,reported_twosides,0.8687425851821899,0.8660579117914001,threshold,True
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.40777790546417236,0.3864463024722812,conformal,True
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,0,unreported_twosides_sampled,0.22906024754047394,0.20962812169966438,calibration,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.8543393015861511,0.8509655569363964,threshold,True
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.5922369956970215,0.5758592377994672,conformal,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.3581179678440094,0.3365353201183151,calibration,True
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.9255653619766235,0.9252191593551908,conformal,True
CC(C)C1=C(C(=CC=C1)C(C)C)O,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.7069703936576843,0.6959407977642408,calibration,True
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1,reported_twosides,0.9702602028846741,0.9709173314055378,threshold,True
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.9191727042198181,0.9186054767088758,calibration,True
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.46203330159187317,0.441555299101369,calibration,True
C1=CN=C(C=N1)C(=O)N,C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],0,unreported_twosides_sampled,0.04934380203485489,0.042184903032001626,conformal,True
