source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(=O)(O)[O-].[Na+],CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.03326598182320595,0.028042608289826947,0.4965154478341322,0,0.46847283954430524,0.1278708154755856,0.9412258606213266,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.3877551020408163,0.3877551020408163,False,False,True
C(=O)(O)[O-].[Na+],C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,reported_twosides,0.033569321036338806,0.028307218571484535,0.4965154478341322,0,0.46820822926264766,0.12880773367437393,0.9412258606213266,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.25,0.25,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1C(C1N)C2=CC=CC=C2,1,reported_twosides,0.037203237414360046,0.031484302267404785,0.4965154478341322,0,0.4650311455667274,0.1398644849326735,0.9336691855583543,0.0016792611251049538,no_interaction,1,False,0.29545454545454547,0.29411764705882354,0.29411764705882354,False,False,True
C(=O)(O)[O-].[Na+],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,1,reported_twosides,0.04137434437870979,0.03514640582749433,0.4965154478341322,0,0.46136904200663786,0.1521997580741814,0.9252728799328296,0.0025188916876574307,no_interaction,1,False,0.45454545454545453,0.5961538461538461,0.45454545454545453,False,False,False
CCC(CO)NCCNC(CC)CO,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.04292474687099457,0.03651155812879145,0.4965154478341322,0,0.4600038897053408,0.15669462028706138,0.9227539882451721,0.0025188916876574307,no_interaction,1,False,0.21951219512195122,0.92,0.21951219512195122,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.045850325375795364,0.03909311780429292,0.4965154478341322,0,0.4574223300298393,0.16505124005425806,0.9177162048698573,0.0025188916876574307,no_interaction,1,False,0.6170212765957447,0.21951219512195122,0.21951219512195122,False,False,True
C(=O)(O)[O-].[Na+],CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.04682331159710884,0.0399532505823412,0.4965154478341322,0,0.45656219725179104,0.16779554710054922,0.9160369437447523,0.0025188916876574307,no_interaction,1,False,0.45454545454545453,0.6222222222222222,0.45454545454545453,False,False,False
C(=O)(O)[O-].[Na+],C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,1,reported_twosides,0.04868132993578911,0.041597864279963044,0.4965154478341322,0,0.45491758355416917,0.1729894179573792,0.9135180520570949,0.0033585222502099076,no_interaction,1,False,0.45454545454545453,0.6170212765957447,0.45454545454545453,False,False,False
C(=O)(O)[O-].[Na+],CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,1,reported_twosides,0.04872049763798714,0.041632562596756906,0.4965154478341322,0,0.4548828852373753,0.1730982590675538,0.9135180520570949,0.0033585222502099076,no_interaction,1,False,0.45454545454545453,0.5454545454545454,0.45454545454545453,False,False,False
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.04899311438202858,0.04187410445373352,0.4965154478341322,0,0.4546413433803987,0.1738550887679649,0.9135180520570949,0.0033585222502099076,no_interaction,1,False,0.3877551020408163,0.24675324675324675,0.24675324675324675,False,False,True
C1C(C1N)C2=CC=CC=C2,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.04963938519358635,0.04244693888406828,0.4965154478341322,0,0.4540685089500639,0.17564416732539587,0.9109991603694374,0.0033585222502099076,no_interaction,1,False,0.29411764705882354,0.3137254901960784,0.29411764705882354,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.050212420523166656,0.04295512882447516,0.4965154478341322,0,0.45356031900965704,0.17722458645870162,0.9109991603694374,0.0033585222502099076,no_interaction,1,False,0.5714285714285714,0.3877551020408163,0.3877551020408163,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.05208555981516838,0.04461804173743854,0.4965154478341322,0,0.45189740609669365,0.18235253362974105,0.9051217464315701,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,0.3137254901960784,0.29545454545454547,False,False,True
C=CCN.C1C(O1)CCl,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],1,reported_twosides,0.05916798487305641,0.05092871618871362,0.4965154478341322,0,0.44558673164541857,0.20124076516384062,0.890848026868178,0.0041981528127623844,no_interaction,1,False,0.45454545454545453,0.8709677419354839,0.45454545454545453,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.06293186545372009,0.05429660047649588,0.4965154478341322,0,0.44221884735763634,0.21097705441824377,0.889168765743073,0.005037783375314861,no_interaction,1,False,0.5961538461538461,0.21951219512195122,0.21951219512195122,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.0642876923084259,0.055512078239057974,0.4965154478341322,0,0.44100336959507425,0.2144359566454877,0.887489504617968,0.005877413937867338,no_interaction,1,False,0.29545454545454547,0.5714285714285714,0.29545454545454547,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.06524074822664261,0.05636719089115855,0.4965154478341322,0,0.44014825694297366,0.21685244228443076,0.8858102434928632,0.006717044500419815,no_interaction,1,False,0.296875,0.3877551020408163,0.296875,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.06549461930990219,0.05659507064477414,0.4965154478341322,0,0.43992037718935806,0.2174940856825507,0.8858102434928632,0.007556675062972292,no_interaction,1,False,0.3137254901960784,0.5714285714285714,0.3137254901960784,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.06794935464859009,0.05880059945132259,0.4965154478341322,0,0.4377148483828096,0.22365449596705342,0.8816120906801007,0.009235936188077247,no_interaction,1,False,0.29545454545454547,0.4,0.29545454545454547,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,reported_twosides,0.0709708109498024,0.061520468836914054,0.4965154478341322,0,0.4349949789972182,0.23113081133051472,0.874895046179681,0.009235936188077247,no_interaction,1,False,0.29545454545454547,0.25,0.25,False,False,True
C=CCN.C1C(O1)CCl,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.07171033322811127,0.06218702523420773,0.4965154478341322,0,0.4343284225999245,0.23294327015617527,0.873215785054576,0.009235936188077247,no_interaction,1,False,0.45454545454545453,0.22784810126582278,0.22784810126582278,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.07276995480060577,0.0631426718214075,0.4965154478341322,0,0.4333727760127247,0.2355285329812526,0.869857262804366,0.009235936188077247,no_interaction,1,False,0.29545454545454547,0.92,0.29545454545454547,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.0787869393825531,0.0685817740427301,0.4965154478341322,0,0.4279336737914021,0.24995489120772085,0.8614609571788413,0.009235936188077247,no_interaction,1,False,0.2714285714285714,0.21951219512195122,0.21951219512195122,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0791374072432518,0.06889922558772066,0.4965154478341322,0,0.42761622224641155,0.2507822335234706,0.8614609571788413,0.009235936188077247,no_interaction,1,False,0.43902439024390244,0.3877551020408163,0.3877551020408163,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,1,reported_twosides,0.08044280111789703,0.0700822532365268,0.4965154478341322,0,0.4264331945976054,0.2538516585478482,0.8589420654911839,0.009235936188077247,no_interaction,1,False,0.29545454545454547,0.72,0.29545454545454547,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.08079107850790024,0.0703980452176448,0.4965154478341322,0,0.4261174026164874,0.25466735147447506,0.8589420654911839,0.009235936188077247,no_interaction,1,False,0.3137254901960784,0.4,0.3137254901960784,False,False,True
C=CCN.C1C(O1)CCl,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.08177921175956726,0.07129437912688236,0.4965154478341322,0,0.42522106870724985,0.25697430825788975,0.8564231738035264,0.009235936188077247,no_interaction,1,False,0.45454545454545453,0.5142857142857142,0.45454545454545453,False,False,False
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.08353792130947113,0.07289103823038992,0.4965154478341322,0,0.42362440960374226,0.2610537710378168,0.8497061293031066,0.009235936188077247,no_interaction,1,False,0.3877551020408163,0.5272727272727272,0.3877551020408163,False,False,True
C(=O)(O)[O-].[Na+],CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.08448873460292816,0.07375494829588887,0.4965154478341322,0,0.42276049953824335,0.2632452833007193,0.8488664987405542,0.009235936188077247,no_interaction,1,False,0.45454545454545453,0.92,0.45454545454545453,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,1,reported_twosides,0.08508661389350891,0.07429843389625931,0.4965154478341322,0,0.4222170139378729,0.26461835723635063,0.8488664987405542,0.009235936188077247,no_interaction,1,False,0.29545454545454547,0.20408163265306123,0.20408163265306123,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.08652472496032715,0.07560649932292439,0.4965154478341322,0,0.4209089485112078,0.2679055303586151,0.8471872376154492,0.009235936188077247,no_interaction,1,False,0.43902439024390244,0.4,0.4,False,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.08747762441635132,0.07647384055942542,0.4965154478341322,0,0.4200416072747068,0.2700716389690225,0.8446683459277917,0.009235936188077247,no_interaction,1,False,0.3137254901960784,0.3333333333333333,0.3137254901960784,False,False,True
C(=O)(O)[O-].[Na+],CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.08815624564886093,0.0770918248570624,0.4965154478341322,0,0.4194236229770698,0.2716084955218511,0.8438287153652393,0.009235936188077247,no_interaction,1,False,0.45454545454545453,0.25984251968503935,0.25984251968503935,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.09033666551113129,0.0790790614306682,0.4965154478341322,0,0.41743638640346403,0.27651433814129633,0.8421494542401343,0.010075566750629723,no_interaction,1,False,0.6170212765957447,0.3877551020408163,0.3877551020408163,False,False,True
C=CCN.C1C(O1)CCl,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.09580722451210022,0.08407576700739103,0.4965154478341322,0,0.4124396808267412,0.28861266304513167,0.836272040302267,0.0109151973131822,no_interaction,1,False,0.45454545454545453,0.24675324675324675,0.24675324675324675,False,False,True
C(=O)(O)[O-].[Na+],CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.09600204229354858,0.0842539906891713,0.4965154478341322,0,0.4122614571449609,0.28903809345604703,0.836272040302267,0.0109151973131822,no_interaction,1,False,0.45454545454545453,0.43902439024390244,0.43902439024390244,False,False,False
C(=O)(O)[O-].[Na+],C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,reported_twosides,0.09696027636528015,0.08513088187107903,0.4965154478341322,0,0.4113845659630532,0.2911253034102247,0.8337531486146096,0.0109151973131822,no_interaction,1,False,0.45454545454545453,0.29545454545454547,0.29545454545454547,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.10297717154026031,0.09064738620031669,0.4965154478341322,0,0.4058680616338155,0.3040330852690788,0.8178001679261125,0.011754827875734676,no_interaction,1,False,0.6170212765957447,0.3137254901960784,0.3137254901960784,False,False,True
C=CCN.C1C(O1)CCl,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.10445915162563324,0.09200881921649377,0.4965154478341322,0,0.4045066286176384,0.3071610248644919,0.8178001679261125,0.011754827875734676,no_interaction,1,False,0.45454545454545453,0.25984251968503935,0.25984251968503935,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.10600195825099945,0.0934272453412345,0.4965154478341322,0,0.4030882024928977,0.31039631294799225,0.8144416456759026,0.011754827875734676,no_interaction,1,False,0.5211267605633803,0.3877551020408163,0.3877551020408163,False,False,True
C(=O)(O)[O-].[Na+],CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.10907360911369324,0.09625460686568575,0.4965154478341322,0,0.40026084096844644,0.31677468872043346,0.8026868178001679,0.015113350125944584,no_interaction,1,False,0.45454545454545453,0.6949152542372882,0.45454545454545453,False,False,False
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.11336258053779602,0.1002098076816122,0.4965154478341322,0,0.39630564015252,0.3255437235864025,0.7942905121746432,0.016792611251049538,no_interaction,1,False,0.4,0.24675324675324675,0.24675324675324675,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.11398637294769287,0.10078575790371526,0.4965154478341322,0,0.39572968993041696,0.3268060378374768,0.7934508816120907,0.016792611251049538,no_interaction,1,False,0.3137254901960784,0.24675324675324675,0.24675324675324675,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.11441243439912796,0.10117924375898624,0.4965154478341322,0,0.39533620407514597,0.32766633795137745,0.7934508816120907,0.016792611251049538,no_interaction,1,False,0.3137254901960784,0.92,0.3137254901960784,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.11491206288337708,0.10164077654499483,0.4965154478341322,0,0.3948746712891374,0.3286732436784815,0.7917716204869857,0.016792611251049538,no_interaction,1,False,0.5211267605633803,0.4,0.4,False,False,False
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.1164674386382103,0.10307827811326471,0.4965154478341322,0,0.3934371697208675,0.33179447119885164,0.7900923593618808,0.016792611251049538,no_interaction,1,False,0.3333333333333333,0.3877551020408163,0.3333333333333333,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.1174735277891159,0.10400869844643848,0.4965154478341322,0,0.3925067493876937,0.3338027475750184,0.7900923593618808,0.016792611251049538,no_interaction,1,False,0.3137254901960784,0.3877551020408163,0.3137254901960784,False,False,True
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.1206059381365776,0.10690839612988667,0.4965154478341322,0,0.38960705170424553,0.3400023718300546,0.783375314861461,0.017632241813602016,no_interaction,1,False,0.72,0.3137254901960784,0.3137254901960784,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.12211666256189346,0.10830842930353038,0.4965154478341322,0,0.3882070185306018,0.34296402042468815,0.780016792611251,0.019311502938706968,no_interaction,1,False,0.6222222222222222,0.5714285714285714,0.5714285714285714,False,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.12419545650482178,0.1102365335313362,0.4965154478341322,0,0.38627891430279604,0.34700958173161334,0.7774979009235936,0.019311502938706968,no_interaction,1,False,0.20408163265306123,0.3877551020408163,0.20408163265306123,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.129924938082695,0.11556028848485543,0.4965154478341322,0,0.38095515934927676,0.35798483410850784,0.7691015952980689,0.020151133501259445,no_interaction,1,False,0.29545454545454547,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.1314118206501007,0.11694414890337233,0.4965154478341322,0,0.37957129893075986,0.36079187786390515,0.7682619647355163,0.020990764063811923,no_interaction,1,False,0.296875,0.6222222222222222,0.296875,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.13435129821300507,0.11968266915988095,0.4965154478341322,0,0.37683277867425125,0.3662922545773538,0.7615449202350966,0.022670025188916875,no_interaction,1,False,0.92,0.3877551020408163,0.3877551020408163,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.13479740917682648,0.12009859428334768,0.4965154478341322,0,0.3764168535507845,0.36712138748112955,0.7598656591099916,0.022670025188916875,no_interaction,1,False,0.22784810126582278,0.3877551020408163,0.22784810126582278,False,False,True
