source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.9747276902198792,0.9754055867232277,0.4965154478341322,1,0.47889013888909554,0.11541756487720733,0.0008396305625524769,0.943744752308984,interaction,1,False,0.2857142857142857,0.28846153846153844,0.2857142857142857,False,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9729487895965576,0.973621024542008,0.4965154478341322,1,0.47710557670787584,0.12192048423413199,0.0008396305625524769,0.9420654911838791,interaction,1,False,0.5454545454545454,0.36764705882352944,0.36764705882352944,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0,unreported_twosides_sampled,0.9722415208816528,0.972910522869776,0.4965154478341322,1,0.47639507503564377,0.12447455441815108,0.0008396305625524769,0.9420654911838791,interaction,1,False,0.5454545454545454,0.72,0.5454545454545454,False,False,False
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.966327428817749,0.9669495817667643,0.4965154478341322,1,0.47043413393263206,0.1451908417497942,0.0025188916876574307,0.929471032745592,interaction,1,False,0.29,0.46551724137931033,0.29,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.9642858505249023,0.9648843562951835,0.4965154478341322,1,0.46836890846105134,0.1520978460007697,0.0025188916876574307,0.9252728799328296,interaction,1,False,0.6222222222222222,0.5454545454545454,0.5454545454545454,False,False,False
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.95673668384552,0.9572191634523821,0.4965154478341322,1,0.4607037156182499,0.17668326657791214,0.0033585222502099076,0.9109991603694374,interaction,1,False,0.5454545454545454,0.28846153846153844,0.28846153846153844,False,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.955895721912384,0.9563627413107871,0.4965154478341322,1,0.45984729347665493,0.17933607814214586,0.0033585222502099076,0.90848026868178,interaction,1,False,0.5454545454545454,0.5142857142857142,0.5142857142857142,False,False,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.9498545527458191,0.9501972679685081,0.4965154478341322,1,0.4536818201343759,0.19793398971077808,0.0041981528127623844,0.892527287993283,interaction,1,False,0.25,0.5272727272727272,0.25,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.9484209418296814,0.9487309581691086,0.4965154478341322,1,0.45221551033497637,0.2022350414621186,0.0041981528127623844,0.890848026868178,interaction,1,False,0.5454545454545454,0.29,0.29,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.9462980628013611,0.9465575604143569,0.4965154478341322,1,0.4500421125802247,0.20852917784137803,0.005037783375314861,0.8900083963056256,interaction,1,False,0.5454545454545454,0.5454545454545454,0.5454545454545454,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.9402991533279419,0.9404032261030851,0.4965154478341322,1,0.4438877782689529,0.2258565871935675,0.009235936188077247,0.8790931989924433,interaction,1,False,0.5454545454545454,0.5142857142857142,0.5142857142857142,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.940081775188446,0.9401798841391873,0.4965154478341322,1,0.4436644363050551,0.22647227780619558,0.009235936188077247,0.8782535684298909,interaction,1,False,0.2714285714285714,0.4222222222222222,0.2714285714285714,False,False,True
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.9359190464019775,0.9358987694002695,0.4965154478341322,1,0.4393833215661373,0.23810616478133703,0.009235936188077247,0.8690176322418136,interaction,1,False,0.4222222222222222,0.5272727272727272,0.4222222222222222,False,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.935886800289154,0.9358655760734721,0.4965154478341322,1,0.4393501282393399,0.23819514836155253,0.009235936188077247,0.8690176322418136,interaction,1,False,0.8709677419354839,0.6949152542372882,0.6949152542372882,False,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9344057440757751,0.93434053263939,0.4965154478341322,1,0.4378250848052578,0.24226377983722214,0.009235936188077247,0.8648194794290512,interaction,1,False,0.20408163265306123,0.8709677419354839,0.20408163265306123,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.9317247867584229,0.9315776131722265,0.4965154478341322,1,0.43506216533809433,0.24953890172345386,0.009235936188077247,0.8631402183039463,interaction,1,False,0.2714285714285714,0.45454545454545453,0.2714285714285714,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9271636605262756,0.9268704783890342,0.4965154478341322,1,0.43035503055490204,0.2616598390279579,0.009235936188077247,0.8488664987405542,interaction,1,False,0.36764705882352944,0.46551724137931033,0.36764705882352944,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,unreported_twosides_sampled,0.9264874458312988,0.9261719455788722,0.4965154478341322,1,0.42965649774473996,0.26343023125883064,0.009235936188077247,0.8488664987405542,interaction,1,False,0.5454545454545454,0.25984251968503935,0.25984251968503935,False,False,True
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9260053038597107,0.9256737883846236,0.4965154478341322,1,0.42915834055049135,0.2646884198692992,0.009235936188077247,0.8488664987405542,interaction,1,False,0.45454545454545453,0.36764705882352944,0.36764705882352944,False,False,True
C1=CC=C2C(=C1)C=NN=C2NN,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.9258136749267578,0.9254757706648143,0.4965154478341322,1,0.42896032283068214,0.26518754736382233,0.009235936188077247,0.8488664987405542,interaction,1,False,0.24,0.92,0.24,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.9217310547828674,0.9212539498234923,0.4965154478341322,1,0.4247385019893601,0.27569605777175166,0.010075566750629723,0.8429890848026869,interaction,1,False,0.92,0.5272727272727272,0.5272727272727272,False,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.9113826155662537,0.9105282937270959,0.4965154478341322,1,0.41401284589296367,0.301313837392357,0.011754827875734676,0.8211586901763224,interaction,1,False,0.2857142857142857,0.45454545454545453,0.2857142857142857,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.9106218218803406,0.909738499425328,0.4965154478341322,1,0.4132230515911958,0.3031424228489822,0.011754827875734676,0.8194794290512175,interaction,1,False,0.92,0.5652173913043478,0.5652173913043478,False,False,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.9102781414985657,0.9093816648211143,0.4965154478341322,1,0.41286621698698206,0.30396609558731436,0.011754827875734676,0.8178001679261125,interaction,1,False,0.6323529411764706,0.5272727272727272,0.5272727272727272,False,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.9084696769714355,0.9075034419005721,0.4965154478341322,1,0.4109879940664399,0.30827620849441706,0.011754827875734676,0.8178001679261125,interaction,1,False,0.20408163265306123,0.29,0.20408163265306123,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.9050629734992981,0.9039629363292425,0.4965154478341322,1,0.4074474884951103,0.3162872174767646,0.015113350125944584,0.8060453400503779,interaction,1,False,0.296875,0.5272727272727272,0.296875,False,False,True
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.9036765694618225,0.9025212148281573,0.4965154478341322,1,0.4060057669940251,0.3195077169542005,0.015113350125944584,0.799328295549958,interaction,1,False,0.4222222222222222,0.5652173913043478,0.4222222222222222,False,False,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.9015024900436401,0.9002594184694167,0.4965154478341322,1,0.4037439706352845,0.3245125985894154,0.016792611251049538,0.7942905121746432,interaction,1,False,0.36764705882352944,0.28846153846153844,0.28846153846153844,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.9004583358764648,0.8991727245122737,0.4965154478341322,1,0.4026572766781415,0.3268968905687606,0.016792611251049538,0.7934508816120907,interaction,1,False,0.5454545454545454,0.5211267605633803,0.5211267605633803,False,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.8996220827102661,0.8983022130470351,0.4965154478341322,1,0.40178676521290285,0.3287974587014527,0.016792611251049538,0.7917716204869857,interaction,1,False,0.20408163265306123,0.46551724137931033,0.20408163265306123,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.8995566964149475,0.898234141110195,0.4965154478341322,1,0.40171869327606274,0.3289457281282542,0.016792611251049538,0.7917716204869857,interaction,1,False,0.36764705882352944,0.4,0.36764705882352944,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.8950308561325073,0.8935200101650644,0.4965154478341322,1,0.39700456233093223,0.3390920243469586,0.017632241813602016,0.783375314861461,interaction,1,False,0.36764705882352944,0.5272727272727272,0.36764705882352944,False,False,True
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.8903074860572815,0.8885953239886203,0.4965154478341322,1,0.3920798761544881,0.3494421109395599,0.020151133501259445,0.7758186397984886,interaction,1,False,0.45454545454545453,0.5454545454545454,0.45454545454545453,False,False,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.8878203630447388,0.8860003393946091,0.4965154478341322,1,0.3894848915604769,0.3547967416935671,0.020151133501259445,0.7716204869857263,interaction,1,False,0.22784810126582278,0.5454545454545454,0.22784810126582278,False,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.8734901547431946,0.8710262972500771,0.4965154478341322,1,0.37451084941594487,0.38443109063750897,0.02518891687657431,0.743073047858942,interaction,1,False,0.5454545454545454,0.5652173913043478,0.5454545454545454,False,False,False
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.8665120601654053,0.863722489733308,0.4965154478341322,1,0.3672070418991758,0.3981481084585,0.027707808564231738,0.7246011754827876,interaction,1,False,0.29,0.5454545454545454,0.29,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.8562299609184265,0.8529481613602448,0.4965154478341322,1,0.35643271352611255,0.4175609332787308,0.0327455919395466,0.7044500419815282,interaction,1,False,0.5454545454545454,0.3333333333333333,0.3333333333333333,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0,unreported_twosides_sampled,0.8499041795730591,0.8463131585323794,0.4965154478341322,1,0.3497977106982472,0.42905133694575615,0.03610411418975651,0.6935348446683459,interaction,1,False,0.5454545454545454,0.6222222222222222,0.5454545454545454,False,False,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.848052442073822,0.8443700749920864,0.4965154478341322,1,0.3478546271579542,0.43235171967264974,0.03610411418975651,0.690176322418136,interaction,1,False,0.6323529411764706,0.5454545454545454,0.5454545454545454,False,False,False
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.8477299809455872,0.8440316704318299,0.4965154478341322,1,0.3475162225976977,0.4329235635242005,0.03610411418975651,0.6893366918555835,interaction,1,False,0.5142857142857142,0.28846153846153844,0.28846153846153844,False,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.8468137979507446,0.8430701307145161,0.4965154478341322,1,0.3465546828803839,0.4345436531887171,0.03610411418975651,0.6876574307304786,interaction,1,False,0.29,0.6949152542372882,0.29,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.844954252243042,0.8411182674002421,0.4965154478341322,1,0.3446028195661099,0.43781087595546897,0.036943744752308987,0.6834592779177162,interaction,1,False,0.5714285714285714,0.5272727272727272,0.5272727272727272,False,False,False
C1=CC=C2C(=C1)C=NN=C2NN,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0,unreported_twosides_sampled,0.844871997833252,0.8410319215856171,0.4965154478341322,1,0.3445164737514849,0.43795474959668745,0.036943744752308987,0.6834592779177162,interaction,1,False,0.24,0.72,0.24,False,False,True
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.8399178981781006,0.8358302231689826,0.4965154478341322,1,0.3393147753348504,0.4465200852736826,0.037783375314861464,0.6750629722921915,interaction,1,False,0.4222222222222222,0.92,0.4222222222222222,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.8364377021789551,0.832174778678123,0.4965154478341322,1,0.33565933084399074,0.4524210074806678,0.04030226700251889,0.6658270361041142,interaction,1,False,0.5454545454545454,0.24675324675324675,0.24675324675324675,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.8360075950622559,0.8317229420741679,0.4965154478341322,1,0.33520749424003565,0.45314372145092713,0.04030226700251889,0.6624685138539043,interaction,1,False,0.6170212765957447,0.36764705882352944,0.36764705882352944,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.8311796188354492,0.8266500393036106,0.4965154478341322,1,0.3301345914694784,0.4611584406586139,0.042821158690176324,0.654911838790932,interaction,1,False,0.29545454545454547,0.46551724137931033,0.29545454545454547,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C1=CC=C2C(=C1)C=NN=C2NN,0,unreported_twosides_sampled,0.820337176322937,0.8152514932214908,0.4965154478341322,1,0.3187360453873586,0.47851800696295843,0.04869857262804366,0.6297229219143576,interaction,1,False,0.2857142857142857,0.24,0.24,False,False,True
