source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0.0,unreported_twosides_sampled,0.9355908,0.6419065394786875,0.6419065394786875,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0.0,unreported_twosides_sampled,8.3121865e-09,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=NC2=C(N1)C(=S)N=CN2,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0.0,unreported_twosides_sampled,0.9219135,0.634545074330252,0.634545074330252,fitted,platt_logistic_regression,0.4313752502880964,1
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,0.0,unreported_twosides_sampled,9.5021505e-06,0.16705827930014835,0.16705827930014835,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC(=CN=C1)C(=O)[O-],CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0.0,unreported_twosides_sampled,0.99714273,0.745097452375859,0.745097452375859,fitted,platt_logistic_regression,0.4313752502880964,1
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0.0,unreported_twosides_sampled,0.9999708,0.8554530351089153,0.8554530351089153,fitted,platt_logistic_regression,0.4313752502880964,1
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C[N+](C)(C)CC(CC(=O)O)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=NNC2=C1NC=NC2=O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1.0,reported_twosides,0.34373078,0.5181388769362217,0.5181388769362217,fitted,platt_logistic_regression,0.4313752502880964,1
C1=C(C(=O)NC(=O)N1)F,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,0.0,unreported_twosides_sampled,0.0023030338,0.31826255954610677,0.31826255954610677,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0.0,unreported_twosides_sampled,1.8787995e-10,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0.0,unreported_twosides_sampled,2.5075424e-09,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0.0,unreported_twosides_sampled,1.2604988e-09,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1.0,reported_twosides,0.02404634,0.4018955548171176,0.4018955548171176,fitted,platt_logistic_regression,0.4313752502880964,0
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1.0,reported_twosides,4.9558722e-14,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0.0,unreported_twosides_sampled,0.9865349,0.6968925001408292,0.6968925001408292,fitted,platt_logistic_regression,0.4313752502880964,1
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,1.0,reported_twosides,0.99999344,0.8816150547953948,0.8816150547953948,fitted,platt_logistic_regression,0.4313752502880964,1
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1CNP(=O)(OC1)N(CCCl)CCCl,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,C[N+](C)(C)CC(CC(=O)O)O,0.0,unreported_twosides_sampled,2.70632e-12,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0.0,unreported_twosides_sampled,1.9818658e-10,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0.0,unreported_twosides_sampled,4.41564e-16,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1.0,reported_twosides,0.8556742,0.6096441975216548,0.6096441975216548,fitted,platt_logistic_regression,0.4313752502880964,1
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1.0,reported_twosides,9.283522e-15,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,0.0,unreported_twosides_sampled,1.2479098e-11,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CN(C)NN=C1C(=NC=N1)C(=O)N,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,0.0,unreported_twosides_sampled,3.0404956e-07,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CN(C)NN=C1C(=NC=N1)C(=O)N,0.0,unreported_twosides_sampled,1.4659628e-09,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1.0,reported_twosides,0.005875713,0.3504286223590808,0.3504286223590808,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1.0,reported_twosides,0.9990476,0.7758958022363047,0.7758958022363047,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],0.0,unreported_twosides_sampled,0.83746266,0.6044949387214187,0.6044949387214187,fitted,platt_logistic_regression,0.4313752502880964,1
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1.0,reported_twosides,1.3839184e-11,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0.0,unreported_twosides_sampled,0.99634016,0.7377744117267065,0.7377744117267065,fitted,platt_logistic_regression,0.4313752502880964,1
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0.0,unreported_twosides_sampled,0.0127766,0.37833886933291455,0.37833886933291455,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0.0,unreported_twosides_sampled,1.2598296e-14,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1.0,reported_twosides,0.2823095,0.5071364073073401,0.5071364073073401,fitted,platt_logistic_regression,0.4313752502880964,1
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1.0,reported_twosides,2.6268114e-15,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1.0,reported_twosides,0.99999976,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1.0,reported_twosides,5.7291916e-16,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC12CC3CC(C1)(CC(C3)(C2)N)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0.0,unreported_twosides_sampled,0.00022489339,0.24602803962395392,0.24602803962395392,fitted,platt_logistic_regression,0.4313752502880964,0
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0.0,unreported_twosides_sampled,4.3971377e-10,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0.0,unreported_twosides_sampled,1.04249556e-13,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1.0,reported_twosides,2.2096106e-11,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0.0,unreported_twosides_sampled,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1.0,reported_twosides,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1.0,reported_twosides,7.716724e-12,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
