source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCCC(CCC)C(=O)O,1,reported_twosides,0.026943227276206017,0.025576235923038364,0.5027927669387054,0,0.4772165310156671,0.11901116413643424,0.965195246179966,0.0008488964346349745,no_interaction,1,False,0.5961538461538461,0.27586206896551724,0.27586206896551724,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.027066007256507874,0.02569236710881651,0.5027927669387054,0,0.47710039982988894,0.11943363268954013,0.965195246179966,0.0008488964346349745,no_interaction,1,False,0.6590909090909091,0.3793103448275862,0.3793103448275862,False,False,True
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.02740866132080555,0.0260164600791282,0.5027927669387054,0,0.4767763068595772,0.12060979394523974,0.965195246179966,0.0008488964346349745,no_interaction,1,False,0.2962962962962963,0.3793103448275862,0.2962962962962963,False,False,True
CN1CCCC1C2=CN=CC=C2,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.028181739151477814,0.026747631958399732,0.5027927669387054,0,0.4760451349803057,0.12324813061685735,0.9609507640067911,0.0008488964346349745,no_interaction,1,False,0.275,0.3793103448275862,0.275,False,False,True
C1C2CC3CC1CC(C2)(C3)N,CCCC(CCC)C(=O)O,1,reported_twosides,0.0299888513982296,0.02845664209949734,0.5027927669387054,0,0.4743361248392081,0.12933567856633166,0.9584040747028862,0.0008488964346349745,no_interaction,1,False,0.45454545454545453,0.27586206896551724,0.27586206896551724,False,False,True
CCCC(CCC)C(=O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.030609488487243652,0.02904354490142805,0.5027927669387054,0,0.4737492220372774,0.13140155303226325,0.9575551782682513,0.0008488964346349745,no_interaction,1,False,0.27586206896551724,0.1891891891891892,0.1891891891891892,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.030793005600571632,0.02921708332256855,0.5027927669387054,0,0.4735756836161369,0.13201005064703908,0.9575551782682513,0.0008488964346349745,no_interaction,1,False,0.2708333333333333,0.7522935779816514,0.2708333333333333,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.033072296530008316,0.03137231075916167,0.5027927669387054,0,0.47142045617954376,0.1394805652680186,0.9533106960950763,0.0008488964346349745,no_interaction,1,False,0.2708333333333333,0.3793103448275862,0.2708333333333333,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CCCC(CCC)C(=O)O,1,reported_twosides,0.03598298132419586,0.0341242854097066,0.5027927669387054,0,0.46866848152899887,0.14879848123735695,0.9507640067911715,0.0008488964346349745,no_interaction,1,False,0.3064516129032258,0.27586206896551724,0.27586206896551724,False,False,True
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.036124907433986664,0.03425846642414055,0.5027927669387054,0,0.4685343005145649,0.14924677905358402,0.9507640067911715,0.0008488964346349745,no_interaction,1,False,0.29,0.3793103448275862,0.29,False,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,1,reported_twosides,0.03667862340807915,0.03478196069260924,0.5027927669387054,0,0.4680108062460962,0.15099058541050597,0.9499151103565365,0.0008488964346349745,no_interaction,1,False,0.358974358974359,0.3269230769230769,0.3269230769230769,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.03805377334356308,0.0360820263529636,0.5027927669387054,0,0.46671074058574186,0.1552861598957069,0.9465195246179966,0.0008488964346349745,no_interaction,1,False,0.2708333333333333,0.2413793103448276,0.2413793103448276,False,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCCC(CCC)C(=O)O,1,reported_twosides,0.03869124501943588,0.036684679601930004,0.5027927669387054,0,0.46610808733677545,0.15726080969118936,0.9465195246179966,0.0008488964346349745,no_interaction,1,False,0.4117647058823529,0.27586206896551724,0.27586206896551724,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,1,reported_twosides,0.039258766919374466,0.03722119834941081,0.5027927669387054,0,0.46557156858929466,0.159010110754282,0.9465195246179966,0.0008488964346349745,no_interaction,1,False,0.5961538461538461,0.2708333333333333,0.2708333333333333,False,False,True
CCCC(CCC)C(=O)O,CCN(CC)C(=S)SSC(=S)N(CC)CC,1,reported_twosides,0.04001842439174652,0.0379393497115918,0.5027927669387054,0,0.46485341722711365,0.16133906597594178,0.9439728353140917,0.0008488964346349745,no_interaction,1,False,0.27586206896551724,0.175,0.175,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.041239842772483826,0.03909401935483907,0.5027927669387054,0,0.46369874758386637,0.16505412674614556,0.9431239388794567,0.0008488964346349745,no_interaction,1,False,0.49056603773584906,0.5942028985507246,0.49056603773584906,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.04129122570157051,0.039142594000342965,0.5027927669387054,0,0.46365017293836247,0.16520962685461058,0.9431239388794567,0.0008488964346349745,no_interaction,1,False,0.49056603773584906,0.275,0.275,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.041360463947057724,0.03920804806722277,0.5027927669387054,0,0.46358471887148267,0.16541906318368643,0.9431239388794567,0.001697792869269949,no_interaction,1,False,0.49056603773584906,0.7522935779816514,0.49056603773584906,False,False,False
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.044046610593795776,0.04174736812641982,0.5027927669387054,0,0.4610453988122856,0.1734581642091112,0.9388794567062818,0.001697792869269949,no_interaction,1,False,0.5942028985507246,0.3793103448275862,0.3793103448275862,False,False,True
CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.04479587823152542,0.04245567868617384,0.5027927669387054,0,0.4603370882525316,0.17567140071333143,0.9371816638370118,0.001697792869269949,no_interaction,1,False,0.62,0.3793103448275862,0.3793103448275862,False,False,True
CN(C)C(=N)N=C(N)N,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.04575322940945625,0.043360700522656594,0.5027927669387054,0,0.45943206641604883,0.1784813623912532,0.9354838709677419,0.001697792869269949,no_interaction,1,False,0.1891891891891892,0.3793103448275862,0.1891891891891892,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.04713362455368042,0.04466565094976921,0.5027927669387054,0,0.45812711598893624,0.1824983803891984,0.934634974533107,0.001697792869269949,no_interaction,1,False,0.8596491228070176,0.3793103448275862,0.3793103448275862,False,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.04853566735982895,0.045991081913721685,0.5027927669387054,0,0.45680168502498375,0.18653759143950707,0.933786078098472,0.001697792869269949,no_interaction,1,False,0.45454545454545453,0.358974358974359,0.358974358974359,False,False,True
CCCC(CCC)C(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.04966803267598152,0.04706158742214582,0.5027927669387054,0,0.4557311795165596,0.18977064152882592,0.9320882852292021,0.001697792869269949,no_interaction,1,False,0.27586206896551724,0.6538461538461539,0.27586206896551724,False,False,True
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.05013541877269745,0.04750344575236275,0.5027927669387054,0,0.4552893211863427,0.19109762226560137,0.931239388794567,0.001697792869269949,no_interaction,1,False,0.2413793103448276,0.6538461538461539,0.2413793103448276,False,False,True
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.05098022148013115,0.048302115249180884,0.5027927669387054,0,0.45449065168952457,0.1934852488423108,0.931239388794567,0.001697792869269949,no_interaction,1,False,0.7522935779816514,0.40789473684210525,0.40789473684210525,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.055198345333337784,0.052290094524108696,0.5027927669387054,0,0.45050267241459674,0.20520386194884646,0.9244482173174873,0.0025466893039049238,no_interaction,1,False,0.49056603773584906,0.40789473684210525,0.40789473684210525,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.057410597801208496,0.05438180947184554,0.5027927669387054,0,0.4484109574668599,0.21122046567791952,0.9202037351443124,0.0025466893039049238,no_interaction,1,False,0.5961538461538461,0.275,0.275,False,False,True
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.057552315294742584,0.054515809798801884,0.5027927669387054,0,0.44827695713990356,0.21160297058830393,0.9202037351443124,0.0025466893039049238,no_interaction,1,False,0.6538461538461539,0.2962962962962963,0.2962962962962963,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.06054610759019852,0.05734671636230609,0.5027927669387054,0,0.44544605057639935,0.2196036274019502,0.9159592529711376,0.0025466893039049238,no_interaction,1,False,0.5961538461538461,0.1891891891891892,0.1891891891891892,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.06090803071856499,0.057688967228739715,0.5027927669387054,0,0.4451037997099657,0.22056070568795189,0.9151103565365025,0.0025466893039049238,no_interaction,1,False,0.2708333333333333,0.40789473684210525,0.2708333333333333,False,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.06122423708438873,0.05798798984053864,0.5027927669387054,0,0.4448047770981668,0.221395135332081,0.9151103565365025,0.0025466893039049238,no_interaction,1,False,0.4117647058823529,0.6538461538461539,0.4117647058823529,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.06198113411664963,0.05870376830101068,0.5027927669387054,0,0.4440889986376948,0.2233858981455742,0.9151103565365025,0.0025466893039049238,no_interaction,1,False,0.5961538461538461,0.7522935779816514,0.5961538461538461,False,False,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.06308156996965408,0.05974445865309345,0.5027927669387054,0,0.443048308285612,0.2262638117766477,0.9117147707979627,0.0025466893039049238,no_interaction,1,False,0.4117647058823529,0.3793103448275862,0.3793103448275862,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,1,reported_twosides,0.06367431581020355,0.06030504097529199,0.5027927669387054,0,0.44248772596341346,0.22780602991011958,0.9100169779286927,0.0025466893039049238,no_interaction,1,False,0.5961538461538461,0.49056603773584906,0.49056603773584906,False,False,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.06480978429317474,0.0613789335645125,0.5027927669387054,0,0.44141383337419293,0.2307449695198056,0.9049235993208828,0.0025466893039049238,no_interaction,1,False,0.4090909090909091,0.3793103448275862,0.3793103448275862,False,False,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.06686358153820038,0.06332148253520452,0.5027927669387054,0,0.4394712844035009,0.23601053946491216,0.9040747028862479,0.003395585738539898,no_interaction,1,False,0.3269230769230769,0.3064516129032258,0.3064516129032258,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.06999116390943527,0.06627999080279613,0.5027927669387054,0,0.43651277613590933,0.24390836337286026,0.8930390492359932,0.0050933786078098476,no_interaction,1,False,0.5256410256410257,0.6538461538461539,0.5256410256410257,False,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CCCC(CCC)C(=O)O,1,reported_twosides,0.07163800299167633,0.06783797778288504,0.5027927669387054,0,0.4349547891558204,0.24801021865547554,0.8853989813242784,0.0050933786078098476,no_interaction,1,False,0.358974358974359,0.27586206896551724,0.27586206896551724,False,False,True
