source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.9328093528747559,0.9273149977690388,0.5027927669387054,1,0.42452223083033336,0.2605294854136465,0.006791171477079796,0.8718166383701188,interaction,1,False,0.5256410256410257,0.29,0.29,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0,unreported_twosides_sampled,0.9319131970405579,0.9263561862289089,0.5027927669387054,1,0.42356341929020347,0.2629639790894542,0.006791171477079796,0.8709677419354839,interaction,1,False,0.6896551724137931,0.3333333333333333,0.3333333333333333,False,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.931149959564209,0.9255397503289143,0.5027927669387054,1,0.4227469833902089,0.2650263411570124,0.006791171477079796,0.8692699490662139,interaction,1,False,0.4090909090909091,0.62,0.4090909090909091,False,False,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9308128356933594,0.9251791764891479,0.5027927669387054,1,0.4223864095504425,0.26593408561530274,0.006791171477079796,0.868421052631579,interaction,1,False,0.7,0.3018867924528302,0.3018867924528302,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,0,unreported_twosides_sampled,0.9305719137191772,0.9249215141864926,0.5027927669387054,1,0.42212874724778715,0.26658159923625935,0.006791171477079796,0.868421052631579,interaction,1,False,0.6896551724137931,0.25984251968503935,0.25984251968503935,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.921514093875885,0.9152449917000626,0.5027927669387054,1,0.4124522247613571,0.290231849138715,0.010186757215619695,0.8429541595925297,interaction,1,False,0.6896551724137931,0.8545454545454545,0.6896551724137931,False,False,False
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.9209218621253967,0.9146130198298156,0.5027927669387054,1,0.41182025289111013,0.2917330114951326,0.010186757215619695,0.8421052631578947,interaction,1,False,0.3018867924528302,0.2962962962962963,0.2962962962962963,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.9208501577377319,0.9145365097608207,0.5027927669387054,1,0.41174374282211523,0.29191440292101883,0.010186757215619695,0.8421052631578947,interaction,1,False,0.6896551724137931,0.7391304347826086,0.6896551724137931,False,False,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.9109897017478943,0.9040270531938764,0.5027927669387054,1,0.401234286255171,0.3161434403118672,0.013582342954159592,0.8191850594227504,interaction,1,False,0.4090909090909091,0.8545454545454545,0.4090909090909091,False,False,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9002348780632019,0.8925904898180496,0.5027927669387054,1,0.3897977228793441,0.341064781821783,0.02037351443123939,0.7903225806451613,interaction,1,False,0.3230769230769231,0.5918367346938775,0.3230769230769231,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.8982716798782349,0.8905057099897171,0.5027927669387054,1,0.38771294305101167,0.3454567203597572,0.021222410865874362,0.7835314091680815,interaction,1,False,0.6590909090909091,0.29,0.29,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.8941764235496521,0.8861596273727245,0.5027927669387054,1,0.383366860434019,0.3544699925584317,0.022920203735144314,0.7733446519524618,interaction,1,False,0.2708333333333333,0.3018867924528302,0.2708333333333333,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.8893372416496277,0.881028872028101,0.5027927669387054,1,0.37823610508939554,0.36487001097768235,0.023769100169779286,0.7682512733446519,interaction,1,False,0.6323529411764706,0.4090909090909091,0.4090909090909091,False,False,False
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,0,unreported_twosides_sampled,0.8886308670043945,0.880280368808925,0.5027927669387054,1,0.37748760187021957,0.3663660035592662,0.023769100169779286,0.765704584040747,interaction,1,False,0.5223880597014925,0.6896551724137931,0.5223880597014925,False,False,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.8747566342353821,0.8656006098106809,0.5027927669387054,1,0.36280784287197543,0.394665008365861,0.031409168081494056,0.7292020373514432,interaction,1,False,0.4090909090909091,0.5384615384615384,0.4090909090909091,False,False,False
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.8704628944396973,0.8610659061980795,0.5027927669387054,1,0.3582731392593741,0.4030238279167064,0.03310696095076401,0.7190152801358234,interaction,1,False,0.5223880597014925,0.8596491228070176,0.5223880597014925,False,False,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0,unreported_twosides_sampled,0.8699462413787842,0.8605205200149227,0.5027927669387054,1,0.3577277530762173,0.4040174639630921,0.03310696095076401,0.7181663837011885,interaction,1,False,0.28735632183908044,0.6590909090909091,0.28735632183908044,False,False,True
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.8673984408378601,0.8578318426466226,0.5027927669387054,1,0.35503907570791715,0.40887988102205786,0.03395585738539898,0.7096774193548387,interaction,1,False,0.4948453608247423,0.5918367346938775,0.4948453608247423,False,False,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,0,unreported_twosides_sampled,0.859504222869873,0.849509676964874,0.5027927669387054,1,0.34671691002616856,0.42355866069427006,0.03735144312393888,0.6876061120543294,interaction,1,False,0.7321428571428571,0.25984251968503935,0.25984251968503935,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.8485811352729797,0.8380154546025075,0.5027927669387054,1,0.33522268766380203,0.4429461051606647,0.0432937181663837,0.6621392190152802,interaction,1,False,0.6590909090909091,0.3018867924528302,0.3018867924528302,False,False,True
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.8465394973754883,0.8358697341427407,0.5027927669387054,1,0.33307696720403523,0.4464557745112723,0.044142614601018676,0.6587436332767402,interaction,1,False,0.5918367346938775,0.3018867924528302,0.3018867924528302,False,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.8438096642494202,0.833002034522953,0.5027927669387054,1,0.3302092675842475,0.45109401880926137,0.04584040747028863,0.6511035653650254,interaction,1,False,0.4117647058823529,0.29,0.29,False,False,True
CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0,unreported_twosides_sampled,0.8345139622688293,0.8232479311638399,0.5027927669387054,1,0.3204551642251344,0.46643258987705033,0.0500848896434635,0.6358234295415959,interaction,1,False,0.25984251968503935,0.7,0.25984251968503935,False,False,True
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0,unreported_twosides_sampled,0.8154088258743286,0.8032534375888064,0.5027927669387054,1,0.30046067065010096,0.49585898796214645,0.057724957555178265,0.5942275042444821,interaction,1,False,0.5223880597014925,0.7,0.5223880597014925,False,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,0,unreported_twosides_sampled,0.8153533339500427,0.8031954643411726,0.5027927669387054,1,0.30040269740246717,0.49594053141971645,0.057724957555178265,0.5942275042444821,interaction,1,False,0.358974358974359,0.25984251968503935,0.25984251968503935,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.8151839375495911,0.8030184969885391,0.5027927669387054,1,0.30022573004983366,0.4961893169783993,0.057724957555178265,0.5942275042444821,interaction,1,False,0.3230769230769231,0.7391304347826086,0.3230769230769231,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1C2CC3CC1CC(C2)(C3)N,0,unreported_twosides_sampled,0.7900125980377197,0.7767819408456289,0.5027927669387054,1,0.27398917390692346,0.5309508809212706,0.07215619694397284,0.5432937181663837,interaction,1,False,0.3230769230769231,0.45454545454545453,0.3230769230769231,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.7723011374473572,0.7583907787847409,0.5027927669387054,1,0.2555980118460355,0.5529277565579169,0.08234295415959253,0.5144312393887945,interaction,1,False,0.8596491228070176,0.7391304347826086,0.7391304347826086,False,False,False
CC(CC1=CC=CC=C1)N,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.7642759680747986,0.7500762156670848,0.5027927669387054,1,0.24728344872837937,0.5622513976591026,0.08828522920203735,0.50169779286927,interaction,1,False,0.5384615384615384,0.3018867924528302,0.3018867924528302,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.7638792991638184,0.7496655400295197,0.5027927669387054,1,0.24687277309081423,0.5627022882384695,0.08828522920203735,0.5,interaction,1,False,0.3230769230769231,0.8032786885245902,0.3230769230769231,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.7572860717773438,0.7428435799431272,0.5027927669387054,1,0.24005081300442177,0.5700615585349749,0.09252971137521222,0.49575551782682514,interaction,1,False,0.5256410256410257,0.8545454545454545,0.5256410256410257,False,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.752559244632721,0.7379574855142275,0.5027927669387054,1,0.235164718575522,0.5751824997403627,0.100169779286927,0.4872665534804754,no_interaction|interaction,2,True,0.8596491228070176,0.8545454545454545,0.8545454545454545,False,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.7521741986274719,0.7375596383700722,0.5027927669387054,1,0.23476687143136676,0.5755940133732584,0.100169779286927,0.4847198641765705,no_interaction|interaction,2,True,0.6590909090909091,0.4090909090909091,0.4090909090909091,False,False,False
CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.7440736889839172,0.7291958242907568,0.5027927669387054,1,0.22640305735205135,0.5840570519336898,0.10441426146010187,0.4762308998302207,no_interaction|interaction,2,True,0.8604651162790697,0.5918367346938775,0.5918367346938775,False,False,False
CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.7439351677894592,0.729052899870434,0.5027927669387054,1,0.22626013293172853,0.5841985734801189,0.10441426146010187,0.4762308998302207,no_interaction|interaction,2,True,0.62,0.7391304347826086,0.62,False,False,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.7414064407348633,0.726444376150115,0.5027927669387054,1,0.22365160921140959,0.5867633606997742,0.10526315789473684,0.47368421052631576,no_interaction|interaction,2,True,0.3230769230769231,0.8596491228070176,0.3230769230769231,False,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.7391204237937927,0.7240871744011897,0.5027927669387054,1,0.2212944074624843,0.5890515827738566,0.10611205432937182,0.47113752122241087,no_interaction|interaction,2,True,0.4090909090909091,0.6517857142857143,0.4090909090909091,False,False,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.7388556599617004,0.7238142243906769,0.5027927669387054,1,0.22102145745197144,0.5893147458492096,0.10611205432937182,0.47113752122241087,no_interaction|interaction,2,True,0.29,0.62,0.29,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.7241984605789185,0.7087226308708965,0.5027927669387054,1,0.20592986393219104,0.6032914596726691,0.11544991511035653,0.4533106960950764,no_interaction|interaction,2,True,0.6896551724137931,0.6517857142857143,0.6517857142857143,False,False,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0,unreported_twosides_sampled,0.7176107168197632,0.7019515821479387,0.5027927669387054,1,0.1991588152092333,0.6092016511228575,0.1230899830220713,0.45076400679117146,no_interaction|interaction,2,True,0.6323529411764706,0.7,0.6323529411764706,False,False,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.7160305380821228,0.7003285270079369,0.5027927669387054,1,0.19753576006923146,0.6105856847941695,0.12478777589134125,0.4473684210526316,no_interaction|interaction,2,True,0.4090909090909091,0.3064516129032258,0.3064516129032258,False,False,True
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.7087041139602661,0.6928088030066479,0.5027927669387054,1,0.19001603606794248,0.6168348143294199,0.1307300509337861,0.4371816638370119,no_interaction|interaction,2,True,0.29,0.8545454545454545,0.29,False,False,True
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.6950194239616394,0.6787870933433885,0.5027927669387054,1,0.17599432640468304,0.627780334281392,0.13837011884550085,0.4219015280135823,no_interaction|interaction,2,True,0.3018867924528302,0.275,0.275,False,False,True
C1C2CC3CC1CC(C2)(C3)N,CC(CC1=CC=CC=C1)N,0,unreported_twosides_sampled,0.6943745613098145,0.6781271165401368,0.5027927669387054,1,0.17533434960143135,0.6282731326487183,0.13921901528013583,0.4202037351443124,no_interaction|interaction,2,True,0.45454545454545453,0.5384615384615384,0.45454545454545453,False,False,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.677338182926178,0.6607162114876091,0.5027927669387054,1,0.1579234445489036,0.6405592755966933,0.14516129032258066,0.4032258064516129,no_interaction|interaction,2,True,0.3230769230769231,0.40789473684210525,0.3230769230769231,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.6753368377685547,0.6586739831381149,0.5027927669387054,1,0.15588121619940942,0.6419111018329333,0.1460101867572156,0.39728353140916806,no_interaction|interaction,2,True,0.3064516129032258,0.40789473684210525,0.3064516129032258,False,False,True
CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0,unreported_twosides_sampled,0.6639247536659241,0.6470411734136405,0.5027927669387054,1,0.1442484064749351,0.649259052555955,0.15110356536502548,0.3921901528013582,no_interaction|interaction,2,True,0.8604651162790697,0.7,0.7,False,False,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.6617491841316223,0.6448259087874255,0.5027927669387054,1,0.14203314184872007,0.6505908987343498,0.15195246179966043,0.3904923599320883,no_interaction|interaction,2,True,0.6896551724137931,0.8604651162790697,0.6896551724137931,False,False,False
CC(CC1=CC=CC=C1)N,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.6614018082618713,0.6444722651310867,0.5027927669387054,1,0.14167949819238124,0.6508015290225162,0.15195246179966043,0.3904923599320883,no_interaction|interaction,2,True,0.5384615384615384,0.5918367346938775,0.5384615384615384,False,False,False
