source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.9889459013938904,0.9878719136681883,0.5027927669387054,1,0.4850791467294828,0.06556616446259483,0.0008488964346349745,0.9906621392190152,interaction,1,False,1.0,0.29,0.29,True,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9884335398674011,0.9873132768767038,0.5027927669387054,1,0.48452050993799833,0.06801135193006395,0.0008488964346349745,0.9906621392190152,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC1=NC=C(N1CCO)[N+](=O)[O-],0,unreported_twosides_sampled,0.9879190325737,0.9867524795380642,0.5027927669387054,1,0.48395971259935877,0.07044093025362856,0.0008488964346349745,0.9906621392190152,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0,unreported_twosides_sampled,0.9877849817276001,0.9866063969514985,0.5027927669387054,1,0.4838136300127931,0.0710698218329628,0.0008488964346349745,0.9906621392190152,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0,unreported_twosides_sampled,0.987221896648407,0.9859928990057657,0.5027927669387054,1,0.48320013206706025,0.07369352078634352,0.0008488964346349745,0.9906621392190152,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CCCNC1CCC2=C(C1)SC(=N2)N,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9870354533195496,0.9857898078712101,0.5027927669387054,1,0.4829970409325046,0.07455600150455445,0.0008488964346349745,0.9906621392190152,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.9867270588874817,0.9854539240143609,0.5027927669387054,1,0.4826611570756555,0.07597597970718138,0.0008488964346349745,0.9898132427843803,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9859660267829895,0.9846253038750284,0.5027927669387054,1,0.481832536936323,0.07944574691352248,0.0008488964346349745,0.9872665534804754,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.984933078289032,0.9835011641617943,0.5027927669387054,1,0.4807083972230889,0.08408087703966396,0.0008488964346349745,0.9864176570458404,interaction,1,False,0.5223880597014925,1.0,0.5223880597014925,False,True,False
CC(=O)NC1=CC=C(C=C1)O,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,0,unreported_twosides_sampled,0.9848612546920776,0.9834230225024679,0.5027927669387054,1,0.4806302555637625,0.0844001189207668,0.0008488964346349745,0.9864176570458404,interaction,1,False,1.0,0.5223880597014925,0.5223880597014925,True,False,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,0,unreported_twosides_sampled,0.9848469495773315,0.9834074593650063,0.5027927669387054,1,0.48061469242630084,0.08446365616628537,0.0008488964346349745,0.9864176570458404,interaction,1,False,0.29,1.0,0.29,False,True,True
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,0,unreported_twosides_sampled,0.9845965504646301,0.9831350581648207,0.5027927669387054,1,0.48034229122611527,0.08557335540557486,0.0008488964346349745,0.9847198641765704,interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.9844474792480469,0.9829729049155953,0.5027927669387054,1,0.48018013797688985,0.08623180055511337,0.0008488964346349745,0.9847198641765704,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.9837813377380371,0.9822484536955522,0.5027927669387054,1,0.4794556867568468,0.08915454758625681,0.0008488964346349745,0.9838709677419355,interaction,1,False,0.8545454545454545,1.0,0.8545454545454545,False,True,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.9829886555671692,0.9813866953168308,0.5027927669387054,1,0.4785939283781253,0.09259213933666835,0.0008488964346349745,0.9838709677419355,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.982479453086853,0.9808332929470565,0.5027927669387054,1,0.478040526008351,0.09477812702890215,0.0008488964346349745,0.9838709677419355,interaction,1,False,0.3018867924528302,1.0,0.3018867924528302,False,True,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9821818470954895,0.9805099156015251,0.5027927669387054,1,0.47771714866281967,0.09604792444719916,0.0008488964346349745,0.9830220713073005,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9816856384277344,0.9799708367886318,0.5027927669387054,1,0.4771780698499264,0.09815258957176809,0.0008488964346349745,0.9796264855687606,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.9816164970397949,0.9798957316596325,0.5027927669387054,1,0.47710296472092706,0.09844463005007993,0.0008488964346349745,0.9796264855687606,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9812507033348083,0.9794984259686955,0.5027927669387054,1,0.47670565902999007,0.09998478341302787,0.0008488964346349745,0.9787775891341256,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9812017679214478,0.9794452799068329,0.5027927669387054,1,0.4766525129681275,0.10019020446462555,0.0008488964346349745,0.9787775891341256,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.9809519648551941,0.9791740007252527,0.5027927669387054,1,0.4763812337865473,0.1012365790401761,0.0008488964346349745,0.9779286926994907,interaction,1,False,1.0,0.4090909090909091,0.4090909090909091,True,False,False
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9808470606803894,0.9790600867412566,0.5027927669387054,1,0.4762673198025511,0.10167488805128619,0.0008488964346349745,0.9762308998302207,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9808040261268616,0.9790133576569112,0.5027927669387054,1,0.47622059071820577,0.1018545051714783,0.0008488964346349745,0.9762308998302207,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1=NC=C(N1CCO)[N+](=O)[O-],0,unreported_twosides_sampled,0.9801710844039917,0.9783261802203154,0.5027927669387054,1,0.4755334132816099,0.10448372309958356,0.0008488964346349745,0.9736842105263158,interaction,1,False,0.29,1.0,0.29,False,True,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,unreported_twosides_sampled,0.9801256060600281,0.9782768122521619,0.5027927669387054,1,0.47548404531345645,0.10467174469947799,0.0008488964346349745,0.9736842105263158,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0,unreported_twosides_sampled,0.980122983455658,0.9782739653742247,0.5027927669387054,1,0.4754811984355193,0.10468258374721261,0.0008488964346349745,0.9736842105263158,interaction,1,False,0.3018867924528302,1.0,0.3018867924528302,False,True,True
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9801085591316223,0.9782583076036059,0.5027927669387054,1,0.47546554066490043,0.10474219147394061,0.0008488964346349745,0.9736842105263158,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC(CS)C(=O)N1CCCC1C(=O)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9794477820396423,0.97754113100892,0.5027927669387054,1,0.4747483640702146,0.10746019084908916,0.0008488964346349745,0.9719864176570459,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.9791465401649475,0.977214244420006,0.5027927669387054,1,0.4744214774813006,0.10869122781749936,0.0008488964346349745,0.9719864176570459,interaction,1,False,1.0,0.4090909090909091,0.4090909090909091,True,False,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,unreported_twosides_sampled,0.9787513613700867,0.9767854871067343,0.5027927669387054,1,0.47399272016802885,0.11029863938546987,0.0008488964346349745,0.969439728353141,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9787400960922241,0.9767732656549799,0.5027927669387054,1,0.47398049871627446,0.11034433808214941,0.0008488964346349745,0.969439728353141,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,0,unreported_twosides_sampled,0.9784566164016724,0.9764657436724591,0.5027927669387054,1,0.47367297673375364,0.11149207229742383,0.0008488964346349745,0.9685908319185059,interaction,1,False,1.0,0.5223880597014925,0.5223880597014925,True,False,False
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.9782786965370178,0.9762727526623596,0.5027927669387054,1,0.47347998572365413,0.11221024872293553,0.0008488964346349745,0.9685908319185059,interaction,1,False,1.0,0.4090909090909091,0.4090909090909091,True,False,False
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9781551957130432,0.9761387987267969,0.5027927669387054,1,0.4733460317880914,0.11270778469612983,0.0008488964346349745,0.9685908319185059,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.9779635071754456,0.9759308991334362,0.5027927669387054,1,0.4731381321947308,0.11347844784202607,0.0008488964346349745,0.967741935483871,interaction,1,False,1.0,0.29,0.29,True,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.9778227210044861,0.9757782170972318,0.5027927669387054,1,0.47298545015852633,0.11404325222316491,0.0008488964346349745,0.967741935483871,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9773333072662354,0.9752475178257626,0.5027927669387054,1,0.47245475088705713,0.11599879154360004,0.0008488964346349745,0.966893039049236,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.9767921566963196,0.9746608389923874,0.5027927669387054,1,0.471868072053682,0.11814703713008656,0.0008488964346349745,0.966893039049236,interaction,1,False,1.0,0.4090909090909091,0.4090909090909091,True,False,False
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.9767503142356873,0.974615481499821,0.5027927669387054,1,0.4718227145611156,0.11831253848991127,0.0008488964346349745,0.966893039049236,interaction,1,False,1.0,0.29,0.29,True,False,True
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.9766618013381958,0.9745195354375493,0.5027927669387054,1,0.4717267684988439,0.11866235465075317,0.0008488964346349745,0.966044142614601,interaction,1,False,1.0,0.7391304347826086,0.7391304347826086,True,False,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.9765198230743408,0.9743656410941985,0.5027927669387054,1,0.4715728741554931,0.1192226746828958,0.0008488964346349745,0.965195246179966,interaction,1,False,0.29,1.0,0.29,False,True,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,0,unreported_twosides_sampled,0.9762679934501648,0.9740926968681163,0.5027927669387054,1,0.47129992992941083,0.12021411946273339,0.0008488964346349745,0.965195246179966,interaction,1,False,1.0,0.5223880597014925,0.5223880597014925,True,False,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.9762513637542725,0.9740746738091924,0.5027927669387054,1,0.471281906870487,0.120279482330859,0.0008488964346349745,0.965195246179966,interaction,1,False,1.0,0.29,0.29,True,False,True
CC(C)CC(CC(=O)O)CN,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9761080145835876,0.9739193186147087,0.5027927669387054,1,0.47112655167600326,0.12084236490553202,0.0008488964346349745,0.965195246179966,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9756490588188171,0.9734219819637085,0.5027927669387054,1,0.4706292150250031,0.12263795098327375,0.0008488964346349745,0.9626485568760611,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.9754607081413269,0.9732179057480885,0.5027927669387054,1,0.4704251388093831,0.12337197210353584,0.0008488964346349745,0.9609507640067911,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.9749762415885925,0.9726930585101873,0.5027927669387054,1,0.46990029157148183,0.12525243136443492,0.0008488964346349745,0.9601018675721562,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,unreported_twosides_sampled,0.9744628667831421,0.972136999072654,0.5027927669387054,1,0.4693442321339486,0.12723340896541455,0.0008488964346349745,0.9601018675721562,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.9741962552070618,0.9718482624921131,0.5027927669387054,1,0.46905549555340764,0.128257524407789,0.0008488964346349745,0.9584040747028862,interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
