source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.00781582947820425,0.007458201645087977,0.5027927669387054,0,0.49533456529361747,0.04396388028423942,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.008072687312960625,0.007702154085900319,0.5027927669387054,0,0.49509061285280515,0.04515306371286377,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C1CN1P(=S)(N2CC2)N3CC3,C1CNP(=O)(OC1)N(CCCl)CCCl,1,reported_twosides,0.008304822258651257,0.007922597662335386,0.5027927669387054,0,0.49487016927637006,0.04622094448246952,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
C1CN1P(=S)(N2CC2)N3CC3,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.00832589901983738,0.007942611612541294,0.5027927669387054,0,0.49485015532616417,0.04631758804283549,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1,reported_twosides,0.00835675373673439,0.007971910076112731,0.5027927669387054,0,0.4948208568625927,0.046458973109051976,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,0.3793103448275862,1.0,0.3793103448275862,False,True,True
C1CN1P(=S)(N2CC2)N3CC3,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1,reported_twosides,0.008545687422156334,0.008151304524472215,0.5027927669387054,0,0.49464146241423324,0.04732232121261626,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.008552320301532745,0.008157602208423395,0.5027927669387054,0,0.4946351647302821,0.047352556413530006,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.008568334393203259,0.008172806937411878,0.5027927669387054,0,0.49461996000129355,0.04742553416992217,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.008608565665781498,0.008211004374826376,0.5027927669387054,0,0.4945817625638791,0.047608743747176954,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,C1CN1P(=S)(N2CC2)N3CC3,1,reported_twosides,0.008636731654405594,0.008237746030491742,0.5027927669387054,0,0.4945550209082137,0.047736900324265044,0.9957555178268251,0.0008488964346349745,no_interaction,1,False,1.0,0.10810810810810811,0.10810810810810811,True,False,True
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CCCC(CCC)C(=O)O,1,reported_twosides,0.008732992224395275,0.008329136053874555,0.5027927669387054,0,0.4944636308848309,0.048174218396821344,0.9949066213921901,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.008786647580564022,0.008380074769284984,0.5027927669387054,0,0.49441269216942046,0.04841752993155007,0.9949066213921901,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CCCC(CCC)C(=O)O,1,reported_twosides,0.008800704032182693,0.008393419311578266,0.5027927669387054,0,0.4943993476271272,0.04848121916892364,0.9949066213921901,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,1,reported_twosides,0.00883838627487421,0.008429192648782035,0.5027927669387054,0,0.4943635742899234,0.048651848414478754,0.9949066213921901,0.0008488964346349745,no_interaction,1,False,0.49056603773584906,1.0,0.49056603773584906,False,True,False
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.008964993990957737,0.008549382086492259,0.5027927669387054,0,0.4942433848522132,0.04922400218538006,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.009010463953018188,0.00859254527478153,0.5027927669387054,0,0.4942002216639239,0.049429060490113155,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,0.49056603773584906,1.0,0.49056603773584906,False,True,False
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.009108462370932102,0.008685569020392105,0.5027927669387054,0,0.49410719791831337,0.04987025258699317,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,CCCC(CCC)C(=O)O,1,reported_twosides,0.009439419023692608,0.008999695403423238,0.5027927669387054,0,0.49379307153528224,0.051352722202145165,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.009511437267065048,0.00906804528047601,0.5027927669387054,0,0.49372472165822945,0.051673809546424435,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1CN1P(=S)(N2CC2)N3CC3,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.00952320545911789,0.009079213840620002,0.5027927669387054,0,0.49371355309808546,0.05172622659168773,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
C1CN1P(=S)(N2CC2)N3CC3,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.009555639699101448,0.009109995149689305,0.5027927669387054,0,0.49368277178901615,0.05187061981081051,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,0.009614150039851665,0.009165522586957653,0.5027927669387054,0,0.4936272443517478,0.05213083037164109,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.009771452285349369,0.00931479869620076,0.5027927669387054,0,0.49347796824250467,0.05282868480244986,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.009817847050726414,0.009358824374941661,0.5027927669387054,0,0.49343394256376377,0.05303403865014415,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C(=O)([O-])P(=O)([O-])[O-],CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.009965878911316395,0.009499291619620069,0.5027927669387054,0,0.4932934753190854,0.053687842672835634,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,1.0,0.7272727272727273,0.7272727272727273,True,False,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,C1CN1P(=S)(N2CC2)N3CC3,1,reported_twosides,0.01006094180047512,0.009589492259714442,0.5027927669387054,0,0.493203274678991,0.05410657343891431,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,1.0,0.10810810810810811,0.10810810810810811,True,False,True
CCCC(CCC)C(=O)O,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,1,reported_twosides,0.01043027639389038,0.00993990430442523,0.5027927669387054,0,0.49285286263428024,0.055725204669807384,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,0.27586206896551724,1.0,0.27586206896551724,False,True,True
CCCC(CCC)C(=O)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,1,reported_twosides,0.010461102239787579,0.009969148564706404,0.5027927669387054,0,0.492823618373999,0.05585972019184711,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,0.27586206896551724,1.0,0.27586206896551724,False,True,True
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.01050261128693819,0.010008527364358796,0.5027927669387054,0,0.49278423957434664,0.056040714944592285,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CCCC(CCC)C(=O)O,1,reported_twosides,0.010554352775216103,0.010057612616122515,0.5027927669387054,0,0.4927351543225829,0.05626610391152959,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.010569706559181213,0.010072178005045304,0.5027927669387054,0,0.49272058893366016,0.0563329384485993,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C(=O)C2=CNN5CCN(CC5)C)O)C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.01059739850461483,0.010098447797792284,0.5027927669387054,0,0.49269431914091316,0.056453425873617166,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.010714996606111526,0.010210003511262862,0.5027927669387054,0,0.49258276342744256,0.056964313584974946,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.010777813382446766,0.010269590684193652,0.5027927669387054,0,0.4925231762545118,0.05723669741521659,0.9940577249575552,0.0008488964346349745,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.010834656655788422,0.010323510298098837,0.5027927669387054,0,0.4924692566406066,0.05748287267286728,0.9932088285229203,0.0008488964346349745,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.011050148867070675,0.010527908971046747,0.5027927669387054,0,0.4922648579676587,0.05841350310506482,0.9932088285229203,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,1,reported_twosides,0.011287621222436428,0.010753138328385292,0.5027927669387054,0,0.49203962861032013,0.0594343341554114,0.9932088285229203,0.0008488964346349745,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
COC1=CC=CC=C1OCC(CO)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.011396941728889942,0.010856816587456578,0.5027927669387054,0,0.4919359503512489,0.05990263728487959,0.9932088285229203,0.0008488964346349745,no_interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
C1CN1P(=S)(N2CC2)N3CC3,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.011569453403353691,0.011020416830158166,0.5027927669387054,0,0.4917723501085473,0.06063956907617242,0.9923599320882852,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,1.0,0.10810810810810811,False,True,True
