source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C2C(=C1)C=NN=C2NN,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.11814048886299133,0.1046257455976029,0.1046257455976029,fitted,platt_logistic_regression,0.4965154478341322,0,0.3351294922953717,0.7884130982367759,0.016792611251049538,no_interaction,1,False,0.24,0.4,0.24,False,False,True
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.9359190464019775,0.9358987694002695,0.9358987694002695,fitted,platt_logistic_regression,0.4965154478341322,1,0.23810616478133703,0.009235936188077247,0.8690176322418136,interaction,1,False,0.4222222222222222,0.5272727272727272,0.4222222222222222,False,False,False
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.11485929787158966,0.10159202943532088,0.10159202943532088,fitted,platt_logistic_regression,0.4965154478341322,0,0.3285670046085752,0.7917716204869857,0.016792611251049538,no_interaction,1,False,0.3333333333333333,0.4,0.3333333333333333,False,False,True
C1=CC=C(C=C1)CCNN,C1C(C1N)C2=CC=CC=C2,0,unreported_twosides_sampled,0.024957044050097466,0.020833786292309586,0.020833786292309586,fitted,platt_logistic_regression,0.4965154478341322,0,0.10126656152067913,0.9521410579345088,0.0008396305625524769,no_interaction,1,False,0.35714285714285715,0.29411764705882354,0.29411764705882354,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,unreported_twosides_sampled,0.10054323822259903,0.08841373350041652,0.08841373350041652,fitted,platt_logistic_regression,0.4965154478341322,0,0.2988523377908633,0.8245172124265323,0.011754827875734676,no_interaction,1,False,0.296875,0.25984251968503935,0.25984251968503935,False,False,True
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.12520481646060944,0.11117339956353764,0.11117339956353764,fitted,platt_logistic_regression,0.4965154478341322,0,0.34896160140003796,0.7758186397984886,0.020151133501259445,no_interaction,1,False,0.2682926829268293,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,1,reported_twosides,0.7943786382675171,0.787936960157796,0.787936960157796,fitted,platt_logistic_regression,0.4965154478341322,1,0.5166772478039002,0.0654911838790932,0.5869017632241813,interaction,1,False,0.5961538461538461,0.2857142857142857,0.2857142857142857,False,False,True
C(=O)(O)[O-].[Na+],CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.007969757542014122,0.006415651943194158,0.006415651943194158,fitted,platt_logistic_regression,0.4965154478341322,0,0.03878774819727611,0.984047019311503,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.3333333333333333,0.3333333333333333,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.3222580552101135,0.30084212706711816,0.30084212706711816,fitted,platt_logistic_regression,0.4965154478341322,0,0.6115761468991479,0.45759865659109994,0.10747271200671704,no_interaction|interaction,2,True,0.6222222222222222,0.3333333333333333,0.3333333333333333,False,False,True
C=CCN.C1C(O1)CCl,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.05603870749473572,0.0481360255121385,0.0481360255121385,fitted,platt_logistic_regression,0.4965154478341322,0,0.19298987278292784,0.8950461796809404,0.0041981528127623844,no_interaction,1,False,0.45454545454545453,0.3333333333333333,0.3333333333333333,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.7689946889877319,0.7612104013399319,0.7612104013399319,fitted,platt_logistic_regression,0.4965154478341322,1,0.5496807025359356,0.07724601175482787,0.5507976490344249,interaction,1,False,0.92,0.46551724137931033,0.46551724137931033,False,False,False
CCC(CO)NCCNC(CC)CO,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.019527459517121315,0.016169851033946785,0.016169851033946785,fitted,platt_logistic_regression,0.4965154478341322,0,0.08273268642022381,0.9605373635600336,0.0008396305625524769,no_interaction,1,False,0.21951219512195122,0.24675324675324675,0.21951219512195122,False,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.27327755093574524,0.25260754244614436,0.25260754244614436,fitted,platt_logistic_regression,0.4965154478341322,0,0.5651817331574871,0.5264483627204031,0.08312342569269521,no_interaction,1,False,0.5454545454545454,0.3877551020408163,0.3877551020408163,False,False,True
C1C(C1N)C2=CC=CC=C2,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.05344279110431671,0.0458245853765478,0.0458245853765478,fitted,platt_logistic_regression,0.4965154478341322,0,0.18603242012468835,0.9009235936188077,0.0033585222502099076,no_interaction,1,False,0.29411764705882354,0.45454545454545453,0.29411764705882354,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.12875500321388245,0.11447206832958337,0.11447206832958337,fitted,platt_logistic_regression,0.4965154478341322,0,0.35576432063043795,0.7707808564231738,0.020151133501259445,no_interaction,1,False,0.6170212765957447,0.2127659574468085,0.2127659574468085,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.9106218218803406,0.909738499425328,0.909738499425328,fitted,platt_logistic_regression,0.4965154478341322,1,0.3031424228489822,0.011754827875734676,0.8194794290512175,interaction,1,False,0.92,0.5652173913043478,0.5652173913043478,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.940081775188446,0.9401798841391873,0.9401798841391873,fitted,platt_logistic_regression,0.4965154478341322,1,0.22647227780619558,0.009235936188077247,0.8782535684298909,interaction,1,False,0.2714285714285714,0.4222222222222222,0.2714285714285714,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.7206207513809204,0.7102939571713874,0.7102939571713874,fitted,platt_logistic_regression,0.4965154478341322,1,0.601888268152075,0.09991603694374475,0.46851385390428213,interaction,1,False,0.2857142857142857,0.5142857142857142,0.2857142857142857,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.5739747881889343,0.556872891309135,0.556872891309135,fitted,platt_logistic_regression,0.4965154478341322,1,0.6866641067889652,0.20486985726280438,0.29974811083123426,no_interaction|interaction,2,True,0.2857142857142857,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.3062302768230438,0.28499013755358954,0.28499013755358954,fitted,platt_logistic_regression,0.4965154478341322,0,0.597604772927944,0.47774979009235935,0.09655751469353484,no_interaction,1,False,0.5961538461538461,0.5142857142857142,0.5142857142857142,False,False,False
C=CCN.C1C(O1)CCl,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.12794220447540283,0.11371638026610695,0.11371638026610695,fitted,platt_logistic_regression,0.4965154478341322,0,0.35421547162620814,0.7732997481108312,0.020151133501259445,no_interaction,1,False,0.45454545454545453,0.5454545454545454,0.45454545454545453,False,False,False
C(=O)(O)[O-].[Na+],CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.02956753596663475,0.024824169357477548,0.024824169357477548,fitted,platt_logistic_regression,0.4965154478341322,0,0.11626204710272223,0.943744752308984,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.22784810126582278,0.22784810126582278,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.6617285013198853,0.6484512757145932,0.6484512757145932,fitted,platt_logistic_regression,0.4965154478341322,1,0.6484000921343716,0.1376994122586062,0.3904282115869018,no_interaction|interaction,2,True,0.22784810126582278,0.5652173913043478,0.22784810126582278,False,False,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.3748250901699066,0.35326671233483714,0.35326671233483714,fitted,platt_logistic_regression,0.4965154478341322,0,0.6494454418280102,0.3887489504617968,0.13937867338371115,no_interaction|interaction,2,True,0.3333333333333333,0.6323529411764706,0.3333333333333333,False,False,True
C1=CC=C2C(=C1)C=NN=C2NN,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.7799793481826782,0.7727768686858592,0.7727768686858592,fitted,platt_logistic_regression,0.4965154478341322,1,0.5358991878971526,0.07220822837951302,0.563392107472712,interaction,1,False,0.24,0.25,0.24,False,False,True
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.3867228627204895,0.3652195268125713,0.3652195268125713,fitted,platt_logistic_regression,0.4965154478341322,0,0.6563623247385922,0.3744752308984047,0.14609571788413098,no_interaction|interaction,2,True,0.45454545454545453,0.24675324675324675,0.24675324675324675,False,False,True
C=CCN.C1C(O1)CCl,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0,unreported_twosides_sampled,0.2955310344696045,0.27444462681333337,0.27444462681333337,fitted,platt_logistic_regression,0.4965154478341322,0,0.5876296244383062,0.48866498740554154,0.09235936188077246,no_interaction,1,False,0.45454545454545453,0.5714285714285714,0.45454545454545453,False,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,1,reported_twosides,0.3688330054283142,0.34725871027426153,0.34725871027426153,fitted,platt_logistic_regression,0.4965154478341322,0,0.6457331374277268,0.39462636439966414,0.13602015113350127,no_interaction|interaction,2,True,0.3137254901960784,0.475,0.3137254901960784,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.2557637393474579,0.2355167182817403,0.2355167182817403,fitted,platt_logistic_regression,0.4965154478341322,0,0.5458568056547618,0.5533165407220823,0.07556675062972293,no_interaction,1,False,0.25,0.24675324675324675,0.24675324675324675,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.23065820336341858,0.2111713403535548,0.2111713403535548,fitted,platt_logistic_regression,0.4965154478341322,0,0.5155044797120668,0.5877413937867338,0.0654911838790932,no_interaction,1,False,0.25,0.8709677419354839,0.25,False,False,True
C(=O)(O)[O-].[Na+],C=CCN.C1C(O1)CCl,1,reported_twosides,0.007439307402819395,0.005976019651384859,0.005976019651384859,fitted,platt_logistic_regression,0.4965154478341322,0,0.036555351427915696,0.9865659109991604,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.45454545454545453,0.45454545454545453,False,False,False
CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.4469466805458069,0.4261744966228034,0.4261744966228034,fitted,platt_logistic_regression,0.4965154478341322,0,0.682206814880904,0.3140218303946264,0.19059613769941225,no_interaction|interaction,2,True,0.5652173913043478,0.24675324675324675,0.24675324675324675,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C=CCN.C1C(O1)CCl,0,unreported_twosides_sampled,0.10452818870544434,0.09207226632921718,0.09207226632921718,fitted,platt_logistic_regression,0.4965154478341322,0,0.3073062534391732,0.8178001679261125,0.011754827875734676,no_interaction,1,False,0.6170212765957447,0.45454545454545453,0.45454545454545453,False,False,False
C=CCN.C1C(O1)CCl,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.3436404764652252,0.32208841937481936,0.32208841937481936,fitted,platt_logistic_regression,0.4965154478341322,0,0.6284336388789398,0.42737195633921077,0.1200671704450042,no_interaction|interaction,2,True,0.45454545454545453,0.5211267605633803,0.45454545454545453,False,False,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.1992855817079544,0.1810192503947093,0.1810192503947093,fitted,platt_logistic_regression,0.4965154478341322,0,0.47293551054407046,0.6397984886649875,0.047019311502938706,no_interaction,1,False,0.6222222222222222,0.21951219512195122,0.21951219512195122,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.19464480876922607,0.17658593911609474,0.17658593911609474,fitted,platt_logistic_regression,0.4965154478341322,0,0.4661769028827986,0.6481947942905122,0.047019311502938706,no_interaction,1,False,0.6170212765957447,0.24675324675324675,0.24675324675324675,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0,unreported_twosides_sampled,0.50234055519104,0.48284777045977706,0.48284777045977706,fitted,platt_logistic_regression,0.4965154478341322,0,0.6925586671451356,0.26364399664147775,0.2367758186397985,no_interaction|interaction,2,True,0.20408163265306123,0.72,0.20408163265306123,False,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.9398161172866821,0.9399069076790447,0.9399069076790447,fitted,platt_logistic_regression,0.4965154478341322,1,0.22722359251841567,0.009235936188077247,0.8782535684298909,interaction,1,False,0.29,0.36764705882352944,0.29,False,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.4016569256782532,0.38026579095689755,0.38026579095689755,fitted,platt_logistic_regression,0.4965154478341322,0,0.664194094143518,0.3593618807724601,0.15449202350965574,no_interaction|interaction,2,True,0.5454545454545454,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC=C(C=C1)CCNN,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,0,unreported_twosides_sampled,0.19048577547073364,0.1726189483905741,0.1726189483905741,fitted,platt_logistic_regression,0.4965154478341322,0,0.46001468237802223,0.654911838790932,0.041981528127623846,no_interaction,1,False,0.35714285714285715,0.22784810126582278,0.22784810126582278,False,False,True
C1C(C1N)C2=CC=CC=C2,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0,unreported_twosides_sampled,0.04092329367995262,0.034749641845458173,0.034749641845458173,fitted,platt_logistic_regression,0.4965154478341322,0,0.15088316607473312,0.9252728799328296,0.0025188916876574307,no_interaction,1,False,0.29411764705882354,0.6222222222222222,0.29411764705882354,False,False,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.34170395135879517,0.32015970520880943,0.32015970520880943,fitted,platt_logistic_regression,0.4965154478341322,0,0.6269897802537086,0.42989084802686817,0.1200671704450042,no_interaction|interaction,2,True,0.3877551020408163,0.5652173913043478,0.3877551020408163,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0,unreported_twosides_sampled,0.7126904726028442,0.7019542594682373,0.7019542594682373,fitted,platt_logistic_regression,0.4965154478341322,1,0.6091993576904526,0.10663308144416457,0.46011754827875734,no_interaction|interaction,2,True,0.296875,0.43902439024390244,0.296875,False,False,True
