source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,1,reported_twosides,0.11906768381595612,0.10548387942139864,0.10548387942139864,fitted,platt_logistic_regression,0.4965154478341322,0,0.3369678577783925,0.7850545759865659,0.016792611251049538,no_interaction,1,False,0.6428571428571429,0.22058823529411764,0.22058823529411764,False,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.5843645334243774,0.5676694399439564,0.5676694399439564,fitted,platt_logistic_regression,0.4965154478341322,1,0.6839607092915219,0.19731318219983207,0.3089840470193115,no_interaction|interaction,2,True,0.6451612903225806,0.7424242424242424,0.6451612903225806,False,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.26554715633392334,0.24505327002477162,0.24505327002477162,fitted,platt_logistic_regression,0.4965154478341322,0,0.556835062303063,0.5407220822837951,0.07808564231738035,no_interaction,1,False,0.5256410256410257,0.2804878048780488,0.2804878048780488,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.028963761404156685,0.024300178142777493,0.024300178142777493,fitted,platt_logistic_regression,0.4965154478341322,0,0.11433286981757126,0.945424013434089,0.0008396305625524769,no_interaction,1,False,0.43333333333333335,0.5853658536585366,0.43333333333333335,False,False,False
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0,unreported_twosides_sampled,0.8007404804229736,0.794633495353466,0.794633495353466,fitted,platt_logistic_regression,0.4965154478341322,1,0.5077525757108224,0.061293031066330814,0.5961376994122586,interaction,1,False,0.31343283582089554,0.7659574468085106,0.31343283582089554,False,False,True
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.6546990275382996,0.6410865157169432,0.6410865157169432,fitted,platt_logistic_regression,0.4965154478341322,1,0.6527904895922202,0.1418975650713686,0.3811922753988245,no_interaction|interaction,2,True,0.31343283582089554,0.32653061224489793,0.31343283582089554,False,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.042574912309646606,0.03620334258174035,0.03620334258174035,fitted,platt_logistic_regression,0.4965154478341322,0,0.15568449799361747,0.9235936188077246,0.0025188916876574307,no_interaction,1,False,0.3492063492063492,0.26865671641791045,0.26865671641791045,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,1,reported_twosides,0.0472094789147377,0.04029483877670053,0.04029483877670053,fitted,platt_logistic_regression,0.4965154478341322,0,0.16888003199339774,0.9151973131821999,0.0025188916876574307,no_interaction,1,False,0.23529411764705882,0.22058823529411764,0.22058823529411764,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.9467428922653198,0.9470131784698976,0.9470131784698976,fitted,platt_logistic_regression,0.4965154478341322,1,0.20721757096308,0.005037783375314861,0.890848026868178,interaction,1,False,0.8596491228070176,0.7230769230769231,0.7230769230769231,False,False,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,1,reported_twosides,0.07562434673309326,0.0657202952174403,0.0657202952174403,fitted,platt_logistic_regression,0.4965154478341322,0,0.24242526949725413,0.8648194794290512,0.009235936188077247,no_interaction,1,False,0.5227272727272727,0.26865671641791045,0.26865671641791045,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.38468027114868164,0.36316529382282653,0.36316529382282653,fitted,platt_logistic_regression,0.4965154478341322,0,0.6552176762305564,0.37699412258606213,0.14357682619647355,no_interaction|interaction,2,True,0.23529411764705882,0.4533333333333333,0.23529411764705882,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,1,reported_twosides,0.2915830910205841,0.2705609295403309,0.2705609295403309,fitted,platt_logistic_regression,0.4965154478341322,0,0.5838159554818785,0.49286314021830396,0.09151973131821999,no_interaction,1,False,0.23529411764705882,0.3018867924528302,0.23529411764705882,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,0,unreported_twosides_sampled,0.05096672102808952,0.04362445396271321,0.04362445396271321,fitted,platt_logistic_regression,0.4965154478341322,0,0.17929654509381848,0.90848026868178,0.0033585222502099076,no_interaction,1,False,0.43333333333333335,0.23529411764705882,0.23529411764705882,False,False,True
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.12130077183246613,0.1075521951816482,0.1075521951816482,fitted,platt_logistic_regression,0.4965154478341322,0,0.3413668082005989,0.781696053736356,0.017632241813602016,no_interaction,1,False,0.26865671641791045,0.7659574468085106,0.26865671641791045,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.34286171197891235,0.32131268940389485,0.32131268940389485,fitted,platt_logistic_regression,0.4965154478341322,0,0.6278549692364156,0.4282115869017632,0.1200671704450042,no_interaction|interaction,2,True,0.43333333333333335,0.8596491228070176,0.43333333333333335,False,False,False
CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.37984052300453186,0.3583015763694135,0.3583015763694135,fitted,platt_logistic_regression,0.4965154478341322,0,0.6524347183336261,0.382031905961377,0.1418975650713686,no_interaction|interaction,2,True,0.2247191011235955,0.2804878048780488,0.2247191011235955,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.8100125193595886,0.8043908930717796,0.8043908930717796,fitted,platt_logistic_regression,0.4965154478341322,1,0.49425476874160185,0.054575986565911,0.6137699412258606,interaction,1,False,0.8596491228070176,0.32653061224489793,0.32653061224489793,False,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,1,reported_twosides,0.15939120948314667,0.14315097074053912,0.14315097074053912,fitted,platt_logistic_regression,0.4965154478341322,0,0.41064243484813867,0.7128463476070529,0.0327455919395466,no_interaction,1,False,0.3492063492063492,0.2247191011235955,0.2247191011235955,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,1,reported_twosides,0.1409987211227417,0.1258887135538549,0.1258887135538549,fitted,platt_logistic_regression,0.4965154478341322,0,0.37849591472007554,0.7472712006717045,0.02434928631402183,no_interaction,1,False,0.6417910447761194,0.23529411764705882,0.23529411764705882,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.5780540108680725,0.5611101746498652,0.5611101746498652,fitted,platt_logistic_regression,0.4965154478341322,1,0.6856595668076819,0.20151133501259447,0.30394626364399663,no_interaction|interaction,2,True,0.23529411764705882,0.603448275862069,0.23529411764705882,False,False,True
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.3288116753101349,0.307342259931254,0.307342259931254,fitted,platt_logistic_regression,0.4965154478341322,0,0.6169576177499425,0.44836272040302266,0.11083123425692695,no_interaction|interaction,2,True,0.5256410256410257,0.8043478260869565,0.5256410256410257,False,False,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.2958577573299408,0.27476621579488714,0.27476621579488714,fitted,platt_logistic_regression,0.4965154478341322,0,0.5879420097254042,0.48866498740554154,0.09319899244332494,no_interaction,1,False,0.6428571428571429,0.25925925925925924,0.25925925925925924,False,False,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.2434956133365631,0.22359687762659025,0.22359687762659025,fitted,platt_logistic_regression,0.4965154478341322,0,0.5314228578994479,0.5717884130982368,0.07136859781696053,no_interaction,1,False,0.7424242424242424,0.24390243902439024,0.24390243902439024,False,False,True
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.8672954440116882,0.864542795699016,0.864542795699016,fitted,platt_logistic_regression,0.4965154478341322,1,0.39663050250236126,0.027707808564231738,0.7262804366078925,interaction,1,False,0.4533333333333333,0.5892857142857143,0.4533333333333333,False,False,False
C(CCl)NC(=O)N(CCCl)N=O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.19222727417945862,0.17427932527569268,0.17427932527569268,fitted,platt_logistic_regression,0.4965154478341322,0,0.46260716281601155,0.653232577665827,0.042821158690176324,no_interaction,1,False,0.2391304347826087,0.7169811320754716,0.2391304347826087,False,False,True
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.5259822607040405,0.5071934616822779,0.5071934616822779,fitted,platt_logistic_regression,0.4965154478341322,1,0.6930436852075179,0.24265323257766583,0.25440806045340053,no_interaction|interaction,2,True,0.6326530612244898,0.8596491228070176,0.6326530612244898,False,False,False
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.9971703886985779,0.9974189310360974,0.9974189310360974,fitted,platt_logistic_regression,0.4965154478341322,1,0.017959748909478827,0.0008396305625524769,0.9949622166246851,interaction,1,False,0.4533333333333333,0.36666666666666664,0.36666666666666664,False,False,True
CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.9623581171035767,0.9629311151547021,0.9629311151547021,fitted,platt_logistic_regression,0.4965154478341322,1,0.15851431915008052,0.0025188916876574307,0.9219143576826196,interaction,1,False,0.23529411764705882,0.7230769230769231,0.23529411764705882,False,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,0,unreported_twosides_sampled,0.31891170144081116,0.29752716477924135,0.29752716477924135,fitted,platt_logistic_regression,0.4965154478341322,0,0.6087544917601718,0.4617968094038623,0.10663308144416457,no_interaction|interaction,2,True,0.6451612903225806,0.7307692307692307,0.6451612903225806,False,False,False
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.43245798349380493,0.41144370692162685,0.41144370692162685,fitted,platt_logistic_regression,0.4965154478341322,0,0.6773796994411001,0.3249370277078086,0.17716204869857263,no_interaction|interaction,2,True,0.7169811320754716,0.2804878048780488,0.2804878048780488,False,False,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.1439477503299713,0.1286476371219346,0.1286476371219346,fitted,platt_logistic_regression,0.4965154478341322,0,0.38380781099409933,0.7439126784214946,0.02434928631402183,no_interaction,1,False,0.6428571428571429,0.5227272727272727,0.5227272727272727,False,False,False
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.787190854549408,0.7803698355969807,0.7803698355969807,fitted,platt_logistic_regression,0.4965154478341322,1,0.5264394742537655,0.06717044500419815,0.5776658270361041,interaction,1,False,0.7307692307692307,0.22058823529411764,0.22058823529411764,False,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.2945667505264282,0.2734956576644906,0.2734956576644906,fitted,platt_logistic_regression,0.4965154478341322,0,0.5867047852607885,0.48866498740554154,0.09235936188077246,no_interaction,1,False,0.26666666666666666,0.22058823529411764,0.22058823529411764,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0,unreported_twosides_sampled,0.11657001823186874,0.10317312189103535,0.10317312189103535,fitted,platt_logistic_regression,0.4965154478341322,0,0.33199961517177273,0.7900923593618808,0.016792611251049538,no_interaction,1,False,0.6417910447761194,0.42168674698795183,0.42168674698795183,False,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.5935576558113098,0.5772338814336626,0.5772338814336626,fitted,platt_logistic_regression,0.4965154478341322,1,0.6811691342170738,0.18723761544920234,0.31738035264483627,no_interaction|interaction,2,True,0.5256410256410257,0.9636363636363636,0.5256410256410257,False,False,False
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.30468443036079407,0.28346467958093574,0.28346467958093574,fitted,platt_logistic_regression,0.4965154478341322,0,0.5961958769294505,0.4802686817800168,0.09655751469353484,no_interaction,1,False,0.6417910447761194,0.4533333333333333,0.4533333333333333,False,False,False
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.1969681829214096,0.17880455464059639,0.17880455464059639,fitted,platt_logistic_regression,0.4965154478341322,0,0.46957592675702214,0.6448362720403022,0.047019311502938706,no_interaction,1,False,0.26865671641791045,0.5892857142857143,0.26865671641791045,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.1530536264181137,0.13718810166754714,0.13718810166754714,fitted,platt_logistic_regression,0.4965154478341322,0,0.3998260528246987,0.7220822837951302,0.028547439126784216,no_interaction,1,False,0.6119402985074627,0.7659574468085106,0.6119402985074627,False,False,False
CN(C)NN=C1C(=NC=N1)C(=O)N,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.07645692676305771,0.06647304558071199,0.06647304558071199,fitted,platt_logistic_regression,0.4965154478341322,0,0.24441874812547384,0.8648194794290512,0.009235936188077247,no_interaction,1,False,0.24390243902439024,0.25925925925925924,0.24390243902439024,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.6902523636817932,0.6783759379100673,0.6783759379100673,fitted,platt_logistic_regression,0.4965154478341322,1,0.6280875745792007,0.1200671704450042,0.4282115869017632,no_interaction|interaction,2,True,0.5227272727272727,0.31343283582089554,0.31343283582089554,False,False,True
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.7989884614944458,0.7927894213958492,0.7927894213958492,fitted,platt_logistic_regression,0.4965154478341322,1,0.5102373680405792,0.06213266162888329,0.5919395465994962,interaction,1,False,0.31343283582089554,0.4533333333333333,0.31343283582089554,False,False,True
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.9685680270195007,0.9692118908925896,0.9692118908925896,fitted,platt_logistic_regression,0.4965154478341322,1,0.13747113051033993,0.0016792611251049538,0.9345088161209067,interaction,1,False,0.7230769230769231,0.24050632911392406,0.24050632911392406,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.385175883769989,0.3636636482326568,0.3636636482326568,fitted,platt_logistic_regression,0.4965154478341322,0,0.6554970411837211,0.37615449202350965,0.14441645675902604,no_interaction|interaction,2,True,0.6119402985074627,0.288135593220339,0.288135593220339,False,False,True
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.9996793270111084,0.9997255075887295,0.9997255075887295,fitted,platt_logistic_regression,0.4965154478341322,1,0.0025254536186102646,0.0008396305625524769,1.0,interaction,1,False,0.8043478260869565,0.24050632911392406,0.24050632911392406,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.11411672085523605,0.10090613100171685,0.10090613100171685,fitted,platt_logistic_regression,0.4965154478341322,0,0.32706939737082175,0.7934508816120907,0.016792611251049538,no_interaction,1,False,0.43333333333333335,0.6417910447761194,0.43333333333333335,False,False,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.7901450395584106,0.7834800580702753,0.7834800580702753,fitted,platt_logistic_regression,0.4965154478341322,1,0.5224679462928421,0.06717044500419815,0.5818639798488665,interaction,1,False,0.6451612903225806,0.25925925925925924,0.25925925925925924,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.3141152858734131,0.29278060370267356,0.29278060370267356,fitted,platt_logistic_regression,0.4965154478341322,0,0.6046226505553958,0.46767422334172964,0.10411418975650713,no_interaction|interaction,2,True,0.43333333333333335,0.9636363636363636,0.43333333333333335,False,False,False
