source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0,unreported_twosides_sampled,0.9997977614402771,0.997893680993775,0.5027853759154408,1,0.49510830507833414,0.015084950157260892,0.0008396305625524769,0.9706129303106633,interaction,1,False,0.475,1.0,0.475,False,True,False
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,0,unreported_twosides_sampled,0.9997943043708801,0.9978678887157412,0.5027853759154408,1,0.49508251280030036,0.015243691161573281,0.0008396305625524769,0.9706129303106633,interaction,1,False,0.2682926829268293,1.0,0.2682926829268293,False,True,True
C1=CC=C(C=C1)CCNN,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0,unreported_twosides_sampled,0.9997897744178772,0.997834276970981,0.5027853759154408,1,0.4950489010555402,0.015450089127958004,0.0008396305625524769,0.9706129303106633,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,0,unreported_twosides_sampled,0.9997703433036804,0.9976923547062712,0.5027853759154408,1,0.49490697879083034,0.0163159127856608,0.0008396305625524769,0.9706129303106633,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.999752938747406,0.9975681039603801,0.5027853759154408,1,0.4947827280449393,0.01706672327455933,0.0008396305625524769,0.9697732997481109,interaction,1,False,1.0,0.29,0.29,True,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.9997510313987732,0.9975546410024259,0.5027853759154408,1,0.49476926508698504,0.017147687882142354,0.0008396305625524769,0.9697732997481109,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
C1=CC=C(C=C1)CCNN,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,0,unreported_twosides_sampled,0.9997379183769226,0.9974628595692135,0.5027853759154408,1,0.49467748365377273,0.017697691149693696,0.0008396305625524769,0.9672544080604534,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.9996803998947144,0.9970745831618946,0.5027853759154408,1,0.49428920724645375,0.019988946620304794,0.0008396305625524769,0.9638958858102435,interaction,1,False,0.2682926829268293,1.0,0.2682926829268293,False,True,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0,unreported_twosides_sampled,0.9996457099914551,0.99685009710296,0.5027853759154408,1,0.4940647211875192,0.021289585892368273,0.0008396305625524769,0.9605373635600336,interaction,1,False,0.475,1.0,0.475,False,True,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,C1CCC(CC1)(CC(=O)O)CN,0,unreported_twosides_sampled,0.9996441602706909,0.9968402183975782,0.5027853759154408,1,0.4940548424821374,0.02134644433574205,0.0008396305625524769,0.9605373635600336,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9996370077133179,0.9967947818371878,0.5027853759154408,1,0.494009405921747,0.021607564121879162,0.0008396305625524769,0.9596977329974811,interaction,1,False,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C1=CC=C(C=C1)CCNN,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.9996259212493896,0.9967248549878597,0.5027853759154408,1,0.49393947907241886,0.022008168039866195,0.0008396305625524769,0.9596977329974811,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9995946288108826,0.9965305806900537,0.5027853759154408,1,0.4937452047746129,0.023113380124422662,0.0008396305625524769,0.9580184718723762,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.9995799660682678,0.9964410295965659,0.5027853759154408,1,0.4936556536811251,0.023619115582832306,0.0008396305625524769,0.9580184718723762,interaction,1,False,1.0,0.28846153846153844,0.28846153846153844,True,False,True
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9995642304420471,0.996345911219229,0.5027853759154408,1,0.4935605353037882,0.024153816429587898,0.0008396305625524769,0.9563392107472712,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1=CC=C(C=C1)CCNN,CC(=O)OC1=CC=CC=C1C(=O)O,0,unreported_twosides_sampled,0.9995328187942505,0.9961589058135225,0.5027853759154408,1,0.4933735298980817,0.025197865936708978,0.0008396305625524769,0.9546599496221663,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9995211362838745,0.996090278643705,0.5027853759154408,1,0.4933049027282642,0.02557869419646866,0.0008396305625524769,0.9538203190596137,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9995206594467163,0.9960874877495167,0.5027853759154408,1,0.4933021118340759,0.025594155788100502,0.0008396305625524769,0.9538203190596137,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.9995046854019165,0.9959944443951315,0.5027853759154408,1,0.4932090684796907,0.026108481899768242,0.0008396305625524769,0.9529806884970613,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9994760155677795,0.9958295688098956,0.5027853759154408,1,0.4930441928944548,0.027014584111725817,0.0008396305625524769,0.9529806884970613,interaction,1,False,1.0,0.475,0.475,True,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0,unreported_twosides_sampled,0.9994669556617737,0.9957780071100008,0.5027853759154408,1,0.49299263119455994,0.027296594348310083,0.0008396305625524769,0.9521410579345088,interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,0,unreported_twosides_sampled,0.9994532465934753,0.9957004593616676,0.5027853759154408,1,0.4929150834462268,0.02771954365100058,0.0008396305625524769,0.9513014273719563,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,C1=CC=C(C=C1)CCNN,0,unreported_twosides_sampled,0.9994469285011292,0.995664907458464,0.5027853759154408,1,0.4928795315430232,0.027912974353222635,0.0008396305625524769,0.9513014273719563,interaction,1,False,1.0,0.35714285714285715,0.35714285714285715,True,False,True
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9994435906410217,0.9956461722192852,0.5027853759154408,1,0.4928607963038444,0.02801479102218961,0.0008396305625524769,0.9513014273719563,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.9994351267814636,0.9955988083545435,0.5027853759154408,1,0.4928134324391027,0.028271829649804486,0.0008396305625524769,0.9504617968094039,interaction,1,False,1.0,0.22950819672131148,0.22950819672131148,True,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0,unreported_twosides_sampled,0.9994220733642578,0.9955261568785279,0.5027853759154408,1,0.49274078096308704,0.028665108362170625,0.0008396305625524769,0.9487825356842989,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9994032382965088,0.995422147584218,0.5027853759154408,1,0.4926367716687772,0.02922607586072818,0.0008396305625524769,0.9479429051217464,interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,0,unreported_twosides_sampled,0.9993529915809631,0.9951491574965121,0.5027853759154408,1,0.4923637815810713,0.030687271417032275,0.0008396305625524769,0.9445843828715366,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,0,unreported_twosides_sampled,0.999334990978241,0.9950528535178755,0.5027853759154408,1,0.4922674776024347,0.03119901442327385,0.0008396305625524769,0.9429051217464316,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9993212223052979,0.9949796941769548,0.5027853759154408,1,0.49219431826151394,0.03158650947412101,0.0008396305625524769,0.9429051217464316,interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,unreported_twosides_sampled,0.9992806315422058,0.9947664449387145,0.5027853759154408,1,0.49198106902327365,0.032709944873350064,0.0008396305625524769,0.9429051217464316,interaction,1,False,0.475,1.0,0.475,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,0,unreported_twosides_sampled,0.9992534518241882,0.9946255823734563,0.5027853759154408,1,0.4918402064580155,0.033447220650954526,0.0008396305625524769,0.9403862300587741,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0,unreported_twosides_sampled,0.9992412328720093,0.9945627372441209,0.5027853759154408,1,0.4917773613286801,0.03377494923476686,0.0008396305625524769,0.9403862300587741,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC=C(C=C1)CCNN,0,unreported_twosides_sampled,0.9992021918296814,0.9943638538852294,0.5027853759154408,1,0.4915784779697886,0.034807324409928515,0.0008396305625524769,0.9387069689336692,interaction,1,False,1.0,0.35714285714285715,0.35714285714285715,True,False,True
C1=CC=C(C=C1)CCNN,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.9991722106933594,0.9942130181941549,0.5027853759154408,1,0.49142764227871405,0.03558557073865854,0.0008396305625524769,0.9378673383711167,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0,unreported_twosides_sampled,0.9991505146026611,0.9941048434054682,0.5027853759154408,1,0.4913194674900274,0.03614126435904308,0.0008396305625524769,0.9353484466834593,interaction,1,False,0.475,1.0,0.475,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,unreported_twosides_sampled,0.999147891998291,0.9940918214783158,0.5027853759154408,1,0.49130644556287495,0.0362080225887879,0.0008396305625524769,0.9353484466834593,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9991456270217896,0.9940805845422153,0.5027853759154408,1,0.49129520862677445,0.03626560667217248,0.0008396305625524769,0.9353484466834593,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9991453886032104,0.9940794022055582,0.5027853759154408,1,0.4912940262901174,0.03627166435052178,0.0008396305625524769,0.9353484466834593,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9990617632865906,0.9936703203541142,0.5027853759154408,1,0.49088494443867337,0.03835364381192395,0.0008396305625524769,0.9353484466834593,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9990455508232117,0.9935922496143528,0.5027853759154408,1,0.49080687369891196,0.038747899075136025,0.0008396305625524769,0.9353484466834593,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.9990311861038208,0.9935233954134043,0.5027853759154408,1,0.4907380194979635,0.03909481617565565,0.0008396305625524769,0.9353484466834593,interaction,1,False,1.0,0.6323529411764706,0.6323529411764706,True,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,0,unreported_twosides_sampled,0.9990200996398926,0.9934704558738877,0.5027853759154408,1,0.4906850799584469,0.03936104693272533,0.0008396305625524769,0.9345088161209067,interaction,1,False,1.0,0.47619047619047616,0.47619047619047616,True,False,False
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0,unreported_twosides_sampled,0.9989572763442993,0.9931736510802122,0.5027853759154408,1,0.49038827516477135,0.04084576148234968,0.0008396305625524769,0.9319899244332494,interaction,1,False,0.2682926829268293,1.0,0.2682926829268293,False,True,True
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.998944103717804,0.9931120800975353,0.5027853759154408,1,0.49032670418209445,0.041152113340634344,0.0008396305625524769,0.9311502938706969,interaction,1,False,1.0,0.475,0.475,True,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,0,unreported_twosides_sampled,0.9989069700241089,0.9929396914195026,0.5027853759154408,1,0.49015431550406174,0.04200691585060897,0.0008396305625524769,0.9311502938706969,interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,0,unreported_twosides_sampled,0.9988090991973877,0.9924932243197933,0.5027853759154408,1,0.48970784840435244,0.044201294671147626,0.0008396305625524769,0.929471032745592,interaction,1,False,0.475,1.0,0.475,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,COC1=CC=CC=C1OCC(COC(=O)N)O,0,unreported_twosides_sampled,0.9988052845001221,0.992476042215995,0.5027853759154408,1,0.48969066630055413,0.04428519938442313,0.0008396305625524769,0.929471032745592,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
