source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.003199539380148053,0.01647267443311515,0.5027853759154408,0,0.48631270148232564,0.08397391258894155,0.8942065491183879,0.0008396305625524769,no_interaction,1,False,0.296875,0.5714285714285714,0.296875,False,False,True
C(=O)(O)[O-].[Na+],CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.0034801880829036236,0.01748538537529935,0.5027853759154408,0,0.48529999054014145,0.08808430338609607,0.889168765743073,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.6222222222222222,0.45454545454545453,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.0035300946328788996,0.017662865003347118,0.5027853759154408,0,0.4851225109120937,0.0887984106807093,0.8883291351805206,0.0008396305625524769,no_interaction,1,False,0.2714285714285714,0.3137254901960784,0.2714285714285714,False,False,True
C(=O)(O)[O-].[Na+],C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,1,reported_twosides,0.003611298743635416,0.01795004679491627,0.5027853759154408,0,0.4848353291205245,0.08995007805230378,0.8883291351805206,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.25,0.25,False,False,True
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.0037955406587570906,0.01859454310476998,0.5027853759154408,0,0.4841908328106708,0.0925177383529403,0.8866498740554156,0.0008396305625524769,no_interaction,1,False,0.72,0.3137254901960784,0.3137254901960784,False,False,True
C(=O)(O)[O-].[Na+],CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.004418560769408941,0.020707754553135685,0.5027853759154408,0,0.48207762136230514,0.10078093343146367,0.871536523929471,0.0016792611251049538,no_interaction,1,False,0.45454545454545453,0.5714285714285714,0.45454545454545453,False,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.005346647929400206,0.023695588182917775,0.5027853759154408,0,0.47908978773252303,0.11209254626681178,0.8673383711167086,0.0025188916876574307,no_interaction,1,False,0.29545454545454547,0.5714285714285714,0.29545454545454547,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.005792467389255762,0.02507365697098753,0.5027853759154408,0,0.4777117189444533,0.11717658480853026,0.8648194794290512,0.0025188916876574307,no_interaction,1,False,0.3137254901960784,0.3877551020408163,0.3137254901960784,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,1,reported_twosides,0.005942508112639189,0.025530052728053292,0.5027853759154408,0,0.4772553231873875,0.11884300605517216,0.8648194794290512,0.0033585222502099076,no_interaction,1,False,0.3137254901960784,0.4948453608247423,0.3137254901960784,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.006180014461278915,0.026245335374548883,0.5027853759154408,0,0.47654004054089194,0.12143790176446824,0.8639798488664987,0.0033585222502099076,no_interaction,1,False,0.3137254901960784,0.24675324675324675,0.24675324675324675,False,False,True
C(=O)(O)[O-].[Na+],CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.006474228575825691,0.027119775604893512,0.5027853759154408,0,0.4756656003105473,0.12458304029336958,0.8597816960537363,0.0033585222502099076,no_interaction,1,False,0.45454545454545453,0.92,0.45454545454545453,False,False,False
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0066885920241475105,0.027749178927709554,0.5027853759154408,0,0.47503619698773125,0.12682885132747312,0.8572628043660789,0.0033585222502099076,no_interaction,1,False,0.296875,0.3877551020408163,0.296875,False,False,True
C=CCN.C1C(O1)CCl,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.006919282488524914,0.028419593583011212,0.5027853759154408,0,0.4743657823324296,0.1292048537854952,0.855583543240974,0.0033585222502099076,no_interaction,1,False,0.45454545454545453,0.3137254901960784,0.3137254901960784,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.007614101283252239,0.030398303214491953,0.5027853759154408,0,0.4723870727009489,0.13612399520837262,0.852225020990764,0.0033585222502099076,no_interaction,1,False,0.6170212765957447,0.3137254901960784,0.3137254901960784,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.007619248703122139,0.030412747023229943,0.5027853759154408,0,0.4723726288922109,0.13617400333698726,0.852225020990764,0.0033585222502099076,no_interaction,1,False,0.29545454545454547,0.3137254901960784,0.29545454545454547,False,False,True
C(=O)(O)[O-].[Na+],C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,reported_twosides,0.007789114024490118,0.03088770442403366,0.5027853759154408,0,0.47189767149140716,0.13781450405232057,0.852225020990764,0.0041981528127623844,no_interaction,1,False,0.45454545454545453,0.2714285714285714,0.2714285714285714,False,False,True
C(=O)(O)[O-].[Na+],C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,1,reported_twosides,0.008099830709397793,0.03174822475631817,0.5027853759154408,0,0.47103715115912265,0.14076761704701643,0.8488664987405542,0.0041981528127623844,no_interaction,1,False,0.45454545454545453,0.5961538461538461,0.45454545454545453,False,False,False
C(=O)(O)[O-].[Na+],C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,reported_twosides,0.00857223104685545,0.0330370258236586,0.5027853759154408,0,0.46974835009178223,0.1451456246668218,0.8446683459277917,0.0041981528127623844,no_interaction,1,False,0.45454545454545453,0.29545454545454547,0.29545454545454547,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.00884585827589035,0.03377333245056307,0.5027853759154408,0,0.46901204346487774,0.1476233617539895,0.8413098236775819,0.0041981528127623844,no_interaction,1,False,0.3137254901960784,0.5714285714285714,0.3137254901960784,False,False,True
C1C(C1N)C2=CC=CC=C2,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.009999692440032959,0.036802877617852246,0.5027853759154408,0,0.4659824982975886,0.1576468858928997,0.8337531486146096,0.0041981528127623844,no_interaction,1,False,0.29411764705882354,0.3137254901960784,0.29411764705882354,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.010649400763213634,0.038459848104401916,0.5027853759154408,0,0.4643255278110389,0.1630181884060124,0.8295549958018472,0.0041981528127623844,no_interaction,1,False,0.296875,0.6222222222222222,0.296875,False,False,True
C(=O)(O)[O-].[Na+],CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.012181819416582584,0.04224588488128867,0.5027853759154408,0,0.46053949103415215,0.17501715963703485,0.8136020151133502,0.005877413937867338,no_interaction,1,False,0.45454545454545453,0.22784810126582278,0.22784810126582278,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.012524446472525597,0.04307101747601169,0.5027853759154408,0,0.4597143584394291,0.177584106192554,0.8127623845507976,0.005877413937867338,no_interaction,1,False,0.3137254901960784,0.5211267605633803,0.3137254901960784,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,1,reported_twosides,0.012709639966487885,0.043513985941673605,0.5027853759154408,0,0.4592713899737672,0.17895532509101816,0.8119227539882452,0.005877413937867338,no_interaction,1,False,0.2714285714285714,0.47619047619047616,0.2714285714285714,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.012948988936841488,0.044083425219219076,0.5027853759154408,0,0.4587019506962217,0.1807111177676835,0.8102434928631402,0.005877413937867338,no_interaction,1,False,0.6170212765957447,0.25984251968503935,0.25984251968503935,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.013594625517725945,0.045602818784278125,0.5027853759154408,0,0.4571825571311627,0.18535856755826902,0.8052057094878253,0.005877413937867338,no_interaction,1,False,0.5961538461538461,0.5714285714285714,0.5714285714285714,False,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.014310888946056366,0.04726137164171659,0.5027853759154408,0,0.4555240042737242,0.1903711666699845,0.8018471872376155,0.005877413937867338,no_interaction,1,False,0.3137254901960784,0.3333333333333333,0.3137254901960784,False,False,True
C(=O)(O)[O-].[Na+],C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,1,reported_twosides,0.014563699252903461,0.04784030005770013,0.5027853759154408,0,0.4549450758577407,0.19210635611815324,0.8018471872376155,0.005877413937867338,no_interaction,1,False,0.45454545454545453,0.6170212765957447,0.45454545454545453,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CC=C2C(=C1)C=NN=C2NN,1,reported_twosides,0.014588410966098309,0.047896713288769724,0.5027853759154408,0,0.4548886626266711,0.1922750455227885,0.8018471872376155,0.005877413937867338,no_interaction,1,False,0.2714285714285714,0.24,0.24,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.01468656025826931,0.04812046783222707,0.5027853759154408,0,0.45466490808321375,0.1929434399372256,0.801007556675063,0.005877413937867338,no_interaction,1,False,0.2714285714285714,0.21951219512195122,0.21951219512195122,False,False,True
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.01595839485526085,0.05097738262829913,0.5027853759154408,0,0.45180799328714166,0.20138309277980407,0.7951301427371956,0.006717044500419815,no_interaction,1,False,0.5211267605633803,0.25984251968503935,0.25984251968503935,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.016293328255414963,0.05171719803140816,0.5027853759154408,0,0.45106817788403264,0.2035407194486792,0.7926112510495382,0.006717044500419815,no_interaction,1,False,0.2714285714285714,0.22784810126582278,0.22784810126582278,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.01635538786649704,0.05185372867569886,0.5027853759154408,0,0.45093164723974194,0.20393767841815286,0.7926112510495382,0.006717044500419815,no_interaction,1,False,0.20408163265306123,0.5714285714285714,0.20408163265306123,False,False,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,1,reported_twosides,0.017462223768234253,0.05426098365124516,0.5027853759154408,0,0.44852439226419566,0.21087526814727536,0.7892527287993283,0.006717044500419815,no_interaction,1,False,0.3877551020408163,0.46551724137931033,0.3877551020408163,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C=CCN.C1C(O1)CCl,1,reported_twosides,0.01821606419980526,0.05587177467543732,0.5027853759154408,0,0.4469136012400035,0.21545412021417,0.7850545759865659,0.006717044500419815,no_interaction,1,False,0.2714285714285714,0.45454545454545453,0.2714285714285714,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.01875983364880085,0.057020035758320285,0.5027853759154408,0,0.44576534015712055,0.2186880690971298,0.781696053736356,0.006717044500419815,no_interaction,1,False,0.5961538461538461,0.3877551020408163,0.3877551020408163,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.01899445429444313,0.057512064252219726,0.5027853759154408,0,0.4452733116632211,0.2200662798886783,0.7808564231738035,0.006717044500419815,no_interaction,1,False,0.29545454545454547,0.24675324675324675,0.24675324675324675,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,1,reported_twosides,0.02020198479294777,0.06001324654238639,0.5027853759154408,0,0.44277212937305443,0.22700396927427047,0.7758186397984886,0.007556675062972292,no_interaction,1,False,0.6222222222222222,0.45454545454545453,0.45454545454545453,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,1,reported_twosides,0.020375147461891174,0.06036778913190848,0.5027853759154408,0,0.4424175867835323,0.22797831037975091,0.7749790092359362,0.007556675062972292,no_interaction,1,False,0.2714285714285714,0.6170212765957447,0.2714285714285714,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,1,reported_twosides,0.020575184375047684,0.06077610714164168,0.5027853759154408,0,0.44200926877379915,0.22909769020915027,0.7749790092359362,0.007556675062972292,no_interaction,1,False,0.6170212765957447,0.28846153846153844,0.28846153846153844,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.020603762939572334,0.06083433372957213,0.5027853759154408,0,0.44195104218586867,0.22925707660130393,0.7749790092359362,0.007556675062972292,no_interaction,1,False,0.2857142857142857,0.25984251968503935,0.25984251968503935,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.020844008773565292,0.06132275482246386,0.5027853759154408,0,0.44146262109297696,0.23059172330026576,0.7749790092359362,0.007556675062972292,no_interaction,1,False,0.22784810126582278,0.25984251968503935,0.22784810126582278,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,1,reported_twosides,0.0228799507021904,0.06538905452726795,0.5027853759154408,0,0.43739632138817286,0.24154513991210075,0.7682619647355163,0.007556675062972292,no_interaction,1,False,0.2714285714285714,0.5454545454545454,0.2714285714285714,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1,reported_twosides,0.022964438423514366,0.06555510928229945,0.5027853759154408,0,0.43723026663314135,0.24198658285301877,0.7682619647355163,0.007556675062972292,no_interaction,1,False,0.3137254901960784,0.4,0.3137254901960784,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.02306392230093479,0.06575037447962355,0.5027853759154408,0,0.43703500143581725,0.24250510356401483,0.7674223341729639,0.007556675062972292,no_interaction,1,False,0.6222222222222222,0.5714285714285714,0.5714285714285714,False,False,False
C=CCN.C1C(O1)CCl,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.025027835741639137,0.06954894974214001,0.5027853759154408,0,0.4332364261733008,0.2524706543445158,0.7590260285474392,0.008396305625524769,no_interaction,1,False,0.45454545454545453,0.25984251968503935,0.25984251968503935,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.026787567883729935,0.07286751350161964,0.5027853759154408,0,0.4299178624138212,0.2609939410779694,0.7506297229219143,0.009235936188077247,no_interaction,1,False,0.6170212765957447,0.3877551020408163,0.3877551020408163,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.02705257199704647,0.07336074607104276,0.5027853759154408,0,0.42942462984439805,0.262246658427022,0.7506297229219143,0.010075566750629723,no_interaction,1,False,0.5714285714285714,0.5142857142857142,0.5142857142857142,False,False,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.027259230613708496,0.0737442411191059,0.5027853759154408,0,0.42904113479633493,0.2632181891205575,0.7489504617968094,0.010075566750629723,no_interaction,1,False,0.6222222222222222,0.25984251968503935,0.25984251968503935,False,False,True
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.027733705937862396,0.07462098583427737,0.5027853759154408,0,0.42816439008116347,0.26543122691326737,0.7481108312342569,0.0109151973131822,no_interaction,1,False,0.25984251968503935,0.3877551020408163,0.25984251968503935,False,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,1,reported_twosides,0.027739008888602257,0.07463075562489373,0.5027853759154408,0,0.42815462029054707,0.2654558244214055,0.7481108312342569,0.0109151973131822,no_interaction,1,False,0.2714285714285714,0.46551724137931033,0.2714285714285714,False,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1C(C1N)C2=CC=CC=C2,1,reported_twosides,0.028561793267726898,0.07613895415859864,0.5027853759154408,0,0.4266464217568422,0.26923655805688895,0.7439126784214946,0.0109151973131822,no_interaction,1,False,0.29545454545454547,0.29411764705882354,0.29411764705882354,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.028974223881959915,0.07688934668223046,0.5027853759154408,0,0.42589602923321035,0.27110554852948276,0.743073047858942,0.0109151973131822,no_interaction,1,False,0.20408163265306123,0.25984251968503935,0.20408163265306123,False,False,True
