source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,0,unreported_twosides_sampled,0.9926959276199341,0.9727515948635428,0.5027853759154408,1,0.469966218948102,0.12504322066304663,0.0033585222502099076,0.8589420654911839,interaction,1,False,0.2682926829268293,0.20408163265306123,0.20408163265306123,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.9921407103538513,0.9713079117214884,0.5027853759154408,1,0.46852253580604764,0.1301659224331146,0.0033585222502099076,0.855583543240974,interaction,1,False,0.43902439024390244,0.5454545454545454,0.43902439024390244,False,False,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.9911150932312012,0.9687211051402065,0.5027853759154408,1,0.46593572922476567,0.139160009248129,0.0041981528127623844,0.8513853904282116,interaction,1,False,0.475,0.6949152542372882,0.475,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.9881212711334229,0.9616514287911712,0.5027853759154408,1,0.45886605287573035,0.1626598292363785,0.0041981528127623844,0.8295549958018472,interaction,1,False,0.5454545454545454,0.29,0.29,False,False,True
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9813189506530762,0.9474112601250668,0.5027853759154408,1,0.444625884209626,0.20606821138057435,0.006717044500419815,0.7917716204869857,interaction,1,False,0.6949152542372882,0.4,0.4,False,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.9795141220092773,0.9439355351758656,0.5027853759154408,1,0.4411501592604248,0.21599854275786745,0.006717044500419815,0.7842149454240135,interaction,1,False,0.8709677419354839,0.5142857142857142,0.5142857142857142,False,False,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C=CCN.C1C(O1)CCl,0,unreported_twosides_sampled,0.9757903218269348,0.9370653982332067,0.5027853759154408,1,0.43428002231776586,0.23496697381823642,0.007556675062972292,0.7716204869857263,interaction,1,False,0.2857142857142857,0.45454545454545453,0.2857142857142857,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.9747536182403564,0.9352164221485729,0.5027853759154408,1,0.4324310462331321,0.23993169989616875,0.007556675062972292,0.7691015952980689,interaction,1,False,0.20408163265306123,0.8709677419354839,0.20408163265306123,False,False,True
CCC(CO)NCCNC(CC)CO,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9738048315048218,0.9335462038862985,0.5027853759154408,1,0.4307608279708577,0.2443678847117844,0.007556675062972292,0.764063811922754,interaction,1,False,0.21951219512195122,0.4,0.21951219512195122,False,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0,unreported_twosides_sampled,0.9719237685203552,0.9302931081004289,0.5027853759154408,1,0.42750773218498805,0.2528801066190361,0.008396305625524769,0.7590260285474392,interaction,1,False,0.47619047619047616,0.2857142857142857,0.2857142857142857,False,False,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.9718477725982666,0.9301632368638907,0.5027853759154408,1,0.4273778609484499,0.2532164990615391,0.008396305625524769,0.7590260285474392,interaction,1,False,0.475,0.92,0.475,False,False,False
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.9714347124099731,0.9294593860850883,0.5027853759154408,1,0.42667401016964746,0.2550351077711452,0.008396305625524769,0.7556675062972292,interaction,1,False,0.6949152542372882,0.21951219512195122,0.21951219512195122,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.9704878926277161,0.927858729323416,0.5027853759154408,1,0.42507335340797514,0.25914286063125463,0.009235936188077247,0.7531486146095718,interaction,1,False,0.6323529411764706,0.29,0.29,False,False,True
C1=CC=C(C=C1)CCNN,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.9678537249565125,0.923493537725426,0.5027853759154408,1,0.42070816180998516,0.2701529002968837,0.0109151973131822,0.7439126784214946,interaction,1,False,0.35714285714285715,0.5211267605633803,0.35714285714285715,False,False,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.9653482437133789,0.9194522919477848,0.5027853759154408,1,0.41666691603234396,0.2801050312024225,0.0109151973131822,0.7329974811083123,interaction,1,False,0.43902439024390244,0.4222222222222222,0.4222222222222222,False,False,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.960628867149353,0.9120993262485815,0.5027853759154408,1,0.40931395033314066,0.2976536519929178,0.01343408900083963,0.7178841309823678,interaction,1,False,0.5454545454545454,0.4,0.4,False,False,False
C=CCN.C1C(O1)CCl,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.9600435495376587,0.9112089182905692,0.5027853759154408,1,0.40842354237512835,0.2997318689036426,0.014273719563392108,0.7162048698572628,interaction,1,False,0.45454545454545453,0.6949152542372882,0.45454545454545453,False,False,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.957565188407898,0.9074870982016487,0.5027853759154408,1,0.40470172228620793,0.3083135281636016,0.01595298068849706,0.7052896725440806,interaction,1,False,0.6323529411764706,0.36764705882352944,0.36764705882352944,False,False,True
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.9575016498565674,0.9073926764128183,0.5027853759154408,1,0.4046073004973775,0.3085290713023546,0.01595298068849706,0.7052896725440806,interaction,1,False,0.2682926829268293,0.5142857142857142,0.2682926829268293,False,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9534217715263367,0.9014273345236904,0.5027853759154408,1,0.3986419586082496,0.32193543243657496,0.016792611251049538,0.6851385390428212,interaction,1,False,0.29,0.46551724137931033,0.29,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9514368176460266,0.8985906302406442,0.5027853759154408,1,0.3958052543252034,0.32816868589204323,0.016792611251049538,0.6801007556675063,interaction,1,False,0.36764705882352944,0.4,0.36764705882352944,False,False,True
C1=CC=C(C=C1)CCNN,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0,unreported_twosides_sampled,0.9461389780044556,0.8912092645994029,0.5027853759154408,1,0.38842388868396205,0.3439795851618459,0.016792611251049538,0.6649874055415617,interaction,1,False,0.35714285714285715,0.43902439024390244,0.35714285714285715,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.9423169493675232,0.8860404268901858,0.5027853759154408,1,0.383255050974745,0.35471453345147735,0.019311502938706968,0.6557514693534845,interaction,1,False,0.2857142857142857,0.5211267605633803,0.2857142857142857,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,0,unreported_twosides_sampled,0.941643238067627,0.8851418712818002,0.5027853759154408,1,0.3823564953663594,0.3565534090569408,0.019311502938706968,0.653232577665827,interaction,1,False,0.5454545454545454,0.20408163265306123,0.20408163265306123,False,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9311351776123047,0.8715640335688812,0.5027853759154408,1,0.3687786576534404,0.38340269152689976,0.022670025188916875,0.6246851385390428,interaction,1,False,0.47619047619047616,0.4,0.4,False,False,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9308127164840698,0.8711593735095671,0.5027853759154408,1,0.36837399759412626,0.3841768276694515,0.023509655751469353,0.6230058774139379,interaction,1,False,0.475,0.36764705882352944,0.36764705882352944,False,False,True
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.9224673509597778,0.8609063330125459,0.5027853759154408,1,0.3581209570971051,0.40331481036244987,0.02938706968933669,0.5994962216624685,interaction,1,False,0.5454545454545454,0.5142857142857142,0.5142857142857142,False,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.9213708639144897,0.8595888444103456,0.5027853759154408,1,0.35680346849490474,0.4057091502246708,0.02938706968933669,0.5978169605373636,interaction,1,False,0.47619047619047616,0.92,0.47619047619047616,False,False,False
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.9180179834365845,0.8555998267730106,0.5027853759154408,1,0.3528144508575698,0.41287136439018435,0.03190596137699412,0.5952980688497062,interaction,1,False,0.29,0.21951219512195122,0.21951219512195122,False,False,True
C=CCN.C1C(O1)CCl,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9104232788085938,0.8467712327409803,0.5027853759154408,1,0.3439858568255395,0.42826906769364415,0.033585222502099076,0.5793450881612091,interaction,1,False,0.45454545454545453,0.36764705882352944,0.36764705882352944,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9099980592727661,0.8462849244788498,0.5027853759154408,1,0.34349954856340903,0.4290995003981068,0.033585222502099076,0.5785054575986566,interaction,1,False,0.36764705882352944,0.46551724137931033,0.36764705882352944,False,False,True
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.9093566536903381,0.8455529058901773,0.5027853759154408,1,0.3427675299747365,0.4303460881088744,0.033585222502099076,0.5768261964735516,interaction,1,False,0.6949152542372882,0.5652173913043478,0.5652173913043478,False,False,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.9046482443809509,0.8402342194393099,0.5027853759154408,1,0.33744884352386906,0.43928128598271826,0.03526448362720403,0.5726280436607892,interaction,1,False,0.475,0.29,0.29,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9020437598228455,0.8373320939839639,0.5027853759154408,1,0.3345467180685231,0.4440675145563765,0.03526448362720403,0.5667506297229219,interaction,1,False,0.22784810126582278,0.46551724137931033,0.22784810126582278,False,False,True
C=CCN.C1C(O1)CCl,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.9003906846046448,0.8355042457807965,0.5027853759154408,1,0.3327188698653557,0.4470502344318018,0.03526448362720403,0.5625524769101595,interaction,1,False,0.45454545454545453,0.29,0.29,False,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.8890905976295471,0.8232836490232673,0.5027853759154408,1,0.3204982731078265,0.46637763323063997,0.036943744752308987,0.5415617128463476,interaction,1,False,0.47619047619047616,0.36764705882352944,0.36764705882352944,False,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,0,unreported_twosides_sampled,0.8874497413635254,0.8215464403954907,0.5027853759154408,1,0.3187610644800499,0.4690404263961608,0.037783375314861464,0.5382031905961377,interaction,1,False,0.47619047619047616,0.22784810126582278,0.22784810126582278,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.8803970813751221,0.8141786535073641,0.5027853759154408,1,0.31139327759192326,0.4801068235619445,0.04030226700251889,0.5281276238455079,interaction,1,False,0.25,0.6949152542372882,0.25,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.8768132925033569,0.8104933277069496,0.5027853759154408,1,0.3077079517915088,0.4855068432593243,0.042821158690176324,0.5180520570948782,interaction,1,False,0.6323529411764706,0.5454545454545454,0.5454545454545454,False,False,False
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.8650128245353699,0.7986144891165321,0.5027853759154408,1,0.2958291132010913,0.5023171609374923,0.04534005037783375,0.5012594458438288,interaction,1,False,0.4222222222222222,0.6949152542372882,0.4222222222222222,False,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C=CCN.C1C(O1)CCl,0,unreported_twosides_sampled,0.855562150478363,0.7893596194664533,0.5027853759154408,1,0.28657424355101246,0.5148038920350057,0.04785894206549118,0.4869857262804366,interaction,1,False,0.20408163265306123,0.45454545454545453,0.20408163265306123,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0,unreported_twosides_sampled,0.8371068835258484,0.7718649633301321,0.5027853759154408,1,0.2690795874146913,0.5370130471479532,0.05709487825356843,0.4609571788413098,interaction,1,False,0.6170212765957447,0.43902439024390244,0.43902439024390244,False,False,False
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.831992506980896,0.767138222314143,0.5027853759154408,1,0.26435284639870216,0.5427112044441031,0.05961376994122586,0.45759865659109994,interaction,1,False,0.29,0.5272727272727272,0.29,False,False,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0,unreported_twosides_sampled,0.8262133002281189,0.7618548331877463,0.5027853759154408,1,0.25906945727230546,0.5489324522419621,0.061293031066330814,0.4508816120906801,interaction,1,False,0.47619047619047616,0.6222222222222222,0.47619047619047616,False,False,False
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.8157902359962463,0.7524714253173539,0.5027853759154408,1,0.24968604940191308,0.5596036825573483,0.06968933669185558,0.4357682619647355,interaction,1,False,0.5454545454545454,0.36764705882352944,0.36764705882352944,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.8114621043205261,0.748626759741338,0.5027853759154408,1,0.24584138382589715,0.5638387805909147,0.06968933669185558,0.4340890008396306,interaction,1,False,0.25,0.8709677419354839,0.25,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.8076000809669495,0.7452204307601764,0.5027853759154408,1,0.2424350548447356,0.5675253759902076,0.07136859781696053,0.42989084802686817,interaction,1,False,0.6323529411764706,0.5272727272727272,0.5272727272727272,False,False,False
C1=CC=C(C=C1)CCNN,C1C(C1N)C2=CC=CC=C2,0,unreported_twosides_sampled,0.8065333366394043,0.7442834887705254,0.5027853759154408,1,0.2414981128550846,0.5685286684069424,0.07136859781696053,0.4282115869017632,interaction,1,False,0.35714285714285715,0.29411764705882354,0.29411764705882354,False,False,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.7967758774757385,0.735789163977301,0.5027853759154408,1,0.23300378806186017,0.5774154001707277,0.07556675062972293,0.4139378673383711,interaction,1,False,0.3333333333333333,0.36764705882352944,0.3333333333333333,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.7898421883583069,0.7298322026439904,0.5027853759154408,1,0.2270468267285496,0.5834256637507016,0.07556675062972293,0.40973971452560876,interaction,1,False,0.36764705882352944,0.21951219512195122,0.21951219512195122,False,False,True
