source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.0009644590318202972,0.007007082282073168,0.5027853759154408,0,0.4957782936333677,0.041743446371588326,0.9311502938706969,0.0008396305625524769,no_interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
C(=O)(O)[O-].[Na+],CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,1,reported_twosides,0.0009693242027424276,0.0070323400585379815,0.5027853759154408,0,0.49575303585690284,0.041868522609873164,0.9311502938706969,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CN=C(C=N1)C(=O)N,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.0009838148253038526,0.007107352823153753,0.5027853759154408,0,0.49567802309228703,0.04223944769768741,0.9311502938706969,0.0008396305625524769,no_interaction,1,False,1.0,0.5714285714285714,0.5714285714285714,True,False,False
C(=O)(O)[O-].[Na+],C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,1,reported_twosides,0.0009870463982224464,0.007124037839581564,0.5027853759154408,0,0.49566133807585927,0.04232184350487466,0.9311502938706969,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,1,reported_twosides,0.0010374699486419559,0.007382376294764575,0.5027853759154408,0,0.49540299962067624,0.043592632266327085,0.9303106633081444,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
C(=O)(O)[O-].[Na+],CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,1,reported_twosides,0.0010755310067906976,0.007574974500165334,0.5027853759154408,0,0.4952104014152755,0.044534094750960276,0.929471032745592,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,1,reported_twosides,0.0011630356311798096,0.008010458205866058,0.5027853759154408,0,0.49477491770957477,0.04664482883101928,0.9269521410579346,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,reported_twosides,0.0013192236656323075,0.008764909312254291,0.5027853759154408,0,0.49402046660318655,0.05024575236201974,0.924433249370277,0.0008396305625524769,no_interaction,1,False,0.5714285714285714,1.0,0.5714285714285714,False,True,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.0013192846672609448,0.008765198721131557,0.5027853759154408,0,0.49402017719430924,0.05024712073896816,0.924433249370277,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,1,reported_twosides,0.0013616689248010516,0.008965353055311296,0.5027853759154408,0,0.4938200228601295,0.05119119462171934,0.924433249370277,0.0008396305625524769,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C(=O)(O)[O-].[Na+],CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,1,reported_twosides,0.0014485338469967246,0.009369993604211068,0.5027853759154408,0,0.4934153823112297,0.05308610323703847,0.9227539882451721,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,1,reported_twosides,0.001550361979752779,0.009835438741520777,0.5027853759154408,0,0.49294993717392005,0.055243980463808434,0.9193954659949622,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(CN)CNCCSP(=O)(O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.001567099941894412,0.00991107963590782,0.5027853759154408,0,0.492874296279533,0.05559253411290422,0.9193954659949622,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
C(=O)(O)[O-].[Na+],CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.0015719598159193993,0.00993299771281404,0.5027853759154408,0,0.4928523782026268,0.05569342357938571,0.9193954659949622,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C(OC(C(F)(F)F)C(F)(F)F)F,1,reported_twosides,0.001615671324543655,0.010129256711664189,0.5027853759154408,0,0.4926561192037766,0.05659464420924172,0.9177162048698573,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,1,reported_twosides,0.0017366688698530197,0.010664610776702195,0.5027853759154408,0,0.4921207651387386,0.0590336656534514,0.9135180520570949,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,1,reported_twosides,0.00175509974360466,0.010745184623804823,0.5027853759154408,0,0.492040191291636,0.059398366547252016,0.9135180520570949,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.0017708770465105772,0.010813961124385985,0.5027853759154408,0,0.49197141479105483,0.059709185843726274,0.9135180520570949,0.0008396305625524769,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,1,reported_twosides,0.0017783001530915499,0.010846257798700389,0.5027853759154408,0,0.4919391181167404,0.059854990352264464,0.9135180520570949,0.0008396305625524769,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C(=O)(O)[O-].[Na+],CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1,reported_twosides,0.0017804555827751756,0.010855628298530815,0.5027853759154408,0,0.49192974761691,0.05989727560488994,0.9135180520570949,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.0018279228825122118,0.011061153380744114,0.5027853759154408,0,0.4917242225346967,0.060822682213662625,0.9118387909319899,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,1,reported_twosides,0.001950860139913857,0.01158632004744255,0.5027853759154408,0,0.4911990558679983,0.06316994374902127,0.90848026868178,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
C(=O)(O)[O-].[Na+],CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,1,reported_twosides,0.0019990040455013514,0.011789312679566948,0.5027853759154408,0,0.49099606323587386,0.06407071629249818,0.90848026868178,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.002002863446250558,0.0118055227316082,0.5027853759154408,0,0.49097985318383264,0.06414249451850117,0.90848026868178,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,1,reported_twosides,0.002026229863986373,0.011903469787064596,0.5027853759154408,0,0.49088190612837623,0.06457572664450739,0.90848026868178,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,1,reported_twosides,0.0020486426074057817,0.011997107430731669,0.5027853759154408,0,0.49078826848470913,0.06498913498165633,0.90848026868178,0.0008396305625524769,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.002062112558633089,0.012053238111526055,0.5027853759154408,0,0.4907321378039148,0.06523659584112856,0.90848026868178,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,1,reported_twosides,0.0020750504918396473,0.012107050277256963,0.5027853759154408,0,0.49067832563818387,0.06547358673245247,0.90848026868178,0.0008396305625524769,no_interaction,1,False,0.25984251968503935,1.0,0.25984251968503935,False,True,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN1C=CNC1=S,1,reported_twosides,0.0020870205480605364,0.01215674887700107,0.5027853759154408,0,0.49062862703843974,0.06569224623696268,0.9076406381192276,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,1,reported_twosides,0.0021139413584023714,0.012268216150492747,0.5027853759154408,0,0.4905171597649481,0.06618192336235901,0.9076406381192276,0.0008396305625524769,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0021273528691381216,0.01232359113947524,0.5027853759154408,0,0.4904617847759656,0.06642480458888786,0.9076406381192276,0.0008396305625524769,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,reported_twosides,0.00215262733399868,0.012427668572747796,0.5027853759154408,0,0.490357707342693,0.06688061963601778,0.9076406381192276,0.0008396305625524769,no_interaction,1,False,1.0,0.2714285714285714,0.2714285714285714,True,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,1,reported_twosides,0.0021667967084795237,0.012485858831153397,0.5027853759154408,0,0.49029951708428743,0.06713508315967388,0.9076406381192276,0.0008396305625524769,no_interaction,1,False,0.296875,1.0,0.296875,False,True,True
C(=O)(O)[O-].[Na+],CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,1,reported_twosides,0.002289287280291319,0.012984321360136825,0.5027853759154408,0,0.489801054555304,0.069303714700073,0.9059613769941226,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.0023260810412466526,0.013132498731577995,0.5027853759154408,0,0.4896528771838628,0.06994460907371158,0.9059613769941226,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.002330261981114745,0.013149292408115309,0.5027853759154408,0,0.4896360835073255,0.07001713757336325,0.9042821158690176,0.0008396305625524769,no_interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.0026762965135276318,0.014510120376383374,0.5027853759154408,0,0.48827525553905743,0.07582435359812623,0.9017632241813602,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
C(=O)(O)[O-].[Na+],C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,0.002689977642148733,0.014562811825041738,0.5027853759154408,0,0.4882225640903991,0.07604652457668237,0.9017632241813602,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,1,reported_twosides,0.0027107924688607454,0.014642825626465062,0.5027853759154408,0,0.48814255028897574,0.07638352922329719,0.9009235936188077,0.0008396305625524769,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C(=O)(O)[O-].[Na+],CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.0027477252297103405,0.014784350486416435,0.5027853759154408,0,0.4880010254290244,0.07697852305813319,0.9009235936188077,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C(CCC(=O)O)CCN,1,reported_twosides,0.002860584296286106,0.01521336562089992,0.5027853759154408,0,0.4875720102945409,0.07877382389930218,0.9000839630562553,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],C(C1C(C(C(C(O1)O)O)O)O)O,1,reported_twosides,0.0028862222097814083,0.01531011685296119,0.5027853759154408,0,0.4874752590624796,0.07917698903382846,0.9000839630562553,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.00289848237298429,0.015356293239444154,0.5027853759154408,0,0.48742908267599666,0.079369188219576,0.9000839630562553,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
C(=O)(O)[O-].[Na+],CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,1,reported_twosides,0.0029063853435218334,0.015386027975630497,0.5027853759154408,0,0.4873993479398103,0.07949287793805133,0.8992443324937027,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.0029217780102044344,0.015443873506806986,0.5027853759154408,0,0.48734150240863383,0.07973333504342131,0.8992443324937027,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.0029843649826943874,0.015678147176975854,0.5027853759154408,0,0.48710722873846496,0.0807049412621815,0.8967254408060453,0.0008396305625524769,no_interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
C(C(F)(F)F)(OC(F)F)Cl,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,reported_twosides,0.0029899845831096172,0.015699110299705204,0.5027853759154408,0,0.4870862656157356,0.08079170775691642,0.8967254408060453,0.0008396305625524769,no_interaction,1,False,1.0,0.2714285714285714,0.2714285714285714,True,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,1,reported_twosides,0.00305145769380033,0.0159276663291005,0.5027853759154408,0,0.48685770958634034,0.08173586523695388,0.8958858102434929,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,1,reported_twosides,0.0031050369143486023,0.01612575487975095,0.5027853759154408,0,0.4866596210356899,0.0825514648085551,0.8958858102434929,0.0008396305625524769,no_interaction,1,False,0.296875,1.0,0.296875,False,True,True
C(CS(=O)(=O)O)S,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,reported_twosides,0.0031084688380360603,0.0161384081812697,0.5027853759154408,0,0.4866469677341711,0.08260347850422983,0.8958858102434929,0.0008396305625524769,no_interaction,1,False,1.0,0.2714285714285714,0.2714285714285714,True,False,True
C(=O)(O)[O-].[Na+],CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,1,reported_twosides,0.0032507432624697685,0.016659363710447635,0.5027853759154408,0,0.4861260122049932,0.08473629601002824,0.892527287993283,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,1,reported_twosides,0.0033115192782133818,0.016879815828848652,0.5027853759154408,0,0.48590556008659214,0.08563381909828668,0.892527287993283,0.0008396305625524769,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.003313715336844325,0.016887758796808542,0.5027853759154408,0,0.4858976171186323,0.08566610228688522,0.892527287993283,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,1,reported_twosides,0.0035428821574896574,0.017708219083359254,0.5027853759154408,0,0.4850771568320816,0.0889806054709271,0.8883291351805206,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
C(=O)(O)[O-].[Na+],C(CC(=O)O)CN,1,reported_twosides,0.0036062404979020357,0.017932215100570435,0.5027853759154408,0,0.4848531608148704,0.08987870570779774,0.8883291351805206,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(O)[O-].[Na+],CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.0036336241755634546,0.018028660630126453,0.5027853759154408,0,0.4847567152853144,0.09026451946455546,0.8883291351805206,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C(=O)(N)NO,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.003679542103782296,0.018189895625437134,0.5027853759154408,0,0.48459548029000366,0.09090834029953333,0.8883291351805206,0.0008396305625524769,no_interaction,1,False,1.0,0.3137254901960784,0.3137254901960784,True,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,1,reported_twosides,0.0037247492000460625,0.01834804503941318,0.5027853759154408,0,0.48443733087602764,0.09153842598625692,0.8883291351805206,0.0008396305625524769,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
