source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.026804151013493538,0.028846559645363264,0.42850215989437923,0,0.399655600249016,0.13070954664458162,0.7229219143576826,0.007556675062972292,no_interaction,1,False,0.2714285714285714,0.8709677419354839,0.2714285714285714,False,False,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.02705373428761959,0.02908732875247253,0.42850215989437923,0,0.3994148311419067,0.13155517784369725,0.7204030226700252,0.007556675062972292,no_interaction,1,False,0.36363636363636365,0.603448275862069,0.36363636363636365,False,False,True
C1CCC(CC1)(CC(=O)O)CN,CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,1,reported_twosides,0.030064184218645096,0.031974240706002084,0.42850215989437923,0,0.39652791918837715,0.14153923268086857,0.7111670864819479,0.008396305625524769,no_interaction,1,False,0.27586206896551724,0.524390243902439,0.27586206896551724,False,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.033977802842855453,0.03568392470065331,0.42850215989437923,0,0.39281823519372594,0.1539760253363152,0.7036104114189756,0.008396305625524769,no_interaction,1,False,0.8709677419354839,0.2702702702702703,0.2702702702702703,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.035056862980127335,0.03669895530734664,0.42850215989437923,0,0.3918032045870326,0.1573074601214071,0.6994122586062133,0.008396305625524769,no_interaction,1,False,0.21212121212121213,0.8709677419354839,0.21212121212121213,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.03549032285809517,0.03710580369823356,0.42850215989437923,0,0.39139635619614566,0.1586345522970905,0.6985726280436608,0.008396305625524769,no_interaction,1,False,0.92,0.37037037037037035,0.37037037037037035,False,False,True
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.03739512711763382,0.03888783897410381,0.42850215989437923,0,0.3896143209202754,0.16439338955658012,0.6935348446683459,0.010075566750629723,no_interaction,1,False,0.62,0.8709677419354839,0.62,False,False,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.038393255323171616,0.039817978591727685,0.42850215989437923,0,0.38868418130265153,0.16736524186831198,0.6868178001679262,0.010075566750629723,no_interaction,1,False,0.345679012345679,0.25,0.25,False,False,True
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.04158494248986244,0.042776415257129115,0.42850215989437923,0,0.3857257446372501,0.17666952522430288,0.6750629722921915,0.010075566750629723,no_interaction,1,False,0.6491228070175439,0.603448275862069,0.603448275862069,False,False,False
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.04317794740200043,0.044244475817397,0.42850215989437923,0,0.38425768407698224,0.1812062965145262,0.6700251889168766,0.0109151973131822,no_interaction,1,False,0.603448275862069,0.25,0.25,False,False,True
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.0432160310447216,0.044279506139149175,0.42850215989437923,0,0.38422265375523007,0.18131392218751818,0.6700251889168766,0.0109151973131822,no_interaction,1,False,0.7872340425531915,0.6590909090909091,0.6590909090909091,False,False,False
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.04498005285859108,0.04589881200579336,0.42850215989437923,0,0.38260334788858585,0.18625771118812828,0.6666666666666666,0.0109151973131822,no_interaction,1,False,0.34375,0.4868421052631579,0.34375,False,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.04613138362765312,0.04695231201345075,0.42850215989437923,0,0.3815498478809285,0.1894417976887555,0.6633081444164568,0.0109151973131822,no_interaction,1,False,0.8709677419354839,0.25,0.25,False,False,True
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.04887919872999191,0.04945638585402928,0.42850215989437923,0,0.37904577404034995,0.19691148322780272,0.6582703610411419,0.0109151973131822,no_interaction,1,False,0.2894736842105263,0.25,0.25,False,False,True
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.05042877420783043,0.05086242790341325,0.42850215989437923,0,0.377639731990966,0.20104682267870172,0.6540722082283795,0.0109151973131822,no_interaction,1,False,0.265625,0.37037037037037035,0.265625,False,False,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,1,reported_twosides,0.05081499367952347,0.051212216697123766,0.42850215989437923,0,0.37728994319725545,0.20206919034819484,0.6540722082283795,0.0109151973131822,no_interaction,1,False,0.5454545454545454,0.4222222222222222,0.4222222222222222,False,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.05124875158071518,0.05160475373138201,0.42850215989437923,0,0.3768974061629972,0.20321350545866115,0.6523929471032746,0.0109151973131822,no_interaction,1,False,0.8709677419354839,0.2894736842105263,0.2894736842105263,False,False,True
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.05211381986737251,0.05238665920392452,0.42850215989437923,0,0.37611550069045474,0.2054835391174703,0.6523929471032746,0.0109151973131822,no_interaction,1,False,0.524390243902439,0.4507042253521127,0.4507042253521127,False,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.05252097547054291,0.052754239512487915,0.42850215989437923,0,0.3757479203818913,0.20654643450295054,0.6523929471032746,0.0109151973131822,no_interaction,1,False,0.6590909090909091,0.25,0.25,False,False,True
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,1,reported_twosides,0.05551554635167122,0.055449495287392354,0.42850215989437923,0,0.3730526646069869,0.21425855655084658,0.6448362720403022,0.012594458438287154,no_interaction,1,False,0.265625,0.2714285714285714,0.265625,False,False,True
C1CCC(CC1)(CC(=O)O)CN,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.056893136352300644,0.056684694801114564,0.42850215989437923,0,0.3718174650932647,0.21774617466776458,0.6431570109151973,0.012594458438287154,no_interaction,1,False,0.27586206896551724,0.37037037037037035,0.27586206896551724,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,1,reported_twosides,0.06290677189826965,0.06204467763811959,0.42850215989437923,0,0.3664574822562596,0.23255684975090227,0.6347607052896725,0.012594458438287154,no_interaction,1,False,0.6590909090909091,0.4222222222222222,0.4222222222222222,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.0692451149225235,0.06764281870120675,0.42850215989437923,0,0.3608593411931725,0.24749852541205758,0.6238455079764903,0.015113350125944584,no_interaction,1,False,0.21212121212121213,0.37037037037037035,0.21212121212121213,False,False,True
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.07312368601560593,0.0710452252082664,0.42850215989437923,0,0.35745693468611284,0.2563342672585269,0.6188077246011755,0.01595298068849706,no_interaction,1,False,0.5076923076923077,0.603448275862069,0.5076923076923077,False,False,False
C1CCC(CC1)(CC(=O)O)CN,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.08227556198835373,0.07901179418211689,0.42850215989437923,0,0.34949036571226233,0.2763491709452109,0.6062132661628883,0.017632241813602016,no_interaction,1,False,0.27586206896551724,0.8709677419354839,0.27586206896551724,False,False,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.08534073829650879,0.08166241498203562,0.42850215989437923,0,0.3468397449123436,0.2828109089644985,0.6020151133501259,0.017632241813602016,no_interaction,1,False,0.36363636363636365,0.4868421052631579,0.36363636363636365,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,1,reported_twosides,0.088444285094738,0.08433802021585068,0.42850215989437923,0,0.34416413967852855,0.2892385340206244,0.5994962216624685,0.017632241813602016,no_interaction,1,False,0.21212121212121213,0.345679012345679,0.21212121212121213,False,False,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.09020925313234329,0.08585610638209802,0.42850215989437923,0,0.3426460535122812,0.292844047262454,0.5978169605373636,0.018471872376154493,no_interaction,1,False,0.5454545454545454,0.36363636363636365,0.36363636363636365,False,False,True
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,1,reported_twosides,0.1009255200624466,0.0950232419334831,0.42850215989437923,0,0.3334789179608961,0.3140082357576577,0.5776658270361041,0.019311502938706968,no_interaction,1,False,0.6491228070175439,0.2714285714285714,0.2714285714285714,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,1,reported_twosides,0.10782115161418915,0.10088108510823793,0.42850215989437923,0,0.32762107478614133,0.32701461361645007,0.5667506297229219,0.019311502938706968,no_interaction,1,False,0.6590909090909091,0.34375,0.34375,False,False,True
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.10860475897789001,0.10154492497750783,0.42850215989437923,0,0.3269572349168714,0.3284643207872084,0.5650713685978169,0.019311502938706968,no_interaction,1,False,0.7872340425531915,0.5454545454545454,0.5454545454545454,False,False,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.11080877482891083,0.10341017207312042,0.42850215989437923,0,0.3250919878212588,0.33251192195174395,0.5617128463476071,0.019311502938706968,no_interaction,1,False,0.5454545454545454,0.8709677419354839,0.5454545454545454,False,False,False
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.11234796047210693,0.10471115010641008,0.42850215989437923,0,0.32379100978796915,0.3353128042266077,0.5566750629722922,0.020151133501259445,no_interaction,1,False,0.265625,0.5454545454545454,0.265625,False,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.1202288344502449,0.11135264182699509,0.42850215989437923,0,0.3171495180673841,0.3493340497027698,0.5482787573467675,0.0218303946263644,no_interaction,1,False,0.8709677419354839,0.36363636363636365,0.36363636363636365,False,False,True
CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.12553398311138153,0.11580627472917672,0.42850215989437923,0,0.3126958851652025,0.3584851601267679,0.5398824517212426,0.0218303946263644,no_interaction,1,False,0.4647887323943662,0.4868421052631579,0.4647887323943662,False,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.125588521361351,0.11585199218166044,0.42850215989437923,0,0.3126501677127188,0.3585780824134172,0.5398824517212426,0.0218303946263644,no_interaction,1,False,0.8709677419354839,0.4868421052631579,0.4868421052631579,False,False,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,1,reported_twosides,0.13066190481185913,0.1200991826058641,0.42850215989437923,0,0.3084029772885151,0.3671225591219228,0.5298068849706129,0.0218303946263644,no_interaction,1,False,0.4507042253521127,0.5409836065573771,0.4507042253521127,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.1309284120798111,0.1203219894703469,0.42850215989437923,0,0.30818017042403234,0.36756604228889145,0.5289672544080605,0.0218303946263644,no_interaction,1,False,0.21212121212121213,0.603448275862069,0.21212121212121213,False,False,True
