source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.0036671252455562353,0.004843581234183485,0.42850215989437923,0,0.42365857866019574,0.030648608841573513,0.8706968933669186,0.0025188916876574307,no_interaction,1,False,1.0,0.6590909090909091,0.6590909090909091,True,False,False
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,1,reported_twosides,0.003699852619320154,0.004882365147109614,0.42850215989437923,0,0.42361979474726963,0.030854987081805764,0.8690176322418136,0.0025188916876574307,no_interaction,1,False,0.603448275862069,1.0,0.603448275862069,False,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.0037576102185994387,0.004950725375977965,0.42850215989437923,0,0.42355143451840127,0.031217995521620908,0.8690176322418136,0.0025188916876574307,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.003762745764106512,0.004956798393452881,0.42850215989437923,0,0.42354536150092637,0.031250198559177524,0.8690176322418136,0.0025188916876574307,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CN1C=CNC1=S,1,reported_twosides,0.003782375017181039,0.004980003020860831,0.42850215989437923,0,0.4235221568735184,0.03137317559873305,0.8690176322418136,0.0025188916876574307,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.004125268664211035,0.005383410837199175,0.42850215989437923,0,0.42311874905718005,0.033494164090243514,0.8681780016792612,0.0025188916876574307,no_interaction,1,False,1.0,0.36363636363636365,0.36363636363636365,True,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.004128729924559593,0.005387464835822558,0.42850215989437923,0,0.4231146950585567,0.033515320517309106,0.8681780016792612,0.0025188916876574307,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.004599139094352722,0.005935296805884899,0.42850215989437923,0,0.42256686308849434,0.03634695462666609,0.8606213266162889,0.0025188916876574307,no_interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.004639544058591127,0.005982073844540015,0.42850215989437923,0,0.4225200860498392,0.036586309527543694,0.8597816960537363,0.0025188916876574307,no_interaction,1,False,1.0,0.25,0.25,True,False,True
C1C2CC3CC1CC(C2)(C3)N,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.004725712817162275,0.006081691918690536,0.42850215989437923,0,0.4224204679756887,0.03709482565507705,0.8589420654911839,0.0025188916876574307,no_interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,1,reported_twosides,0.0047269780188798904,0.006083153189177007,0.42850215989437923,0,0.4224190067052022,0.037102272656580136,0.8589420654911839,0.0025188916876574307,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C1=CC(=C(C=C1N)C(=O)O)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.004803354386240244,0.00617129124399528,0.42850215989437923,0,0.42233086865038394,0.03755079631736049,0.8581024349286314,0.0025188916876574307,no_interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.005020585376769304,0.006421192567975575,0.42850215989437923,0,0.42208096732640366,0.03881568482454384,0.8572628043660789,0.0025188916876574307,no_interaction,1,False,1.0,0.37037037037037035,0.37037037037037035,True,False,True
CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.0051493290811777115,0.006568768998428608,0.42850215989437923,0,0.4219333908959506,0.039558028350116466,0.8564231738035264,0.0025188916876574307,no_interaction,1,False,1.0,0.36363636363636365,0.36363636363636365,True,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,1,reported_twosides,0.005208915565162897,0.0066369422784713535,0.42850215989437923,0,0.4218652176159079,0.03989982413904732,0.855583543240974,0.0025188916876574307,no_interaction,1,False,0.6590909090909091,1.0,0.6590909090909091,False,True,False
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.005270855501294136,0.006707722780093198,0.42850215989437923,0,0.42179443711428605,0.040253945767466395,0.855583543240974,0.0025188916876574307,no_interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.005308421794325113,0.006750608905644768,0.42850215989437923,0,0.42175155098873446,0.04046814283192245,0.855583543240974,0.0025188916876574307,no_interaction,1,False,1.0,0.37037037037037035,0.37037037037037035,True,False,True
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.005728499963879585,0.007228092985670582,0.42850215989437923,0,0.42127406690870867,0.042834815694316124,0.8513853904282116,0.0025188916876574307,no_interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,1,reported_twosides,0.005845918785780668,0.007360899587781604,0.42850215989437923,0,0.42114126030659765,0.04348733805496658,0.8505457598656591,0.0025188916876574307,no_interaction,1,False,0.7872340425531915,1.0,0.7872340425531915,False,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.005855572875589132,0.007371806502049093,0.42850215989437923,0,0.4211303533923301,0.043540819443819254,0.8505457598656591,0.0033585222502099076,no_interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.0058579109609127045,0.007374447723981546,0.42850215989437923,0,0.4211277121703977,0.043553768068473456,0.8505457598656591,0.0033585222502099076,no_interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.006025546230375767,0.00756353585566232,0.42850215989437923,0,0.4209386240387169,0.044478319203670215,0.8480268681780017,0.0033585222502099076,no_interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,[N]=O,1,reported_twosides,0.006161235272884369,0.007716190636601838,0.42850215989437923,0,0.4207859692577774,0.04522124773931095,0.8471872376154492,0.0033585222502099076,no_interaction,1,False,0.7872340425531915,1.0,0.7872340425531915,False,True,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],1,reported_twosides,0.006163363344967365,0.007718581999841356,0.42850215989437923,0,0.42078357789453785,0.04523286147192537,0.8471872376154492,0.0033585222502099076,no_interaction,1,False,0.7872340425531915,1.0,0.7872340425531915,False,True,False
C1=NC2=C(N1)C(=S)N=CN2,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.006230305880308151,0.007793763402162501,0.42850215989437923,0,0.42070839649221675,0.04559760282595473,0.8463476070528967,0.0033585222502099076,no_interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.006277554668486118,0.007846776913620665,0.42850215989437923,0,0.42065538298075855,0.04585435717991631,0.8455079764903443,0.0033585222502099076,no_interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.006313045043498278,0.007886570223311571,0.42850215989437923,0,0.42061558967106766,0.04604684630335612,0.8455079764903443,0.0033585222502099076,no_interaction,1,False,1.0,0.6590909090909091,0.6590909090909091,True,False,False
CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.00634935824200511,0.007927262158276998,0.42850215989437923,0,0.42057489773610224,0.046243472996487685,0.8446683459277917,0.0033585222502099076,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,1,reported_twosides,0.0063971164636313915,0.007980742545222255,0.42850215989437923,0,0.420521417349157,0.04650157448420186,0.8446683459277917,0.0033585222502099076,no_interaction,1,False,1.0,0.4222222222222222,0.4222222222222222,True,False,False
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],1,reported_twosides,0.0064958445727825165,0.00809116918423584,0.42850215989437923,0,0.4204109907101434,0.04703336364413638,0.8446683459277917,0.0033585222502099076,no_interaction,1,False,0.603448275862069,1.0,0.603448275862069,False,True,False
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],1,reported_twosides,0.006683483254164457,0.008300565401729907,0.42850215989437923,0,0.4202015944926493,0.04803761173780961,0.8438287153652393,0.0033585222502099076,no_interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.006871823687106371,0.008510133399747438,0.42850215989437923,0,0.4199920264946318,0.049037349998126055,0.8421494542401343,0.0033585222502099076,no_interaction,1,False,0.4222222222222222,1.0,0.4222222222222222,False,True,False
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.0070768739096820354,0.008737619594153164,0.42850215989437923,0,0.4197645403002261,0.050116678334704394,0.8404701931150294,0.0033585222502099076,no_interaction,1,False,1.0,0.4868421052631579,0.4868421052631579,True,False,False
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.0071135880425572395,0.008778278276774677,0.42850215989437923,0,0.41972388161760454,0.05030895316000866,0.8404701931150294,0.0033585222502099076,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
