source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9909560084342957,0.9807804326383137,0.42850215989437923,1,0.5522782727439345,0.09498607013251836,0.0033585222502099076,0.7691015952980689,interaction,1,False,0.44642857142857145,0.8032786885245902,0.44642857142857145,False,False,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9901090860366821,0.9791882033103866,0.42850215989437923,1,0.5506860434160074,0.10118188693709225,0.0033585222502099076,0.7665827036104114,interaction,1,False,0.345679012345679,0.8032786885245902,0.345679012345679,False,False,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9884992241859436,0.976205537454084,0.42850215989437923,1,0.5477033775597048,0.11245999815094974,0.0041981528127623844,0.7472712006717045,interaction,1,False,0.28735632183908044,0.6883116883116883,0.28735632183908044,False,False,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9865303039550781,0.9726260988724367,0.42850215989437923,1,0.5441239389780574,0.1254915889707147,0.006717044500419815,0.7321578505457599,interaction,1,False,0.345679012345679,0.6883116883116883,0.345679012345679,False,False,True
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,0,unreported_twosides_sampled,0.9859336018562317,0.9715545937020869,0.42850215989437923,1,0.5430524338077076,0.12929600823710957,0.007556675062972292,0.72544080604534,interaction,1,False,0.44642857142857145,0.2,0.2,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9768209457397461,0.9557949320519665,0.42850215989437923,1,0.5272927721575873,0.18108518676395455,0.0109151973131822,0.6700251889168766,interaction,1,False,0.6590909090909091,0.6883116883116883,0.6590909090909091,False,False,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.9675046801567078,0.9405579042228032,0.42850215989437923,1,0.5120557443284239,0.2254296619143482,0.012594458438287154,0.6397984886649875,interaction,1,False,0.7464788732394366,0.4868421052631579,0.4868421052631579,False,False,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9648834466934204,0.9363931865340743,0.42850215989437923,1,0.5078910266396951,0.23677856858151655,0.014273719563392108,0.6322418136020151,interaction,1,False,0.28735632183908044,0.6666666666666666,0.28735632183908044,False,False,True
C1CCC(CC1)(CC(=O)O)CN,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9590109586715698,0.9272275493009853,0.42850215989437923,1,0.49872538940660605,0.2607520863438875,0.01595298068849706,0.6162888329135181,interaction,1,False,0.27586206896551724,0.6666666666666666,0.27586206896551724,False,False,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.955315887928009,0.921566440182218,0.42850215989437923,1,0.4930642802878388,0.27492681150923787,0.017632241813602016,0.6062132661628883,interaction,1,False,0.345679012345679,0.30666666666666664,0.30666666666666664,False,False,True
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9542239904403687,0.9199080827487526,0.42850215989437923,1,0.49140592285437334,0.2789938082181194,0.017632241813602016,0.6053736356003359,interaction,1,False,0.5409836065573771,0.6666666666666666,0.5409836065573771,False,False,False
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.95090252161026,0.9149020356756239,0.42850215989437923,1,0.48639987578124466,0.2910471307378319,0.018471872376154493,0.5994962216624685,interaction,1,False,0.2702702702702703,0.8032786885245902,0.2702702702702703,False,False,True
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,0,unreported_twosides_sampled,0.9492390751838684,0.9124159154281736,0.42850215989437923,1,0.48391375553379434,0.29691235274448224,0.018471872376154493,0.5944584382871536,interaction,1,False,0.345679012345679,0.2,0.2,False,False,True
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9479151368141174,0.9104468472511715,0.42850215989437923,1,0.4819446873567923,0.30150276086507183,0.018471872376154493,0.5894206549118388,interaction,1,False,0.62,0.6666666666666666,0.62,False,False,False
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.9422399997711182,0.9020984887964357,0.42850215989437923,1,0.4735963289020565,0.32044750372694464,0.019311502938706968,0.5717884130982368,interaction,1,False,0.5227272727272727,0.2894736842105263,0.2894736842105263,False,False,True
C1=CN=CC=C1C(=O)NN,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9422222971916199,0.9020726726388154,0.42850215989437923,1,0.4735705127444362,0.3205048314885849,0.019311502938706968,0.5717884130982368,interaction,1,False,0.30303030303030304,0.6883116883116883,0.30303030303030304,False,False,True
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.9307610988616943,0.8856282415972729,0.42850215989437923,1,0.4571260817028937,0.35555905160646956,0.0218303946263644,0.5424013434089001,interaction,1,False,0.44642857142857145,0.30666666666666664,0.30666666666666664,False,False,True
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9218735694885254,0.8732150195714494,0.42850215989437923,1,0.4447128596770702,0.3802290665025935,0.022670025188916875,0.5197313182199832,interaction,1,False,0.27906976744186046,0.8032786885245902,0.27906976744186046,False,False,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.916553258895874,0.8659113697673333,0.42850215989437923,1,0.43740920987295406,0.3940857691458026,0.02434928631402183,0.5121746431570109,interaction,1,False,0.8032786885245902,0.2894736842105263,0.2894736842105263,False,False,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9140031933784485,0.862442396876438,0.42850215989437923,1,0.43394023698205875,0.4005049319636444,0.02518891687657431,0.5046179680940386,interaction,1,False,0.30303030303030304,0.6666666666666666,0.30303030303030304,False,False,True
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.9133696556091309,0.8615836591117527,0.42850215989437923,1,0.4330814992173735,0.4020782363125618,0.026028547439126783,0.5029387069689337,interaction,1,False,0.5227272727272727,0.27906976744186046,0.27906976744186046,False,False,True
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.9118186831474304,0.8594864836871612,0.42850215989437923,1,0.43098432379278195,0.4058945720976562,0.027707808564231738,0.4987405541561713,interaction,1,False,0.44642857142857145,0.7464788732394366,0.44642857142857145,False,False,False
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.9033251404762268,0.8481260729284521,0.42850215989437923,1,0.41962391303407287,0.42594587961362784,0.02938706968933669,0.47691015952980687,interaction,1,False,0.5227272727272727,0.30666666666666664,0.30666666666666664,False,False,True
C1CCC(CC1)(CC(=O)O)CN,CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,0,unreported_twosides_sampled,0.9028732776641846,0.8475273837896061,0.42850215989437923,1,0.4190252238952269,0.4269742222592873,0.02938706968933669,0.4760705289672544,interaction,1,False,0.27586206896551724,0.2,0.2,False,False,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.8960261940956116,0.8385224899288132,0.42850215989437923,1,0.41002033003443394,0.4421118268112283,0.031066330814441646,0.4643157010915197,interaction,1,False,0.28735632183908044,0.8032786885245902,0.28735632183908044,False,False,True
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.8914269804954529,0.8325420874975125,0.42850215989437923,1,0.40403992760313323,0.4518324189068984,0.031066330814441646,0.45759865659109994,interaction,1,False,0.5227272727272727,0.2702702702702703,0.2702702702702703,False,False,True
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.8801957368850708,0.8181543627931543,0.42850215989437923,1,0.3896522028987751,0.47418060555384545,0.033585222502099076,0.4332493702770781,interaction,1,False,0.30666666666666664,0.4647887323943662,0.30666666666666664,False,False,True
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0,unreported_twosides_sampled,0.8614412546157837,0.7947559945770215,0.42850215989437923,1,0.3662538346826423,0.5075867778914216,0.04114189756507137,0.40470193115029385,interaction,1,False,0.5227272727272727,0.6590909090909091,0.5227272727272727,False,False,False
C1=CN=CC=C1C(=O)NN,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,0,unreported_twosides_sampled,0.858708918094635,0.7914076082271273,0.42850215989437923,1,0.36290544833274807,0.5120857133195074,0.041981528127623846,0.40302267002518893,interaction,1,False,0.30303030303030304,0.5227272727272727,0.30303030303030304,False,False,True
C1=CN=CC=C1C(=O)NN,CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,0,unreported_twosides_sampled,0.8506550192832947,0.7816216493745728,0.42850215989437923,1,0.35311948948019356,0.5248478183442065,0.04450041981528128,0.39210747271200674,interaction,1,False,0.30303030303030304,0.2,0.2,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.8438907861709595,0.7734959348990001,0.42850215989437923,1,0.3449937750046209,0.5350175358334411,0.04534005037783375,0.38455079764903444,interaction,1,False,0.92,0.8032786885245902,0.8032786885245902,False,False,False
CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.8429299592971802,0.7723483997739856,0.42850215989437923,1,0.3438462398796064,0.5364231361080621,0.047019311502938706,0.38455079764903444,interaction,1,False,0.28378378378378377,0.4868421052631579,0.28378378378378377,False,False,True
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.8428974151611328,0.7723095603100834,0.42850215989437923,1,0.3438074004157041,0.5364705788592105,0.047019311502938706,0.38455079764903444,interaction,1,False,0.30666666666666664,0.4868421052631579,0.30666666666666664,False,False,True
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.8277581334114075,0.7544391479053414,0.42850215989437923,1,0.32593698801096216,0.5574054832293441,0.05037783375314862,0.36859781696053734,interaction,1,False,0.5409836065573771,0.6883116883116883,0.5409836065573771,False,False,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.8277071118354797,0.7543795691421447,0.42850215989437923,1,0.3258774092477654,0.5574723466311908,0.05037783375314862,0.36859781696053734,interaction,1,False,0.345679012345679,0.4647887323943662,0.345679012345679,False,False,True
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0,unreported_twosides_sampled,0.826460599899292,0.7529253054350188,0.42850215989437923,1,0.32442314554063956,0.5590984886094184,0.051217464315701094,0.36607892527287994,interaction,1,False,0.7464788732394366,0.37037037037037035,0.37037037037037035,False,False,True
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,0,unreported_twosides_sampled,0.7964868545532227,0.7186734225358737,0.42850215989437923,1,0.2901712626414945,0.5942018585307693,0.06213266162888329,0.32829554995801846,interaction,1,False,0.28735632183908044,0.28378378378378377,0.28378378378378377,False,False,True
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,0,unreported_twosides_sampled,0.7873260378837585,0.7084618559265647,0.42850215989437923,1,0.2799596960321855,0.6035231730127931,0.06633081444164568,0.32157850545759864,interaction,1,False,0.5227272727272727,0.2714285714285714,0.2714285714285714,False,False,True
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.7867892980575562,0.7078670442381113,0.42850215989437923,1,0.2793648843437321,0.6040504652627905,0.06717044500419815,0.32157850545759864,interaction,1,False,0.375,0.6883116883116883,0.375,False,False,True
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.7815723419189453,0.7021053232411459,0.42850215989437923,1,0.2736031633467667,0.609069898704975,0.0688497061293031,0.31821998320738876,interaction,1,False,0.65,0.6883116883116883,0.65,False,False,False
CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.7745001316070557,0.6943504874447368,0.42850215989437923,1,0.2658483275503576,0.6155753983448131,0.07388748950461797,0.3123425692695214,interaction,1,False,0.4647887323943662,0.6883116883116883,0.4647887323943662,False,False,False
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.7718913555145264,0.6915057795573752,0.42850215989437923,1,0.263003619662996,0.6178905563233006,0.07388748950461797,0.3056255247691016,interaction,1,False,0.5625,0.6883116883116883,0.5625,False,False,False
