source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,threshold,predicted_label,confidence_margin_from_threshold,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,0,unreported_twosides_sampled,0.9999613761901855,0.999855749162256,0.42850215989437923,1,0.5713535892678767,0.0014199886169563836,0.0008396305625524769,0.9739714525608733,interaction,1,False,1.0,0.2,0.2,True,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9999568462371826,0.999840633201035,0.42850215989437923,1,0.5713384733066558,0.001552905534397442,0.0008396305625524769,0.9722921914357683,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,0,unreported_twosides_sampled,0.9999512434005737,0.9998221573021024,0.42850215989437923,1,0.5713199974077232,0.001713429419479306,0.0008396305625524769,0.9706129303106633,interaction,1,False,0.5227272727272727,1.0,0.5227272727272727,False,True,False
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9999500513076782,0.9998182548831841,0.42850215989437923,1,0.5713160949888049,0.001747082081770799,0.0008396305625524769,0.9706129303106633,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9999493360519409,0.999815917981838,0.42850215989437923,1,0.5713137580874588,0.0017671942041910978,0.0008396305625524769,0.9706129303106633,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9999386072158813,0.9997812399485729,0.42850215989437923,1,0.5712790800541937,0.0020623441301690594,0.0008396305625524769,0.963056255247691,interaction,1,False,0.30666666666666664,1.0,0.30666666666666664,False,True,True
CC(=O)OC1=CC=CC=C1C(=O)O,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.9999382495880127,0.9997800952337802,0.42850215989437923,1,0.571277935339401,0.002071988013357972,0.0008396305625524769,0.963056255247691,interaction,1,False,1.0,0.7464788732394366,0.7464788732394366,True,False,False
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9999376535415649,0.9997781888698405,0.42850215989437923,1,0.5712760289754613,0.0020880353523598755,0.0008396305625524769,0.9622166246851386,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.9999361038208008,0.9997732409363457,0.42850215989437923,1,0.5712710810419664,0.002129609812005405,0.0008396305625524769,0.961376994122586,interaction,1,False,0.2,1.0,0.2,False,True,True
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,0,unreported_twosides_sampled,0.9999351501464844,0.9997702021276487,0.42850215989437923,1,0.5712680422332694,0.0021550893824029034,0.0008396305625524769,0.961376994122586,interaction,1,False,1.0,0.2,0.2,True,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.999933123588562,0.9997637596333707,0.42850215989437923,1,0.5712615997389915,0.0022089756212456354,0.0008396305625524769,0.9605373635600336,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9999294281005859,0.9997520620971367,0.42850215989437923,1,0.5712499022027575,0.002306370006899369,0.0008396305625524769,0.9605373635600336,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.9999277591705322,0.9997467999088434,0.42850215989437923,1,0.5712446400144642,0.0023500016727491828,0.0008396305625524769,0.9596977329974811,interaction,1,False,0.7464788732394366,1.0,0.7464788732394366,False,True,False
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9999194145202637,0.9997206681698148,0.42850215989437923,1,0.5712185082754355,0.002565095941900317,0.0008396305625524769,0.9571788413098237,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9999175071716309,0.9997147348066588,0.42850215989437923,1,0.5712125749122796,0.002613585056228199,0.0008396305625524769,0.9571788413098237,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9999082088470459,0.9996860029833302,0.42850215989437923,1,0.571183843088951,0.0028466875514954046,0.0008396305625524769,0.9571788413098237,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0,unreported_twosides_sampled,0.9998970031738281,0.9996517666119792,0.42850215989437923,1,0.5711496067176,0.003121029033391921,0.0008396305625524769,0.9513014273719563,interaction,1,False,0.7464788732394366,1.0,0.7464788732394366,False,True,False
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9998955726623535,0.9996474241318399,0.42850215989437923,1,0.5711452642374607,0.003155578143764076,0.0008396305625524769,0.9513014273719563,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9998949766159058,0.9996456165553738,0.42850215989437923,1,0.5711434566609945,0.0031699435543648836,0.0008396305625524769,0.9513014273719563,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.999894380569458,0.9996438100223654,0.42850215989437923,1,0.5711416501279861,0.0031842914571608002,0.0008396305625524769,0.9513014273719563,interaction,1,False,1.0,0.7464788732394366,0.7464788732394366,True,False,False
CCCC(CCC)C(=O)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9998914003372192,0.9996347927855767,0.42850215989437923,1,0.5711326328911974,0.0032557722937425824,0.0008396305625524769,0.9504617968094039,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
C1=NNC2=C1NC=NC2=O,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,0,unreported_twosides_sampled,0.9998902082443237,0.999631192974554,0.42850215989437923,1,0.5711290330801748,0.003284245957453716,0.0008396305625524769,0.9504617968094039,interaction,1,False,1.0,0.5227272727272727,0.5227272727272727,True,False,False
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,unreported_twosides_sampled,0.9998900890350342,0.999630833212874,0.42850215989437923,1,0.5711286733184948,0.0032870896506198544,0.0008396305625524769,0.9504617968094039,interaction,1,False,0.6666666666666666,1.0,0.6666666666666666,False,True,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.9998863935470581,0.9996197000638187,0.42850215989437923,1,0.5711175401694395,0.0033749185936610736,0.0008396305625524769,0.9504617968094039,interaction,1,False,1.0,0.7464788732394366,0.7464788732394366,True,False,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9998832941055298,0.9996103910155322,0.42850215989437923,1,0.5711082311211529,0.0034481065626554793,0.0008396305625524769,0.9496221662468514,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.999879002571106,0.9995975429037169,0.42850215989437923,1,0.5710953830093377,0.003548754310742886,0.0008396305625524769,0.9487825356842989,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,0,unreported_twosides_sampled,0.9998782873153687,0.9995954061032729,0.42850215989437923,1,0.5710932462088937,0.0035654531251068594,0.0008396305625524769,0.9487825356842989,interaction,1,False,0.2,1.0,0.2,False,True,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.9998766183853149,0.9995904251912905,0.42850215989437923,1,0.5710882652969113,0.003604334568388225,0.0008396305625524769,0.9487825356842989,interaction,1,False,1.0,0.7464788732394366,0.7464788732394366,True,False,False
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9998630285263062,0.9995501129703189,0.42850215989437923,1,0.5710479530759397,0.003916846531323187,0.0008396305625524769,0.9479429051217464,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.9998589754104614,0.9995381706068099,0.42850215989437923,1,0.5710360107124307,0.004008717955949394,0.0008396305625524769,0.9479429051217464,interaction,1,False,1.0,0.30666666666666664,0.30666666666666664,True,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9998559951782227,0.9995294117953911,0.42850215989437923,1,0.5710272519010119,0.004075901765070801,0.0008396305625524769,0.947103274559194,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,0,unreported_twosides_sampled,0.9998434782028198,0.9994928215835904,0.42850215989437923,1,0.5709906616892112,0.004354833751175698,0.0008396305625524769,0.945424013434089,interaction,1,False,0.2,1.0,0.2,False,True,True
CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0,unreported_twosides_sampled,0.9998382329940796,0.9994775784282747,0.42850215989437923,1,0.5709754185338954,0.004470243547177493,0.0008396305625524769,0.945424013434089,interaction,1,False,0.2,1.0,0.2,False,True,True
CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9998301267623901,0.9994541191559125,0.42850215989437923,1,0.5709519592615333,0.004646994565370452,0.0008396305625524769,0.943744752308984,interaction,1,False,0.2,1.0,0.2,False,True,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0,unreported_twosides_sampled,0.9998031258583069,0.9993767698450914,0.42850215989437923,1,0.5708746099507122,0.005222845070732282,0.0008396305625524769,0.9412258606213266,interaction,1,False,0.8032786885245902,1.0,0.8032786885245902,False,True,False
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.9997995495796204,0.9993666092849008,0.42850215989437923,1,0.5708644493905216,0.005297747283539307,0.0008396305625524769,0.9412258606213266,interaction,1,False,1.0,0.47058823529411764,0.47058823529411764,True,False,False
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9997970461845398,0.9993595079133102,0.42850215989437923,1,0.570857348018931,0.005350000602610288,0.0008396305625524769,0.9412258606213266,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.9997374415397644,0.9991928310120751,0.42850215989437923,1,0.5706906711176959,0.006555482517303425,0.0008396305625524769,0.9336691855583543,interaction,1,False,1.0,0.7464788732394366,0.7464788732394366,True,False,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.9997319579124451,0.9991777051174814,0.42850215989437923,1,0.5706755452231022,0.0066630556215179215,0.0008396305625524769,0.9336691855583543,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,0,unreported_twosides_sampled,0.9997115731239319,0.9991217480734179,0.42850215989437923,1,0.5706195881790387,0.0070586317733791985,0.0008396305625524769,0.9328295549958019,interaction,1,False,0.6666666666666666,1.0,0.6666666666666666,False,True,False
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.9997114539146423,0.9991214220567225,0.42850215989437923,1,0.5706192621623433,0.007060925793993559,0.0008396305625524769,0.9328295549958019,interaction,1,False,1.0,0.8032786885245902,0.8032786885245902,True,False,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9997105002403259,0.9991188144188442,0.42850215989437923,1,0.570616654524465,0.007079270117374637,0.0008396305625524769,0.9328295549958019,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,0,unreported_twosides_sampled,0.9997105002403259,0.9991188144188442,0.42850215989437923,1,0.570616654524465,0.007079270117374637,0.0008396305625524769,0.9328295549958019,interaction,1,False,0.2,1.0,0.2,False,True,True
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.999692440032959,0.999069594749067,0.42850215989437923,1,0.5705674348546877,0.007424098887857881,0.0008396305625524769,0.9319899244332494,interaction,1,False,0.30666666666666664,1.0,0.30666666666666664,False,True,True
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.999669075012207,0.9990063532116548,0.42850215989437923,1,0.5705041933172755,0.007863354792549099,0.0008396305625524769,0.9303106633081444,interaction,1,False,0.6666666666666666,1.0,0.6666666666666666,False,True,False
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0,unreported_twosides_sampled,0.9996663331985474,0.9989989625994287,0.42850215989437923,1,0.5704968027050494,0.007914419645132903,0.0008396305625524769,0.9303106633081444,interaction,1,False,0.6666666666666666,1.0,0.6666666666666666,False,True,False
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.9996612071990967,0.9989851620110839,0.42850215989437923,1,0.5704830021167047,0.008009627810398797,0.0008396305625524769,0.9303106633081444,interaction,1,False,0.6666666666666666,1.0,0.6666666666666666,False,True,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,0,unreported_twosides_sampled,0.9996606111526489,0.9989835586860928,0.42850215989437923,1,0.5704813987917136,0.008020676676629443,0.0008396305625524769,0.9303106633081444,interaction,1,False,0.8032786885245902,1.0,0.8032786885245902,False,True,False
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.9996572732925415,0.9989745853831941,0.42850215989437923,1,0.5704724254888148,0.00808246706530355,0.0008396305625524769,0.9303106633081444,interaction,1,False,1.0,0.6666666666666666,0.6666666666666666,True,False,False
