source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,0,unreported_twosides_sampled,0.999903678894043,0.999805131839063,0.999805131839063,fitted,platt_logistic_regression,0.5104907112694607,1,0.0018596443756252097,0.0008417508417508417,0.9528619528619529,interaction,1,False,0.5454545454545454,0.847457627118644,0.5454545454545454,False,False,False
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.05492940545082092,0.0715484496733465,0.0715484496733465,fitted,platt_logistic_regression,0.5104907112694607,0,0.25762601389296264,0.5993265993265994,0.009259259259259259,no_interaction,1,False,0.48,0.5272727272727272,0.48,False,False,False
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.11661241203546524,0.14066486252577856,0.14066486252577856,fitted,platt_logistic_regression,0.5104907112694607,0,0.4061685700398015,0.4764309764309764,0.027777777777777776,no_interaction,1,False,0.3582089552238806,0.3387096774193548,0.3387096774193548,False,False,True
C1=C(C(=O)NC(=O)N1)F,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9917661547660828,0.9884580313125704,0.9884580313125704,fitted,platt_logistic_regression,0.5104907112694607,1,0.06297265936172851,0.0008417508417508417,0.8114478114478114,interaction,1,False,0.1891891891891892,0.5538461538461539,0.1891891891891892,False,False,True
CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.4928220510482788,0.5058805560774676,0.5058805560774676,fitted,platt_logistic_regression,0.5104907112694607,0,0.6930780170858415,0.17592592592592593,0.1893939393939394,no_interaction|interaction,2,True,0.35714285714285715,0.5538461538461539,0.35714285714285715,False,False,True
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.47936657071113586,0.49351338324098987,0.49351338324098987,fitted,platt_logistic_regression,0.5104907112694607,0,0.6930630258052881,0.1893939393939394,0.1750841750841751,no_interaction|interaction,2,True,0.6956521739130435,0.2549019607843137,0.2549019607843137,False,False,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.4752103090286255,0.48968946237884475,0.48968946237884475,fitted,platt_logistic_regression,0.5104907112694607,0,0.6929345511170169,0.19107744107744107,0.1717171717171717,no_interaction|interaction,2,True,0.3,0.2549019607843137,0.2549019607843137,False,False,True
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9992220401763916,0.998673445977152,0.998673445977152,fitted,platt_logistic_regression,0.5104907112694607,1,0.010114320550963785,0.0008417508417508417,0.9074074074074074,interaction,1,False,0.3018867924528302,0.5538461538461539,0.3018867924528302,False,False,True
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.9602380394935608,0.9514005654076413,0.9514005654076413,fitted,platt_logistic_regression,0.5104907112694607,1,0.19437053046256023,0.003367003367003367,0.6607744107744108,interaction,1,False,0.7313432835820896,0.7027027027027027,0.7027027027027027,False,False,False
C1=C(C(=O)NC(=O)N1)F,C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,0,unreported_twosides_sampled,0.6142203211784363,0.6170461758322089,0.6170461758322089,fitted,platt_logistic_regression,0.5104907112694607,1,0.6654916676564341,0.11363636363636363,0.2558922558922559,no_interaction|interaction,2,True,0.1891891891891892,0.6739130434782609,0.1891891891891892,False,False,True
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.4172850251197815,0.4361540420328556,0.4361540420328556,fitted,platt_logistic_regression,0.5104907112694607,0,0.6849722670589607,0.2196969696969697,0.13804713804713806,no_interaction|interaction,2,True,0.5652173913043478,0.4868421052631579,0.4868421052631579,False,False,False
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.12925860285758972,0.15420701569652204,0.15420701569652204,fitted,platt_logistic_regression,0.5104907112694607,0,0.42993770063308634,0.45791245791245794,0.03367003367003367,no_interaction,1,False,0.4868421052631579,0.40789473684210525,0.40789473684210525,False,False,False
CC(C)C1=C(C(=CC=C1)C(C)C)O,CC(CC1=CC=CC=C1)N(C)CC#C,0,unreported_twosides_sampled,0.4658237397670746,0.4810461392536287,0.4810461392536287,fitted,platt_logistic_regression,0.5104907112694607,0,0.6924285107069363,0.19444444444444445,0.16582491582491582,no_interaction|interaction,2,True,0.2857142857142857,0.42424242424242425,0.2857142857142857,False,False,True
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.9522300958633423,0.9425741302376311,0.9425741302376311,fitted,platt_logistic_regression,0.5104907112694607,1,0.21982516598729657,0.005892255892255892,0.6313131313131313,interaction,1,False,0.20588235294117646,0.6515151515151515,0.20588235294117646,False,False,True
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.3791932761669159,0.4006272195454633,0.4006272195454633,fitted,platt_logistic_regression,0.5104907112694607,0,0.6732651632001869,0.24074074074074073,0.12121212121212122,no_interaction|interaction,2,True,0.5272727272727272,0.5333333333333333,0.5272727272727272,False,False,False
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,0,unreported_twosides_sampled,0.14225775003433228,0.16795943421603626,0.16795943421603626,fitted,platt_logistic_regression,0.5104907112694607,0,0.4526358338738896,0.4393939393939394,0.0361952861952862,no_interaction,1,False,0.5652173913043478,0.35714285714285715,0.35714285714285715,False,False,True
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,1,reported_twosides,0.6605249047279358,0.6595324790598492,0.6595324790598492,fitted,platt_logistic_regression,0.5104907112694607,1,0.6413450949025998,0.09848484848484848,0.2878787878787879,interaction,1,False,0.723404255319149,0.5652173913043478,0.5652173913043478,False,False,False
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,0,unreported_twosides_sampled,0.7535896897315979,0.745835947305125,0.745835947305125,fitted,platt_logistic_regression,0.5104907112694607,1,0.5668637553518403,0.06313131313131314,0.3569023569023569,interaction,1,False,0.3235294117647059,0.29850746268656714,0.29850746268656714,False,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.738342821598053,0.7315725799281532,0.7315725799281532,fitted,platt_logistic_regression,0.5104907112694607,1,0.5816884354440639,0.06986531986531987,0.3400673400673401,interaction,1,False,0.5454545454545454,0.7027027027027027,0.5454545454545454,False,False,False
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.7645056843757629,0.7560874774774803,0.7560874774774803,fitted,platt_logistic_regression,0.5104907112694607,1,0.5555480049445879,0.05808080808080808,0.3653198653198653,interaction,1,False,0.5652173913043478,0.6515151515151515,0.5652173913043478,False,False,False
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.3330383598804474,0.3571143851989943,0.3571143851989943,fitted,platt_logistic_regression,0.5104907112694607,0,0.6517398239782868,0.26851851851851855,0.10437710437710437,no_interaction|interaction,2,True,0.8545454545454545,0.5333333333333333,0.5333333333333333,False,False,False
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9991567134857178,0.9985715430147438,0.9985715430147438,fitted,platt_logistic_regression,0.5104907112694607,1,0.01078548715873588,0.0008417508417508417,0.9040404040404041,interaction,1,False,0.5272727272727272,0.5538461538461539,0.5272727272727272,False,False,False
C1=NC2C(=N1)NC(=NC2=S)N,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,0,unreported_twosides_sampled,0.8859525322914124,0.8735430621466703,0.8735430621466703,fitted,platt_logistic_regression,0.5104907112694607,1,0.3795955599100429,0.022727272727272728,0.4957912457912458,interaction,1,False,0.15555555555555556,0.29850746268656714,0.15555555555555556,False,False,True
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.6019393801689148,0.6058020127445998,0.6058020127445998,fitted,platt_logistic_regression,0.5104907112694607,1,0.6705889063485988,0.117003367003367,0.2474747474747475,no_interaction|interaction,2,True,0.5272727272727272,0.7027027027027027,0.5272727272727272,False,False,False
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.08144363015890121,0.10199182235351067,0.10199182235351067,fitted,platt_logistic_regression,0.5104907112694607,0,0.32943754233251327,0.5437710437710438,0.020202020202020204,no_interaction,1,False,0.4574468085106383,0.5272727272727272,0.4574468085106383,False,False,False
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.4930414855480194,0.5060820958305936,0.5060820958305936,fitted,platt_logistic_regression,0.5104907112694607,0,0.693073194955919,0.1750841750841751,0.1893939393939394,no_interaction|interaction,2,True,0.5227272727272727,0.89,0.5227272727272727,False,False,False
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,0,unreported_twosides_sampled,0.18483446538448334,0.21199435309621484,0.21199435309621484,fitted,platt_logistic_regression,0.5104907112694607,0,0.5165870799615226,0.39646464646464646,0.045454545454545456,no_interaction,1,False,0.3235294117647059,0.3582089552238806,0.3235294117647059,False,False,True
CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9999105930328369,0.9998180159005255,0.9998180159005255,fitted,platt_logistic_regression,0.5104907112694607,1,0.0017491402162588014,0.0008417508417508417,0.9545454545454546,interaction,1,False,0.2549019607843137,0.5538461538461539,0.2549019607843137,False,False,True
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.34833651781082153,0.37160127595024706,0.37160127595024706,fitted,platt_logistic_regression,0.5104907112694607,0,0.6598024099615689,0.2601010101010101,0.10942760942760943,no_interaction|interaction,2,True,0.29850746268656714,0.5272727272727272,0.29850746268656714,False,False,True
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,1,reported_twosides,0.05609079822897911,0.07291178452188647,0.07291178452188647,fitted,platt_logistic_regression,0.5104907112694607,0,0.26110652785953503,0.5968013468013468,0.010101010101010102,no_interaction,1,False,0.7941176470588235,0.3582089552238806,0.3582089552238806,False,False,True
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.1434285044670105,0.16919025187671655,0.16919025187671655,fitted,platt_logistic_regression,0.5104907112694607,0,0.4545999278842801,0.4393939393939394,0.0361952861952862,no_interaction,1,False,0.26,0.5333333333333333,0.26,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.14841896295547485,0.1744229895154114,0.1744229895154114,fitted,platt_logistic_regression,0.5104907112694607,0,0.46283057481210477,0.43686868686868685,0.037037037037037035,no_interaction,1,False,0.2982456140350877,0.6111111111111112,0.2982456140350877,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,1,reported_twosides,0.3632749915122986,0.38568405751740154,0.38568405751740154,fitted,platt_logistic_regression,0.5104907112694607,0,0.6667783107871772,0.255050505050505,0.11531986531986532,no_interaction|interaction,2,True,0.6739130434782609,0.5652173913043478,0.5652173913043478,False,False,False
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.02029096521437168,0.029006202414142975,0.029006202414142975,fitted,platt_logistic_regression,0.5104907112694607,0,0.1312704753847032,0.7365319865319865,0.0008417508417508417,no_interaction,1,False,0.8545454545454545,0.3387096774193548,0.3387096774193548,False,False,True
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.49503082036972046,0.5079090006122583,0.5079090006122583,fitted,platt_logistic_regression,0.5104907112694607,0,0.6930220707610016,0.1734006734006734,0.19023569023569023,no_interaction|interaction,2,True,0.48,0.7027027027027027,0.48,False,False,False
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.21400687098503113,0.24142417798953122,0.24142417798953122,fitted,platt_logistic_regression,0.5104907112694607,0,0.5527159963871766,0.3686868686868687,0.0563973063973064,no_interaction,1,False,0.3235294117647059,0.4868421052631579,0.3235294117647059,False,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.12379142642021179,0.14837322962202365,0.14837322962202365,fitted,platt_logistic_regression,0.5104907112694607,0,0.41987688115217714,0.46296296296296297,0.03198653198653199,no_interaction,1,False,0.4574468085106383,0.3387096774193548,0.3387096774193548,False,False,True
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.1783994734287262,0.2054275312174249,0.2054275312174249,fitted,platt_logistic_regression,0.5104907112694607,0,0.5078351384255843,0.4015151515151515,0.04461279461279461,no_interaction,1,False,0.49230769230769234,0.4868421052631579,0.4868421052631579,False,False,False
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,0,unreported_twosides_sampled,0.5448912978172302,0.553606097026565,0.553606097026565,fitted,platt_logistic_regression,0.5104907112694607,1,0.6873888921394806,0.1447811447811448,0.21212121212121213,no_interaction|interaction,2,True,0.5227272727272727,0.5625,0.5227272727272727,False,False,False
C1=CC=C(C=C1)CCNN,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0,unreported_twosides_sampled,0.22198337316513062,0.2493819491610252,0.2493819491610252,fitted,platt_logistic_regression,0.5104907112694607,0,0.5616551271800944,0.35774410774410775,0.06228956228956229,no_interaction,1,False,0.35714285714285715,0.8545454545454545,0.35714285714285715,False,False,True
C(CCl)NC(=O)N(CCCl)N=O,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,0,unreported_twosides_sampled,0.16357800364494324,0.19018809317529783,0.19018809317529783,fitted,platt_logistic_regression,0.5104907112694607,0,0.48649558676727545,0.41835016835016836,0.04208754208754209,no_interaction,1,False,0.2391304347826087,0.3018867924528302,0.2391304347826087,False,False,True
CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.3485110402107239,0.37176615336998725,0.37176615336998725,fitted,platt_logistic_regression,0.5104907112694607,0,0.6598889706763255,0.2601010101010101,0.10942760942760943,no_interaction|interaction,2,True,0.5625,0.6515151515151515,0.5625,False,False,False
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.43913793563842773,0.4564102616352648,0.4564102616352648,fitted,platt_logistic_regression,0.5104907112694607,0,0.6893422216204792,0.2037037037037037,0.14983164983164984,no_interaction|interaction,2,True,0.3018867924528302,0.5333333333333333,0.3018867924528302,False,False,True
C1=CC=C(C=C1)CCNN,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.3680056035518646,0.3901314465908421,0.3901314465908421,fitted,platt_logistic_regression,0.5104907112694607,0,0.6688068482053735,0.2516835016835017,0.11616161616161616,no_interaction|interaction,2,True,0.35714285714285715,0.5272727272727272,0.35714285714285715,False,False,True
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.169969841837883,0.1967803584536067,0.1967803584536067,fitted,platt_logistic_regression,0.5104907112694607,0,0.4959065270618823,0.4116161616161616,0.04292929292929293,no_interaction,1,False,0.8545454545454545,0.2549019607843137,0.2549019607843137,False,False,True
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.42934131622314453,0.4473394533071258,0.4473394533071258,fitted,platt_logistic_regression,0.5104907112694607,0,0.6875906147458037,0.2112794612794613,0.14562289562289563,no_interaction|interaction,2,True,0.7313432835820896,0.2982456140350877,0.2982456140350877,False,False,True
