source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.2025105357170105,0.2298898187765525,0.2298898187765525,fitted,platt_logistic_regression,0.5104907112694607,0,0.5391431740120926,0.3771043771043771,0.05303030303030303,no_interaction,1,False,0.5,0.36764705882352944,0.36764705882352944,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,1,reported_twosides,0.2650105953216553,0.2917392855477451,0.2917392855477451,fitted,platt_logistic_regression,0.5104907112694607,0,0.6037016737033866,0.3223905723905724,0.07996632996632996,no_interaction,1,False,0.6590909090909091,0.5409836065573771,0.5409836065573771,False,False,False
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.9823220372200012,0.9767891771258335,0.9767891771258335,fitted,platt_logistic_regression,0.5104907112694607,1,0.11028484029781037,0.0008417508417508417,0.7525252525252525,interaction,1,False,0.6949152542372882,0.3269230769230769,0.3269230769230769,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1,reported_twosides,0.13235904276371002,0.1575019193110832,0.1575019193110832,fitted,platt_logistic_regression,0.5104907112694607,0,0.435504177450844,0.45202020202020204,0.03367003367003367,no_interaction,1,False,0.21212121212121213,0.3269230769230769,0.21212121212121213,False,False,True
CC(C)CC(CC(=O)O)CN,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.210305318236351,0.23771894863867493,0.23771894863867493,fitted,platt_logistic_regression,0.5104907112694607,0,0.5484363126896097,0.3728956228956229,0.054713804713804715,no_interaction,1,False,0.3611111111111111,0.36764705882352944,0.3611111111111111,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.1619710475206375,0.1885257607621954,0.1885257607621954,fitted,platt_logistic_regression,0.5104907112694607,0,0.4840782277107706,0.42003367003367004,0.04208754208754209,no_interaction,1,False,0.21212121212121213,0.8072289156626506,0.21212121212121213,False,False,True
CC(C)CC(CC(=O)O)CN,CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,1,reported_twosides,0.3763924241065979,0.39800242537239344,0.39800242537239344,fitted,platt_logistic_regression,0.5104907112694607,0,0.6721934024230354,0.24494949494949494,0.11784511784511785,no_interaction|interaction,2,True,0.3611111111111111,0.23880597014925373,0.23880597014925373,False,False,True
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,1,reported_twosides,0.8530964255332947,0.8409676140784195,0.8409676140784195,fitted,platt_logistic_regression,0.5104907112694607,1,0.4380618656936355,0.03367003367003367,0.4503367003367003,interaction,1,False,0.62,0.8032786885245902,0.62,False,False,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,0,unreported_twosides_sampled,0.1826721876859665,0.2097909977958718,0.2097909977958718,fitted,platt_logistic_regression,0.5104907112694607,0,0.5136796266017956,0.39814814814814814,0.045454545454545456,no_interaction,1,False,0.3389830508474576,0.23880597014925373,0.23880597014925373,False,False,True
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],0,unreported_twosides_sampled,0.10615967214107513,0.1293373908696419,0.1293373908696419,fitted,platt_logistic_regression,0.5104907112694607,0,0.38512516985944645,0.49326599326599324,0.022727272727272728,no_interaction,1,False,0.21153846153846154,0.5925925925925926,0.21153846153846154,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.28362879157066345,0.309804856840814,0.309804856840814,fitted,platt_logistic_regression,0.5104907112694607,0,0.6189444375917958,0.3106060606060606,0.0867003367003367,no_interaction,1,False,0.30612244897959184,0.8032786885245902,0.30612244897959184,False,False,True
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.010568654164671898,0.016001603564385573,0.016001603564385573,fitted,platt_logistic_regression,0.5104907112694607,0,0.08204058178653885,0.7853535353535354,0.0008417508417508417,no_interaction,1,False,0.7777777777777778,0.5,0.5,False,False,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.3638284504413605,0.38620467612308373,0.38620467612308373,fitted,platt_logistic_regression,0.5104907112694607,0,0.6670200820828549,0.25336700336700335,0.11531986531986532,no_interaction|interaction,2,True,0.3389830508474576,0.43636363636363634,0.3389830508474576,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,C1C(C1N)C2=CC=CC=C2,1,reported_twosides,0.6537825465202332,0.6533340743901606,0.6533340743901606,fitted,platt_logistic_regression,0.5104907112694607,1,0.6453582492967226,0.10185185185185185,0.2786195286195286,no_interaction|interaction,2,True,0.30612244897959184,0.29411764705882354,0.29411764705882354,False,False,True
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.053811587393283844,0.07023329174883297,0.07023329174883297,fitted,platt_logistic_regression,0.5104907112694607,0,0.2542419826201057,0.6026936026936027,0.009259259259259259,no_interaction,1,False,0.23684210526315788,0.7777777777777778,0.23684210526315788,False,False,True
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],0,unreported_twosides_sampled,0.07847386598587036,0.0986455592328951,0.0986455592328951,fitted,platt_logistic_regression,0.5104907112694607,0,0.32209672994423316,0.5496632996632996,0.01936026936026936,no_interaction,1,False,0.4827586206896552,0.23684210526315788,0.23684210526315788,False,False,True
CC(C)CC(CC(=O)O)CN,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.15113931894302368,0.1772662347368891,0.1772662347368891,fitted,platt_logistic_regression,0.5104907112694607,0,0.4672227312295306,0.43265993265993263,0.03956228956228956,no_interaction,1,False,0.3611111111111111,0.2413793103448276,0.2413793103448276,False,False,True
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.02213362790644169,0.031393667618536014,0.031393667618536014,fitted,platt_logistic_regression,0.5104907112694607,0,0.1395538108236375,0.7281144781144782,0.0008417508417508417,no_interaction,1,False,0.4827586206896552,0.5,0.4827586206896552,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,1,reported_twosides,0.02429228089749813,0.03416617216893051,0.03416617216893051,fitted,platt_logistic_regression,0.5104907112694607,0,0.148938483151097,0.7188552188552189,0.0025252525252525255,no_interaction,1,False,0.21212121212121213,0.3018867924528302,0.21212121212121213,False,False,True
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.6146751046180725,0.6174627017069753,0.6174627017069753,fitted,platt_logistic_regression,0.5104907112694607,1,0.665292605395607,0.11363636363636363,0.25673400673400676,no_interaction|interaction,2,True,0.6949152542372882,0.5409836065573771,0.5409836065573771,False,False,False
C1=NC2=C(N1)C(=S)N=CN2,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,0,unreported_twosides_sampled,0.23288892209529877,0.26020538916034247,0.26020538916034247,fitted,platt_logistic_regression,0.5104907112694607,0,0.5732716381258124,0.3501683501683502,0.06397306397306397,no_interaction,1,False,0.275,0.62,0.275,False,False,True
CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,unreported_twosides_sampled,0.41634833812713623,0.4352839254975139,0.4352839254975139,fitted,platt_logistic_regression,0.5104907112694607,0,0.6847472941239905,0.2196969696969697,0.13720538720538722,no_interaction|interaction,2,True,0.5490196078431373,0.43636363636363634,0.43636363636363634,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,1,reported_twosides,0.01222021970897913,0.018270105381355376,0.018270105381355376,fitted,platt_logistic_regression,0.5104907112694607,0,0.0912280795876614,0.7727272727272727,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,0.3389830508474576,0.21212121212121213,False,False,True
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.020684165880084038,0.02951735467921681,0.02951735467921681,fitted,platt_logistic_regression,0.5104907112694607,0,0.1330604219255815,0.734006734006734,0.0008417508417508417,no_interaction,1,False,0.62,0.6774193548387096,0.62,False,False,False
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.14852865040302277,0.17453775577601038,0.17453775577601038,fitted,platt_logistic_regression,0.5104907112694607,0,0.4630089446260236,0.43686868686868685,0.03787878787878788,no_interaction,1,False,0.7169811320754716,0.8032786885245902,0.7169811320754716,False,False,False
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.5017794966697693,0.5141040491036989,0.5141040491036989,fitted,platt_logistic_regression,0.5104907112694607,1,0.6927492793797894,0.17087542087542087,0.19276094276094277,no_interaction|interaction,2,True,0.47692307692307695,0.6949152542372882,0.47692307692307695,False,False,False
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,0,unreported_twosides_sampled,0.06836502999067307,0.08714242311579025,0.08714242311579025,fitted,platt_logistic_regression,0.5104907112694607,0,0.2958760982681967,0.5715488215488216,0.012626262626262626,no_interaction,1,False,0.7083333333333334,0.62,0.62,False,False,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.8148951530456543,0.8039372482344641,0.8039372482344641,fitted,platt_logistic_regression,0.5104907112694607,1,0.4948955540111376,0.04292929292929293,0.41245791245791247,interaction,1,False,0.6896551724137931,0.3064516129032258,0.3064516129032258,False,False,True
CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,0,unreported_twosides_sampled,0.3342328369617462,0.35824801600824274,0.35824801600824274,fitted,platt_logistic_regression,0.5104907112694607,0,0.6524035001467535,0.2676767676767677,0.10606060606060606,no_interaction|interaction,2,True,0.23880597014925373,0.5076923076923077,0.23880597014925373,False,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.2986791133880615,0.3243072567147134,0.3243072567147134,fitted,platt_logistic_regression,0.5104907112694607,0,0.6300736167947816,0.2988215488215488,0.08922558922558922,no_interaction,1,False,0.7169811320754716,0.3018867924528302,0.3018867924528302,False,False,True
CC(O)(P(=O)(O)O)P(=O)(O)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.9917114973068237,0.9883879210582145,0.9883879210582145,fitted,platt_logistic_regression,0.5104907112694607,1,0.06328444596010407,0.0008417508417508417,0.8114478114478114,interaction,1,False,0.34782608695652173,0.6949152542372882,0.34782608695652173,False,False,True
CC(C)CC(CC(=O)O)CN,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.21715933084487915,0.2445735305648629,0.2445735305648629,fitted,platt_logistic_regression,0.5104907112694607,0,0.556294650805365,0.36447811447811446,0.05808080808080808,no_interaction,1,False,0.3611111111111111,0.32051282051282054,0.32051282051282054,False,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.45128312706947327,0.46763491760986936,0.46763491760986936,fitted,platt_logistic_regression,0.5104907112694607,0,0.6910507179818897,0.20117845117845118,0.15488215488215487,no_interaction|interaction,2,True,0.5,0.8072289156626506,0.5,False,False,False
C1=NC2=C(N1)C(=S)N=CN2,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.20460978150367737,0.23200192881438228,0.23200192881438228,fitted,platt_logistic_regression,0.5104907112694607,0,0.5416840025795121,0.37626262626262624,0.05387205387205387,no_interaction,1,False,0.275,0.7169811320754716,0.275,False,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.08772936463356018,0.10902866342473234,0.10902866342473234,fitted,platt_logistic_regression,0.5104907112694607,0,0.3444796924695114,0.5303030303030303,0.021043771043771045,no_interaction,1,False,0.5,0.7083333333333334,0.5,False,False,False
C(C(C(C(C(CO)O)O)O)O)O,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.3354242742061615,0.3593783305051537,0.3593783305051537,fitted,platt_logistic_regression,0.5104907112694607,0,0.6530596695448577,0.2676767676767677,0.10606060606060606,no_interaction|interaction,2,True,0.21739130434782608,0.22727272727272727,0.21739130434782608,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.994280219078064,0.9917321194060832,0.9917321194060832,fitted,platt_logistic_regression,0.5104907112694607,1,0.047881212175872365,0.0008417508417508417,0.8400673400673401,interaction,1,False,0.6590909090909091,0.9636363636363636,0.6590909090909091,False,False,False
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.07325320690870285,0.09272735458068587,0.09272735458068587,fitted,platt_logistic_regression,0.5104907112694607,0,0.30880292119078157,0.5589225589225589,0.015151515151515152,no_interaction,1,False,0.62,0.22727272727272727,0.22727272727272727,False,False,True
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0,unreported_twosides_sampled,0.022478265687823296,0.03183801678913976,0.03183801678913976,fitted,platt_logistic_regression,0.5104907112694607,0,0.14107436424619144,0.7272727272727273,0.0008417508417508417,no_interaction,1,False,0.3389830508474576,0.6774193548387096,0.3389830508474576,False,False,True
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.18724368512630463,0.21444557263511935,0.21444557263511935,fitted,platt_logistic_regression,0.5104907112694607,0,0.5197874644877964,0.39225589225589225,0.046296296296296294,no_interaction,1,False,0.6896551724137931,0.6590909090909091,0.6590909090909091,False,False,False
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.20939591526985168,0.23680741380968254,0.23680741380968254,fitted,platt_logistic_regression,0.5104907112694607,0,0.5473718737237483,0.3728956228956229,0.054713804713804715,no_interaction,1,False,0.6896551724137931,0.5409836065573771,0.5409836065573771,False,False,False
C1C(C1N)C2=CC=CC=C2,C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,0,unreported_twosides_sampled,0.34239116311073303,0.3659793266860427,0.3659793266860427,fitted,platt_logistic_regression,0.5104907112694607,0,0.656781082681486,0.26262626262626265,0.10942760942760943,no_interaction|interaction,2,True,0.29411764705882354,0.47692307692307695,0.29411764705882354,False,False,True
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.9574750065803528,0.9483374685420535,0.9483374685420535,fitted,platt_logistic_regression,0.5104907112694607,1,0.20338167143091518,0.004208754208754209,0.6506734006734006,interaction,1,False,0.62,0.9636363636363636,0.62,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.29563650488853455,0.3213823304733473,0.3213823304733473,fitted,platt_logistic_regression,0.5104907112694607,0,0.6279070319304203,0.3005050505050505,0.08922558922558922,no_interaction,1,False,0.21212121212121213,0.2413793103448276,0.21212121212121213,False,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,unreported_twosides_sampled,0.07528815418481827,0.09503974775623433,0.09503974775623433,fitted,platt_logistic_regression,0.5104907112694607,0,0.31404543479474833,0.553030303030303,0.016835016835016835,no_interaction,1,False,0.7169811320754716,0.8387096774193549,0.7169811320754716,False,False,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.10395967215299606,0.12693662579308385,0.12693662579308385,fitted,platt_logistic_regression,0.5104907112694607,0,0.38052159110852085,0.4957912457912458,0.022727272727272728,no_interaction,1,False,0.36764705882352944,0.2413793103448276,0.2413793103448276,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.5402095317840576,0.5493208822950277,0.5493208822950277,fitted,platt_logistic_regression,0.5104907112694607,1,0.68827416110176,0.14646464646464646,0.20959595959595959,no_interaction|interaction,2,True,0.275,0.6896551724137931,0.275,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,1,reported_twosides,0.990054726600647,0.9862806790302224,0.9862806790302224,fitted,platt_logistic_regression,0.5104907112694607,1,0.07246626146448618,0.0008417508417508417,0.7988215488215489,interaction,1,False,0.6896551724137931,0.9636363636363636,0.6896551724137931,False,False,False
CC(O)(P(=O)(O)O)P(=O)(O)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.10089427977800369,0.12358135290768252,0.12358135290768252,fitted,platt_logistic_regression,0.5104907112694607,0,0.37400037120172597,0.5016835016835017,0.022727272727272728,no_interaction,1,False,0.34782608695652173,0.2413793103448276,0.2413793103448276,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.7301241159439087,0.7239084233196911,0.7239084233196911,fitted,platt_logistic_regression,0.5104907112694607,1,0.5892239666571475,0.07407407407407407,0.33164983164983164,interaction,1,False,0.36764705882352944,0.6949152542372882,0.36764705882352944,False,False,True
