source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.03588074445724487,0.04868063365726882,0.04868063365726882,fitted,platt_logistic_regression,0.5104907112694607,0,0.19461197147137935,0.6599326599326599,0.003367003367003367,no_interaction,1,False,1.0,0.7777777777777778,0.7777777777777778,True,False,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0,unreported_twosides_sampled,0.3580276668071747,0.3807441263647856,0.3807441263647856,fitted,platt_logistic_regression,0.5104907112694607,0,0.6644272374658335,0.25673400673400676,0.11363636363636363,no_interaction|interaction,2,True,0.36764705882352944,1.0,0.36764705882352944,False,True,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.9625281691551208,0.9539547457731007,0.9539547457731007,fitted,platt_logistic_regression,0.5104907112694607,1,0.18670182067962857,0.003367003367003367,0.67003367003367,interaction,1,False,0.6590909090909091,1.0,0.6590909090909091,False,True,False
C(C(C(C(C(CO)O)O)O)O)O,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.08736618608236313,0.10862372211621239,0.10862372211621239,fitted,platt_logistic_regression,0.5104907112694607,0,0.34362818674574913,0.5311447811447811,0.021043771043771045,no_interaction,1,False,0.21739130434782608,1.0,0.21739130434782608,False,True,True
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.0025496764574199915,0.004354231895520201,0.004354231895520201,fitted,platt_logistic_regression,0.5104907112694607,0,0.028016986290976435,0.8678451178451179,0.0008417508417508417,no_interaction,1,False,1.0,0.5384615384615384,0.5384615384615384,True,False,False
CC(C)CC(CC(=O)O)CN,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.13740010559558868,0.16283912765342684,0.16283912765342684,fitted,platt_logistic_regression,0.5104907112694607,0,0.4443479553370656,0.44612794612794615,0.034511784511784514,no_interaction,1,False,0.3611111111111111,1.0,0.3611111111111111,False,True,True
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,1,reported_twosides,0.13784590363502502,0.163309946820864,0.163309946820864,fitted,platt_logistic_regression,0.5104907112694607,0,0.4451179932532108,0.44612794612794615,0.03535353535353535,no_interaction,1,False,0.23684210526315788,1.0,0.23684210526315788,False,True,True
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,1,reported_twosides,0.09550962597131729,0.11765789114962735,0.11765789114962735,fitted,platt_logistic_regression,0.5104907112694607,0,0.3622323826568539,0.5084175084175084,0.021885521885521887,no_interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,0,unreported_twosides_sampled,0.14430782198905945,0.17011386705894066,0.17011386705894066,fitted,platt_logistic_regression,0.5104907112694607,0,0.45606671780351105,0.4393939393939394,0.037037037037037035,no_interaction,1,False,1.0,0.6896551724137931,0.6896551724137931,True,False,False
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.6912991404533386,0.6878972019239509,0.6878972019239509,fitted,platt_logistic_regression,0.5104907112694607,1,0.6207728305174792,0.08754208754208755,0.3106060606060606,interaction,1,False,1.0,0.3269230769230769,0.3269230769230769,True,False,True
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0,unreported_twosides_sampled,0.00559435598552227,0.008944198977874436,0.008944198977874436,fitted,platt_logistic_regression,0.5104907112694607,0,0.05109163140403166,0.835016835016835,0.0008417508417508417,no_interaction,1,False,1.0,0.6774193548387096,0.6774193548387096,True,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C(N)(N)(Cl)Cl,1,reported_twosides,0.34692999720573425,0.37027217369718335,0.37027217369718335,fitted,platt_logistic_regression,0.5104907112694607,0,0.6591003772184449,0.2601010101010101,0.10942760942760943,no_interaction|interaction,2,True,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.640335738658905,0.6409859755947469,0.6409859755947469,fitted,platt_logistic_regression,0.5104907112694607,1,0.6528487892482009,0.10606060606060606,0.2676767676767677,no_interaction|interaction,2,True,0.8072289156626506,1.0,0.8072289156626506,False,True,False
CC(C)CC(CC(=O)O)CN,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.08674684911966324,0.10793271293848931,0.10793271293848931,fitted,platt_logistic_regression,0.5104907112694607,0,0.3421712271666723,0.5336700336700336,0.021043771043771045,no_interaction,1,False,0.3611111111111111,1.0,0.3611111111111111,False,True,True
CC(C)CC(CC(=O)O)CN,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.7984459400177002,0.7882101476754564,0.7882101476754564,fitted,platt_logistic_regression,0.5104907112694607,1,0.5163184563683093,0.045454545454545456,0.39646464646464646,interaction,1,False,0.3611111111111111,1.0,0.3611111111111111,False,True,True
C(C(C(C(C(CO)O)O)O)O)O,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.9675915241241455,0.9596560510049996,0.9596560510049996,fitted,platt_logistic_regression,0.5104907112694607,1,0.16903569999172915,0.0025252525252525255,0.6961279461279462,interaction,1,False,0.21739130434782608,1.0,0.21739130434782608,False,True,True
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0,unreported_twosides_sampled,0.7299600839614868,0.7237556220831365,0.7237556220831365,fitted,platt_logistic_regression,0.5104907112694607,1,0.5893711982992546,0.07491582491582492,0.33164983164983164,interaction,1,False,1.0,0.21153846153846154,0.21153846153846154,True,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CC(=O)NCCCS(=O)(=O)O,0,unreported_twosides_sampled,0.05743047222495079,0.07448056930881602,0.07448056930881602,fitted,platt_logistic_regression,0.5104907112694607,0,0.26507754591763755,0.5917508417508418,0.010942760942760943,no_interaction,1,False,0.30612244897959184,1.0,0.30612244897959184,False,True,True
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.33628350496292114,0.3601932154831633,0.3601932154831633,fitted,platt_logistic_regression,0.5104907112694607,0,0.6535292830451835,0.2676767676767677,0.10606060606060606,no_interaction|interaction,2,True,0.47692307692307695,1.0,0.47692307692307695,False,True,False
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.5356332659721375,0.545131438446336,0.545131438446336,fitted,platt_logistic_regression,0.5104907112694607,1,0.6890679373214588,0.14898989898989898,0.2079124579124579,no_interaction|interaction,2,True,0.8387096774193549,1.0,0.8387096774193549,False,True,False
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,0,unreported_twosides_sampled,0.0908634215593338,0.1125150733481034,0.1125150733481034,fitted,platt_logistic_regression,0.5104907112694607,0,0.3517416110383514,0.5210437710437711,0.021885521885521887,no_interaction,1,False,0.6896551724137931,1.0,0.6896551724137931,False,True,False
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.9040543437004089,0.8918675324286551,0.8918675324286551,fitted,platt_logistic_regression,0.5104907112694607,1,0.34259290855599595,0.021043771043771045,0.5328282828282829,interaction,1,False,1.0,0.3269230769230769,0.3269230769230769,True,False,True
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.2379981428384781,0.26525466235570444,0.26525466235570444,fitted,platt_logistic_regression,0.5104907112694607,0,0.5784816831538079,0.3451178451178451,0.06565656565656566,no_interaction,1,False,1.0,0.6949152542372882,0.6949152542372882,True,False,False
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.47891777753829956,0.49310056773276684,0.49310056773276684,fitted,platt_logistic_regression,0.5104907112694607,0,0.6930519732072067,0.1893939393939394,0.17424242424242425,no_interaction|interaction,2,True,0.32051282051282054,1.0,0.32051282051282054,False,True,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.8168826699256897,0.8058455426513482,0.8058455426513482,fitted,platt_logistic_regression,0.5104907112694607,1,0.49219120549940265,0.04292929292929293,0.41245791245791247,interaction,1,False,1.0,0.23157894736842105,0.23157894736842105,True,False,True
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,0,unreported_twosides_sampled,0.013846785761415958,0.02047682104810764,0.02047682104810764,fitted,platt_logistic_regression,0.5104907112694607,0,0.0998890597772069,0.7643097643097643,0.0008417508417508417,no_interaction,1,False,1.0,0.8072289156626506,0.8072289156626506,True,False,False
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC(C)CC(CC(=O)O)CN,1,reported_twosides,0.8435702919960022,0.8316587415047975,0.8316587415047975,fitted,platt_logistic_regression,0.5104907112694607,1,0.4532462920220013,0.0361952861952862,0.4393939393939394,interaction,1,False,1.0,0.3611111111111111,0.3611111111111111,True,False,True
CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.1334926038980484,0.15870421209480876,0.15870421209480876,fitted,platt_logistic_regression,0.5104907112694607,0,0.4375149072803136,0.4503367003367003,0.03367003367003367,no_interaction,1,False,1.0,0.30666666666666664,0.30666666666666664,True,False,True
CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.010881454683840275,0.01643359277201624,0.01643359277201624,fitted,platt_logistic_regression,0.5104907112694607,0,0.0838140432086646,0.7828282828282829,0.0008417508417508417,no_interaction,1,False,1.0,0.23157894736842105,0.23157894736842105,True,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.13385063409805298,0.15908369066156897,0.15908369066156897,fitted,platt_logistic_regression,0.5104907112694607,0,0.4381473010911807,0.4503367003367003,0.03367003367003367,no_interaction,1,False,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.29497814178466797,0.320748979653493,0.320748979653493,fitted,platt_logistic_regression,0.5104907112694607,0,0.627432728852543,0.30134680134680136,0.08922558922558922,no_interaction,1,False,1.0,0.3269230769230769,0.3269230769230769,True,False,True
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1,reported_twosides,0.05719110369682312,0.07420056126205836,0.07420056126205836,fitted,platt_logistic_regression,0.5104907112694607,0,0.2643714075677081,0.5917508417508418,0.010942760942760943,no_interaction,1,False,0.22727272727272727,1.0,0.22727272727272727,False,True,True
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0,unreported_twosides_sampled,0.13196904957294464,0.1570879885756091,0.1570879885756091,fitted,platt_logistic_regression,0.5104907112694607,0,0.434809396963607,0.45286195286195285,0.03367003367003367,no_interaction,1,False,0.3389830508474576,1.0,0.3389830508474576,False,True,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.024863945320248604,0.034896276603783985,0.034896276603783985,fitted,platt_logistic_regression,0.5104907112694607,0,0.1513702919279561,0.7171717171717171,0.0025252525252525255,no_interaction,1,False,1.0,0.30666666666666664,0.30666666666666664,True,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.508446991443634,0.5202209053735541,0.5202209053735541,fitted,platt_logistic_regression,0.5104907112694607,1,0.6923291874697901,0.1632996632996633,0.19528619528619529,no_interaction|interaction,2,True,0.36764705882352944,1.0,0.36764705882352944,False,True,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,1,reported_twosides,0.3670976758003235,0.3892783174043956,0.3892783174043956,fitted,platt_logistic_regression,0.5104907112694607,0,0.6684241745335402,0.2516835016835017,0.11616161616161616,no_interaction|interaction,2,True,0.21212121212121213,1.0,0.21212121212121213,False,True,True
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0,unreported_twosides_sampled,0.10887698829174042,0.13229449411210353,0.13229449411210353,fitted,platt_logistic_regression,0.5104907112694607,0,0.3907252858501331,0.4898989898989899,0.02356902356902357,no_interaction,1,False,1.0,0.42168674698795183,0.42168674698795183,True,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],1,reported_twosides,0.014985044486820698,0.022006640935026602,0.022006640935026602,fitted,platt_logistic_regression,0.5104907112694607,0,0.1057490854996844,0.7575757575757576,0.0008417508417508417,no_interaction,1,False,0.6590909090909091,1.0,0.6590909090909091,False,True,False
C(C(C(C(C(CO)O)O)O)O)O,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0,unreported_twosides_sampled,0.06806021183729172,0.08679269217358267,0.08679269217358267,fitted,platt_logistic_regression,0.5104907112694607,0,0.29505379796026887,0.5715488215488216,0.012626262626262626,no_interaction,1,False,0.21739130434782608,1.0,0.21739130434782608,False,True,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,0,unreported_twosides_sampled,0.005919598508626223,0.009418967650527632,0.009418967650527632,fitted,platt_logistic_regression,0.5104907112694607,0,0.053314233903270766,0.8341750841750841,0.0008417508417508417,no_interaction,1,False,0.36764705882352944,1.0,0.36764705882352944,False,True,True
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0,unreported_twosides_sampled,0.049589596688747406,0.06523857401391461,0.06523857401391461,fitted,platt_logistic_regression,0.5104907112694607,0,0.24114471013775665,0.6102693602693603,0.007575757575757576,no_interaction,1,False,1.0,0.43636363636363634,0.43636363636363634,True,False,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,1,reported_twosides,0.9999586343765259,0.9999103320575393,0.9999103320575393,fitted,platt_logistic_regression,0.5104907112694607,1,0.000925315097560574,0.0008417508417508417,0.9654882154882155,interaction,1,False,1.0,0.6883116883116883,0.6883116883116883,True,False,False
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.09942866861820221,0.12197288077097913,0.12197288077097913,fitted,platt_logistic_regression,0.5104907112694607,0,0.3708374756765936,0.5042087542087542,0.022727272727272728,no_interaction,1,False,1.0,0.32051282051282054,0.32051282051282054,True,False,True
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.7165648937225342,0.7112977826864885,0.7112977826864885,fitted,platt_logistic_regression,0.5104907112694607,1,0.6009855751129031,0.07912457912457913,0.32323232323232326,interaction,1,False,1.0,0.3064516129032258,0.3064516129032258,True,False,True
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.14579811692237854,0.17167765816267133,0.17167765816267133,fitted,platt_logistic_regression,0.5104907112694607,0,0.45853640594919376,0.4385521885521885,0.037037037037037035,no_interaction,1,False,0.6774193548387096,1.0,0.6774193548387096,False,True,False
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9978433847427368,0.996618866392316,0.996618866392316,fitted,platt_logistic_regression,0.5104907112694607,1,0.02261252036061786,0.0008417508417508417,0.8762626262626263,interaction,1,False,1.0,0.43636363636363634,0.43636363636363634,True,False,False
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0,unreported_twosides_sampled,0.2725408971309662,0.2990635191605851,0.2990635191605851,fitted,platt_logistic_regression,0.5104907112694607,0,0.6100687345126634,0.31986531986531985,0.08080808080808081,no_interaction,1,False,1.0,0.21153846153846154,0.21153846153846154,True,False,True
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.9950748085975647,0.9927908640730749,0.9927908640730749,fitted,platt_logistic_regression,0.5104907112694607,1,0.04274147402344213,0.0008417508417508417,0.8459595959595959,interaction,1,False,0.23684210526315788,1.0,0.23684210526315788,False,True,True
