source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,1,reported_twosides,0.2574300765991211,0.2843411521223134,0.2843411521223134,fitted,platt_logistic_regression,0.5104907112694607,0,0.5970067750826971,0.32575757575757575,0.0765993265993266,no_interaction,1,False,1.0,0.35714285714285715,0.35714285714285715,True,False,True
CC1=C(C(=CC=C1)C)OCC(C)N,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,1,reported_twosides,0.14019381999969482,0.1657865731855333,0.1657865731855333,fitted,platt_logistic_regression,0.5104907112694607,0,0.449141960681505,0.44191919191919193,0.0361952861952862,no_interaction,1,False,1.0,0.49230769230769234,0.49230769230769234,True,False,False
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.18460115790367126,0.21175676822934872,0.21175676822934872,fitted,platt_logistic_regression,0.5104907112694607,0,0.5162749749571696,0.39646464646464646,0.045454545454545456,no_interaction,1,False,0.2549019607843137,1.0,0.2549019607843137,False,True,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.4404071569442749,0.45758432540548677,0.45758432540548677,fitted,platt_logistic_regression,0.5104907112694607,0,0.6895446735560224,0.2037037037037037,0.15151515151515152,no_interaction|interaction,2,True,1.0,0.4868421052631579,0.4868421052631579,True,False,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,1,reported_twosides,0.7695361971855164,0.7608238817799557,0.7608238817799557,fitted,platt_logistic_regression,0.5104907112694607,1,0.5501283942869009,0.054713804713804715,0.3720538720538721,interaction,1,False,1.0,0.3582089552238806,0.3582089552238806,True,False,True
C(CCl)NC(=O)N(CCCl)N=O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9976678490638733,0.9963672652586999,0.9963672652586999,fitted,platt_logistic_regression,0.5104907112694607,1,0.02403399494001306,0.0008417508417508417,0.872895622895623,interaction,1,False,0.2391304347826087,1.0,0.2391304347826087,False,True,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,0,unreported_twosides_sampled,0.2353077381849289,0.26259749187565995,0.26259749187565995,fitted,platt_logistic_regression,0.5104907112694607,0,0.5757563159155429,0.34595959595959597,0.06481481481481481,no_interaction,1,False,0.6739130434782609,1.0,0.6739130434782609,False,True,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,0,unreported_twosides_sampled,0.41638028621673584,0.43531360570257915,0.43531360570257915,fitted,platt_logistic_regression,0.5104907112694607,0,0.6847550188185174,0.2196969696969697,0.13720538720538722,no_interaction|interaction,2,True,1.0,0.5625,0.5625,True,False,False
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.9552651047706604,0.9459012801197025,0.9459012801197025,fitted,platt_logistic_regression,0.5104907112694607,1,0.21041123534981665,0.005892255892255892,0.6414141414141414,interaction,1,False,0.20588235294117646,1.0,0.20588235294117646,False,True,True
CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.9997003078460693,0.9994474205307761,0.9994474205307761,fitted,platt_logistic_regression,0.5104907112694607,1,0.004697277458635812,0.0008417508417508417,0.9343434343434344,interaction,1,False,1.0,0.7027027027027027,0.7027027027027027,True,False,False
CC(C)(CC1=CC=CC=C1)N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,0,unreported_twosides_sampled,0.8179243206977844,0.8068464007265123,0.8068464007265123,fitted,platt_logistic_regression,0.5104907112694607,1,0.4907635407693469,0.04292929292929293,0.41414141414141414,interaction,1,False,1.0,0.847457627118644,0.847457627118644,True,False,False
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9370968341827393,0.9262636465319027,0.9262636465319027,fitted,platt_logistic_regression,0.5104907112694607,1,0.2631982285896797,0.010942760942760943,0.5942760942760943,interaction,1,False,0.723404255319149,1.0,0.723404255319149,False,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.036483071744441986,0.04942054664696403,0.04942054664696403,fitted,platt_logistic_regression,0.5104907112694607,0,0.19680553091516498,0.6582491582491582,0.003367003367003367,no_interaction,1,False,1.0,0.40789473684210525,0.40789473684210525,True,False,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.030046600848436356,0.041444184162804494,0.041444184162804494,fitted,platt_logistic_regression,0.5104907112694607,0,0.17250699328027436,0.6910774410774411,0.0025252525252525255,no_interaction,1,False,0.25925925925925924,1.0,0.25925925925925924,False,True,True
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.240508571267128,0.26773078089404095,0.26773078089404095,fitted,platt_logistic_regression,0.5104907112694607,0,0.5809887376002224,0.3409090909090909,0.06986531986531987,no_interaction,1,False,0.3018867924528302,1.0,0.3018867924528302,False,True,True
C1=C(C(=O)NC(=O)N1)F,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0,unreported_twosides_sampled,0.33380424976348877,0.35784131085380366,0.35784131085380366,fitted,platt_logistic_regression,0.5104907112694607,0,0.6521660408554433,0.26851851851851855,0.10606060606060606,no_interaction|interaction,2,True,0.1891891891891892,1.0,0.1891891891891892,False,True,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.1064823642373085,0.12968902833630344,0.12968902833630344,fitted,platt_logistic_regression,0.5104907112694607,0,0.3857951341770015,0.49326599326599324,0.02356902356902357,no_interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.0670127123594284,0.08558950197984104,0.08558950197984104,fitted,platt_logistic_regression,0.5104907112694607,0,0.29221299055811273,0.5732323232323232,0.012626262626262626,no_interaction,1,False,1.0,0.4574468085106383,0.4574468085106383,True,False,False
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.0427892804145813,0.05709515794248959,0.05709515794248959,fitted,platt_logistic_regression,0.5104907112694607,0,0.21889878262031576,0.6313131313131313,0.005892255892255892,no_interaction,1,False,0.25925925925925924,1.0,0.25925925925925924,False,True,True
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.8086755871772766,0.7979770792155066,0.7979770792155066,fitted,platt_logistic_regression,0.5104907112694607,1,0.5031940312238141,0.04461279461279461,0.4057239057239057,interaction,1,False,0.2549019607843137,1.0,0.2549019607843137,False,True,True
CC(C)C1=C(C(=CC=C1)C(C)C)O,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0,unreported_twosides_sampled,0.02663850039243698,0.03715230783440533,0.03715230783440533,fitted,platt_logistic_regression,0.5104907112694607,0,0.15878594742464164,0.7087542087542088,0.0025252525252525255,no_interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
CC(CC1=CC=CC=C1)N(C)CC#C,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,0,unreported_twosides_sampled,0.07179354131221771,0.09106418089952542,0.09106418089952542,fitted,platt_logistic_regression,0.5104907112694607,0,0.3049930598036217,0.5648148148148148,0.015151515151515152,no_interaction,1,False,0.42424242424242425,1.0,0.42424242424242425,False,True,False
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CCCC(CCC)C(=O)O,1,reported_twosides,0.005611071363091469,0.00896865673536726,0.00896865673536726,fitted,platt_logistic_regression,0.5104907112694607,0,0.051206739084288126,0.835016835016835,0.0008417508417508417,no_interaction,1,False,1.0,0.27586206896551724,0.27586206896551724,True,False,True
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,S=[Se],0,unreported_twosides_sampled,0.542149543762207,0.5510966657657836,0.5510966657657836,fitted,platt_logistic_regression,0.5104907112694607,1,0.6879163150226895,0.14562289562289563,0.21043771043771045,no_interaction|interaction,2,True,0.5227272727272727,1.0,0.5227272727272727,False,True,False
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0,unreported_twosides_sampled,0.00910813920199871,0.013968576935651539,0.013968576935651539,fitted,platt_logistic_regression,0.5104907112694607,0,0.073529582398657,0.7971380471380471,0.0008417508417508417,no_interaction,1,False,1.0,0.48,0.48,True,False,False
CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.3497069180011749,0.37289571148559836,0.37289571148559836,fitted,platt_logistic_regression,0.5104907112694607,0,0.6604788600951728,0.25925925925925924,0.1111111111111111,no_interaction|interaction,2,True,1.0,0.2549019607843137,0.2549019607843137,True,False,True
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.03186836466193199,0.043718005001846395,0.043718005001846395,fitted,platt_logistic_regression,0.5104907112694607,0,0.17958528218345648,0.6792929292929293,0.003367003367003367,no_interaction,1,False,0.34234234234234234,1.0,0.34234234234234234,False,True,True
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.1611659675836563,0.18769216923634782,0.18769216923634782,fitted,platt_logistic_regression,0.5104907112694607,0,0.4828592288806624,0.4234006734006734,0.04040404040404041,no_interaction,1,False,1.0,0.4574468085106383,0.4574468085106383,True,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.1250607818365097,0.14973045286645012,0.14973045286645012,fitted,platt_logistic_regression,0.5104907112694607,0,0.42224124599883145,0.4612794612794613,0.03198653198653199,no_interaction,1,False,1.0,0.26,0.26,True,False,True
CC(C)C1=C(C(=CC=C1)C(C)C)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.3336125612258911,0.3576593911340517,0.3576593911340517,fitted,platt_logistic_regression,0.5104907112694607,0,0.6520595920418438,0.26851851851851855,0.10606060606060606,no_interaction|interaction,2,True,0.2857142857142857,1.0,0.2857142857142857,False,True,True
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0,unreported_twosides_sampled,0.9981789588928223,0.9971047847301729,0.9971047847301729,fitted,platt_logistic_regression,0.5104907112694607,1,0.019812672644554385,0.0008417508417508417,0.8787878787878788,interaction,1,False,0.5227272727272727,1.0,0.5227272727272727,False,True,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,0,unreported_twosides_sampled,0.2064051479101181,0.23380616790833245,0.23380616790833245,fitted,platt_logistic_regression,0.5104907112694607,0,0.543834633214706,0.3728956228956229,0.054713804713804715,no_interaction,1,False,1.0,0.5652173913043478,0.5652173913043478,True,False,False
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.1975739300251007,0.22491220095222172,0.22491220095222172,fitted,platt_logistic_regression,0.5104907112694607,0,0.5330552320505451,0.3787878787878788,0.050505050505050504,no_interaction,1,False,0.3018867924528302,1.0,0.3018867924528302,False,True,True
CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.007249296177178621,0.01133750770392092,0.01133750770392092,fitted,platt_logistic_regression,0.5104907112694607,0,0.06206093311644665,0.8122895622895623,0.0008417508417508417,no_interaction,1,False,1.0,0.4868421052631579,0.4868421052631579,True,False,False
CC(C)C1=C(C(=CC=C1)C(C)C)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,1,reported_twosides,0.07437323033809662,0.0940009757305791,0.0940009757305791,fitted,platt_logistic_regression,0.5104907112694607,0,0.3116981689244442,0.5572390572390572,0.015993265993265993,no_interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.10051296651363373,0.12316313951964443,0.12316313951964443,fitted,platt_logistic_regression,0.5104907112694607,0,0.3731803062965702,0.5025252525252525,0.022727272727272728,no_interaction,1,False,1.0,0.7941176470588235,0.7941176470588235,True,False,False
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.9629414081573486,0.9544171848753467,0.9544171848753467,fitted,platt_logistic_regression,0.5104907112694607,1,0.18529772962362867,0.003367003367003367,0.67003367003367,interaction,1,False,1.0,0.4868421052631579,0.4868421052631579,True,False,False
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.9664202332496643,0.9583301519077286,0.9583301519077286,fitted,platt_logistic_regression,0.5104907112694607,1,0.1732151819640238,0.0025252525252525255,0.6902356902356902,interaction,1,False,0.7313432835820896,1.0,0.7313432835820896,False,True,False
CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,0,unreported_twosides_sampled,0.6014096736907959,0.6053171653763552,0.6053171653763552,fitted,platt_logistic_regression,0.5104907112694607,1,0.6707967531077864,0.117003367003367,0.2474747474747475,no_interaction|interaction,2,True,1.0,0.847457627118644,0.847457627118644,True,False,False
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CC(CS)C(=O)N1CCCC1C(=O)O,0,unreported_twosides_sampled,0.4622315764427185,0.47773556867619227,0.47773556867619227,fitted,platt_logistic_regression,0.5104907112694607,0,0.6921554428643371,0.19612794612794612,0.16245791245791247,no_interaction|interaction,2,True,0.3018867924528302,1.0,0.3018867924528302,False,True,True
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,0,unreported_twosides_sampled,0.17900922894477844,0.2060510257316686,0.2060510257316686,fitted,platt_logistic_regression,0.5104907112694607,0,0.5086773563119731,0.4015151515151515,0.04461279461279461,no_interaction,1,False,0.26,1.0,0.26,False,True,True
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,unreported_twosides_sampled,0.15587714314460754,0.18220306970626157,0.18220306970626157,fitted,platt_logistic_regression,0.5104907112694607,0,0.4747177165929631,0.4292929292929293,0.03956228956228956,no_interaction,1,False,1.0,0.38823529411764707,0.38823529411764707,True,False,True
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,unreported_twosides_sampled,0.9490220546722412,0.9390793045424969,0.9390793045424969,fitted,platt_logistic_regression,0.5104907112694607,1,0.22949336937995962,0.005892255892255892,0.6212121212121212,interaction,1,False,0.3235294117647059,1.0,0.3235294117647059,False,True,True
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,0.323100209236145,0.3476653152666197,0.3476653152666197,fitted,platt_logistic_regression,0.5104907112694607,0,0.6459893856079708,0.2786195286195286,0.10185185185185185,no_interaction|interaction,2,True,0.5652173913043478,1.0,0.5652173913043478,False,True,False
CC(C)(CC1=CC=CC=C1)N,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9539523720741272,0.9444596120662908,0.9444596120662908,fitted,platt_logistic_regression,0.5104907112694607,1,0.21451617987529903,0.005892255892255892,0.6363636363636364,interaction,1,False,1.0,0.5538461538461539,0.5538461538461539,True,False,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.12613962590694427,0.15088265896914824,0.15088265896914824,fitted,platt_logistic_regression,0.5104907112694607,0,0.42423709866303994,0.4604377104377104,0.03282828282828283,no_interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0,unreported_twosides_sampled,0.9515601396560669,0.9418424640927793,0.9418424640927793,fitted,platt_logistic_regression,0.5104907112694607,1,0.22186752994510855,0.005892255892255892,0.6296296296296297,interaction,1,False,0.6956521739130435,1.0,0.6956521739130435,False,True,False
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.051056843250989914,0.06697938841102286,0.06697938841102286,fitted,platt_logistic_regression,0.5104907112694607,0,0.24575453269273134,0.6052188552188552,0.007575757575757576,no_interaction,1,False,0.4574468085106383,1.0,0.4574468085106383,False,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.3325534164905548,0.35665402045034866,0.35665402045034866,fitted,platt_logistic_regression,0.5104907112694607,0,0.6514687089731985,0.2702020202020202,0.10437710437710437,no_interaction|interaction,2,True,1.0,0.49230769230769234,0.49230769230769234,True,False,False
