source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.9999008178710938,0.999799822909882,0.999799822909882,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,1,reported_twosides,0.42118048667907715,0.439770933194462,0.439770933194462,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,1,reported_twosides,0.13770480453968048,0.16316094856473762,0.16316094856473762,fitted,platt_logistic_regression,0.5104907112694607,0
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],1,reported_twosides,0.7059946656227112,0.7014935271858238,0.7014935271858238,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,0,unreported_twosides_sampled,0.03862660750746727,0.052043636722459784,0.052043636722459784,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.9961851239204407,0.9942956444027661,0.9942956444027661,fitted,platt_logistic_regression,0.5104907112694607,1
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.7766866683959961,0.7675702629447361,0.7675702629447361,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.6516119837760925,0.651339665298317,0.651339665298317,fitted,platt_logistic_regression,0.5104907112694607,1
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.17817376554012299,0.20519667054540436,0.20519667054540436,fitted,platt_logistic_regression,0.5104907112694607,0
CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.5230549573898315,0.5336113946794248,0.5336113946794248,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1,reported_twosides,0.9968088269233704,0.9951568331008612,0.9951568331008612,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.982431948184967,0.9769210027580343,0.9769210027580343,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.9999939203262329,0.9999845883021784,0.9999845883021784,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,0,unreported_twosides_sampled,0.008483353070914745,0.013090124308084084,0.013090124308084084,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0,unreported_twosides_sampled,0.001455648452974856,0.0026041894307783863,0.0026041894307783863,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.012348271906375885,0.01844476955403217,0.01844476955403217,fitted,platt_logistic_regression,0.5104907112694607,0
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.3372120261192322,0.36107356566473714,0.36107356566473714,fitted,platt_logistic_regression,0.5104907112694607,0
CN(C)NN=C1C(=NC=N1)C(=O)N,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.027402346953749657,0.03811876876012471,0.03811876876012471,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.3177429437637329,0.3425585991451575,0.3425585991451575,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,unreported_twosides_sampled,0.7323415875434875,0.7259746866339418,0.7259746866339418,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.9999998807907104,0.9999970627602116,0.9999970627602116,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,[N]=O,0,unreported_twosides_sampled,0.15000875294208527,0.17608537091390827,0.17608537091390827,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C(C2=C1O)O)O)N(C)C)N(C)C,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.015311350114643574,0.022443162399743356,0.022443162399743356,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.20216256380081177,0.22953945301199966,0.22953945301199966,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,reported_twosides,0.9645993113517761,0.9562774490905946,0.9562774490905946,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.18655668199062347,0.21374699470404507,0.21374699470404507,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.19116124510765076,0.21842309036903518,0.21842309036903518,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)[O-])C,0,unreported_twosides_sampled,0.07139014452695847,0.09060386808632516,0.09060386808632516,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,1,reported_twosides,0.9973848462104797,0.995964911120173,0.995964911120173,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.9999659061431885,0.9999249192261431,0.9999249192261431,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.9999654293060303,0.9999239554211087,0.9999239554211087,fitted,platt_logistic_regression,0.5104907112694607,1
C(C1C(C(C(C(O1)O)O)O)O)O,CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,0,unreported_twosides_sampled,0.004804724361747503,0.007781170868127995,0.007781170868127995,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.15297147631645203,0.179177589500876,0.179177589500876,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.9989798665046692,0.9982988052852142,0.9982988052852142,fitted,platt_logistic_regression,0.5104907112694607,1
C1CCC(CC1)(CC(=O)O)CN,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.9986587762832642,0.9978131586785602,0.9978131586785602,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0,unreported_twosides_sampled,0.027497602626681328,0.03823910219005645,0.03823910219005645,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,0,unreported_twosides_sampled,0.003732365323230624,0.006174250649264871,0.006174250649264871,fitted,platt_logistic_regression,0.5104907112694607,0
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9999492168426514,0.9998917460028006,0.9998917460028006,fitted,platt_logistic_regression,0.5104907112694607,1
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.004350068047642708,0.007104107637886972,0.007104107637886972,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9919884204864502,0.9887435566312617,0.9887435566312617,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.1432591676712036,0.16901230436047882,0.16901230436047882,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.9999914169311523,0.9999788460983406,0.9999788460983406,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0,unreported_twosides_sampled,0.16063357889652252,0.18714064265502603,0.18714064265502603,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC=C2C(=C1)C=NN=C2NN,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,unreported_twosides_sampled,0.09378660470247269,0.1157542135222571,0.1157542135222571,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.9977960586547852,0.9965508689937401,0.9965508689937401,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.9618679285049438,0.9532168974528354,0.9532168974528354,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,0,unreported_twosides_sampled,0.4362332224845886,0.45372237136492904,0.45372237136492904,fitted,platt_logistic_regression,0.5104907112694607,0
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.46083930134773254,0.47645199248139763,0.47645199248139763,fitted,platt_logistic_regression,0.5104907112694607,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,1,reported_twosides,0.12388575822114944,0.14847414932565237,0.14847414932565237,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,0,unreported_twosides_sampled,0.05067969486117363,0.06653244210883466,0.06653244210883466,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0,unreported_twosides_sampled,0.07501999288797379,0.0947354369413823,0.0947354369413823,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,0,unreported_twosides_sampled,0.03843754157423973,0.0518128916560822,0.0518128916560822,fitted,platt_logistic_regression,0.5104907112694607,0
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.9960697889328003,0.9941377586875243,0.9941377586875243,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0,unreported_twosides_sampled,0.23188918828964233,0.2592158111253223,0.2592158111253223,fitted,platt_logistic_regression,0.5104907112694607,0
CCC(C(=O)N)N1CCCC1=O,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.7430676221847534,0.7359860923161656,0.7359860923161656,fitted,platt_logistic_regression,0.5104907112694607,1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.9993478655815125,0.9988717814812573,0.9988717814812573,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.014153538271784782,0.020890210882883304,0.020890210882883304,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.8011284470558167,0.7907671324606673,0.7907671324606673,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.04889849200844765,0.06441669966663759,0.06441669966663759,fitted,platt_logistic_regression,0.5104907112694607,0
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.08228030055761337,0.10293200343433073,0.10293200343433073,fitted,platt_logistic_regression,0.5104907112694607,0
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.9999505281448364,0.9998943157797159,0.9998943157797159,fitted,platt_logistic_regression,0.5104907112694607,1
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.513073205947876,0.5244630999040769,0.5244630999040769,fitted,platt_logistic_regression,0.5104907112694607,1
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1,reported_twosides,0.3632673919200897,0.38567690830871154,0.38567690830871154,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.9720805287361145,0.9647809403938822,0.9647809403938822,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.9999690055847168,0.9999312115922846,0.9999312115922846,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.9970324039459229,0.9954688886078249,0.9954688886078249,fitted,platt_logistic_regression,0.5104907112694607,1
C=CCN.C1C(O1)CCl,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.4145871102809906,0.4336474275703802,0.4336474275703802,fitted,platt_logistic_regression,0.5104907112694607,0
CC12CC3CC(C1)(CC(C3)(C2)N)C,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.023919524624943733,0.03368919737050875,0.03368919737050875,fitted,platt_logistic_regression,0.5104907112694607,0
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0,unreported_twosides_sampled,0.010556718334555626,0.015985096926566685,0.015985096926566685,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1,reported_twosides,0.5820850133895874,0.5876344248511188,0.5876344248511188,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,1,reported_twosides,0.9999991655349731,0.9999970627602116,0.9999970627602116,fitted,platt_logistic_regression,0.5104907112694607,1
