source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,0,unreported_twosides_sampled,0.007245981600135565,0.011332766401168183,0.011332766401168183,fitted,platt_logistic_regression,0.5104907112694607,0,0.06203974685144493,0.8122895622895623,0.0008417508417508417,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0,unreported_twosides_sampled,0.16036395728588104,0.18686124247366845,0.18686124247366845,fitted,platt_logistic_regression,0.5104907112694607,0,0.48163959105270326,0.42424242424242425,0.04040404040404041,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0,unreported_twosides_sampled,0.6034215092658997,0.6071586801107692,0.6071586801107692,fitted,platt_logistic_regression,0.5104907112694607,1,0.6700020912787196,0.117003367003367,0.24915824915824916,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CN=C(C=N1)C(=O)N,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.10926303267478943,0.13271388264878284,0.13271388264878284,fitted,platt_logistic_regression,0.5104907112694607,0,0.39151331558362146,0.4898989898989899,0.02356902356902357,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.9681633710861206,0.9603050085631258,0.9603050085631258,fitted,platt_logistic_regression,0.5104907112694607,1,0.16697359980888485,0.0025252525252525255,0.6961279461279462,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,0,unreported_twosides_sampled,0.2825314998626709,0.30874408270908704,0.30874408270908704,fitted,platt_logistic_regression,0.5104907112694607,0,0.6180920909427208,0.3106060606060606,0.08501683501683502,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=C(C=N1)C(=O)N,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.6886454224586487,0.6854458650597146,0.6854458650597146,fitted,platt_logistic_regression,0.5104907112694607,1,0.6226961641928563,0.08838383838383838,0.30808080808080807,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN1P(=S)(N2CC2)N3CC3,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.3463340997695923,0.36970890728932987,0.36970890728932987,fitted,platt_logistic_regression,0.5104907112694607,0,0.658800574471715,0.2601010101010101,0.10942760942760943,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0,unreported_twosides_sampled,0.3138115704059601,0.33880505059843613,0.33880505059843613,fitted,platt_logistic_regression,0.5104907112694607,0,0.6402396914364582,0.2887205387205387,0.09595959595959595,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)O)O)O)O)O,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.12374555319547653,0.14832414934394303,0.14832414934394303,fitted,platt_logistic_regression,0.5104907112694607,0,0.41979110788520185,0.46296296296296297,0.03198653198653199,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.13755787909030914,0.16300577785146836,0.16300577785146836,fitted,platt_logistic_regression,0.5104907112694607,0,0.4446207021204095,0.44612794612794615,0.034511784511784514,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.9999569654464722,0.9999070150999886,0.9999070150999886,fitted,platt_logistic_regression,0.5104907112694607,1,0.000956166232720588,0.0008417508417508417,0.9654882154882155,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,0,unreported_twosides_sampled,0.0045592812821269035,0.007416386886010557,0.007416386886010557,fitted,platt_logistic_regression,0.5104907112694607,0,0.04375924786864103,0.8451178451178452,0.0008417508417508417,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2CC3CC1CC(C2)(C3)N,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.7816454768180847,0.772258903833139,0.772258903833139,fitted,platt_logistic_regression,0.5104907112694607,1,0.5365324433066461,0.05134680134680135,0.3779461279461279,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC(CC1)(CC(=O)O)CN,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,1,reported_twosides,0.9285334348678589,0.9172088245670168,0.9172088245670168,fitted,platt_logistic_regression,0.5104907112694607,1,0.2855340174448686,0.011784511784511785,0.5808080808080808,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],0,unreported_twosides_sampled,0.41478365659713745,0.4338300831943476,0.4338300831943476,fitted,platt_logistic_regression,0.5104907112694607,0,0.6843645228200885,0.22138047138047137,0.13636363636363635,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9942988157272339,0.9917567472796575,0.9917567472796575,fitted,platt_logistic_regression,0.5104907112694607,1,0.04776327967987258,0.0008417508417508417,0.8400673400673401,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.9997714161872864,0.9995690884686694,0.9995690884686694,fitted,platt_logistic_regression,0.5104907112694607,1,0.003770214019529936,0.0008417508417508417,0.9393939393939394,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.9989172220230103,0.9982031666799794,0.9982031666799794,fitted,platt_logistic_regression,0.5104907112694607,1,0.013154312127372418,0.0008417508417508417,0.8947811447811448,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,1,reported_twosides,0.9997923970222473,0.999605546689505,0.999605546689505,fitted,platt_logistic_regression,0.5104907112694607,1,0.003486104407302709,0.0008417508417508417,0.9419191919191919,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.14802859723567963,0.17401446383712568,0.17401446383712568,fitted,platt_logistic_regression,0.5104907112694607,0,0.4621949012599774,0.43686868686868685,0.037037037037037035,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CN1C=CNC1=S,0,unreported_twosides_sampled,0.027159692719578743,0.03781204296589419,0.03781204296589419,fitted,platt_logistic_regression,0.5104907112694607,0,0.1609272497257712,0.7062289562289562,0.0025252525252525255,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9959793090820312,0.9940141734133047,0.9940141734133047,fitted,platt_logistic_regression,0.5104907112694607,1,0.03660549606896763,0.0008417508417508417,0.8535353535353535,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=NC=C(N1CCO)[N+](=O)[O-],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.9991401433944702,0.9985458009432943,0.9985458009432943,fitted,platt_logistic_regression,0.5104907112694607,1,0.01095385990286105,0.0008417508417508417,0.9040404040404041,interaction,1,False,1.0,1.0,1.0,True,True,False
CN(C)NN=C1C(=NC=N1)C(=O)N,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.35104358196258545,0.37415777654763205,0.37415777654763205,fitted,platt_logistic_regression,0.5104907112694607,0,0.6611314951240517,0.25757575757575757,0.1111111111111111,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.047869279980659485,0.06319042301476324,0.06319042301476324,fitted,platt_logistic_regression,0.5104907112694607,0,0.23565730509018168,0.6144781144781145,0.006734006734006734,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.9911172389984131,0.9876281943698626,0.9876281943698626,fitted,platt_logistic_regression,0.5104907112694607,1,0.0666360738174327,0.0008417508417508417,0.8055555555555556,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,0,unreported_twosides_sampled,0.36833280324935913,0.3904388471241559,0.3904388471241559,fitted,platt_logistic_regression,0.5104907112694607,0,0.6689439838228035,0.2516835016835017,0.11616161616161616,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,CC12CC3CC(C1)(CC(C3)(C2)N)C,0,unreported_twosides_sampled,0.005374275613576174,0.00862157690260326,0.00862157690260326,fitted,platt_logistic_regression,0.5104907112694607,0,0.049566859939377754,0.8367003367003367,0.0008417508417508417,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.6998462677001953,0.6958004178411384,0.6958004178411384,fitted,platt_logistic_regression,0.5104907112694607,1,0.6143807183277281,0.08333333333333333,0.31397306397306396,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.9955796599388123,0.9934710471801342,0.9934710471801342,fitted,platt_logistic_regression,0.5104907112694607,1,0.03935807567041398,0.0008417508417508417,0.8484848484848485,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,1,reported_twosides,0.7487072944641113,0.7412617582028226,0.7412617582028226,fitted,platt_logistic_regression,0.5104907112694607,1,0.5717330160713892,0.06397306397306397,0.35185185185185186,interaction,1,False,1.0,1.0,1.0,True,True,False
CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.22687919437885284,0.2542487910746511,0.2542487910746511,fitted,platt_logistic_regression,0.5104907112694607,0,0.5669549594597659,0.3569023569023569,0.06313131313131314,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CC(CS)C(=O)N1CCCC1C(=O)O,1,reported_twosides,0.7904269099235535,0.7805832642771909,0.7805832642771909,fitted,platt_logistic_regression,0.5104907112694607,1,0.5261687515684902,0.04882154882154882,0.3846801346801347,interaction,1,False,1.0,1.0,1.0,True,True,False
