source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,unreported_twosides_sampled,0.3713144361972809,0.38023872179587226,0.38023872179587226,fitted,platt_logistic_regression,0.4858491299419137,0,0.6641808714629414,0.267402376910017,0.11375212224108659,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0,unreported_twosides_sampled,0.7226938605308533,0.6974175258950018,0.6974175258950018,fitted,platt_logistic_regression,0.4858491299419137,1,0.6130365737452401,0.07894736842105263,0.32682512733446517,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.31983259320259094,0.3336352746542564,0.3336352746542564,fitted,platt_logistic_regression,0.4858491299419137,0,0.6367232529717897,0.299660441426146,0.09507640067911714,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=NC=C(N1CCO)[N+](=O)[O-],CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,1,reported_twosides,0.5853362083435059,0.5715887367551642,0.5715887367551642,fitted,platt_logistic_regression,0.4858491299419137,1,0.6828619756310146,0.1366723259762309,0.23599320882852293,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.028331171721220016,0.040273458348090464,0.040273458348090464,fitted,platt_logistic_regression,0.4858491299419137,0,0.1688122415129324,0.700339558573854,0.004244482173174873,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.9880056977272034,0.9804330852648526,0.9804330852648526,fitted,platt_logistic_regression,0.4858491299419137,1,0.09634880428534914,0.0008488964346349745,0.7809847198641766,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.29297494888305664,0.3090587250288172,0.3090587250288172,fitted,platt_logistic_regression,0.4858491299419137,0,0.6183454599397178,0.31833616298811546,0.08149405772495756,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,1,reported_twosides,0.535801887512207,0.527193987439933,0.527193987439933,fitted,platt_logistic_regression,0.4858491299419137,1,0.6916674246174938,0.15789473684210525,0.20458404074702885,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,1,reported_twosides,0.504393994808197,0.49916223481968547,0.49916223481968547,fitted,platt_logistic_regression,0.4858491299419137,1,0.6931457768582938,0.1808149405772496,0.1799660441426146,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.33546027541160583,0.34784438374003157,0.34784438374003157,fitted,platt_logistic_regression,0.4858491299419137,0,0.6461020058394749,0.28862478777589134,0.100169779286927,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1,reported_twosides,0.8152053952217102,0.7865610583089429,0.7865610583089429,fitted,platt_logistic_regression,0.4858491299419137,1,0.518477510519074,0.053480475382003394,0.4134125636672326,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.5443885922431946,0.5348699994901095,0.5348699994901095,fitted,platt_logistic_regression,0.4858491299419137,1,0.6907133717142364,0.15449915110356535,0.21222410865874364,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,1,reported_twosides,0.5847325325012207,0.5710457305461117,0.5710457305461117,fitted,platt_logistic_regression,0.4858491299419137,1,0.6830179419399538,0.13752122241086587,0.23599320882852293,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.9999570846557617,0.9998699352675983,0.9998699352675983,fitted,platt_logistic_regression,0.4858491299419137,1,0.0012938076430623951,0.0008488964346349745,0.9728353140916808,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,0,unreported_twosides_sampled,0.34176352620124817,0.3535587937297761,0.3535587937297761,fitted,platt_logistic_regression,0.4858491299419137,0,0.6496218798790241,0.2860780984719864,0.10526315789473684,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)O)O)O)O)O,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.9215481877326965,0.8982155653813203,0.8982155653813203,fitted,platt_logistic_regression,0.4858491299419137,1,0.3289861796477427,0.022071307300509338,0.5628183361629882,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9454299211502075,0.9258088445149651,0.9258088445149651,fitted,platt_logistic_regression,0.4858491299419137,1,0.2643476678156745,0.011884550084889643,0.6171477079796265,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.3543608784675598,0.36495326453145505,0.36495326453145505,fitted,platt_logistic_regression,0.4858491299419137,0,0.656214987194727,0.27928692699490665,0.10780984719864177,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.1511460691690445,0.17398514039428156,0.17398514039428156,fitted,platt_logistic_regression,0.4858491299419137,0,0.46214922879981846,0.4609507640067912,0.042444821731748725,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.4100103974342346,0.4149585413626734,0.4149585413626734,fitted,platt_logistic_regression,0.4858491299419137,0,0.6786125247838991,0.24193548387096775,0.12903225806451613,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0,unreported_twosides_sampled,0.03500053659081459,0.0485069633574711,0.0485069633574711,fitted,platt_logistic_regression,0.4858491299419137,0,0.19409539859266384,0.6748726655348047,0.0050933786078098476,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.8691155910491943,0.8414375571718249,0.8414375571718249,fitted,platt_logistic_regression,0.4858491299419137,1,0.43727837487507526,0.039898132427843805,0.4847198641765705,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.13203731179237366,0.15472593977332724,0.15472593977332724,fitted,platt_logistic_regression,0.4858491299419137,0,0.4308198669814316,0.4906621392190153,0.0365025466893039,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.9894424676895142,0.9825225878409022,0.9825225878409022,fitted,platt_logistic_regression,0.4858491299419137,1,0.08805217944236125,0.0008488964346349745,0.7920203735144312,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.2826438546180725,0.2995447861964069,0.2995447861964069,fitted,platt_logistic_regression,0.4858491299419137,0,0.6104781068503315,0.32767402376910015,0.07724957555178268,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0,unreported_twosides_sampled,0.21777833998203278,0.23882989161123147,0.23882989161123147,fitted,platt_logistic_regression,0.4858491299419137,0,0.5497274107754384,0.39134125636672323,0.06281833616298811,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CS(=O)(=O)O)S,CN(C)NN=C1C(=NC=N1)C(=O)N,1,reported_twosides,0.4781986176967621,0.475812300247291,0.475812300247291,fitted,platt_logistic_regression,0.4858491299419137,0,0.6919766341236387,0.19779286926994907,0.16468590831918506,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CN=C1)C(=O)[O-],C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,1,reported_twosides,0.8901066184043884,0.863668685182481,0.863668685182481,fitted,platt_logistic_regression,0.4858491299419137,1,0.39824744939716944,0.03310696095076401,0.5076400679117148,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CC1=CC=CC=C1)NC,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.0755499005317688,0.0951764233106204,0.0951764233106204,fitted,platt_logistic_regression,0.4858491299419137,0,0.314353337702735,0.5738539898132428,0.01697792869269949,no_interaction,1,False,1.0,1.0,1.0,True,True,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.9716558456420898,0.958213212759649,0.958213212759649,fitted,platt_logistic_regression,0.4858491299419137,1,0.1735816636034374,0.0050933786078098476,0.6977928692699491,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,1,reported_twosides,0.9356792569160461,0.9143700102769591,0.9143700102769591,fitted,platt_logistic_regression,0.4858491299419137,1,0.2923088840908949,0.014431239388794566,0.5933786078098472,interaction,1,False,1.0,1.0,1.0,True,True,False
CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.7712219953536987,0.7435493497442535,0.7435493497442535,fitted,platt_logistic_regression,0.4858491299419137,1,0.5693115727004081,0.06536502546689305,0.3735144312393888,interaction,1,False,1.0,1.0,1.0,True,True,False
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.3534548282623291,0.3641348294268984,0.3641348294268984,fitted,platt_logistic_regression,0.4858491299419137,0,0.6557601864638587,0.2801358234295416,0.10780984719864177,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.1747463494539261,0.19731864227514603,0.19731864227514603,fitted,platt_logistic_regression,0.4858491299419137,0,0.4966627288401198,0.432937181663837,0.050933786078098474,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.4279637038707733,0.4310080581056711,0.4310080581056711,fitted,platt_logistic_regression,0.4858491299419137,0,0.683596963316053,0.23514431239388794,0.13752122241086587,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,unreported_twosides_sampled,0.0696527436375618,0.08865729184869094,0.08865729184869094,fitted,platt_logistic_regression,0.4858491299419137,0,0.2994202304188512,0.5891341256366723,0.016129032258064516,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC(CS)C(=O)O,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1,reported_twosides,0.8982544541358948,0.872462856424508,0.872462856424508,fitted,platt_logistic_regression,0.4858491299419137,1,0.38167795685726874,0.030560271646859084,0.5178268251273345,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.9848805665969849,0.9759874949934108,0.9759874949934108,fitted,platt_logistic_regression,0.4858491299419137,1,0.11326883553815717,0.0025466893039049238,0.7597623089983022,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,0,unreported_twosides_sampled,0.037667229771614075,0.0517404483653824,0.0517404483653824,fitted,platt_logistic_regression,0.4858491299419137,0,0.20360834596031854,0.668081494057725,0.0050933786078098476,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.6723854541778564,0.6506843763468174,0.6506843763468174,fitted,platt_logistic_regression,0.4858491299419137,1,0.64702195354571,0.100169779286927,0.28777589134125636,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.006193297915160656,0.010490390423063971,0.010490390423063971,fitted,platt_logistic_regression,0.4858491299419137,0,0.05824298337656578,0.8285229202037352,0.0008488964346349745,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0,unreported_twosides_sampled,0.08415696769952774,0.1045678861780181,0.1045678861780181,fitted,platt_logistic_regression,0.4858491299419137,0,0.33500525880591764,0.5543293718166383,0.022071307300509338,no_interaction,1,False,1.0,1.0,1.0,True,True,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,0,unreported_twosides_sampled,0.10046590119600296,0.12201217133594575,0.12201217133594575,fitted,platt_logistic_regression,0.4858491299419137,0,0.370915023281154,0.5297113752122241,0.028862478777589132,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.9999573230743408,0.9998705796764744,0.9998705796764744,fitted,platt_logistic_regression,0.4858491299419137,1,0.0012880402932332155,0.0008488964346349745,0.9728353140916808,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.17290739715099335,0.19551655700809842,0.19551655700809842,fitted,platt_logistic_regression,0.4858491299419137,0,0.4941238789848983,0.4363327674023769,0.050933786078098474,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,reported_twosides,0.3224421739578247,0.3360122931732402,0.3360122931732402,fitted,platt_logistic_regression,0.4858491299419137,0,0.6383549553964498,0.298811544991511,0.09592529711375213,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,unreported_twosides_sampled,0.011823132634162903,0.01861184409924272,0.01861184409924272,fitted,platt_logistic_regression,0.4858491299419137,0,0.09258634793164612,0.7860780984719864,0.0008488964346349745,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.9947422742843628,0.9905810111791015,0.9905810111791015,fitted,platt_logistic_regression,0.4858491299419137,1,0.053314332463309556,0.0008488964346349745,0.8353140916808149,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.10367055237293243,0.12539176738464966,0.12539176738464966,fitted,platt_logistic_regression,0.4858491299419137,0,0.37753180438302325,0.5220713073005093,0.029711375212224108,no_interaction,1,False,1.0,1.0,1.0,True,True,False
