source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,0,unreported_twosides_sampled,0.06268952786922455,0.08086129089763439,0.08086129089763439,fitted,platt_logistic_regression,0.4858491299419137,0,0.2808679199111108,0.599320882852292,0.014431239388794566,no_interaction,1,False,0.5306122448979592,0.24285714285714285,0.24285714285714285,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.20635826885700226,0.22792680862923195,0.22792680862923195,fitted,platt_logistic_regression,0.4858491299419137,0,0.536759120698474,0.398981324278438,0.05602716468590832,no_interaction,1,False,0.4,0.26,0.26,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0,unreported_twosides_sampled,0.08396291732788086,0.10435766100276875,0.10435766100276875,fitted,platt_logistic_regression,0.4858491299419137,0,0.33455357042742645,0.5560271646859083,0.022071307300509338,no_interaction,1,False,0.7307692307692307,0.62,0.62,False,False,False
CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.9623186588287354,0.946343152326275,0.946343152326275,fitted,platt_logistic_regression,0.4858491299419137,1,0.20914498146455635,0.0050933786078098476,0.6638370118845501,interaction,1,False,0.603448275862069,0.475,0.475,False,False,False
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,0,unreported_twosides_sampled,0.10189047455787659,0.12351633602967738,0.12351633602967738,fitted,platt_logistic_regression,0.4858491299419137,0,0.373872987247085,0.5246179966044142,0.028862478777589132,no_interaction,1,False,0.30303030303030304,0.25,0.25,False,False,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.05073296278715134,0.06718934429767516,0.06718934429767516,fitted,platt_logistic_regression,0.4858491299419137,0,0.2463072130421266,0.6307300509337861,0.010186757215619695,no_interaction,1,False,0.30303030303030304,0.2631578947368421,0.2631578947368421,False,False,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.3497992157936096,0.36083102604786876,0.36083102604786876,fitted,platt_logistic_regression,0.4858491299419137,0,0.6538948391814211,0.28183361629881154,0.10611205432937182,no_interaction|interaction,2,True,0.4,0.5333333333333333,0.4,False,False,False
CNCC(C1=CC(=C(C=C1)O)O)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],1,reported_twosides,0.5256157517433167,0.5180960408693465,0.5180960408693465,fitted,platt_logistic_regression,0.4858491299419137,1,0.6924921041154405,0.16808149405772496,0.19185059422750425,no_interaction|interaction,2,True,0.475,0.25,0.25,False,False,True
C1=CN=CC=C1C(=O)NN,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.35021543502807617,0.36120732741752204,0.36120732741752204,fitted,platt_logistic_regression,0.4858491299419137,0,0.6541096859633846,0.28183361629881154,0.10611205432937182,no_interaction|interaction,2,True,0.30303030303030304,0.3225806451612903,0.30303030303030304,False,False,True
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,reported_twosides,0.5396943688392639,0.5306728227955648,0.5306728227955648,fitted,platt_logistic_regression,0.4858491299419137,1,0.6912643544684334,0.15534804753820033,0.20967741935483872,no_interaction|interaction,2,True,0.2631578947368421,0.603448275862069,0.2631578947368421,False,False,True
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.017527341842651367,0.02636567961456096,0.02636567961456096,fitted,platt_logistic_regression,0.4858491299419137,0,0.12187250334160794,0.7504244482173175,0.0025466893039049238,no_interaction,1,False,0.6296296296296297,0.3698630136986301,0.3698630136986301,False,False,True
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CNCC(C1=CC(=C(C=C1)O)O)O,1,reported_twosides,0.7059242725372314,0.6817325320679867,0.6817325320679867,fitted,platt_logistic_regression,0.4858491299419137,1,0.6255566199239972,0.08828522920203735,0.3098471986417657,interaction,1,False,0.62,0.475,0.475,False,False,False
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.23774969577789307,0.25772750894158236,0.25772750894158236,fitted,platt_logistic_regression,0.4858491299419137,0,0.5706665169288856,0.37181663837011886,0.06536502546689305,no_interaction,1,False,0.2549019607843137,0.2647058823529412,0.2549019607843137,False,False,True
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.05747470632195473,0.0749459035854241,0.0749459035854241,fitted,platt_logistic_regression,0.4858491299419137,0,0.26624853544535276,0.6154499151103565,0.011884550084889643,no_interaction,1,False,0.2631578947368421,0.25,0.25,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.07145994156599045,0.09066285338241001,0.09066285338241001,fitted,platt_logistic_regression,0.4858491299419137,0,0.3040687473633154,0.5831918505942275,0.016129032258064516,no_interaction,1,False,0.7307692307692307,0.7169811320754716,0.7169811320754716,False,False,False
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.18171726167201996,0.20412700280540558,0.20412700280540558,fitted,platt_logistic_regression,0.4858491299419137,0,0.5060707103249977,0.42784380305602715,0.05263157894736842,no_interaction,1,False,0.7424242424242424,0.7169811320754716,0.7169811320754716,False,False,False
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.4375789761543274,0.4395929669768922,0.4395929669768922,fitted,platt_logistic_regression,0.4858491299419137,0,0.6858313031161312,0.23089983022071306,0.14176570458404075,no_interaction|interaction,2,True,0.3698630136986301,0.25,0.25,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],0,unreported_twosides_sampled,0.04216074198484421,0.05712292969046664,0.05712292969046664,fitted,platt_logistic_regression,0.4858491299419137,0,0.2189766542728552,0.6511035653650254,0.005942275042444821,no_interaction,1,False,0.4,0.7083333333333334,0.4,False,False,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,1,reported_twosides,0.4943160116672516,0.49017741964914363,0.49017741964914363,fitted,platt_logistic_regression,0.4858491299419137,1,0.69295420197655,0.18590831918505943,0.17147707979626486,no_interaction|interaction,2,True,0.5454545454545454,0.3698630136986301,0.3698630136986301,False,False,True
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.14230065047740936,0.16511457557863768,0.16511457557863768,fitted,platt_logistic_regression,0.4858491299419137,0,0.44805452063106677,0.47198641765704585,0.04074702886247878,no_interaction,1,False,0.4473684210526316,0.2647058823529412,0.2647058823529412,False,False,True
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.7484055757522583,0.721709896605973,0.721709896605973,fitted,platt_logistic_regression,0.4858491299419137,1,0.5913311253379177,0.07215619694397284,0.3471986417657046,interaction,1,False,0.5454545454545454,0.22857142857142856,0.22857142857142856,False,False,True
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,1,reported_twosides,0.9993664622306824,0.9985669162237902,0.9985669162237902,fitted,platt_logistic_regression,0.4858491299419137,1,0.010815783898977766,0.0008488964346349745,0.9278438030560272,interaction,1,False,0.7424242424242424,0.5882352941176471,0.5882352941176471,False,False,False
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,reported_twosides,0.326798677444458,0.33997660493133314,0.33997660493133314,fitted,platt_logistic_regression,0.4858491299419137,0,0.64101995884784,0.29541595925297115,0.09762308998302208,no_interaction,1,False,0.6326530612244898,0.3,0.3,False,False,True
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.6289932727813721,0.6110351174235058,0.6110351174235058,fitted,platt_logistic_regression,0.4858491299419137,1,0.668282813531037,0.11544991511035653,0.2597623089983022,no_interaction|interaction,2,True,0.5333333333333333,0.3,0.3,False,False,True
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.37057486176490784,0.37957299091330876,0.37957299091330876,fitted,platt_logistic_regression,0.4858491299419137,0,0.6638546980047898,0.267402376910017,0.11205432937181664,no_interaction|interaction,2,True,0.2549019607843137,0.5454545454545454,0.2549019607843137,False,False,True
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.5161170959472656,0.5096185104277977,0.5096185104277977,fitted,platt_logistic_regression,0.4858491299419137,1,0.6929621376603394,0.17147707979626486,0.18590831918505943,no_interaction|interaction,2,True,0.38596491228070173,0.3559322033898305,0.3559322033898305,False,False,True
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,0,unreported_twosides_sampled,0.023807905614376068,0.034549890351396724,0.034549890351396724,fitted,platt_logistic_regression,0.4858491299419137,0,0.1502185526280486,0.7232597623089984,0.004244482173174873,no_interaction,1,False,0.6296296296296297,0.6326530612244898,0.6296296296296297,False,False,False
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,0,unreported_twosides_sampled,0.16986927390098572,0.19253367410661718,0.19253367410661718,fitted,platt_logistic_regression,0.4858491299419137,0,0.48987603226499776,0.4397283531409168,0.050933786078098474,no_interaction,1,False,0.2549019607843137,0.30612244897959184,0.2549019607843137,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.2219594568014145,0.24280343513713723,0.24280343513713723,fitted,platt_logistic_regression,0.4858491299419137,0,0.5542899033476851,0.3837011884550085,0.06281833616298811,no_interaction,1,False,0.4,0.7777777777777778,0.4,False,False,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0,unreported_twosides_sampled,0.09806375950574875,0.11946907609129974,0.11946907609129974,fitted,platt_logistic_regression,0.4858491299419137,0,0.3658658260980542,0.533106960950764,0.02801358234295416,no_interaction,1,False,0.7972972972972973,0.62,0.62,False,False,False
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.19941118359565735,0.22125649278914886,0.22125649278914886,fitted,platt_logistic_regression,0.4858491299419137,0,0.5284936682129027,0.4074702886247878,0.05432937181663837,no_interaction,1,False,0.7777777777777778,0.5454545454545454,0.5454545454545454,False,False,False
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.13018541038036346,0.1528397476092078,0.1528397476092078,fitted,platt_logistic_regression,0.4858491299419137,0,0.4276034555756034,0.4932088285229202,0.0365025466893039,no_interaction,1,False,0.2631578947368421,0.8620689655172413,0.2631578947368421,False,False,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.9964032173156738,0.9932775927979254,0.9932775927979254,fitted,platt_logistic_regression,0.4858491299419137,1,0.040327318893920334,0.0008488964346349745,0.8548387096774194,interaction,1,False,0.8076923076923077,0.5882352941176471,0.5882352941176471,False,False,False
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.19473221898078918,0.21674695678101616,0.21674695678101616,fitted,platt_logistic_regression,0.4858491299419137,0,0.5227597498235781,0.41086587436332767,0.053480475382003394,no_interaction,1,False,0.7307692307692307,0.2631578947368421,0.2631578947368421,False,False,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,reported_twosides,0.41436314582824707,0.4188524750514652,0.4188524750514652,fitted,platt_logistic_regression,0.4858491299419137,0,0.6799189061708808,0.24108658743633277,0.1307300509337861,no_interaction|interaction,2,True,0.36585365853658536,0.3137254901960784,0.3137254901960784,False,False,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.4711962044239044,0.46957141001693536,0.46957141001693536,fitted,platt_logistic_regression,0.4858491299419137,0,0.691294237634339,0.20882852292020374,0.15534804753820033,no_interaction|interaction,2,True,0.5454545454545454,0.5333333333333333,0.5333333333333333,False,False,False
CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],0,unreported_twosides_sampled,0.05033193156123161,0.06672375355469258,0.06672375355469258,fitted,platt_logistic_regression,0.4858491299419137,0,0.24508065618415104,0.631578947368421,0.00933786078098472,no_interaction,1,False,0.7169811320754716,0.5675675675675675,0.5675675675675675,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0,unreported_twosides_sampled,0.7702365517616272,0.7426000531023732,0.7426000531023732,fitted,platt_logistic_regression,0.4858491299419137,1,0.5703197368457292,0.06536502546689305,0.37266553480475384,interaction,1,False,0.5306122448979592,0.4,0.4,False,False,False
CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,CNCC(C1=CC(=C(C=C1)O)O)O,1,reported_twosides,0.4687696695327759,0.46740865320656316,0.46740865320656316,fitted,platt_logistic_regression,0.4858491299419137,0,0.6910212818790331,0.21052631578947367,0.15534804753820033,no_interaction|interaction,2,True,0.25,0.475,0.25,False,False,True
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,1,reported_twosides,0.0890393927693367,0.10983567599605926,0.10983567599605926,fitted,platt_logistic_regression,0.4858491299419137,0,0.34617164000222633,0.5475382003395586,0.022920203735144314,no_interaction,1,False,0.3137254901960784,0.30612244897959184,0.30612244897959184,False,False,True
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.02713422290980816,0.03877093018033993,0.03877093018033993,fitted,platt_logistic_regression,0.4858491299419137,0,0.16401823215832176,0.700339558573854,0.004244482173174873,no_interaction,1,False,0.3137254901960784,0.7083333333333334,0.3137254901960784,False,False,True
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.45245811343193054,0.4528668352286745,0.4528668352286745,fitted,platt_logistic_regression,0.4858491299419137,0,0.6886975063242482,0.21731748726655348,0.1502546689303905,no_interaction|interaction,2,True,0.3137254901960784,0.28846153846153844,0.28846153846153844,False,False,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.5261364579200745,0.5185609356182546,0.5185609356182546,fitted,platt_logistic_regression,0.4858491299419137,1,0.6924580055626156,0.16808149405772496,0.1926994906621392,no_interaction|interaction,2,True,0.36585365853658536,0.6326530612244898,0.36585365853658536,False,False,True
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.9581626653671265,0.9411910408341189,0.9411910408341189,fitted,platt_logistic_regression,0.4858491299419137,1,0.22367767684900555,0.005942275042444821,0.6477079796264855,interaction,1,False,0.5333333333333333,0.603448275862069,0.5333333333333333,False,False,False
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.7675647735595703,0.7400291355643702,0.7400291355643702,fitted,platt_logistic_regression,0.4858491299419137,1,0.5730264400411662,0.06706281833616298,0.37181663837011886,interaction,1,False,0.36585365853658536,0.3698630136986301,0.36585365853658536,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.310176819562912,0.3248239243218037,0.3248239243218037,fitted,platt_logistic_regression,0.4858491299419137,0,0.6304522662043457,0.3073005093378608,0.0933786078098472,no_interaction,1,False,0.5306122448979592,0.2631578947368421,0.2631578947368421,False,False,True
