source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.0835859552025795,0.1039490856936466,0.1039490856936466,fitted,platt_logistic_regression,0.4858491299419137,0,0.3336743550547977,0.5560271646859083,0.022071307300509338,no_interaction,1,False,0.2708333333333333,0.7272727272727273,0.2708333333333333,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.15008369088172913,0.17292359082100467,0.17292359082100467,fitted,platt_logistic_regression,0.4858491299419137,0,0.4604917867817891,0.4634974533106961,0.042444821731748725,no_interaction,1,False,0.8596491228070176,0.6517857142857143,0.6517857142857143,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,1,reported_twosides,0.9266737699508667,0.9040226206099332,0.9040226206099332,fitted,platt_logistic_regression,0.4858491299419137,1,0.3161533815666075,0.01697792869269949,0.5713073005093379,interaction,1,False,0.5961538461538461,0.4090909090909091,0.4090909090909091,False,False,False
CCCC(CCC)C(=O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.6123364567756653,0.5959402058135594,0.5959402058135594,fitted,platt_logistic_regression,0.4858491299419137,1,0.6746234728123466,0.12563667232597622,0.24787775891341257,no_interaction|interaction,2,True,0.27586206896551724,0.1891891891891892,0.1891891891891892,False,False,True
CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.2546645998954773,0.27358191542611937,0.27358191542611937,fitted,platt_logistic_regression,0.4858491299419137,0,0.5867890368108967,0.3539898132427844,0.06876061120543293,no_interaction,1,False,0.62,0.7391304347826086,0.62,False,False,False
CN(C)C(=N)N=C(N)N,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.9414066076278687,0.9210568469517812,0.9210568469517812,fitted,platt_logistic_regression,0.4858491299419137,1,0.2761805662276507,0.014431239388794566,0.6078098471986417,interaction,1,False,0.1891891891891892,0.62,0.1891891891891892,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CCCC(CCC)C(=O)O,1,reported_twosides,0.23516857624053955,0.25529651756540334,0.25529651756540334,fitted,platt_logistic_regression,0.4858491299419137,0,0.5680795035388752,0.37521222410865873,0.06536502546689305,no_interaction,1,False,0.3064516129032258,0.27586206896551724,0.27586206896551724,False,False,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.683914840221405,0.6613130758238208,0.6613130758238208,fitted,platt_logistic_regression,0.4858491299419137,1,0.6401606781458429,0.0967741935483871,0.298811544991511,interaction,1,False,0.3269230769230769,0.5942028985507246,0.3269230769230769,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.08906801044940948,0.10986643255387922,0.10986643255387922,fitted,platt_logistic_regression,0.4858491299419137,0,0.3462359908227858,0.5475382003395586,0.022920203735144314,no_interaction,1,False,0.2708333333333333,0.6538461538461539,0.2708333333333333,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.9068979024887085,0.8819063418960201,0.8819063418960201,fitted,platt_logistic_regression,0.4858491299419137,1,0.36310945173751796,0.02631578947368421,0.534804753820034,interaction,1,False,0.6590909090909091,0.2962962962962963,0.2962962962962963,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.5430257320404053,0.5336512346071977,0.5336512346071977,fitted,platt_logistic_regression,0.4858491299419137,1,0.690880656483453,0.15449915110356535,0.21137521222410866,no_interaction|interaction,2,True,0.5256410256410257,0.8545454545454545,0.5256410256410257,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,1,reported_twosides,0.6252164840698242,0.6076070938774292,0.6076070938774292,fitted,platt_logistic_regression,0.4858491299419137,1,0.6698064373483152,0.11799660441426146,0.25721561969439727,no_interaction|interaction,2,True,0.5961538461538461,0.3230769230769231,0.3230769230769231,False,False,True
CCCC(CCC)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.45089074969291687,0.4514690700262807,0.4514690700262807,fitted,platt_logistic_regression,0.4858491299419137,0,0.6884292539406772,0.21901528013582344,0.1494057724957555,no_interaction|interaction,2,True,0.27586206896551724,0.40789473684210525,0.27586206896551724,False,False,True
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.6785922050476074,0.6564007936399241,0.6564007936399241,fitted,platt_logistic_regression,0.4858491299419137,1,0.643393995352662,0.09762308998302208,0.2920203735144312,interaction,1,False,0.6517857142857143,0.5918367346938775,0.5918367346938775,False,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.044348880648612976,0.05971628958125347,0.05971628958125347,fitted,platt_logistic_regression,0.4858491299419137,0,0.22618616863127985,0.6468590831918506,0.007640067911714771,no_interaction,1,False,0.358974358974359,0.7272727272727273,0.358974358974359,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.5984047651290894,0.5833587412485929,0.5833587412485929,fitted,platt_logistic_regression,0.4858491299419137,1,0.6791847156054291,0.12903225806451613,0.24108658743633277,no_interaction|interaction,2,True,0.8596491228070176,0.8545454545454545,0.8545454545454545,False,False,False
C1CN1P(=S)(N2CC2)N3CC3,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0,unreported_twosides_sampled,0.1989450752735138,0.22080788634649212,0.22080788634649212,fitted,platt_logistic_regression,0.4858491299419137,0,0.5279285759322339,0.4074702886247878,0.05432937181663837,no_interaction,1,False,0.10810810810810811,0.6590909090909091,0.10810810810810811,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.6409557461738586,0.6219153650655346,0.6219153650655346,fitted,platt_logistic_regression,0.4858491299419137,1,0.663118672203413,0.11205432937181664,0.26825127334465193,no_interaction|interaction,2,True,0.6896551724137931,0.3793103448275862,0.3793103448275862,False,False,True
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.03554783761501312,0.04917312264747572,0.04917312264747572,fitted,platt_logistic_regression,0.4858491299419137,0,0.19607331841974496,0.6740237691001698,0.0050933786078098476,no_interaction,1,False,0.8032786885245902,0.7272727272727273,0.7272727272727273,False,False,False
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.6821463704109192,0.65967988735064,0.65967988735064,fitted,platt_logistic_regression,0.4858491299419137,1,0.6412475784604513,0.09762308998302208,0.29541595925297115,interaction,1,False,0.5918367346938775,0.3018867924528302,0.3018867924528302,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.2404881864786148,0.26030322124023747,0.26030322124023747,fitted,platt_logistic_regression,0.4858491299419137,0,0.5733738381367572,0.37181663837011886,0.06706281833616298,no_interaction,1,False,0.5256410256410257,0.8604651162790697,0.5256410256410257,False,False,False
CN1CCCC1C2=CN=CC=C2,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.02583814226090908,0.0371344516069269,0.0371344516069269,fitted,platt_logistic_regression,0.4858491299419137,0,0.15872782327983556,0.7105263157894737,0.004244482173174873,no_interaction,1,False,0.275,0.6538461538461539,0.275,False,False,True
CCCC(CCC)C(=O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.013093274086713791,0.02037140437226217,0.02037140437226217,fitted,platt_logistic_regression,0.4858491299419137,0,0.09948105458788455,0.7767402376910016,0.0008488964346349745,no_interaction,1,False,0.27586206896551724,0.6538461538461539,0.27586206896551724,False,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.08520586043596268,0.10570305302142238,0.10570305302142238,fitted,platt_logistic_regression,0.4858491299419137,0,0.337436136221271,0.5534804753820034,0.022071307300509338,no_interaction,1,False,0.358974358974359,0.5942028985507246,0.358974358974359,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.06931357085704803,0.08828010219265246,0.08828010219265246,fitted,platt_logistic_regression,0.4858491299419137,0,0.298540443881049,0.5891341256366723,0.016129032258064516,no_interaction,1,False,0.3064516129032258,0.5942028985507246,0.3064516129032258,False,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.920601487159729,0.8971490723908545,0.8971490723908545,fitted,platt_logistic_regression,0.4858491299419137,1,0.3313023232309192,0.022071307300509338,0.5602716468590832,interaction,1,False,0.4090909090909091,0.8596491228070176,0.4090909090909091,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1C2CC3CC1CC(C2)(C3)N,1,reported_twosides,0.5260803699493408,0.5185108584957343,0.5185108584957343,fitted,platt_logistic_regression,0.4858491299419137,1,0.692461720162475,0.16808149405772496,0.1926994906621392,no_interaction|interaction,2,True,0.5961538461538461,0.45454545454545453,0.45454545454545453,False,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.7143299579620361,0.6895799716801643,0.6895799716801643,fitted,platt_logistic_regression,0.4858491299419137,1,0.6194363248955377,0.08149405772495756,0.31833616298811546,interaction,1,False,0.5961538461538461,0.6590909090909091,0.5961538461538461,False,False,False
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.32405319809913635,0.33747885450961373,0.33747885450961373,fitted,platt_logistic_regression,0.4858491299419137,0,0.6393490369865303,0.298811544991511,0.09592529711375213,no_interaction,1,False,0.8032786885245902,0.1891891891891892,0.1891891891891892,False,False,True
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.3375665843486786,0.34975493897141846,0.34975493897141846,fitted,platt_logistic_regression,0.4858491299419137,0,0.6472948046464542,0.28777589134125636,0.10186757215619695,no_interaction|interaction,2,True,0.5256410256410257,0.8032786885245902,0.5256410256410257,False,False,False
C1C2CC3CC1CC(C2)(C3)N,CCCC(CCC)C(=O)O,1,reported_twosides,0.24734638631343842,0.266738398650433,0.266738398650433,fitted,platt_logistic_regression,0.4858491299419137,0,0.5799877224029755,0.36417657045840407,0.06876061120543293,no_interaction,1,False,0.45454545454545453,0.27586206896551724,0.27586206896551724,False,False,True
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.8393239378929138,0.8107688734176092,0.8107688734176092,fitted,platt_logistic_regression,0.4858491299419137,1,0.4851061677768853,0.0500848896434635,0.44142614601018676,interaction,1,False,0.3269230769230769,0.6896551724137931,0.3269230769230769,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.9121106863021851,0.887663321342669,0.887663321342669,fitted,platt_logistic_regression,0.4858491299419137,1,0.35137301228211,0.022920203735144314,0.5432937181663837,interaction,1,False,0.6323529411764706,0.4090909090909091,0.4090909090909091,False,False,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.7010786533355713,0.6772214705276866,0.6772214705276866,fitted,platt_logistic_regression,0.4858491299419137,1,0.6289461222659647,0.09168081494057725,0.3081494057724958,interaction,1,False,0.4117647058823529,0.2413793103448276,0.2413793103448276,False,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.4344494044780731,0.43679945301232087,0.43679945301232087,fitted,platt_logistic_regression,0.4858491299419137,0,0.6851371524801051,0.23174872665534804,0.14091680814940577,no_interaction|interaction,2,True,0.4117647058823529,0.6590909090909091,0.4117647058823529,False,False,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.032610934227705,0.04558229904927098,0.04558229904927098,fitted,platt_logistic_regression,0.4858491299419137,0,0.18529615994111934,0.6859083191850595,0.0050933786078098476,no_interaction,1,False,0.4117647058823529,0.6538461538461539,0.4117647058823529,False,False,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.882675051689148,0.8557315314644696,0.8557315314644696,fitted,platt_logistic_regression,0.4858491299419137,1,0.4126369632960946,0.03395585738539898,0.499151103565365,interaction,1,False,0.4117647058823529,0.5918367346938775,0.4117647058823529,False,False,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9898508787155151,0.983122604769309,0.983122604769309,fitted,platt_logistic_regression,0.4858491299419137,1,0.08562398012749159,0.0008488964346349745,0.7937181663837012,interaction,1,False,0.29,0.7321428571428571,0.29,False,False,True
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.3637765347957611,0.3734489980274988,0.3734489980274988,fitted,platt_logistic_regression,0.4858491299419137,0,0.6607658118048143,0.2707979626485569,0.11035653650254669,no_interaction|interaction,2,True,0.5942028985507246,0.2413793103448276,0.2413793103448276,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.09410344809293747,0.11525733813584967,0.11525733813584967,fitted,platt_logistic_regression,0.4858491299419137,0,0.3573678317460101,0.5390492359932089,0.02461799660441426,no_interaction,1,False,0.3230769230769231,0.8032786885245902,0.3230769230769231,False,False,True
CCCC(CCC)C(=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.42673733830451965,0.4299126267916067,0.4299126267916067,fitted,platt_logistic_regression,0.4858491299419137,0,0.6832902717610613,0.23514431239388794,0.13752122241086587,no_interaction|interaction,2,True,0.27586206896551724,0.3793103448275862,0.27586206896551724,False,False,True
CCCC(CCC)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.7254586815834045,0.7000150051739905,0.7000150051739905,fitted,platt_logistic_regression,0.4858491299419137,1,0.6108515876669875,0.07724957555178268,0.32767402376910015,interaction,1,False,0.27586206896551724,0.7,0.27586206896551724,False,False,True
CN1CCCC1C2=CN=CC=C2,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.5265753269195557,0.5189527792847572,0.5189527792847572,fitted,platt_logistic_regression,0.4858491299419137,1,0.6924285927353928,0.16808149405772496,0.1926994906621392,no_interaction|interaction,2,True,0.275,0.3793103448275862,0.275,False,False,True
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.8924148082733154,0.8661498833632713,0.8661498833632713,fitted,platt_logistic_regression,0.4858491299419137,1,0.3936406290309502,0.031409168081494056,0.5093378607809848,interaction,1,False,0.7321428571428571,0.2962962962962963,0.2962962962962963,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0,unreported_twosides_sampled,0.4194912314414978,0.4234376486021833,0.4234376486021833,fitted,platt_logistic_regression,0.4858491299419137,0,0.681377343928006,0.23769100169779286,0.13242784380305603,no_interaction|interaction,2,True,0.2708333333333333,0.4948453608247423,0.2708333333333333,False,False,True
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.7448396682739258,0.7183217728013469,0.7183217728013469,fitted,platt_logistic_regression,0.4858491299419137,1,0.5945313618697861,0.07215619694397284,0.34295415959252973,interaction,1,False,0.5223880597014925,0.7321428571428571,0.5223880597014925,False,False,False
CC(=O)OC1=CC=CC=C1C(=O)O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.5329011082649231,0.5246022909639869,0.5246022909639869,fitted,platt_logistic_regression,0.4858491299419137,1,0.6919361461715001,0.16468590831918506,0.19864176570458403,no_interaction|interaction,2,True,0.358974358974359,0.62,0.358974358974359,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.6283690929412842,0.6104683500055782,0.6104683500055782,fitted,platt_logistic_regression,0.4858491299419137,1,0.6685381270886892,0.11544991511035653,0.25806451612903225,no_interaction|interaction,2,True,0.3230769230769231,0.275,0.275,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.14775694906711578,0.17059504908099543,0.17059504908099543,fitted,platt_logistic_regression,0.4858491299419137,0,0.4568284855103772,0.46604414261460103,0.042444821731748725,no_interaction,1,False,0.2708333333333333,0.7522935779816514,0.2708333333333333,False,False,True
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.6468077301979065,0.6272510444163447,0.6272510444163447,fitted,platt_logistic_regression,0.4858491299419137,1,0.6604025282596493,0.11035653650254669,0.27164685908319186,no_interaction|interaction,2,True,0.3018867924528302,0.275,0.275,False,False,True
