source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.10266877710819244,0.12433688581695385,0.12433688581695385,fitted,platt_logistic_regression,0.4858491299419137,0,0.37547778743211013,0.5237691001697793,0.029711375212224108,no_interaction,1,False,0.49056603773584906,1.0,0.49056603773584906,False,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.3572416305541992,0.3675543678369979,0.3675543678369979,fitted,platt_logistic_regression,0.4858491299419137,0,0.6576412328808832,0.27504244482173174,0.10780984719864177,no_interaction|interaction,2,True,0.358974358974359,1.0,0.358974358974359,False,True,True
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,1,reported_twosides,0.9866018891334534,0.9784205884602993,0.9784205884602993,fitted,platt_logistic_regression,0.4858491299419137,1,0.10412384196536194,0.001697792869269949,0.7699490662139219,interaction,1,False,1.0,0.7391304347826086,0.7391304347826086,True,False,False
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.47400352358818054,0.47207347113690784,0.47207347113690784,fitted,platt_logistic_regression,0.4858491299419137,0,0.6915865865442896,0.20458404074702885,0.15789473684210525,no_interaction|interaction,2,True,1.0,0.29,0.29,True,False,True
CC(=O)NC(CS)C(=O)O,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.8349857926368713,0.8063771691662883,0.8063771691662883,fitted,platt_logistic_regression,0.4858491299419137,1,0.49143367057435317,0.050933786078098474,0.4380305602716469,interaction,1,False,1.0,0.62,0.62,True,False,False
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.03671868145465851,0.05059380902489866,0.05059380902489866,fitted,platt_logistic_regression,0.4858491299419137,0,0.20025997994746836,0.6706281833616299,0.0050933786078098476,no_interaction,1,False,1.0,0.7272727272727273,0.7272727272727273,True,False,False
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0,unreported_twosides_sampled,0.08079295605421066,0.1009138415994286,0.1009138415994286,fitted,platt_logistic_regression,0.4858491299419137,0,0.3270862616374653,0.5636672325976231,0.022071307300509338,no_interaction,1,False,0.8032786885245902,1.0,0.8032786885245902,False,True,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.16358038783073425,0.18633604725531247,0.18633604725531247,fitted,platt_logistic_regression,0.4858491299419137,0,0.480866364542884,0.44227504244482174,0.04923599320882852,no_interaction,1,False,0.29,1.0,0.29,False,True,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C1=C(C(=CC=C1)C(C)C)O,0,unreported_twosides_sampled,0.3287666141986847,0.3417657989340167,0.3417657989340167,fitted,platt_logistic_regression,0.4858491299419137,0,0.6421997803937316,0.2937181663837012,0.09762308998302208,no_interaction,1,False,0.28735632183908044,1.0,0.28735632183908044,False,True,True
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.9974024891853333,0.9949668753939607,0.9949668753939607,fitted,platt_logistic_regression,0.4858491299419137,1,0.03165429455030127,0.0008488964346349745,0.8769100169779287,interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,reported_twosides,0.06073097884654999,0.07864774352782726,0.07864774352782726,fitted,platt_logistic_regression,0.4858491299419137,0,0.27545420518755404,0.6078098471986417,0.014431239388794566,no_interaction,1,False,0.5942028985507246,1.0,0.5942028985507246,False,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.7540411353111267,0.7270778299280382,0.7270778299280382,fitted,platt_logistic_regression,0.4858491299419137,1,0.5861436835810148,0.06876061120543293,0.3548387096774194,interaction,1,False,0.7321428571428571,1.0,0.7321428571428571,False,True,False
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.8568580150604248,0.8287052129290216,0.8287052129290216,fitted,platt_logistic_regression,0.4858491299419137,1,0.45793333392472074,0.042444821731748725,0.46604414261460103,interaction,1,False,1.0,0.6590909090909091,0.6590909090909091,True,False,False
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.2765195369720459,0.29388734004354045,0.29388734004354045,fitted,platt_logistic_regression,0.4858491299419137,0,0.6055957450197886,0.33191850594227507,0.07385398981324279,no_interaction,1,False,0.3064516129032258,1.0,0.3064516129032258,False,True,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0,unreported_twosides_sampled,0.32646405696868896,0.3396722804107114,0.3396722804107114,fitted,platt_logistic_regression,0.4858491299419137,0,0.6408178640302413,0.29541595925297115,0.09762308998302208,no_interaction,1,False,0.6323529411764706,1.0,0.6323529411764706,False,True,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,1,reported_twosides,0.9970543384552002,0.9943711704957653,0.9943711704957653,fitted,platt_logistic_regression,0.4858491299419137,1,0.03476947151771134,0.0008488964346349745,0.8709677419354839,interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.2163916379213333,0.23750991812581035,0.23750991812581035,fitted,platt_logistic_regression,0.4858491299419137,0,0.5481926242660463,0.3921901528013582,0.06196943972835314,no_interaction,1,False,1.0,0.275,0.275,True,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.4183022379875183,0.42237475246974726,0.42237475246974726,fitted,platt_logistic_regression,0.4858491299419137,0,0.6810469378472388,0.23769100169779286,0.13157894736842105,no_interaction|interaction,2,True,0.3064516129032258,1.0,0.3064516129032258,False,True,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.015356744639575481,0.02345769757839789,0.02345769757839789,fitted,platt_logistic_regression,0.4858491299419137,0,0.11120672634795406,0.7614601018675722,0.001697792869269949,no_interaction,1,False,1.0,0.7272727272727273,0.7272727272727273,True,False,False
CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.006586039438843727,0.011078852635479565,0.011078852635479565,fitted,platt_logistic_regression,0.4858491299419137,0,0.060902194073696986,0.8251273344651953,0.0008488964346349745,no_interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1,reported_twosides,0.9996055960655212,0.9990605585307882,0.9990605585307882,fitted,platt_logistic_regression,0.4858491299419137,1,0.007487118509066007,0.0008488964346349745,0.9371816638370118,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.9968889355659485,0.9940909898608362,0.9940909898608362,fitted,platt_logistic_regression,0.4858491299419137,1,0.03621228497865076,0.0008488964346349745,0.865874363327674,interaction,1,False,1.0,0.40789473684210525,0.40789473684210525,True,False,False
CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,1,reported_twosides,0.5756564736366272,0.5628885802608428,0.5628885802608428,fitted,platt_logistic_regression,0.4858491299419137,1,0.6852162446474281,0.14091680814940577,0.23174872665534804,no_interaction|interaction,2,True,1.0,0.25984251968503935,0.25984251968503935,True,False,True
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.3938855528831482,0.40051504735034144,0.40051504735034144,fitted,platt_logistic_regression,0.4858491299419137,0,0.6732199481640981,0.2495755517826825,0.1230899830220713,no_interaction|interaction,2,True,1.0,0.7321428571428571,0.7321428571428571,True,False,False
CN(C)C(=N)N=C(N)N,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.27102696895599365,0.2888017873111197,0.2888017873111197,fitted,platt_logistic_regression,0.4858491299419137,0,0.6010753327837809,0.33531409168081494,0.07215619694397284,no_interaction,1,False,0.1891891891891892,1.0,0.1891891891891892,False,True,True
CC(CS)C(=O)N1CCCC1C(=O)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.7208433747291565,0.6956809123274882,0.6956809123274882,fitted,platt_logistic_regression,0.4858491299419137,1,0.6144795609288021,0.07894736842105263,0.32597623089983024,interaction,1,False,1.0,0.2962962962962963,0.2962962962962963,True,False,True
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.9542608857154846,0.9364168606704903,0.9364168606704903,fitted,platt_logistic_regression,0.4858491299419137,1,0.23671489666903278,0.00933786078098472,0.6409168081494058,interaction,1,False,1.0,0.3793103448275862,0.3793103448275862,True,False,True
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.996415376663208,0.9932977960378613,0.9932977960378613,fitted,platt_logistic_regression,0.4858491299419137,1,0.04022636172353875,0.0008488964346349745,0.8548387096774194,interaction,1,False,0.5223880597014925,1.0,0.5223880597014925,False,True,False
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.017883261665701866,0.026838172205632647,0.026838172205632647,fitted,platt_logistic_regression,0.4858491299419137,0,0.12357339286738071,0.7487266553480475,0.0025466893039049238,no_interaction,1,False,1.0,0.5942028985507246,0.5942028985507246,True,False,False
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9793405532836914,0.9683693854540912,0.9683693854540912,fitted,platt_logistic_regression,0.4858491299419137,1,0.14036544062966794,0.004244482173174873,0.734295415959253,interaction,1,False,0.5942028985507246,1.0,0.5942028985507246,False,True,False
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.6582399010658264,0.6377012637394962,0.6377012637394962,fitted,platt_logistic_regression,0.4858491299419137,1,0.6547293484137497,0.10780984719864177,0.28183361629881154,no_interaction|interaction,2,True,1.0,0.2962962962962963,0.2962962962962963,True,False,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.06707709282636642,0.0857865645369178,0.0857865645369178,fitted,platt_logistic_regression,0.4858491299419137,0,0.2926795280570739,0.5933786078098472,0.014431239388794566,no_interaction,1,False,1.0,0.6538461538461539,0.6538461538461539,True,False,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,0,unreported_twosides_sampled,0.9872184991836548,0.9793012435227211,0.9793012435227211,fitted,platt_logistic_regression,0.4858491299419137,1,0.10074623195821047,0.0008488964346349745,0.7758913412563667,interaction,1,False,0.4090909090909091,1.0,0.4090909090909091,False,True,False
CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.08497286587953568,0.10545106173920747,0.10545106173920747,fitted,platt_logistic_regression,0.4858491299419137,0,0.3368976968982117,0.5534804753820034,0.022071307300509338,no_interaction,1,False,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,1,reported_twosides,0.6037570238113403,0.5881878757118146,0.5881878757118146,fitted,platt_logistic_regression,0.4858491299419137,1,0.6775113127644454,0.1273344651952462,0.24533106960950765,no_interaction|interaction,2,True,0.5942028985507246,1.0,0.5942028985507246,False,True,False
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.5046236515045166,0.49936701816664186,0.49936701816664186,fitted,platt_logistic_regression,0.4858491299419137,1,0.6931463792277286,0.1808149405772496,0.1799660441426146,no_interaction|interaction,2,True,1.0,0.5942028985507246,0.5942028985507246,True,False,False
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.9986695051193237,0.9972249244257002,0.9972249244257002,fitted,platt_logistic_regression,0.4858491299419137,1,0.019108305899471562,0.0008488964346349745,0.9057724957555179,interaction,1,False,1.0,0.5942028985507246,0.5942028985507246,True,False,False
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,0,unreported_twosides_sampled,0.17852161824703217,0.20101029339230556,0.20101029339230556,fitted,platt_logistic_regression,0.4858491299419137,0,0.5017998019233423,0.43208828522920206,0.05263157894736842,no_interaction,1,False,0.2682926829268293,1.0,0.2682926829268293,False,True,True
CC(=O)OC1=CC=CC=C1C(=O)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.8477360606193542,0.8193355909910188,0.8193355909910188,fitted,platt_logistic_regression,0.4858491299419137,1,0.47239946778530695,0.0466893039049236,0.45500848896434637,interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.3151823878288269,0.329394963433907,0.329394963433907,fitted,platt_logistic_regression,0.4858491299419137,0,0.6337493297631337,0.299660441426146,0.09422750424448217,no_interaction,1,False,0.3230769230769231,1.0,0.3230769230769231,False,True,True
CC(=O)OC1=CC=CC=C1C(=O)O,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.9194920659065247,0.8959016026542694,0.8959016026542694,fitted,platt_logistic_regression,0.4858491299419137,1,0.3339958670652519,0.022071307300509338,0.5560271646859083,interaction,1,False,0.358974358974359,1.0,0.358974358974359,False,True,True
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.7919967770576477,0.7637013532742497,0.7637013532742497,fitted,platt_logistic_regression,0.4858491299419137,1,0.5467757658682921,0.06112054329371817,0.3930390492359932,interaction,1,False,1.0,0.29,0.29,True,False,True
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,1,reported_twosides,0.9724938273429871,0.9593015975932117,0.9593015975932117,fitted,platt_logistic_regression,0.4858491299419137,1,0.17015739217630405,0.004244482173174873,0.698641765704584,interaction,1,False,1.0,0.4117647058823529,0.4117647058823529,True,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,1,reported_twosides,0.3662042021751404,0.3756367998355076,0.3756367998355076,fitted,platt_logistic_regression,0.4858491299419137,0,0.6618876669301283,0.2691001697792869,0.11120543293718166,no_interaction|interaction,2,True,0.8596491228070176,1.0,0.8596491228070176,False,True,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,0,unreported_twosides_sampled,0.8508090376853943,0.8224824216175208,0.8224824216175208,fitted,platt_logistic_regression,0.4858491299419137,1,0.4676083221731441,0.0432937181663837,0.45755517826825126,interaction,1,False,0.28735632183908044,1.0,0.28735632183908044,False,True,True
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9847492575645447,0.9758033298635714,0.9758033298635714,fitted,platt_logistic_regression,0.4858491299419137,1,0.11395042252038574,0.0025466893039049238,0.7589134125636672,interaction,1,False,0.2413793103448276,1.0,0.2413793103448276,False,True,True
CCN(CC)C(=S)SSC(=S)N(CC)CC,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.690211832523346,0.6671371572538176,0.6671371572538176,fitted,platt_logistic_regression,0.4858491299419137,1,0.6361875508904247,0.09507640067911714,0.299660441426146,interaction,1,False,0.175,1.0,0.175,False,True,True
