source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.1916487216949463,0.21376737739569163,0.21376737739569163,fitted,platt_logistic_regression,0.4858491299419137,0,0.518905574482976,0.4134125636672326,0.053480475382003394,no_interaction,1,False,1.0,0.7169811320754716,0.7169811320754716,True,False,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1,reported_twosides,0.9979811310768127,0.9959777719748509,0.9959777719748509,fitted,platt_logistic_regression,0.4858491299419137,1,0.026200413170549375,0.0008488964346349745,0.8896434634974533,interaction,1,False,1.0,0.3559322033898305,0.3559322033898305,True,False,True
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.02666647732257843,0.03818150258404637,0.03818150258404637,fitted,platt_logistic_regression,0.4858491299419137,0,0.1621211660592597,0.7028862478777589,0.004244482173174873,no_interaction,1,False,1.0,0.22857142857142856,0.22857142857142856,True,False,True
C(C(F)(F)F)(OC(F)F)F,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.5484369993209839,0.5384914333462221,0.5384914333462221,fitted,platt_logistic_regression,0.4858491299419137,1,0.6901810659039538,0.15195246179966043,0.21561969439728354,no_interaction|interaction,2,True,1.0,0.5454545454545454,0.5454545454545454,True,False,False
CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.24945040047168732,0.26870834908050645,0.26870834908050645,fitted,platt_logistic_regression,0.4858491299419137,0,0.5819698984265034,0.3633276740237691,0.06876061120543293,no_interaction,1,False,0.22950819672131148,1.0,0.22950819672131148,False,True,True
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.011524519883096218,0.018194962872663156,0.018194962872663156,fitted,platt_logistic_regression,0.4858491299419137,0,0.09092855045670248,0.7869269949066214,0.0008488964346349745,no_interaction,1,False,0.38596491228070173,1.0,0.38596491228070173,False,True,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.9741887450218201,0.9615162846927158,0.9615162846927158,fitted,platt_logistic_regression,0.4858491299419137,1,0.1630950073589305,0.004244482173174873,0.7011884550084889,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,1,reported_twosides,0.14393477141857147,0.16675892242560306,0.16675892242560306,fitted,platt_logistic_regression,0.4858491299419137,0,0.45070965814684855,0.4702886247877759,0.04074702886247878,no_interaction,1,False,0.30303030303030304,1.0,0.30303030303030304,False,True,True
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.2945932447910309,0.31054579574957447,0.31054579574957447,fitted,platt_logistic_regression,0.4858491299419137,0,0.6195366700264577,0.3174872665534805,0.08234295415959253,no_interaction,1,False,0.6326530612244898,1.0,0.6326530612244898,False,True,False
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.01796860806643963,0.02695129954850075,0.02695129954850075,fitted,platt_logistic_regression,0.4858491299419137,0,0.12397935739900477,0.7487266553480475,0.0025466893039049238,no_interaction,1,False,0.30612244897959184,1.0,0.30612244897959184,False,True,True
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.4971294403076172,0.49268538482541485,0.49268538482541485,fitted,platt_logistic_regression,0.4858491299419137,1,0.6930401695524677,0.18505942275042445,0.1731748726655348,no_interaction|interaction,2,True,1.0,0.7424242424242424,0.7424242424242424,True,False,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,1,reported_twosides,0.02254365384578705,0.032926566149856305,0.032926566149856305,fitted,platt_logistic_regression,0.4858491299419137,0,0.14477246294664378,0.730899830220713,0.004244482173174873,no_interaction,1,False,0.8076923076923077,1.0,0.8076923076923077,False,True,False
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.00895415898412466,0.014549069048994069,0.014549069048994069,fitted,platt_logistic_regression,0.4858491299419137,0,0.07598859749466563,0.8030560271646859,0.0008488964346349745,no_interaction,1,False,1.0,0.7424242424242424,0.7424242424242424,True,False,False
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1,reported_twosides,0.9952313303947449,0.9913632303331347,0.9913632303331347,fitted,platt_logistic_regression,0.4858491299419137,1,0.04963893350273152,0.0008488964346349745,0.8412563667232598,interaction,1,False,0.4,1.0,0.4,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.22469638288021088,0.24539939786526355,0.24539939786526355,fitted,platt_logistic_regression,0.4858491299419137,0,0.5572241918212212,0.38115449915110355,0.0636672325976231,no_interaction,1,False,1.0,0.26,0.26,True,False,True
CNCC(C1=CC(=C(C=C1)O)O)O,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.5626953840255737,0.551260017952626,0.551260017952626,fitted,platt_logistic_regression,0.4858491299419137,1,0.6878827571227597,0.1468590831918506,0.2198641765704584,no_interaction|interaction,2,True,0.475,1.0,0.475,False,True,False
C1=CN=CC=C1C(=O)NN,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.8153687119483948,0.7867233475378119,0.7867233475378119,fitted,platt_logistic_regression,0.4858491299419137,1,0.518265755049897,0.053480475382003394,0.4134125636672326,interaction,1,False,0.30303030303030304,1.0,0.30303030303030304,False,True,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,COC1=CC=CC=C1OCC(COC(=O)N)O,0,unreported_twosides_sampled,0.8275802135467529,0.7989192948569741,0.7989192948569741,fitted,platt_logistic_regression,0.4858491299419137,1,0.5018969541387384,0.05263157894736842,0.43208828522920206,interaction,1,False,0.30303030303030304,1.0,0.30303030303030304,False,True,True
C1CCC(CC1)(CC(=O)O)CN,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.779852569103241,0.7518882524183331,0.7518882524183331,fitted,platt_logistic_regression,0.4858491299419137,1,0.5602511632861241,0.0636672325976231,0.37860780984719866,interaction,1,False,1.0,0.5675675675675675,0.5675675675675675,True,False,False
CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0,unreported_twosides_sampled,0.9020436406135559,0.8765876464902437,0.8765876464902437,fitted,platt_logistic_regression,0.4858491299419137,1,0.3736691789081091,0.028862478777589132,0.5246179966044142,interaction,1,False,0.22950819672131148,1.0,0.22950819672131148,False,True,True
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.11575064063072205,0.13800495382728478,0.13800495382728478,fitted,platt_logistic_regression,0.4858491299419137,0,0.40132530243463127,0.5067911714770797,0.03310696095076401,no_interaction,1,False,1.0,0.475,0.475,True,False,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.9931049942970276,0.9880189697430614,0.9880189697430614,fitted,platt_logistic_regression,0.4858491299419137,1,0.06491820733764188,0.0008488964346349745,0.8191850594227504,interaction,1,False,1.0,0.22857142857142856,0.22857142857142856,True,False,True
CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.08320874720811844,0.10353998906954334,0.10353998906954334,fitted,platt_logistic_regression,0.4858491299419137,0,0.33279222220513915,0.5568760611205433,0.022071307300509338,no_interaction,1,False,0.25,1.0,0.25,False,True,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.7290859818458557,0.7034279280090368,0.7034279280090368,fitted,platt_logistic_regression,0.4858491299419137,1,0.6079317867976445,0.07470288624787776,0.33191850594227507,interaction,1,False,1.0,0.36585365853658536,0.36585365853658536,True,False,True
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.05986851081252098,0.07766993176894366,0.07766993176894366,fitted,platt_logistic_regression,0.4858491299419137,0,0.2730413214240925,0.6078098471986417,0.012733446519524618,no_interaction,1,False,1.0,0.26,0.26,True,False,True
C1=NC2=C(N1)C(=S)N=CN2,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0,unreported_twosides_sampled,0.9759714007377625,0.9638659353365447,0.9638659353365447,fitted,platt_logistic_regression,0.4858491299419137,1,0.15545707783162363,0.004244482173174873,0.7130730050933786,interaction,1,False,0.3142857142857143,1.0,0.3142857142857143,False,True,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0,unreported_twosides_sampled,0.07111331820487976,0.09027872674283771,0.09027872674283771,fitted,platt_logistic_regression,0.4858491299419137,0,0.30318222117657,0.5848896434634975,0.016129032258064516,no_interaction,1,False,0.4,1.0,0.4,False,True,False
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,1,reported_twosides,0.724639892578125,0.6992454218745423,0.6992454218745423,fitted,platt_logistic_regression,0.4858491299419137,1,0.6115022994484509,0.07724957555178268,0.32767402376910015,interaction,1,False,0.7083333333333334,1.0,0.7083333333333334,False,True,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.9991819262504578,0.9982004182790487,0.9982004182790487,fitted,platt_logistic_regression,0.4858491299419137,1,0.013171679726898578,0.0008488964346349745,0.9227504244482173,interaction,1,False,1.0,0.3225806451612903,0.3225806451612903,True,False,True
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,1,reported_twosides,0.2918378710746765,0.3080133404350915,0.3080133404350915,fitted,platt_logistic_regression,0.4858491299419137,0,0.6175018630190989,0.31918505942275044,0.08064516129032258,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.5242318511009216,0.5168605613016801,0.5168605613016801,fitted,platt_logistic_regression,0.4858491299419137,1,0.6925785157037145,0.16808149405772496,0.19100169779286927,no_interaction|interaction,2,True,1.0,0.475,0.475,True,False,False
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.7478101253509521,0.7211436839806865,0.7211436839806865,fitted,platt_logistic_regression,0.4858491299419137,1,0.5918699050489767,0.07215619694397284,0.3471986417657046,interaction,1,False,1.0,0.2647058823529412,0.2647058823529412,True,False,True
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,1,reported_twosides,0.2151121199131012,0.23629102157620765,0.23629102157620765,fitted,platt_logistic_regression,0.4858491299419137,0,0.5467668207940509,0.3930390492359932,0.06112054329371817,no_interaction,1,False,1.0,0.2631578947368421,0.2631578947368421,True,False,True
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.3382726311683655,0.3503951378609739,0.3503951378609739,fitted,platt_logistic_regression,0.4858491299419137,0,0.6476909017713546,0.2869269949066214,0.10186757215619695,no_interaction|interaction,2,True,1.0,0.5882352941176471,0.5882352941176471,True,False,False
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.31025660037994385,0.3248968351631866,0.3248968351631866,fitted,platt_logistic_regression,0.4858491299419137,0,0.6305056022366234,0.3073005093378608,0.0933786078098472,no_interaction,1,False,1.0,0.6326530612244898,0.6326530612244898,True,False,False
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.8953280448913574,0.8692927523462485,0.8692927523462485,fitted,platt_logistic_regression,0.4858491299419137,1,0.3877289469996765,0.030560271646859084,0.5152801358234296,interaction,1,False,0.6326530612244898,1.0,0.6326530612244898,False,True,False
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,1,reported_twosides,0.07246432453393936,0.091774471238403,0.091774471238403,fitted,platt_logistic_regression,0.4858491299419137,0,0.3066241913292183,0.5789473684210527,0.016129032258064516,no_interaction,1,False,0.4473684210526316,1.0,0.4473684210526316,False,True,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.8744587302207947,0.8470425180273323,0.8470425180273323,fitted,platt_logistic_regression,0.4858491299419137,1,0.4278050221459542,0.0365025466893039,0.4932088285229202,interaction,1,False,0.5306122448979592,1.0,0.5306122448979592,False,True,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,0,unreported_twosides_sampled,0.11303336173295975,0.1351844191507438,0.1351844191507438,fitted,platt_logistic_regression,0.4858491299419137,0,0.39612456505263527,0.5084889643463497,0.031409168081494056,no_interaction,1,False,1.0,0.30303030303030304,0.30303030303030304,True,False,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.014248346909880638,0.02195378395357507,0.02195378395357507,fitted,platt_logistic_regression,0.4858491299419137,0,0.10554847277145951,0.7682512733446519,0.001697792869269949,no_interaction,1,False,0.8076923076923077,1.0,0.8076923076923077,False,True,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CNCC(C1=CC(=C(C=C1)O)O)O,1,reported_twosides,0.9733477830886841,0.9604151576327385,0.9604151576327385,fitted,platt_logistic_regression,0.4858491299419137,1,0.16662250273270696,0.004244482173174873,0.700339558573854,interaction,1,False,1.0,0.475,0.475,True,False,False
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.37070152163505554,0.37968701088879636,0.37968701088879636,fitted,platt_logistic_regression,0.4858491299419137,0,0.66391069537869,0.267402376910017,0.11205432937181664,no_interaction|interaction,2,True,1.0,0.5333333333333333,0.5333333333333333,True,False,False
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0,unreported_twosides_sampled,0.27172911167144775,0.2894525317098522,0.2894525317098522,fitted,platt_logistic_regression,0.4858491299419137,0,0.6016607601153963,0.33531409168081494,0.07215619694397284,no_interaction,1,False,1.0,0.62,0.62,True,False,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],1,reported_twosides,0.9921497106552124,0.9865578736707289,0.9865578736707289,fitted,platt_logistic_regression,0.4858491299419137,1,0.07127835840168231,0.0008488964346349745,0.8098471986417657,interaction,1,False,0.8076923076923077,1.0,0.8076923076923077,False,True,False
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,0,unreported_twosides_sampled,0.024678757414221764,0.035661778465951616,0.035661778465951616,fitted,platt_logistic_regression,0.4858491299419137,0,0.15390300829961673,0.7198641765704584,0.004244482173174873,no_interaction,1,False,1.0,0.8620689655172413,0.8620689655172413,True,False,False
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.9998862743377686,0.9996899123811347,0.9996899123811347,fitted,platt_logistic_regression,0.4858491299419137,1,0.00281513063363661,0.0008488964346349745,0.9643463497453311,interaction,1,False,1.0,0.5882352941176471,0.5882352941176471,True,False,False
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,1,reported_twosides,0.9002909064292908,0.8746768106786328,0.8746768106786328,fitted,platt_logistic_regression,0.4858491299419137,1,0.37739858149738914,0.029711375212224108,0.5220713073005093,interaction,1,False,0.36585365853658536,1.0,0.36585365853658536,False,True,True
C1CN(P(=O)(OC1)NCCCl)CCCl,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.6943554878234863,0.6709773018610438,0.6709773018610438,fitted,platt_logistic_regression,0.4858491299419137,1,0.633484364127529,0.09422750424448217,0.299660441426146,interaction,1,False,1.0,0.5675675675675675,0.5675675675675675,True,False,False
