source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.8211894035339355,0.745278483771947,0.745278483771947,fitted,platt_logistic_regression,0.5092713250521524,1,0.5674630599017478,0.07472712006717044,0.43828715365239296,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.05314845219254494,0.09357030260593675,0.09357030260593675,fitted,platt_logistic_regression,0.5092713250521524,0,0.3107212881472631,0.6968933669185559,0.01343408900083963,no_interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0,unreported_twosides_sampled,0.7803875803947449,0.7065781838938388,0.7065781838938388,fitted,platt_logistic_regression,0.5092713250521524,1,0.6051871545209693,0.09655751469353484,0.39210747271200674,interaction,1,False,0.25,1.0,0.25,False,True,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.08122994750738144,0.1272114631874098,0.1272114631874098,fitted,platt_logistic_regression,0.5092713250521524,0,0.3810512250244976,0.6397984886649875,0.02434928631402183,no_interaction,1,False,0.22784810126582278,1.0,0.22784810126582278,False,True,True
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.37931421399116516,0.3874923947213265,0.3874923947213265,fitted,platt_logistic_regression,0.5092713250521524,0,0.6676131782730163,0.30394626364399663,0.1418975650713686,no_interaction|interaction,2,True,1.0,0.6222222222222222,0.6222222222222222,True,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.30920639634132385,0.33307840506565245,0.33307840506565245,fitted,platt_logistic_regression,0.5092713250521524,0,0.636337319242227,0.3509655751469353,0.11670864819479429,no_interaction|interaction,2,True,0.5961538461538461,1.0,0.5961538461538461,False,True,False
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.9105854034423828,0.842677718718523,0.842677718718523,fitted,platt_logistic_regression,0.5092713250521524,1,0.4352028147465321,0.033585222502099076,0.5801847187237615,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.027313655242323875,0.057501768969474815,0.057501768969474815,fitted,platt_logistic_regression,0.5092713250521524,0,0.2200374878605323,0.7774979009235936,0.005877413937867338,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.9998225569725037,0.9984593823639257,0.9984593823639257,fitted,platt_logistic_regression,0.5092713250521524,1,0.011515810517690794,0.0008396305625524769,0.9916036943744753,interaction,1,False,1.0,0.43902439024390244,0.43902439024390244,True,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C)(C(C(=O)O)N)S,0,unreported_twosides_sampled,0.005938952323049307,0.018490632594455752,0.018490632594455752,fitted,platt_logistic_regression,0.5092713250521524,0,0.09210532067582347,0.8975650713685979,0.0008396305625524769,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
C1=NC2=C(N1)C(=S)N=CN2,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.20102199912071228,0.24384270819924292,0.24384270819924292,fitted,platt_logistic_regression,0.5092713250521524,0,0.555469007473694,0.45591939546599497,0.06968933669185558,no_interaction,1,False,1.0,0.29,0.29,True,False,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.013868192210793495,0.0348309231419219,0.0348309231419219,fitted,platt_logistic_regression,0.5092713250521524,0,0.15115326443408558,0.8337531486146096,0.0025188916876574307,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.8933171629905701,0.8219584971557682,0.8219584971557682,fitted,platt_logistic_regression,0.5092713250521524,1,0.46841069396874907,0.041981528127623846,0.5499580184718724,interaction,1,False,0.47619047619047616,1.0,0.47619047619047616,False,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,1,reported_twosides,0.10849542170763016,0.15667167486964606,0.15667167486964606,fitted,platt_logistic_regression,0.5092713250521524,0,0.4341093114835309,0.5818639798488665,0.033585222502099076,no_interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0,unreported_twosides_sampled,0.26701706647872925,0.2992867565590269,0.2992867565590269,fitted,platt_logistic_regression,0.5092713250521524,0,0.6102587606349883,0.3853904282115869,0.1015952980688497,no_interaction|interaction,2,True,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.8967911601066589,0.8260314179447639,0.8260314179447639,fitted,platt_logistic_regression,0.5092713250521524,1,0.4621234358671785,0.04030226700251889,0.5583543240973972,interaction,1,False,1.0,0.8709677419354839,0.8709677419354839,True,False,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.08492690324783325,0.13136009959365894,0.13136009959365894,fitted,platt_logistic_regression,0.5092713250521524,0,0.38896404562424114,0.6314021830394626,0.02518891687657431,no_interaction,1,False,1.0,0.5142857142857142,0.5142857142857142,True,False,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.10498826950788498,0.15301645012296514,0.15301645012296514,fitted,platt_logistic_regression,0.5092713250521524,0,0.42790593807780153,0.5877413937867338,0.03190596137699412,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
C1=CC=C2C(=C1)C=NN=C2NN,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9937963485717773,0.9774816546686662,0.9774816546686662,fitted,platt_logistic_regression,0.5092713250521524,1,0.1076845356881251,0.0008396305625524769,0.8790931989924433,interaction,1,False,0.24,1.0,0.24,False,True,True
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.9689430594444275,0.9261090616242087,0.9261090616242087,fitted,platt_logistic_regression,0.5092713250521524,1,0.26358925606407,0.009235936188077247,0.7371956339210747,interaction,1,False,1.0,0.28846153846153844,0.28846153846153844,True,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.2764320969581604,0.30691796651899456,0.30691796651899456,fitted,platt_logistic_regression,0.5092713250521524,0,0.6166124250137899,0.3778337531486146,0.10495382031905962,no_interaction|interaction,2,True,0.29,1.0,0.29,False,True,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1,reported_twosides,0.9669933319091797,0.9227733986237877,0.9227733986237877,fitted,platt_logistic_regression,0.5092713250521524,1,0.2719429550261279,0.010075566750629723,0.7304785894206549,interaction,1,False,0.25,1.0,0.25,False,True,True
C#CCNC1CCC2=CC=CC=C12,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.03012150526046753,0.06179057768439584,0.06179057768439584,fitted,platt_logistic_regression,0.5092713250521524,0,0.23186619755283924,0.762384550797649,0.006717044500419815,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,1,reported_twosides,0.37669137120246887,0.38548390097480495,0.38548390097480495,fitted,platt_logistic_regression,0.5092713250521524,0,0.6666850552020134,0.3064651553316541,0.14021830394626364,no_interaction|interaction,2,True,1.0,0.5652173913043478,0.5652173913043478,True,False,False
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.04436090216040611,0.08203251056182388,0.08203251056182388,fitted,platt_logistic_regression,0.5092713250521524,0,0.28370561764880753,0.7220822837951302,0.0109151973131822,no_interaction,1,False,0.3877551020408163,1.0,0.3877551020408163,False,True,True
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.32144007086753845,0.34270477865062543,0.34270477865062543,fitted,platt_logistic_regression,0.5092713250521524,0,0.642813261885399,0.3417296389588581,0.12090680100755667,no_interaction|interaction,2,True,1.0,0.4,0.4,True,False,False
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.04019638150930405,0.0763360831247539,0.0763360831247539,fitted,platt_logistic_regression,0.5092713250521524,0,0.26972831628108074,0.7338371116708649,0.009235936188077247,no_interaction,1,False,0.25984251968503935,1.0,0.25984251968503935,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.8654544949531555,0.7907446462347393,0.7907446462347393,fitted,platt_logistic_regression,0.5092713250521524,1,0.5129683972613021,0.055415617128463476,0.5004198152812762,interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.06762320548295975,0.11143041357823341,0.11143041357823341,fitted,platt_logistic_regression,0.5092713250521524,0,0.34949555094705315,0.6717044500419815,0.020990764063811923,no_interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.12450096011161804,0.17293579039027074,0.17293579039027074,fitted,platt_logistic_regression,0.5092713250521524,0,0.4605108791639281,0.5600335852225021,0.04030226700251889,no_interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9805450439453125,0.947478760576937,0.947478760576937,fitted,platt_logistic_regression,0.5092713250521524,1,0.20587300622144317,0.005877413937867338,0.7875734676742233,interaction,1,False,0.4222222222222222,1.0,0.4222222222222222,False,True,False
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.45023706555366516,0.44137640651748417,0.44137640651748417,fitted,platt_logistic_regression,0.5092713250521524,0,0.6862578937845065,0.24685138539042822,0.17212426532325778,no_interaction|interaction,2,True,1.0,0.46551724137931033,0.46551724137931033,True,False,False
C(CCC(=O)O)CCN,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.1390645056962967,0.18721239670305603,0.18721239670305603,fitted,platt_logistic_regression,0.5092713250521524,0,0.48215557021770916,0.5390428211586902,0.04450041981528128,no_interaction,1,False,1.0,0.5211267605633803,0.5211267605633803,True,False,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C,0,unreported_twosides_sampled,0.06208253651857376,0.1047409738644552,0.1047409738644552,fitted,platt_logistic_regression,0.5092713250521524,0,0.335376799502137,0.6792611251049538,0.017632241813602016,no_interaction,1,False,0.72,1.0,0.72,False,True,False
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.7014732956886292,0.6375549761709841,0.6375549761709841,fitted,platt_logistic_regression,0.5092713250521524,1,0.6548120132156308,0.13014273719563393,0.3249370277078086,no_interaction|interaction,2,True,1.0,0.25,0.25,True,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9996984004974365,0.9976968158440648,0.9976968158440648,fitted,platt_logistic_regression,0.5092713250521524,1,0.01628883284602697,0.0008396305625524769,0.984047019311503,interaction,1,False,0.36764705882352944,1.0,0.36764705882352944,False,True,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.27796223759651184,0.308152883551335,0.308152883551335,fitted,platt_logistic_regression,0.5092713250521524,0,0.6176147668326322,0.37531486146095716,0.10495382031905962,no_interaction|interaction,2,True,0.92,1.0,0.92,False,True,False
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.9865728616714478,0.9600291254463701,0.9600291254463701,fitted,platt_logistic_regression,0.5092713250521524,1,0.1678515744497419,0.0033585222502099076,0.8161209068010076,interaction,1,False,1.0,0.6949152542372882,0.6949152542372882,True,False,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.08775317668914795,0.1344957574294046,0.1344957574294046,fitted,platt_logistic_regression,0.5092713250521524,0,0.3948444628264617,0.6238455079764903,0.02518891687657431,no_interaction,1,False,0.6222222222222222,1.0,0.6222222222222222,False,True,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,0,unreported_twosides_sampled,0.946672260761261,0.8909259017871893,0.8909259017871893,fitted,platt_logistic_regression,0.5092713250521524,1,0.344575126770312,0.020990764063811923,0.6742233417296389,interaction,1,False,0.25,1.0,0.25,False,True,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.08105955272912979,0.12701892132289228,0.12701892132289228,fitted,platt_logistic_regression,0.5092713250521524,0,0.38068025269067285,0.6397984886649875,0.02434928631402183,no_interaction,1,False,0.6323529411764706,1.0,0.6323529411764706,False,True,False
