source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.011261028237640858,0.02983077724191066,0.02983077724191066,fitted,platt_logistic_regression,0.5092713250521524,0,0.13415344023964282,0.8480268681780017,0.0025188916876574307,no_interaction,1,False,1.0,0.22058823529411764,0.22058823529411764,True,False,True
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C[N+](C)(C)CC(CC(=O)O)O,1,reported_twosides,0.5029825568199158,0.4812902525609031,0.4812902525609031,fitted,platt_logistic_regression,0.5092713250521524,0,0.6924469077855542,0.21914357682619648,0.19143576826196473,no_interaction|interaction,2,True,1.0,0.36666666666666664,0.36666666666666664,True,False,True
C1=NNC2=C1NC=NC2=O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.9991598129272461,0.9949975417692579,0.9949975417692579,fitted,platt_logistic_regression,0.5092713250521524,1,0.031492077504586616,0.0008396305625524769,0.9622166246851386,interaction,1,False,1.0,0.7230769230769231,0.7230769230769231,True,False,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.7538341879844666,0.6826262631415767,0.6826262631415767,fitted,platt_logistic_regression,0.5092713250521524,1,0.6248739829039996,0.10831234256926953,0.36859781696053734,no_interaction|interaction,2,True,0.3492063492063492,1.0,0.3492063492063492,False,True,True
C1=C(C(=O)NC(=O)N1)F,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.37539762258529663,0.38449258975430445,0.38449258975430445,fitted,platt_logistic_regression,0.5092713250521524,0,0.6662206965295481,0.3064651553316541,0.13937867338371115,no_interaction|interaction,2,True,1.0,0.8043478260869565,0.8043478260869565,True,False,False
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,0,unreported_twosides_sampled,0.9472842216491699,0.8918219838948027,0.8918219838948027,fitted,platt_logistic_regression,0.5092713250521524,1,0.3426890034123155,0.020990764063811923,0.6759026028547439,interaction,1,False,1.0,0.5853658536585366,0.5853658536585366,True,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.2358884960412979,0.27360726072826563,0.27360726072826563,fitted,platt_logistic_regression,0.5092713250521524,0,0.586813785506751,0.41981528127623846,0.0873215785054576,no_interaction,1,False,0.22033898305084745,1.0,0.22033898305084745,False,True,True
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.23188793659210205,0.27025084592676424,0.27025084592676424,fitted,platt_logistic_regression,0.5092713250521524,0,0.5835081775576301,0.42149454240134343,0.08564231738035265,no_interaction,1,False,1.0,0.5625,0.5625,True,False,False
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,0,unreported_twosides_sampled,0.018164733424782753,0.042551568877450686,0.042551568877450686,fitted,platt_logistic_regression,0.5092713250521524,0,0.1759700730382897,0.8085642317380353,0.0041981528127623844,no_interaction,1,False,1.0,0.8059701492537313,0.8059701492537313,True,False,False
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.9996986389160156,0.997698195692916,0.997698195692916,fitted,platt_logistic_regression,0.5092713250521524,1,0.01628045515283828,0.0008396305625524769,0.984047019311503,interaction,1,False,0.5853658536585366,1.0,0.5853658536585366,False,True,False
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.33272507786750793,0.3515280628641483,0.3515280628641483,fitted,platt_logistic_regression,0.5092713250521524,0,0.6483874414794998,0.3333333333333333,0.12510495382031905,no_interaction|interaction,2,True,1.0,0.4533333333333333,0.4533333333333333,True,False,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9612695574760437,0.913307482088556,0.913307482088556,fitted,platt_logistic_regression,0.5092713250521524,1,0.29481798046979546,0.0109151973131822,0.707808564231738,interaction,1,False,0.22033898305084745,1.0,0.22033898305084745,False,True,True
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.650958776473999,0.5961177784518049,0.5961177784518049,fitted,platt_logistic_regression,0.5092713250521524,1,0.6745544066091093,0.1528127623845508,0.28883291351805207,no_interaction|interaction,2,True,1.0,0.24050632911392406,0.24050632911392406,True,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.49588751792907715,0.4759127060868992,0.4759127060868992,fitted,platt_logistic_regression,0.5092713250521524,0,0.6919863358474447,0.22082283795130142,0.1889168765743073,no_interaction|interaction,2,True,0.4574468085106383,1.0,0.4574468085106383,False,True,False
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.22767969965934753,0.2667049108650286,0.2667049108650286,fitted,platt_logistic_regression,0.5092713250521524,0,0.5799538555444939,0.4248530646515533,0.08228379513014274,no_interaction,1,False,1.0,0.32653061224489793,0.32653061224489793,True,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.8692919015884399,0.7949052070415834,0.7949052070415834,fitted,platt_logistic_regression,0.5092713250521524,1,0.5073847004867444,0.055415617128463476,0.5062972292191436,interaction,1,False,0.23529411764705882,1.0,0.23529411764705882,False,True,True
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.11023450642824173,0.15847128962309345,0.15847128962309345,fitted,platt_logistic_regression,0.5092713250521524,0,0.43712621237547966,0.5793450881612091,0.03442485306465155,no_interaction,1,False,1.0,0.7659574468085106,0.7659574468085106,True,False,False
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.6811233758926392,0.6206577609013345,0.6206577609013345,fitted,platt_logistic_regression,0.5092713250521524,1,0.6637412024904105,0.1385390428211587,0.3089840470193115,no_interaction|interaction,2,True,0.26666666666666666,1.0,0.26666666666666666,False,True,True
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0,unreported_twosides_sampled,0.7673609256744385,0.694721385899862,0.694721385899862,fitted,platt_logistic_regression,0.5092713250521524,1,0.6152707379713505,0.10411418975650713,0.3778337531486146,no_interaction|interaction,2,True,0.7307692307692307,1.0,0.7307692307692307,False,True,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,1,reported_twosides,0.9988803267478943,0.9937849541839935,0.9937849541839935,fitted,platt_logistic_regression,0.5092713250521524,1,0.03777298632628426,0.0008396305625524769,0.9529806884970613,interaction,1,False,0.5256410256410257,1.0,0.5256410256410257,False,True,False
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.9962614178657532,0.9845879175981016,0.9845879175981016,fitted,platt_logistic_regression,0.5092713250521524,1,0.07960121042882476,0.0008396305625524769,0.9093198992443325,interaction,1,False,0.7424242424242424,1.0,0.7424242424242424,False,True,False
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.4175117313861847,0.4165913778330436,0.4165913778330436,fitted,platt_logistic_regression,0.5092713250521524,0,0.6791679217283573,0.27204030226700254,0.15869017632241814,no_interaction|interaction,2,True,1.0,0.5256410256410257,0.5256410256410257,True,False,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.9666259288787842,0.9221515647482484,0.9221515647482484,fitted,platt_logistic_regression,0.5092713250521524,1,0.2734827944414466,0.0109151973131822,0.7304785894206549,interaction,1,False,1.0,0.62,0.62,True,False,False
CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.0006741699180565774,0.003583018925047223,0.003583018925047223,fitted,platt_logistic_regression,0.5092713250521524,0,0.023754540878919986,0.9714525608732157,0.0008396305625524769,no_interaction,1,False,1.0,0.36666666666666664,0.36666666666666664,True,False,True
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0,unreported_twosides_sampled,0.15882988274097443,0.2059225833718924,0.2059225833718924,fitted,platt_logistic_regression,0.5092713250521524,0,0.5085040505792894,0.5054575986565911,0.055415617128463476,no_interaction,1,False,0.7727272727272727,1.0,0.7727272727272727,False,True,False
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.08584750443696976,0.13238481436965813,0.13238481436965813,fitted,platt_logistic_regression,0.5092713250521524,0,0.39089512664509085,0.6288832913518052,0.02518891687657431,no_interaction,1,False,0.7307692307692307,1.0,0.7307692307692307,False,True,False
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1,reported_twosides,0.020669132471084595,0.04681777407207569,0.04681777407207569,fitted,platt_logistic_regression,0.5092713250521524,0,0.18903656441096436,0.8018471872376155,0.005037783375314861,no_interaction,1,False,0.5892857142857143,1.0,0.5892857142857143,False,True,False
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1,reported_twosides,0.038680560886859894,0.07422098016478551,0.07422098016478551,fitted,platt_logistic_regression,0.5092713250521524,0,0.26442293951414997,0.7363560033585222,0.009235936188077247,no_interaction,1,False,0.23529411764705882,1.0,0.23529411764705882,False,True,True
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.9957320094108582,0.9829784440689019,0.9829784440689019,fitted,platt_logistic_regression,0.5092713250521524,1,0.08620933407531114,0.0008396305625524769,0.9042821158690176,interaction,1,False,0.4533333333333333,1.0,0.4533333333333333,False,True,False
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.09250936657190323,0.13970619191945108,0.13970619191945108,fitted,platt_logistic_regression,0.5092713250521524,0,0.4044297795080207,0.6171284634760705,0.028547439126784216,no_interaction,1,False,1.0,0.5892857142857143,0.5892857142857143,True,False,False
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,0,unreported_twosides_sampled,0.12148982286453247,0.16992494604930788,0.16992494604930788,fitted,platt_logistic_regression,0.5092713250521524,0,0.45576718547319406,0.5642317380352645,0.038623005877413935,no_interaction,1,False,0.5853658536585366,1.0,0.5853658536585366,False,True,False
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.0879664495587349,0.13473115632033913,0.13473115632033913,fitted,platt_logistic_regression,0.5092713250521524,0,0.3952824857884347,0.6230058774139379,0.02518891687657431,no_interaction,1,False,1.0,0.24390243902439024,0.24390243902439024,True,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,unreported_twosides_sampled,0.24651283025741577,0.28245551114959583,0.28245551114959583,fitted,platt_logistic_regression,0.5092713250521524,0,0.5952575258234846,0.4072208228379513,0.09319899244332494,no_interaction,1,False,0.7169811320754716,1.0,0.7169811320754716,False,True,False
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.9984655380249023,0.9921154915442701,0.9921154915442701,fitted,platt_logistic_regression,0.5092713250521524,1,0.046036878053229216,0.0008396305625524769,0.9429051217464316,interaction,1,False,0.7230769230769231,1.0,0.7230769230769231,False,True,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,0,unreported_twosides_sampled,0.353960245847702,0.36800271796462314,0.36800271796462314,fitted,platt_logistic_regression,0.5092713250521524,0,0.6578841305120904,0.32073887489504616,0.13350125944584382,no_interaction|interaction,2,True,1.0,0.6451612903225806,0.6451612903225806,True,False,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.9831314086914062,0.952705065204778,0.952705065204778,fitted,platt_logistic_regression,0.5092713250521524,1,0.19047196603972655,0.005037783375314861,0.799328295549958,interaction,1,False,1.0,0.24390243902439024,0.24390243902439024,True,False,True
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.99979168176651,0.9982601228457076,0.9982601228457076,fitted,platt_logistic_regression,0.5092713250521524,1,0.012793439073563012,0.0008396305625524769,0.9899244332493703,interaction,1,False,1.0,0.25925925925925924,0.25925925925925924,True,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.06952191889286041,0.11368522719240144,0.11368522719240144,fitted,platt_logistic_regression,0.5092713250521524,0,0.3541514992840525,0.6649874055415617,0.022670025188916875,no_interaction,1,False,0.23529411764705882,1.0,0.23529411764705882,False,True,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],0,unreported_twosides_sampled,0.8482491970062256,0.7725556795485576,0.7725556795485576,fitted,platt_logistic_regression,0.5092713250521524,1,0.5361697969180249,0.061293031066330814,0.47774979009235935,interaction,1,False,0.43333333333333335,1.0,0.43333333333333335,False,True,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.6257903575897217,0.5760322641674676,0.5760322641674676,fitted,platt_logistic_regression,0.5092713250521524,1,0.6815403943630745,0.16204869857262805,0.26280436607892527,no_interaction|interaction,2,True,0.7659574468085106,1.0,0.7659574468085106,False,True,False
