source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.9925042390823364,0.9740678950853585,0.9740678950853585,fitted,platt_logistic_regression,0.5092713250521524,1,0.12030406288795227,0.0016792611251049538,0.8681780016792612,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC(C)(COC(=O)N)COC(=O)N,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0,unreported_twosides_sampled,0.29645511507987976,0.32296914359242346,0.32296914359242346,fitted,platt_logistic_regression,0.5092713250521524,0,0.6290872903161909,0.3610411418975651,0.11167086481947942,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,0,unreported_twosides_sampled,0.5687053203582764,0.5314762003921496,0.5314762003921496,fitted,platt_logistic_regression,0.5092713250521524,1,0.6911643673146926,0.18303946263643997,0.22921914357682618,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,1,reported_twosides,0.9931990504264832,0.9758822366776772,0.9758822366776772,fitted,platt_logistic_regression,0.5092713250521524,1,0.11365856840595837,0.0016792611251049538,0.8765743073047859,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.43929266929626465,0.43309591159014593,0.43309591159014593,fitted,platt_logistic_regression,0.5092713250521524,0,0.6841679586433536,0.2577665827036104,0.16792611251049538,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.07291220128536224,0.11766677985178824,0.11766677985178824,fitted,platt_logistic_regression,0.5092713250521524,0,0.36225029122165353,0.6591099916036943,0.02434928631402183,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.24098819494247437,0.2778660162450651,0.2778660162450651,fitted,platt_logistic_regression,0.5092713250521524,0,0.5909265397370561,0.41141897565071367,0.08984047019311503,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C(C(C(C(CO)O)O)O)O)O,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.4971581995487213,0.4768754498134111,0.4768754498134111,fitted,platt_logistic_regression,0.5092713250521524,0,0.6920773093213306,0.22082283795130142,0.1889168765743073,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.05694542080163956,0.09838019849947711,0.09838019849947711,fitted,platt_logistic_regression,0.5092713250521524,0,0.3215092587584899,0.6868178001679262,0.01595298068849706,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CN)CNCCSP(=O)(O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.025641437619924545,0.0548887675368851,0.0548887675368851,fitted,platt_logistic_regression,0.5092713250521524,0,0.2126657495779766,0.783375314861461,0.005877413937867338,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C[N+](C)(C)C)OC(=O)N,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.0009318397496826947,0.004577609514258649,0.004577609514258649,fitted,platt_logistic_regression,0.5092713250521524,0,0.029224768573574634,0.964735516372796,0.0008396305625524769,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.9390683174133301,0.8800491845687223,0.8800491845687223,fitted,platt_logistic_regression,0.5092713250521524,1,0.3668269829988231,0.02434928631402183,0.6507136859781696,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,1,reported_twosides,0.1567767709493637,0.20401107434954582,0.20401107434954582,fitted,platt_logistic_regression,0.5092713250521524,0,0.5059129254246375,0.5088161209068011,0.054575986565911,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.9993615746498108,0.9959358858148364,0.9959358858148364,fitted,platt_logistic_regression,0.5092713250521524,1,0.026431066811343946,0.0008396305625524769,0.9672544080604534,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.9861038327217102,0.9590024097377597,0.9590024097377597,fitted,platt_logistic_regression,0.5092713250521524,1,0.17110168709805443,0.0033585222502099076,0.8161209068010076,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,1,reported_twosides,0.9856775999069214,0.9580777345275722,0.9580777345275722,fitted,platt_logistic_regression,0.5092713250521524,1,0.17400581886675992,0.0041981528127623844,0.8119227539882452,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,1,reported_twosides,0.3148844540119171,0.33755469490218043,0.33755469490218043,fitted,platt_logistic_regression,0.5092713250521524,0,0.6394001822325078,0.34676742233417296,0.11922753988245172,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(CC(=O)O)CN,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.3001249432563782,0.3258869955959279,0.3258869955959279,fitted,platt_logistic_regression,0.5092713250521524,0,0.6312275300435282,0.35684298908480266,0.11167086481947942,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.8531335592269897,0.777645909571374,0.777645909571374,fitted,platt_logistic_regression,0.5092713250521524,1,0.5298713483659236,0.060453400503778336,0.48446683459277917,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9967286586761475,0.9860578831970027,0.9860578831970027,fitted,platt_logistic_regression,0.5092713250521524,1,0.0734169194121095,0.0008396305625524769,0.9185558354324097,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.40169650316238403,0.4045734041214144,0.4045734041214144,fitted,platt_logistic_regression,0.5092713250521524,0,0.6748225023751462,0.2879932829554996,0.1528127623845508,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,1,reported_twosides,0.2694886028766632,0.30129559333657163,0.30129559333657163,fitted,platt_logistic_regression,0.5092713250521524,0,0.6119580622187093,0.382031905961377,0.10243492863140219,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CCCC(CCC)C(=O)O,1,reported_twosides,0.8953344821929932,0.8243181328856404,0.8243181328856404,fitted,platt_logistic_regression,0.5092713250521524,1,0.46478213265547375,0.04114189756507137,0.5541561712846348,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.9990761280059814,0.9946252344793578,0.9946252344793578,fitted,platt_logistic_regression,0.5092713250521524,1,0.03344903689597194,0.0008396305625524769,0.9588581024349286,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,reported_twosides,0.10784977674484253,0.1560014076686663,0.1560014076686663,fitted,platt_logistic_regression,0.5092713250521524,0,0.43297941296676123,0.5827036104114189,0.033585222502099076,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.0736701637506485,0.11854939510125427,0.11854939510125427,fitted,platt_logistic_regression,0.5092713250521524,0,0.3640247641009476,0.654911838790932,0.02434928631402183,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.9757717251777649,0.9383282428078411,0.9383282428078411,fitted,platt_logistic_regression,0.5092713250521524,1,0.23154285755980997,0.006717044500419815,0.762384550797649,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,1,reported_twosides,0.1626162827014923,0.20942980312027035,0.20942980312027035,fitted,platt_logistic_regression,0.5092713250521524,0,0.5132002217468804,0.5004198152812762,0.055415617128463476,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,0.9985380172729492,0.9923981683262507,0.9923981683262507,fitted,platt_logistic_regression,0.5092713250521524,1,0.04466498365070361,0.0008396305625524769,0.9445843828715366,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,1,reported_twosides,0.9892190098762512,0.9660232404611991,0.9660232404611991,fitted,platt_logistic_regression,0.5092713250521524,1,0.14830496781913746,0.0025188916876574307,0.8371116708648195,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.014857499860227108,0.036660234461365376,0.036660234461365376,fitted,platt_logistic_regression,0.5092713250521524,0,0.15718091398783293,0.8270361041141897,0.0033585222502099076,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.9903443455696106,0.9686922675250045,0.9686922675250045,fitted,platt_logistic_regression,0.5092713250521524,1,0.13925899601903824,0.0025188916876574307,0.8471872376154492,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.11946537345647812,0.16788848099683903,0.16788848099683903,fitted,platt_logistic_regression,0.5092713250521524,0,0.452522279448071,0.5667506297229219,0.037783375314861464,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=C(C=N1)C(=O)N,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,unreported_twosides_sampled,0.0033665886148810387,0.012071038403406582,0.012071038403406582,fitted,platt_logistic_regression,0.5092713250521524,0,0.065315015888833,0.924433249370277,0.0008396305625524769,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.9990309476852417,0.9944277204057919,0.9944277204057919,fitted,platt_logistic_regression,0.5092713250521524,1,0.034476583834806895,0.0008396305625524769,0.9580184718723762,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.6476250290870667,0.5934384994265463,0.5934384994265463,fitted,platt_logistic_regression,0.5092713250521524,1,0.6755825925654863,0.15449202350965574,0.2863140218303946,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(N)(N)(Cl)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.8115372061729431,0.7358850443367562,0.7358850443367562,fitted,platt_logistic_regression,0.5092713250521524,1,0.5773171762238912,0.08144416456759027,0.42737195633921077,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC1=CC=C(C=C1)O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.9901942610740662,0.9683315929983727,0.9683315929983727,fitted,platt_logistic_regression,0.5092713250521524,1,0.14049472376305244,0.0025188916876574307,0.8446683459277917,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,1,reported_twosides,0.8606408834457397,0.7855813365487964,0.7855813365487964,fitted,platt_logistic_regression,0.5092713250521524,1,0.5197525252360611,0.056255247691015954,0.4945424013434089,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.05901169776916504,0.10095810199705789,0.10095810199705789,fitted,platt_logistic_regression,0.5092713250521524,0,0.32718305327976,0.6817800167926112,0.017632241813602016,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1,reported_twosides,0.9774093627929688,0.9414029846015858,0.9414029846015858,fitted,platt_logistic_regression,0.5092713250521524,1,0.22308958192751854,0.005877413937867338,0.7716204869857263,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0,unreported_twosides_sampled,0.09065933525562286,0.1376890953971133,0.1376890953971133,fitted,platt_logistic_regression,0.5092713250521524,0,0.4007462428446379,0.6188077246011755,0.026028547439126783,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.12166372686624527,0.17009941931647576,0.17009941931647576,fitted,platt_logistic_regression,0.5092713250521524,0,0.4560438199860169,0.563392107472712,0.038623005877413935,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.5927570462226868,0.5501049489116547,0.5501049489116547,fitted,platt_logistic_regression,0.5092713250521524,1,0.6881177312911253,0.17632241813602015,0.2401343408900084,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(CS(=O)(=O)O)S,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.5129668116569519,0.48886672845163925,0.48886672845163925,fitted,platt_logistic_regression,0.5092713250521524,0,0.6928992606004267,0.21242653232577666,0.19563392107472713,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9473505020141602,0.8919192338633551,0.8919192338633551,fitted,platt_logistic_regression,0.5092713250521524,1,0.3424838067059046,0.020990764063811923,0.6759026028547439,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.9964184761047363,0.9850764600811561,0.9850764600811561,fitted,platt_logistic_regression,0.5092713250521524,1,0.07756235703905226,0.0008396305625524769,0.9093198992443325,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,0,unreported_twosides_sampled,0.30166032910346985,0.3271057120344308,0.3271057120344308,fitted,platt_logistic_regression,0.5092713250521524,0,0.6321099722371817,0.35684298908480266,0.11167086481947942,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.12030404806137085,0.1687333437323336,0.1687333437323336,fitted,platt_logistic_regression,0.5092713250521524,0,0.4538720716493063,0.5659109991603695,0.038623005877413935,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.06890298426151276,0.1129522296550439,0.1129522296550439,fitted,platt_logistic_regression,0.5092713250521524,0,0.35264351602444033,0.6675062972292192,0.022670025188916875,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.9150964021682739,0.8483024210413257,0.8483024210413257,fitted,platt_logistic_regression,0.5092713250521524,1,0.425642443887576,0.031066330814441646,0.5919395465994962,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,reported_twosides,0.8752181529998779,0.8014117755848251,0.8014117755848251,fitted,platt_logistic_regression,0.5092713250521524,1,0.49843904750238077,0.051217464315701094,0.5180520570948782,interaction,1,False,1.0,1.0,1.0,True,True,False
