source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.6120681166648865,0.5652078034408147,0.5652078034408147,fitted,platt_logistic_regression,0.5092713250521524,1,0.6846187931270324,0.16792611251049538,0.25692695214105793,no_interaction|interaction,2,True,0.6451612903225806,0.7424242424242424,0.6451612903225806,False,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.9091276526451111,0.8408802349854991,0.8408802349854991,fitted,platt_logistic_regression,0.5092713250521524,1,0.43820736225173373,0.03442485306465155,0.5793450881612091,interaction,1,False,0.5256410256410257,0.2804878048780488,0.2804878048780488,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.6119702458381653,0.5651308906320067,0.5651308906320067,fitted,platt_logistic_regression,0.5092713250521524,1,0.6846389572630747,0.16792611251049538,0.25692695214105793,no_interaction|interaction,2,True,0.43333333333333335,0.5853658536585366,0.43333333333333335,False,False,False
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0,unreported_twosides_sampled,0.8373931646347046,0.7614331480445478,0.7614331480445478,fitted,platt_logistic_regression,0.5092713250521524,1,0.5494223297622679,0.06633081444164568,0.4643157010915197,interaction,1,False,0.31343283582089554,0.7659574468085106,0.31343283582089554,False,False,True
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.9854641556739807,0.9576175834767299,0.9576175834767299,fitted,platt_logistic_regression,0.5092713250521524,1,0.17544305625965964,0.0041981528127623844,0.8094038623005877,interaction,1,False,0.31343283582089554,0.32653061224489793,0.31343283582089554,False,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.7427186965942383,0.6728388201313167,0.6728388201313167,fitted,platt_logistic_regression,0.5092713250521524,1,0.6321499744659022,0.11167086481947942,0.35684298908480266,no_interaction|interaction,2,True,0.3492063492063492,0.26865671641791045,0.26865671641791045,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,1,reported_twosides,0.026632113382220268,0.05644237038527504,0.05644237038527504,fitted,platt_logistic_regression,0.5092713250521524,0,0.2170642337028701,0.7791771620486986,0.005877413937867338,no_interaction,1,False,0.23529411764705882,0.22058823529411764,0.22058823529411764,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,1,reported_twosides,0.7688048481941223,0.696025187626162,0.696025187626162,fitted,platt_logistic_regression,0.5092713250521524,1,0.6141946291988158,0.10411418975650713,0.3795130142737196,no_interaction|interaction,2,True,0.8596491228070176,0.7230769230769231,0.7230769230769231,False,False,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,1,reported_twosides,0.053810033947229385,0.09441542413613238,0.09441542413613238,fitted,platt_logistic_regression,0.5092713250521524,0,0.3126361912648612,0.6943744752308985,0.01343408900083963,no_interaction,1,False,0.5227272727272727,0.26865671641791045,0.26865671641791045,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.7071084976196289,0.6422891422445272,0.6422891422445272,fitted,platt_logistic_regression,0.5092713250521524,1,0.6520897219188329,0.12762384550797648,0.327455919395466,no_interaction|interaction,2,True,0.23529411764705882,0.4533333333333333,0.23529411764705882,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,1,reported_twosides,0.9467753767967224,0.8910766636694473,0.8910766636694473,fitted,platt_logistic_regression,0.5092713250521524,1,0.34425837457345304,0.020990764063811923,0.6742233417296389,interaction,1,False,0.23529411764705882,0.3018867924528302,0.23529411764705882,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,0,unreported_twosides_sampled,0.03916007652878761,0.07489260771680085,0.07489260771680085,fitted,platt_logistic_regression,0.5092713250521524,0,0.2661145778729249,0.7355163727959698,0.009235936188077247,no_interaction,1,False,0.43333333333333335,0.23529411764705882,0.23529411764705882,False,False,True
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.03141353651881218,0.06372577878853314,0.06372577878853314,fitted,platt_logistic_regression,0.5092713250521524,0,0.2370983850520946,0.7573467674223342,0.006717044500419815,no_interaction,1,False,0.26865671641791045,0.7659574468085106,0.26865671641791045,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.2226279377937317,0.2624267731789029,0.2624267731789029,fitted,platt_logistic_regression,0.5092713250521524,0,0.5755799716361174,0.42989084802686817,0.07976490344248531,no_interaction,1,False,0.43333333333333335,0.8596491228070176,0.43333333333333335,False,False,False
CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.31916385889053345,0.34091871562128445,0.34091871562128445,fitted,platt_logistic_regression,0.5092713250521524,0,0.6416429768038177,0.3434089000839631,0.1200671704450042,no_interaction|interaction,2,True,0.2247191011235955,0.2804878048780488,0.2247191011235955,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.3219282627105713,0.34308755711080546,0.34308755711080546,fitted,platt_logistic_regression,0.5092713250521524,0,0.6430622265078134,0.3417296389588581,0.12090680100755667,no_interaction|interaction,2,True,0.8596491228070176,0.32653061224489793,0.32653061224489793,False,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,1,reported_twosides,0.5834227204322815,0.5428533072176243,0.5428533072176243,fitted,platt_logistic_regression,0.5092713250521524,1,0.689469858901155,0.17968094038623006,0.2367758186397985,no_interaction|interaction,2,True,0.3492063492063492,0.2247191011235955,0.2247191011235955,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,1,reported_twosides,0.7897638082504272,0.7152503465447249,0.7152503465447249,fitted,platt_logistic_regression,0.5092713250521524,1,0.5973834236812503,0.0948782535684299,0.40218303946263645,interaction,1,False,0.6417910447761194,0.23529411764705882,0.23529411764705882,False,False,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.782835841178894,0.7088310491279365,0.7088310491279365,fitted,platt_logistic_regression,0.5092713250521524,1,0.6031950269582675,0.09655751469353484,0.39378673383711166,interaction,1,False,0.23529411764705882,0.603448275862069,0.23529411764705882,False,False,True
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.9191263318061829,0.8534110534042485,0.8534110534042485,fitted,platt_logistic_regression,0.5092713250521524,1,0.4167463541596404,0.02938706968933669,0.6028547439126785,interaction,1,False,0.5256410256410257,0.8043478260869565,0.5256410256410257,False,False,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.9330620765686035,0.8717631526638028,0.8717631526638028,fitted,platt_logistic_regression,0.5092713250521524,1,0.38302122938666433,0.02434928631402183,0.6364399664147775,interaction,1,False,0.6428571428571429,0.25925925925925924,0.25925925925925924,False,False,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CN(C)NN=C1C(=NC=N1)C(=O)N,0,unreported_twosides_sampled,0.9993777275085449,0.9960139403310911,0.9960139403310911,fitted,platt_logistic_regression,0.5092713250521524,1,0.026000893445812412,0.0008396305625524769,0.9697732997481109,interaction,1,False,0.7424242424242424,0.24390243902439024,0.24390243902439024,False,False,True
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.33172768354415894,0.35075028349322174,0.35075028349322174,fitted,platt_logistic_regression,0.5092713250521524,0,0.6479098571431612,0.3350125944584383,0.12510495382031905,no_interaction|interaction,2,True,0.4533333333333333,0.5892857142857143,0.4533333333333333,False,False,False
C(CCl)NC(=O)N(CCCl)N=O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.002476443536579609,0.00957814172484417,0.00957814172484417,fitted,platt_logistic_regression,0.5092713250521524,0,0.05405392909799123,0.9353484466834593,0.0008396305625524769,no_interaction,1,False,0.2391304347826087,0.7169811320754716,0.2391304347826087,False,False,True
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.19092869758605957,0.23498499644081414,0.23498499644081414,fitted,platt_logistic_regression,0.5092713250521524,0,0.5452299610992035,0.4693534844668346,0.06465155331654072,no_interaction,1,False,0.6326530612244898,0.8596491228070176,0.6326530612244898,False,False,False
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.012337367050349712,0.03192905426513504,0.03192905426513504,fitted,platt_logistic_regression,0.5092713250521524,0,0.14138509909325708,0.8429890848026869,0.0025188916876574307,no_interaction,1,False,0.4533333333333333,0.36666666666666664,0.36666666666666664,False,False,True
CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.9953317046165466,0.9817957479082939,0.9817957479082939,fitted,platt_logistic_regression,0.5092713250521524,1,0.09096559575082443,0.0008396305625524769,0.8984047019311503,interaction,1,False,0.23529411764705882,0.7230769230769231,0.23529411764705882,False,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,0,unreported_twosides_sampled,0.19274242222309113,0.236585652174015,0.236585652174015,fitted,platt_logistic_regression,0.5092713250521524,0,0.5471122181594722,0.46683459277917716,0.06465155331654072,no_interaction,1,False,0.6451612903225806,0.7307692307692307,0.6451612903225806,False,False,False
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.20249484479427338,0.24512535804277516,0.24512535804277516,fitted,platt_logistic_regression,0.5092713250521524,0,0.5569161596478149,0.4534005037783375,0.07220822837951302,no_interaction,1,False,0.7169811320754716,0.2804878048780488,0.2804878048780488,False,False,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.09975653141736984,0.14749627436206342,0.14749627436206342,fitted,platt_logistic_regression,0.5092713250521524,0,0.41834142613808656,0.6020151133501259,0.031066330814441646,no_interaction,1,False,0.6428571428571429,0.5227272727272727,0.5227272727272727,False,False,False
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.45614972710609436,0.4458480888232262,0.4458480888232262,fitted,platt_logistic_regression,0.5092713250521524,0,0.6872708019327131,0.2434928631402183,0.17380352644836272,no_interaction|interaction,2,True,0.7307692307692307,0.22058823529411764,0.22058823529411764,False,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.008938638493418694,0.025109321434974036,0.025109321434974036,fitted,platt_logistic_regression,0.5092713250521524,0,0.117307110148887,0.8723761544920235,0.0016792611251049538,no_interaction,1,False,0.26666666666666666,0.22058823529411764,0.22058823529411764,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0,unreported_twosides_sampled,0.005739790387451649,0.0180236987546378,0.0180236987546378,fitted,platt_logistic_regression,0.5092713250521524,0,0.09024468317880636,0.8992443324937027,0.0008396305625524769,no_interaction,1,False,0.6417910447761194,0.42168674698795183,0.42168674698795183,False,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.993811309337616,0.9775222255558943,0.9775222255558943,fitted,platt_logistic_regression,0.5092713250521524,1,0.10753151969286998,0.0008396305625524769,0.8799328295549959,interaction,1,False,0.5256410256410257,0.9636363636363636,0.5256410256410257,False,False,False
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.8755818009376526,0.80181435950784,0.80181435950784,fitted,platt_logistic_regression,0.5092713250521524,1,0.4978768765485166,0.051217464315701094,0.5180520570948782,interaction,1,False,0.6417910447761194,0.4533333333333333,0.4533333333333333,False,False,False
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.01283657643944025,0.03288546672336417,0.03288546672336417,fitted,platt_logistic_regression,0.5092713250521524,0,0.1446335205718069,0.8396305625524769,0.0025188916876574307,no_interaction,1,False,0.26865671641791045,0.5892857142857143,0.26865671641791045,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.03569765016436577,0.06998772357633586,0.06998772357633586,fitted,platt_logistic_regression,0.5092713250521524,0,0.25360719046982183,0.7489504617968094,0.008396305625524769,no_interaction,1,False,0.6119402985074627,0.7659574468085106,0.6119402985074627,False,False,False
CN(C)NN=C1C(=NC=N1)C(=O)N,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.9978330731391907,0.9897725109107002,0.9897725109107002,fitted,platt_logistic_regression,0.5092713250521524,1,0.057044279682714576,0.0008396305625524769,0.9311502938706969,interaction,1,False,0.24390243902439024,0.25925925925925924,0.24390243902439024,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.8127251267433167,0.7370324741192078,0.7370324741192078,fitted,platt_logistic_regression,0.5092713250521524,1,0.5761380268234365,0.07976490344248531,0.4290512174643157,interaction,1,False,0.5227272727272727,0.31343283582089554,0.31343283582089554,False,False,True
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.9622835516929626,0.914951541232551,0.914951541232551,fitted,platt_logistic_regression,0.5092713250521524,1,0.2909295386109504,0.0109151973131822,0.7145256087321579,interaction,1,False,0.31343283582089554,0.4533333333333333,0.31343283582089554,False,False,True
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.9881213903427124,0.9634925665067271,0.9634925665067271,fitted,platt_logistic_regression,0.5092713250521524,1,0.1566811203952374,0.0033585222502099076,0.8270361041141897,interaction,1,False,0.7230769230769231,0.24050632911392406,0.24050632911392406,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.1475396305322647,0.1953218007198,0.1953218007198,fitted,platt_logistic_regression,0.5092713250521524,0,0.493848264837367,0.5214105793450882,0.047019311502938706,no_interaction,1,False,0.6119402985074627,0.288135593220339,0.288135593220339,False,False,True
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.9901177287101746,0.9681482530271834,0.9681482530271834,fitted,platt_logistic_regression,0.5092713250521524,1,0.14112124617328178,0.0025188916876574307,0.8438287153652393,interaction,1,False,0.8043478260869565,0.24050632911392406,0.24050632911392406,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.27226731181144714,0.30354930858090556,0.30354930858090556,fitted,platt_logistic_regression,0.5092713250521524,0,0.6138416964240216,0.3795130142737196,0.10411418975650713,no_interaction|interaction,2,True,0.43333333333333335,0.6417910447761194,0.43333333333333335,False,False,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.2896726429462433,0.31755758499733644,0.31755758499733644,fitted,platt_logistic_regression,0.5092713250521524,0,0.6250147082103803,0.3677581863979849,0.10831234256926953,no_interaction|interaction,2,True,0.6451612903225806,0.25925925925925924,0.25925925925925924,False,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.921288788318634,0.8561867295427601,0.8561867295427601,fitted,platt_logistic_regression,0.5092713250521524,1,0.41182574298412944,0.02938706968933669,0.6070528967254408,interaction,1,False,0.43333333333333335,0.9636363636363636,0.43333333333333335,False,False,False
