source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.03334919735789299,0.06658334652551469,0.06658334652551469,fitted,platt_logistic_regression,0.5092713250521524,0,0.2447100843579249,0.7548278757346767,0.007556675062972292,no_interaction,1,False,0.2857142857142857,0.45454545454545453,0.2857142857142857,False,False,True
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9908285140991211,0.9698663412653319,0.9698663412653319,fitted,platt_logistic_regression,0.5092713250521524,1,0.1352064726201299,0.0025188916876574307,0.8480268681780017,interaction,1,False,0.475,0.36764705882352944,0.36764705882352944,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.02690531313419342,0.056867939743627555,0.056867939743627555,fitted,platt_logistic_regression,0.5092713250521524,0,0.21826112678341264,0.7783375314861462,0.005877413937867338,no_interaction,1,False,0.20408163265306123,0.43902439024390244,0.20408163265306123,False,False,True
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.7883704900741577,0.7139539741400043,0.7139539741400043,fitted,platt_logistic_regression,0.5092713250521524,1,0.5985732894424934,0.0948782535684299,0.4005037783375315,interaction,1,False,0.25984251968503935,0.5272727272727272,0.25984251968503935,False,False,True
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.9445666074752808,0.8878671833225782,0.8878671833225782,fitted,platt_logistic_regression,0.5092713250521524,1,0.35095140229437716,0.020990764063811923,0.6691855583543241,interaction,1,False,0.36764705882352944,0.46551724137931033,0.36764705882352944,False,False,True
C1=CC=C2C(=C1)C=NN=C2NN,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.669193685054779,0.6108853490185108,0.6108853490185108,fitted,platt_logistic_regression,0.5092713250521524,1,0.6683504115469643,0.14273719563392107,0.30394626364399663,no_interaction|interaction,2,True,0.24,0.4,0.24,False,False,True
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.3513060212135315,0.3659518145932881,0.3659518145932881,fitted,platt_logistic_regression,0.5092713250521524,0,0.6567659630257869,0.32157850545759864,0.13266162888329136,no_interaction|interaction,2,True,0.4222222222222222,0.5272727272727272,0.4222222222222222,False,False,False
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.07242270559072495,0.11709534407725057,0.11709534407725057,fitted,platt_logistic_regression,0.5092713250521524,0,0.3610974372945225,0.6599496221662469,0.023509655751469353,no_interaction,1,False,0.3333333333333333,0.4,0.3333333333333333,False,False,True
C1=CC=C(C=C1)CCNN,C1C(C1N)C2=CC=CC=C2,0,unreported_twosides_sampled,0.9955995082855225,0.9825839047994226,0.9825839047994226,fitted,platt_logistic_regression,0.5092713250521524,1,0.08780501069330646,0.0008396305625524769,0.9026028547439127,interaction,1,False,0.35714285714285715,0.29411764705882354,0.29411764705882354,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,unreported_twosides_sampled,0.39924824237823486,0.4027095945353596,0.4027095945353596,fitted,platt_logistic_regression,0.5092713250521524,0,0.6740950288418933,0.290512174643157,0.15197313182199831,no_interaction|interaction,2,True,0.296875,0.25984251968503935,0.25984251968503935,False,False,True
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.2869333326816559,0.31536476144107534,0.31536476144107534,fitted,platt_logistic_regression,0.5092713250521524,0,0.6233260488364962,0.36859781696053734,0.10747271200671704,no_interaction|interaction,2,True,0.2682926829268293,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,1,reported_twosides,0.9350239038467407,0.8744422494217341,0.8744422494217341,fitted,platt_logistic_regression,0.5092713250521524,1,0.3778540734700881,0.02434928631402183,0.6423173803526449,interaction,1,False,0.5961538461538461,0.2857142857142857,0.2857142857142857,False,False,True
C(=O)(O)[O-].[Na+],CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.0010383768239989877,0.004968230064697206,0.004968230064697206,fitted,platt_logistic_regression,0.5092713250521524,0,0.03131079634081615,0.963056255247691,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.3333333333333333,0.3333333333333333,False,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.12229566276073456,0.1707328138078087,0.1707328138078087,fitted,platt_logistic_regression,0.5092713250521524,0,0.4570462817869343,0.5625524769101595,0.03946263643996641,no_interaction,1,False,0.6222222222222222,0.3333333333333333,0.3333333333333333,False,False,True
C=CCN.C1C(O1)CCl,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.020635483786463737,0.046761433308992115,0.046761433308992115,fitted,platt_logistic_regression,0.5092713250521524,0,0.18886674350957827,0.8018471872376155,0.005037783375314861,no_interaction,1,False,0.45454545454545453,0.3333333333333333,0.3333333333333333,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,0,unreported_twosides_sampled,0.4747394323348999,0.4599059846721628,0.4599059846721628,fitted,platt_logistic_regression,0.5092713250521524,0,0.6899286659997765,0.23341729638958858,0.17968094038623006,no_interaction|interaction,2,True,0.92,0.46551724137931033,0.46551724137931033,False,False,False
CCC(CO)NCCNC(CC)CO,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.09206966310739517,0.13922786858194597,0.13922786858194597,fitted,platt_logistic_regression,0.5092713250521524,0,0.40355936296693634,0.617968094038623,0.028547439126784216,no_interaction,1,False,0.21951219512195122,0.24675324675324675,0.21951219512195122,False,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.02160874381661415,0.048380992993598916,0.048380992993598916,fitted,platt_logistic_regression,0.5092713250521524,0,0.19372029779880695,0.797649034424853,0.005037783375314861,no_interaction,1,False,0.5454545454545454,0.3877551020408163,0.3877551020408163,False,False,True
C1C(C1N)C2=CC=CC=C2,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.07166875898838043,0.11621295420027547,0.11621295420027547,fitted,platt_logistic_regression,0.5092713250521524,0,0.3593110340679512,0.6633081444164568,0.023509655751469353,no_interaction,1,False,0.29411764705882354,0.45454545454545453,0.29411764705882354,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.27652642130851746,0.30699413393256464,0.30699413393256464,fitted,platt_logistic_regression,0.5092713250521524,0,0.6166744549054006,0.3778337531486146,0.10495382031905962,no_interaction|interaction,2,True,0.6170212765957447,0.2127659574468085,0.2127659574468085,False,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.46427392959594727,0.451991494923831,0.451991494923831,fitted,platt_logistic_regression,0.5092713250521524,0,0.688530438285392,0.23761544920235098,0.17632241813602015,no_interaction|interaction,2,True,0.92,0.5652173913043478,0.5652173913043478,False,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,0,unreported_twosides_sampled,0.0718008279800415,0.11636771970889356,0.11636771970889356,fitted,platt_logistic_regression,0.5092713250521524,0,0.3596249045052797,0.6624685138539043,0.023509655751469353,no_interaction,1,False,0.2714285714285714,0.4222222222222222,0.2714285714285714,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.931584894657135,0.8697626137597699,0.8697626137597699,fitted,platt_logistic_regression,0.5092713250521524,1,0.38683771874494266,0.02434928631402183,0.6330814441645676,interaction,1,False,0.2857142857142857,0.5142857142857142,0.2857142857142857,False,False,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.09746641665697098,0.14505320306707534,0.14505320306707534,fitted,platt_logistic_regression,0.5092713250521524,0,0.4140315207806776,0.6062132661628883,0.02938706968933669,no_interaction,1,False,0.2857142857142857,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.7628326416015625,0.6906487501869397,0.6906487501869397,fitted,platt_logistic_regression,0.5092713250521524,1,0.6185806026848178,0.10579345088161209,0.37531486146095716,no_interaction|interaction,2,True,0.5961538461538461,0.5142857142857142,0.5142857142857142,False,False,False
C=CCN.C1C(O1)CCl,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.10991562902927399,0.15814194053114064,0.15814194053114064,fitted,platt_logistic_regression,0.5092713250521524,0,0.4365759088346429,0.5793450881612091,0.033585222502099076,no_interaction,1,False,0.45454545454545453,0.5454545454545454,0.45454545454545453,False,False,False
C(=O)(O)[O-].[Na+],CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,1,reported_twosides,0.007572082802653313,0.02218044069449275,0.02218044069449275,fitted,platt_logistic_regression,0.5092713250521524,0,0.10640780940842304,0.8816120906801007,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.22784810126582278,0.22784810126582278,False,False,True
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.014714870601892471,0.03639858095245763,0.03639858095245763,fitted,platt_logistic_regression,0.5092713250521524,0,0.15632467211839196,0.8270361041141897,0.0033585222502099076,no_interaction,1,False,0.22784810126582278,0.5652173913043478,0.22784810126582278,False,False,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.020553920418024063,0.04662475965177321,0.04662475965177321,fitted,platt_logistic_regression,0.5092713250521524,0,0.18845448916454952,0.8026868178001679,0.005037783375314861,no_interaction,1,False,0.3333333333333333,0.6323529411764706,0.3333333333333333,False,False,True
C1=CC=C2C(=C1)C=NN=C2NN,C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0,unreported_twosides_sampled,0.3184533715248108,0.3403607630815137,0.3403607630815137,fitted,platt_logistic_regression,0.5092713250521524,0,0.6412744800011223,0.3434089000839631,0.11922753988245172,no_interaction|interaction,2,True,0.24,0.25,0.24,False,False,True
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.03418415039777756,0.06780131432082045,0.06780131432082045,fitted,platt_logistic_regression,0.5092713250521524,0,0.24791413565891213,0.7531486146095718,0.007556675062972292,no_interaction,1,False,0.45454545454545453,0.24675324675324675,0.24675324675324675,False,False,True
C=CCN.C1C(O1)CCl,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0,unreported_twosides_sampled,0.014433884993195534,0.03588109508709493,0.03588109508709493,fitted,platt_logistic_regression,0.5092713250521524,0,0.15462547677267421,0.8303946263643996,0.0033585222502099076,no_interaction,1,False,0.45454545454545453,0.5714285714285714,0.45454545454545453,False,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,1,reported_twosides,0.994333028793335,0.9789538001332319,0.9789538001332319,fitted,platt_logistic_regression,0.5092713250521524,1,0.1020832781933562,0.0008396305625524769,0.8858102434928632,interaction,1,False,0.3137254901960784,0.475,0.3137254901960784,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.13684135675430298,0.18506200718020807,0.18506200718020807,fitted,platt_logistic_regression,0.5092713250521524,0,0.47898307255093114,0.5407220822837951,0.0436607892527288,no_interaction,1,False,0.25,0.24675324675324675,0.24675324675324675,False,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.8021367192268372,0.7268864016823348,0.7268864016823348,fitted,platt_logistic_regression,0.5092713250521524,1,0.5863311616267506,0.0873215785054576,0.42065491183879095,interaction,1,False,0.25,0.8709677419354839,0.25,False,False,True
C(=O)(O)[O-].[Na+],C=CCN.C1C(O1)CCl,1,reported_twosides,0.0032792543061077595,0.011834560515106524,0.011834560515106524,fitted,platt_logistic_regression,0.5092713250521524,0,0.06427101773861005,0.926112510495382,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,0.45454545454545453,0.45454545454545453,False,False,False
CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.041578471660614014,0.07824465575928331,0.07824465575928331,fitted,platt_logistic_regression,0.5092713250521524,0,0.27446113832257807,0.7296389588581025,0.0109151973131822,no_interaction,1,False,0.5652173913043478,0.24675324675324675,0.24675324675324675,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C=CCN.C1C(O1)CCl,0,unreported_twosides_sampled,0.021672755479812622,0.04848679621943374,0.04848679621943374,fitted,platt_logistic_regression,0.5092713250521524,0,0.19403537022879208,0.7968094038623006,0.005037783375314861,no_interaction,1,False,0.6170212765957447,0.45454545454545453,0.45454545454545453,False,False,False
C=CCN.C1C(O1)CCl,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.04579952359199524,0.08396390845003952,0.08396390845003952,fitted,platt_logistic_regression,0.5092713250521524,0,0.2883454394566008,0.7178841309823678,0.0109151973131822,no_interaction,1,False,0.45454545454545453,0.5211267605633803,0.45454545454545453,False,False,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.31741294264793396,0.33954330618018264,0.33954330618018264,fitted,platt_logistic_regression,0.5092713250521524,0,0.6407320906838716,0.34424853064651556,0.11922753988245172,no_interaction|interaction,2,True,0.6222222222222222,0.21951219512195122,0.21951219512195122,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.16991446912288666,0.21612650948525278,0.21612650948525278,fitted,platt_logistic_regression,0.5092713250521524,0,0.5219615109697037,0.49370277078085645,0.05709487825356843,no_interaction,1,False,0.6170212765957447,0.24675324675324675,0.24675324675324675,False,False,True
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0,unreported_twosides_sampled,0.021594751626253128,0.048357854109782626,0.048357854109782626,fitted,platt_logistic_regression,0.5092713250521524,0,0.19365135991285193,0.797649034424853,0.005037783375314861,no_interaction,1,False,0.20408163265306123,0.72,0.20408163265306123,False,False,True
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.8284243941307068,0.7524290907464919,0.7524290907464919,fitted,platt_logistic_regression,0.5092713250521524,1,0.5596507468884477,0.07220822837951302,0.4466834592779177,interaction,1,False,0.29,0.36764705882352944,0.29,False,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.1191253662109375,0.1675454728376511,0.1675454728376511,fitted,platt_logistic_regression,0.5092713250521524,0,0.45197281645307474,0.5675902602854744,0.037783375314861464,no_interaction,1,False,0.5454545454545454,0.24675324675324675,0.24675324675324675,False,False,True
C1=CC=C(C=C1)CCNN,CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,0,unreported_twosides_sampled,0.34218987822532654,0.35889035923514023,0.35889035923514023,fitted,platt_logistic_regression,0.5092713250521524,0,0.6527770739818415,0.3266162888329135,0.12846347607052896,no_interaction|interaction,2,True,0.35714285714285715,0.22784810126582278,0.22784810126582278,False,False,True
C1C(C1N)C2=CC=CC=C2,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0,unreported_twosides_sampled,0.19844259321689606,0.24159044876429953,0.24159044876429953,fitted,platt_logistic_regression,0.5092713250521524,0,0.5529062822183957,0.45843828715365237,0.0688497061293031,no_interaction,1,False,0.29411764705882354,0.6222222222222222,0.29411764705882354,False,False,True
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.030595215037465096,0.06250277717096,0.06250277717096,fitted,platt_logistic_regression,0.5092713250521524,0,0.23379917935902206,0.7598656591099916,0.006717044500419815,no_interaction,1,False,0.3877551020408163,0.5652173913043478,0.3877551020408163,False,False,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0,unreported_twosides_sampled,0.6225250363349915,0.5734489652003595,0.5734489652003595,fitted,platt_logistic_regression,0.5092713250521524,1,0.6823185362689013,0.16204869857262805,0.26280436607892527,no_interaction|interaction,2,True,0.296875,0.43902439024390244,0.296875,False,False,True
